"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"1229/CHE/2011 A","07/04/2011","14/06/2013"," GENERIC ALGORITHMIC TRADE EXECUTION SYSTEM ","G06Q ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)OMNESYS Technologies Pvt. Ltd. No. 55/B 1st Main Road Electronic City Hosur Road Bangalore-560 100 Tamil Nadu India "," 1)Athul Kudva "," A technique for designing, implementing and deploying a generic algorithmic/automated Algorithmic Trade Execution system is disclosed. This invention relates to trading technology area, and more particularly to trading algorithms and execution algorithms. Present day technology costs are high for the traders. Further the present solutions require a large time to market. Further, no online risk checks and blocks are available to designing trading algorithm. The proposed system provides the essential building blocks of the algorithm to create/build trading algorithms in a short span of time at relatively low cost. Further, the trader can edit any pre-existing algorithm at the server and deploy it in no time. He can also extend on existing algorithms depending on market conditions without need for any software development. ",
"1253/CHE/2011 A","11/04/2011","14/06/2013"," PROCESS FOR THE PREPARATION OF OLOPATADINE HYDROCHLORIDE ","C07D ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MATRIX LABORATORIES LTD 1-1-151/1, IV FLOOR, SAIRAM TOWERS, ALEXANDER ROAD, SECUNDERABAD INDIA- 500 003 Andhra Pradesh India "," 1)GORE, VINAYAK 2)GADAKAR, MAHESH KUMAR 3)PATEL, MAHESH 4)PATIL, MADHUKAR 5)PUNDE, DNYANDEO 6)WAGH, GHANSHYAM 7)BHALERAO, RAHUL "," The present invention is to provide an improved process for the preparation of Olopatadine or it salt. The present invention also provides a process for increasing the (Z) / (E) ratio of Olopatadine or its salt thereof. ",
"1263/CHE/2011 A","11/04/2011","14/06/2013"," FILE SYSTEM SHARING ","G06F ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)INEDA SYSTEMS PVT. LTD 8-2-120/115/C, SUDHA ENCLAVE, ROAD NO.2, BANJARA HILLS, HYDERABAD-500 034. Andhra Pradesh India "," 1)KANIGICHERLA, BALAJI 2)TANDABOINA, KRISHNA MOHAN 3)VOLETI, SIVA RAGHURAM 4)DOMMETI, SURYA NARAYANA 5)ADUSUMILLI, SRIDHAR "," File system sharing in multi-host computing system (100) running multiple operating systems is described herein. A file systems stored on different data partitions (110-1) and (110-1), of different operating systems (106-1) and (106-2), running on a multi-host computing system (100) may be shared based on file server-client architecture. According to the implementation, an operating system (106-1) may share its file system as file server and other operating system (106-2) may access the shared file system as file client. In one implementation, the sharing of data between multiple hosts is enabled by a high speed, low latency, inter processor communication bus, FiRE (124). ",
"1267/CHE/2011 A","11/04/2011","14/06/2013"," PREPARATION OF RETIGABINE AND ITS SALTS ","A61K ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Dr Reddys Laboratories Limited Dr. Reddys Laboratories Limited 7- 1-27 Ameerpet Hyderabad Andhra Pradesh India. 2)Dr Reddys Laboratories Inc. "," 1)Vetukuri Venkata Naga Kali Vara Prasada Raju 2)Ganta Madhusudhan Reddy 3)Vujjini Satish Kumar 4)Badarla Venkata Krishna Rao 5)Javed Iqbal 6)Oruganti Srinivas 7)Kandagatla Bhaskar 8)Rapolu Rajesh Kumar "," The present application relates to processes for the preparation of retigabine and Its pharmaceuticaiiy acceptable salts. ",
"1268/CHE/2011 A","11/04/2011","14/06/2013"," AN ERROR PROOF SWITCH BACK ARRANGEMENT FOR A MULTI SPEED AXLE ","F16H ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Meritor HVS (India) Limited Plot No. 36 Hootagalli Industrial Area Off Hunsur Road Mysore  570 018 Karnataka India "," 1)KULKARNI Ramesh Diwakar "," The invention relates to a switch back arrangement for a ratio shifter of a multi speed axle. During failure of the ratio shift, the air inflow is stopped or withdrawn from the source through the air valve into the shifter unit causing the ratio to shift back to the previous position. ",
"1284/CHE/2011 A","12/04/2011","14/06/2013"," CONSENSUS BASED LANGUAGE MENTORING, DECISION MAKING AND CLASSIFICATION TOOL ","G06Q ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)DEEPA VIVEKANANDAN NO. 734, 4TH MAIN, BDA LAYOUT, 1ST BLOCK, HAL 3RD STAGE, BANGALORE - 560 075 Karnataka India "," 1)DEEPA VIVEKANANDAN "," The present invention relates to a system and method for interaction and sharing of knowledge and expertise among various members who are both online and offline. More particularly, the present invention relates to a system-implemented method for applications such as language mentoring and decision making through contact with experts in different domains through a communication platform. Further, the present invention aims to provide a system for problem solving, employment opportunities, monitory and other benefits. ",
"1341/CHE/2011 A","19/04/2011","14/06/2013"," IMPROVED PROCESS FOR THE PREPARATION OF AMORPHOUS TOLVAPTAN ","A61K ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MATRIX LABORATORIES LTD 1-1-151/1, IV FLOOR, SAIRAM TOWERS, ALEXANDER ROAD, SECUNDERABAD - 500 003 Andhra Pradesh India "," 1)SETHI, MADHURESH KUMAR 2)RAWAT, VIJENDRASINGH 3)THIRUNAVUKARASU, JAYAPRAKASH 4)YERRAMALA, RAJA KRISHNA 5)ANISH KUMAR "," The present invention relates to an improved process for the preparation of amorphous Tolvaptan. ",
"1370/CHE/2011 A","21/04/2011","14/06/2013"," ANALYSIS SYSTEM FOR TEST ARTIFACT GENERATION ","G06Q,G06F ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Accenture Global Services Limited 3 Grand Canal Plaza Grand Canal Street Upper Dublin 4 Ireland "," 1)Sengupta Shubhashis 2)Dwarakanath Anurag 3)Ramnani Roshni R "," A requirements testing system facilitates the review and analysis of requirement statements for software applications. The requirements testing system generates test artifacts from the requirement statements. The test artifacts characterize the requirements statements to provide valuable analysis information that aids understanding whether the requirement statements are testable, what the intentions of the requirement statements are, and other useful analysis information. Because the system generates the analysis information from the requirement statements, the system provides benefits in terms of early feedback along the software application development timeline. ",
"1378/CHENP/2012 A","13/02/2012","14/06/2013"," AN AMORPHOUS OXIDE ","H01L ","2004-326687 ","10/11/2004 ","Japan ","PCT/JP05/20980 ","09/11/2005 ","WO/2006/051993 ","NA ","NA ","2492/CHENP/2007 ","09/11/2005 "," 1)CANON KABUSHIKI KAISHA 3-30-2, SHIMOMARUKO, OHTA- KU, TOKYO 146-8501 Japan 2)TOKYO INSTITUTE OF TECHNOLOGY "," 1)SANO, MASAFUMI 2)NAKAGAWA, KATSUMI 3)HOSONO, HIDEO 4)KAMIYA, TOSHIO 5)NOMURA, KENJI "," The present intention relates to an amorphous oxide comprising at least one element selected from the group consisting of In, Zn and Sn, wherein the amorphous oxide has an electron carrier concentration of 10 /cm or more and less than 10 /cm , and wherein the amorphous oxide contains a microcrystal having a grain boundary interface surrounded by the amorphous oxide. ",
"1382/CHE/2011 A","21/04/2011","14/06/2013"," NATURAL EVAPORATION TOWER BASED SYSTEM AND OPERATION METHOD FOR CONCENTRATION, EVAPORATION AND COOLING OF LIQUIDS ","B01D,C02F ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)NIFT-TEA KNITWEAR FASHION INSTITUTE TEKIC-TEA NAGAR MUDALIPALAYAM, TIRUPPUR-641 606 Tamil Nadu India "," 1)RAJA M SHANMUGAM 2)A.C KALIDAS "," Feed Storage tank (14) contains Reverse Osmosis (RO) reject pumped to the Top of the Tower (11/11G) of the present invention by a pump (13). Said Tower is provided in two embodiments- tower optionally with vertical partition (11G), without partition (11). The pumped RO reject is sprinkled by Sprinkler system (15). Exhaust fan (1/1G) is provided at top of the tower (11/11G). The Sprinkled RO reject passes through the thorn twigs - Prosopsis juliflora (4/4G) provided as infill between mainframes (3/3G) and reaches the bottom of the tower, after which, the effluent comes in contact with the wind/air evaporating water. The resultant RO reject exhausted from tower falls onto the Solar Pond (12). Wooden logs are used to provide support (6/6G) laterally to the evaporator system so as to provide stability during days in which wind velocity is very high. Ground support is provided by bed bolts (7/7G)made of steel ",
"1399/CHE/2011 A","25/04/2011","14/06/2013"," PROCESS FOR THE PREPARATION OF NATURAL CURCUMINOIDS AND ITS PHARMACEUTICAL COMPOSITION THEREOF ","A61K36/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)APTUIT LAURUS PVT. LTD 2ND FLOOR, SERENE CHAMBERS ROAD #7, BANJARA HILLS HYDERABAD- 500 034 Andhra Pradesh India "," 1)MAHESH, MASNA 2)HARISH N, DORWAL 3)SEETA RAMANJANEYULU, GORANTLA 4)SATYANARAYANA, CHAVA "," The present invention provides a selective process for the preparation of natural identical curcuminoids. The present invention also provides a composition using the curcuminoids of the present invention. ",
"1423/CHE/2011 A","25/04/2011","14/06/2013"," METHOD AND COMPOSITION FOR SOLUBILISATION OF HYDROPHOBIC COMPOUND ","A61K ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)DR. N.SUBRAMANIAN 3/118, SOUTH STREET, CHOKKANATHAPURAM, KURUMBALUR,  621 107 Tamil Nadu India 2)S. ABIMANYU 3)P. CHANDRA SEKAR "," 1)DR. N.SUBRAMANIAN 2)S. ABIMANYU 3)P. CHANDRA SEKAR "," The invention pertains to a method and composition that produces solutions and nano-suspensions to enhance the dissolution rate/solubility of hydrophobic compounds as well as to the solubilized compounds produced by carrying out such process, and are subsequently processed into suitable dosage forms. ",
"1435/CHE/2011 A","25/04/2011","14/06/2013"," SYSTEM AND METHOD FOR ENABLING TERMINAL CO-OPERATION AMONG WIRELESS DEVICES IN A CELLULAR NETWORK ENVIRONMENT ","H04W ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED Bagmane Lakeview Block B No. 66/1 Bagmane Tech Park C V Raman Nagar Byrasandra Bangalore  560093 Karnataka India "," 1)JOSHI DHIRAJ 2)INGALE MANGESH ABHIMANYU 3)AGIWAL ANIL "," The present invention provides a method and system for enabling terminal co-operation in a wireless communication network. In one embodiment, a method includes receiving control information and/or data from a base station connected to a donor subscriber station during a non-cooperating period in a downlink period of a frame, and receiving control information and/or data from a partner subscriber station during a cooperating period in the downlink period. Furthermore, the method includes transmitting control information and/or data to the base station during a non-cooperating period of an uplink period in the frame, and transmitting control information and/or data from the partner subscriber station during a cooperating period of the uplink period. ",
"1463/CHE/2011 A","27/04/2011","14/06/2013"," A METHOD FOR THE SYNTHESIS OF COLLOIDAL SILVER ","C30B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)RESIL CHEMICALS PVT. LTD. NO. 28 & 30, BCIE, OLD MADRAS ROAD, VIJANPURA, BANGALORE - 560 016 Karnataka India "," 1)HELA PAMIDIPATI GAYATRI 2)NAVEEN 3)K TAMILARASI 4)SRINIVASAN GANESH "," The present disclosure relates to a controlled method for the synthesis of stable colloidal silver. Stable colloidal silver with variable physical and functional properties is obtained by the process of the present disclosure. The present disclosure also provides a formulation comprising the stable colloidal silver prepared by the process of the present disclosure. ",
"1468/CHE/2011 A","28/04/2011","14/06/2013"," BRAKE SYSTEM ","B60T ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)TVS MOTOR COMPANY LIMITED JAYALAKSHMI ESTATES,NO. 29, (OLD NO.8) HADDOWS ROAD, CHENNAI - 600 006. Tamil Nadu India "," 1)ASHISH DUBEY 2)RENGARAJAN BABU "," A brake system is provided with a first brake cable connected between one hand operated lever and the front brake panel ; a bracket provided on downtube frame of the vehicle; a second brake cable connected between second hand operated lever and the said bracket; and an elongated horizontal brake rod connected between the said bracket and the rear brake panel. ",
"1471/CHE/2011 A","10/05/2011","14/06/2013"," A PROCESS FOR DELIVERING ENCAPSULATED NATURAL BIOIMAGINE MOLECULES, COMPLEX, AND PROCESS THEREOF ","A61K ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)NATIONAL CENTRE FOR BIOLOGICAL SCIENCES Tata Institute of Fundamental Research GKVK Campus Bellary Road Bangalore 560 065 Karnataka India "," 1)YAMUNA KRISHNAN 2)DHIRAJ BHATIA "," The present disclosure relates to delivering neutral bioimaging molecules encapsulated within icosahedral DNA capsules in vivo and in vitro. The present disclosure also discloses the entrapment of neutral bioimaging molecules like FITC dextran within the cavity of a DNA polyhedron without any molecular recognition or chemical conjugation between host (DNA icosahedron) and cargo (like FITC Dextran). This DNA polyhedron is structurally well defined and shows high encapsulation efficiency. The present disclosure also relates to complex formed due to the encapsulation of neutral bioimaging agents within icosahedral DNA capsules. ",
"1483/CHE/2011 A","29/04/2011","14/06/2013"," A METHOD FOR REDUCING HETEROGENEITY OF ANTIBODIES AND A PROCESS OF PRODUCING THE ANTIBODIES THEREOF ","C12N ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)BIOCON RESEARCH LIMITED SEZ Unit No 3 Biocon Special Economic Zone Bommasandra Jigani Link Road Bommasandra Industrial Area Bangalore-560 099 Karnataka India "," 1)RUCHIKA SRIVASTAVA 2)SNEHA LAKSHMANDAS HEMDEV 3)ANKUR BHATNAGAR 4)SARAVANAN DESAN 5)ANUJ GOEL 6)HARISH IYER "," The present disclosure relates to a method of reducing heterogeneity in antibodies during culturing, wherein the heterogeneity is due to proportion of charge variant of the antibody. The disclosure also comprises a process of growing cells in a cell culture system that results in antibodies with the reduced heterogeneity. ",
"1486/CHE/2011 A","29/04/2011","14/06/2013"," METHODS FOR REDUCING ACCUMULATION OF LACTATE DURING CULTURING AND METHOD FOR PRODUCING POLYPEPTIDE ","C12N ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)BIOCON RESEARCH LIMITED SEZ Unit No 3 Biocon Special Economic Zone Bommasandra Jigani Link Road Bommasandra Industrial Area Bangalore  560 099 Karnataka India "," 1)RUCHIKA SRIVASTAVA 2)SNEHA LAKSHMANDAS HEMDEV 3)ANKUR BHATNAGAR 4)SARAVANAN DESAN 5)ANUJ GOEL 6)HARISH IYER 7)VANA RAJA 8)LAVANYA RAO "," The present disclosure relates to methods of decreasing lactate production in cell culture using divalent transitional metallic salts. The present disclosure also relates to a method of producing polypeptide by adding divalent transitional metallic salt to the cell culture medium for reducing lactate accumulation followed by fermenting and recovering the polypeptide. ",
"1500/CHE/2011 A","29/04/2011","14/06/2013"," SYSTEM AND METHOD FOR PERMITTING STATIC MAC MOVEMENT WITHIN A SECURED NETWORK ","H04L ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Alcatel Lucent 3 avenue Octave Grard 75007 Paris France "," 1)Om Prakash 2)Muthu Krishnan Veeraraghavan "," Embodiments herein disclose a system and method of permitting static MAC movement across a network. Instead of limiting access to a network only through a particular port within that configured network, the proposed system permits a user to access a network through any port present within that particular network. The system comprises a combination of software and hardware where the hardware is configured using said software. Whenever a new device is newly configured to a network, its MAC address is registered with the hardware as well as software tables. Subsequent movements of that device among different ports are checked in the software tables for permission and updated in the hardware table. When a configured device tries to connect to the network through any allowed port within that network, access is granted. This system provides flexibility to the administrator in controlling secured access to networks. ",
"1503/CHE/2011 A","30/04/2011","14/06/2013"," METHOD AND SYSTEM FOR DELEGATING GROUP OWNERSHIP IN A WI-FI PEER TO PEER NETWORK ","H04L ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED Bagmane Lakeview Block B No. 66/1 Bagmane Tech Park C V Raman Nagar Byrasandra Bangalore  560093 Karnataka India "," 1)THANGADORAI KAVIN KUMAR "," The present invention provides a method to delegate group ownership in Wi-Fi Peer-to-Peer (P2P) network. Group Owner (GO) of Wi-Fi P2P network broadcasts the intent request frames to all of its P2P clients. Further, each client in the Wi-Fi P2P group responds with their intent value to become the next group owner. The group owner determines new group owner based on the intent values received to delegate the group ownership. Once the delegation transformation is completed, the new Group owner is advertised to the P2P group. The GO may also delegate the ownership to a device outside the group. ",
"1504/CHE/2011 A","30/04/2011","14/06/2013"," MANAGED INTERNET CONNECTION SHARING ","H04L ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED Bagmane Lakeview Block B No. 66/1 Bagmane Tech Park C V Raman Nagar Byrasandra Bangalore  560093 Karnataka  India "," 1)JALLAPELLI VANISRI SRIKRISHNA 2)KUMAR PRABHU 3)SHEKHAR AMIT "," A system and method for remotely controlling sharing Internet connection among mobile devices is disclosed. The method employs a mechanism to remotely manage the Internet Connection Sharing (ICS) among the mobile devices by the service provider. For this purpose, the method proposes the use of a new management objects called as Internet Connection Sharing Management Object (ICSMO) in OMA DM. The method enables the service provider to configure the Internet connection sharing settings of a mobile device. On configuration, the mobile device is restricted to share its Internet connection to a pre-defined number of peer mobile devices or there may be a limit on the amount of data shared with the peer mobile devices. The method thus ensures that the service provider/ network operator is not at loss and promises good revenues. ",
"1604/CHE/2011 A","09/05/2011","14/06/2013"," A PORTABLE AUTHENTICATION SYSTEM AND A METHOD THEREOF ","G06Q ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)CORESONANT SYSTEMS PVT LTD BEC COMPLEX, H-NO 15-27, BEERAPPAGADDA, UPPAL, HYDERABAD - 500 039 Andhra Pradesh India "," 1)NAIR SHANKARA KRISHNA SRIDEV "," A portable authentication system operatively coupled with at least one network configurable device and includes biometric scanning means to capture biometric information of a user, data storage means to store captured biometric information and link the biometric information with data related to the user, and control means to validate captured biometric information and transmit the data to the network configurable device. The method for authentication includes the steps of capturing biometric information of a user, storing captured biometric information, linking the biometric information with data related to the user, authenticating the user by comparing captured biometric information with registered and stored biometric information of the user, and transmitting the encrypted data to the network configurable device for secure data transfer. An identity for the user is provided on the internet by way of biometric access and optionally online storage of data is provided. ",
"1707/CHE/2011 A","19/05/2011","14/06/2013"," BIO-DEGRADABLE NON-WOVEN ABRASIVE MATERIAL AND PROCESS FOR MANUFACTURING THE SAME ","B24D` ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)CARBORUNDUM UNIVERSAL LIMITED PARRY HOUSE, 43, MOORE STREET, CHENNAI - 600 001 Tamil Nadu India "," 1)ABDUL KAREEM MOHAMED RIYAZ 2)SELVARAJ, ANITHA 3)ANTONY SAMY XAVIER KENNEDY 4)RAJENDRAN KARTHICK "," The present invention relates to an abrasive material comprising three-dimensional non-woven web of biodegradable fibers coated with biodegradable binder solution and plurality of biodegradable abrasive particles. ",
"1734/CHE/2011 A","23/05/2011","14/06/2013"," SHROUD FOR A FAN COOLED INTERNAL COMBUSTION ENGINE ","F16M ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)TVS MOTOR COMPANY LIMITED JAYALAKSHMI ESTATES, NO. 29 (OLD NO.8) HADDOWS ROAD, CHENNAI - 600 006 Tamil Nadu India "," 1)OM PRAKASH SINGH 2)KANDREGULA SRINIVAS RAO 3)T SREENIVASULU 4)FAIZ AHMED "," Disclosed is a construction of a fan shroud for a fan cooled internal combustion engine. The fan shroud has twain complementing structural members equipped to draw filtered cool ambient air and guide it axially to pass it over the engine. The apparatus is further prepared to blow out the exhaust air from multiple air exhausts for effective heat evacuation. ",
"1442/CHE/2011 A","26/04/2011","14/06/2013"," AN IMPROVED PROCESS FOR THE PREPARATION OF DRONEDARONE HCI ","A61K,C07D ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MATRIX LABORATORIES LTD PLOT NO 564/A/22, ROAD NO 92, JUBILEE HILLS, HYDERABAD-500 033 Andhra Pradesh India "," 1)VELLENKI, SIVA RAMA PRASAD 2)SAHU, ARABINDA 3)KATUKURI, ARAVIND KUMAR 4)SABBAM, RAMESH KUMAR 5)DAGGULA, SRINIVASA REDDY 6)SHAIK, MAHABOOB BASHA "," The present invention relates to an improved process for the preparation of Dronedarone or its pharmaceutically acceptable salt. ",
"1444/CHE/2011 A","26/04/2011","14/06/2013"," BIOSENSOR ON SNAKE VENOM IDENTIFICATION ","G01N ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)NAIR, DILEEP KUMAR RAVEENDRAN KAMUKUMPUZHA, CHENNITHALA P.O, MAVELIKARA, 690105 Kerala India "," 1)NAIR, DILEEP KUMAR RAVEENDRAN "," An easy to operate multiport biosensor for the identification of snake responsible for the envenomation and also to quantify the venom present in the victim's body which can replace the conventional non-specific polyvalent technology to specific monovalent technology and thereby significantly reduces the allergen load on the patient and associated side effects. ",
"1704/CHE/2011 A","19/05/2011","14/06/2013","  SYSTEM AND METHOD FOR MEASUREMENT, PLANNING, MONITORING AND EXECUTION OF OUT OF HOME MEDIA ","G06Q ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)NANDAKUMAR, PURUSHOTTAMAN # 269, VAKIL GARDEN CITY, KANAKPURA ROAD, BANGALORE - 560 062 Karnataka India 2)CHANDRA, VINAY "," 1)NANDAKUMAR, PURUSHOTTAMAN 2)CHANDRA, VINAY "," The present invention generally relates to a system for measurement, planning, monitoring and execution of advertisements on out-of-home media. The invention provides a method by which greater eyeball content is ensured to out-of-home media assets thereby benefiting advertisers and ensuring efficient advertising budget spend. ",
"1751/CHE/2011 A","24/05/2011","14/06/2013"," MULTI NUT REMOVER FOR AUTOMOBILES ","F16H ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)PREM ANANTH M SRI VENKATESWARA COLLEGE 3, PENNALUR SRIPERRUMBUDUR - 602 105 Tamil Nadu India 2)SREE RAMRAJ R "," 1)PREM ANANTH M 2)SREE RAMRAJ R "," Multi nut remover is the kit invented to reduce the manual effort and time for removing the wheels of the vehicles. The plurality of lug nuts can be removed at a time without the usage of electric motor or any hydraulic and pneumatic devices. The planetary shafts are arranged exactly in the pitch circle position of the lug nuts. This method can be used to remove any number of lug nuts but the design of gear varies according to the certain parameters like number of lug nuts, pitch circle diameter. The center gear is at the center of the base plate 1 & 2 which can be rotated freely with the help of ball bearings. The planetary gears are made to mesh with the center gear. As the center shaft 11 is rotated the planetary shaft (5, 6, 7 & 8) also rotates but in the opposite direction. Box spanners are fixed at the end of the planetary shafts to hold the lug nuts. Direction of rotation is opposite to the conventional. To tighten the nut, center shaft 11 is to be rotated in the anticlockwise direction and for removing the nut, center shaft 11 is to be rotated in the clockwise direction. ",
"1763/CHE/2011 A","25/05/2011","14/06/2013"," COOLING FAN FOR INTERNAL COMBUSTION ENGINE ","F02B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)TVS MOTOR COMPANY LIMITED JAYALAKSHMI ESTATES, NO. 29, (OLD NO.8) HADDOWS ROAD, CHENNAI - 600 006 Tamil Nadu India "," 1)OM PRAKASH SINGH 2)FAIZ AHMED 3)T. SREENIVASULU "," A cooling system for an air cooled engine of a motorcycle is provided comprising two axial fans operatively positioned at opposite surfaces of the engine, the fan axes perpendicular to the long axis of the motorcycle and directly or indirectly mounted on the camshaft directing air axially towards the said engine head so as to minimize the temperature gradient on the opposite engine surfaces when the engine is in operative condition and increase the cooling efficiency by providing uniform cooling to the opposite engine surfaces. ",
"1764/CHE/2011 A","25/05/2011","14/06/2013"," HAND LEVER ASSEMBLY ","B60T ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)TVS MOTOR COMPANY LIMITED JAYALAKSHMI ESTATES, 29, (OLD NO.8) HADDOWS ROAD, CHENNAI - 600 006 Tamil Nadu India "," 1)ASHISH DUBEY 2)M BARATH 3)AZURRA 4)VENKATA MANGARAJU K "," The present invention provides a hand lever assembly for a two wheeler which comprises a front wheel hand brake lever, actuating the front wheel brake; a rear wheel hand brake lever, actuating both rear and front wheel brake; a interlink lever provided on the rear wheel hand brake lever holder; a spring attached between the interlink lever and the rear wheel hand brake lever and where the depression of rear hand brake lever actuates rear brake first and then front brake. ",
"1822/CHE/2011 A","30/05/2011","14/06/2013"," SUSPENSION SYSTEM ","B60G ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)TVS MOTOR COMPANY LIMITED JAYALAKSHMI ESTATES, 29, (OLD NO.8) HADDOWS ROAD, CHENNAI - 600 006 Tamil Nadu India "," 1)SAMIR HAZRA 2)KRISHNAMOHAN GEDDADI 3)SAMRAJ JABEZ DHINAGAR "," The present invention provides an electromagnetic suspension system for motorcycle having at least two shock absorbers comprising a wheel side member connected to the wheel; a body side member connected to mounting bar of the vehicle; a spring disposed between the wheel side member and body side member; a damping rod inside the spring movable relative to the wheel side member and body side member; a damping force generator; and a means of converting the linear motion of damping rod in to rotary motion to be fed to the said rotary element of the damping force generator. ",
"1842/CHENP/2012 A","28/02/2012","14/06/2013"," HUMIDIFIER WITH WIRELESS TEMPERATURE SENSING ","A61M ","61/241513 ","11/09/2009 ","U.S.A. ","PCT/IB2010/053714 ","17/08/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)JACOB Lawrence Anthony "," A respiration humidifier having a base unit and a chamber constructed to hold liquid. A sensor is connected to the chamber and configured to sense a condition within the chamber. A radiation signal transmitter is carried by the chamber and associated with the sensor. The transmitter wirelessly sends a radiation signal indicative of the sensed condition. The humidifier includes a radiation signal receiver carried by the base unit for receiving the signal. The humidifier includes a control unit that controls the condition based on the radiation signal received by the radiation signal receiver. Another aspect provides a breathing system using the humidifier. The breathing system includes a gas flow generator that generates a flow of gas to a user circuit coupled to the gas flow generator and adapted to communicate the flow of gas to a user. ",
"1843/CHENP/2012 A","28/02/2012","14/06/2013"," HIGHLY SENSITIVE IMMUNOASSAY WITH LARGE PARTICLE LABELS ","G01N ","09170177.1 ","14/09/2009 ","EPO ","PCT/IB2010/054020 ","07/09/2010 "," NA ","NA ","NA ","NA ","NA "," 1)KONINKLIJKE PHILIPS ELECTRONICS N.V. GROENEWOUDSEWEG 1 EINDHOVEN 5621 BA NETHERLANDS "," 1)DITTMER Wendy U. 2)EVERS Toon H. 3)HEFTI Marco H. 4)DEKKERS David W. C. 5)MARTENS Michael F. W. C. "," The present invention is related to an immunoassay for the detection of an analyte in a sample said assay comprising a plurality of moieties capable of binding to said analyte wherein capture moieties which are not specific for the same epitope are bound to a solid substrate and at least one epitope-specific detection moiety is bound to a detectable marker and wherein the detectable marker to which the epitope-specific detection moiety is bound is a large particle marker having a particle size of = 50 nm and = 5000 nm. ",
