"4117/CHENP/2010 A ","02/07/2010","07/01/2011 "," NEW PROCESS FOR THE SYNTHESIS OF MOGUISTEINE    ","C07D277/04   ","07425770.0   ","03/12/2007  ","EUROPEAN UNION  ","PCT/EP08/066591 ","02/12/2008  ","WO 2009/071528 A3   ","NA  ","NA  ","NA  ","NA    ","   1)A.M.S.A. ANONIMA MATERIE SINTETICHE E  AFFINI S.P.A  VIA A.ALGARDI, 4, I-20148  MILANO. Italy  ","  1)VIGANO', ENRICO  2)ARRIGHI, MASSIMILIANO  3)MOLTENI, RENATO  4)LANFRANCONI, SIMONA   ","  The invention relates to a process for the synthesis of moguisteine that is ethyl ester of (R,S)-3-112-II(2-methoxyphe-noxy)methyl] - 1,3 -thiazolidin-3 -yl] -3-oxypropanoic acid which comprises the steps of forming a new cyclic intermediate of formula 2- [(2- methoxyphenoxy)methyl] -1,3 -dioxolane (4), forming (R,S)-2-II(2-methoxyphenoxy)methyl] -1,3 -thiazolidine (6) and reacting this  latter with monoethylmalonic acid (7) or a salt thereof The moguisteine of the invention is obtained in high yield and purity.    ",
"4118/CHENP/2010 A ","02/07/2010","07/01/2011 "," SEISMIC SENSOR DEVICES    ","G01V1/18   ","0800376.6   ","10/01/2008  ","U.K.  ","PCT/GB09/000033  ","08/01/2009  ","WO 2009/087377 A1   ","NA  ","NA  ","NA  ","NA    ","   1)GECO TECHNOLOGY B.V.  GEVERS DEYNOOTWEG 61, 2586  BJ S GRAVENHAGE. Netherlands  ","  1)MUYZERT, EVERHARD, JOHAN  2)MARTIN, JAMES, EDWARD   ","  A sensor device (100) is adapted to be installed at a land-air interface. The sensor device (100) comprises a fluid-filled housing (101)  and a sensor arrangement (102,103) supported within the housing (101) and coupled directly to the fluid so as to detect movement  thereof. A seismic sensor installation comprises a sensor device (100) installed at a land air boundary wherein the sensor device  comprises a fluid filled housing (101) and a sensor arrangement (102,103) supported within the housing (101) and coupled to directly  to the fluid as to detect movement thereof.    ",
"4119/CHENP/2010 A ","02/07/2010","07/01/2011 "," POWER CONVERSION DEVICE    ","H02M7/48   ","NA  ","NA  ","NA  ","PCT/JP08/050210  ","10/01/2008  ","WO 2009/087775 A1   ","NA  ","NA  ","NA  ","NA    ","   1)MITSUBISHI ELECTRIC CORPORATION  7-3, MARUNOUCHI 2-CHOME,  CHIYODA-KU, TOKYO 100-8310. Japan  ","  1)KITANAKA, HIDETOSHI   ","  An object is to obtain a power conversion device capable of interrupting a fault current and preventing expansion of a fault portion in  the power conversion device, even when a fault current flowing between an inverter and a motor contains a direct-current component  that does not generate a continuous current zero point, regardless of a mode of a fault occurred in the power conversion device. The  power conversion device includes: an inverter that drives an alternating-current motor by converting a direct-current voltage into an  alternating-current voltage of an arbitrary frequency; an alternating current disconnecting switching unit connected between the  inverter and the alternating-current motor; a current detector that detects an output current of the inverter; and a controller that  performs on/off-control of the plural switching elements in the inverter and switching control with respect to the switching unit, based  on at least a current detected by the current detector. The controller has a configuration to be able to interrupt a fault current by setting  the fault current to a state of generating a current zero point, when the fault current containing a direct-current component is generated  between the inverter and the alternating-current motor.    ",
"4120/CHENP/2010 A ","02/07/2010","07/01/2011 "," SELECTING STORAGE LOCATION FOR FILE STORAGE BASED ON STORAGE LONGEVITY  AND SPEED    ","G06F17/30   ","61/020,361   ","10/01/2008  ","U.S.A.  ","PCT/US09/030567 ","09/01/2009  ","WO 2009/089426 A1   ","NA  ","NA  ","NA  ","NA    ","   1)DISKEEPER CORPORATION  7590 N.GLENOAKS BLVD.,  BURBANK, CALIFORNIA 91504. U.S.A.  ","  1)THOMAS, BASIL  2)JENSEN, CRAIG  3)QUAN, GARY   ","  A method for selecting storage locations is provided. The method involves selecting storage locations for file storage by matching the  speed and/or longevity of the storage locations with the frequency of access of the file type of the file, or the frequency of access of  the file itself. The method allows for optimized usage of storage locations by matching frequently accessed files with higher  performing storage locations, storage devices or storage systems.    ",
"4121/CHENP/2010 A ","02/07/2010","07/01/2011 "," GECL4 AND/OR SICL4 RECOVERY PROCESS FROM OPTICAL FIBERS OR GLASSY RESIDUES  AND PROCESS FOR PRODUCING SICL4 FROM SIO2 RICH MATERIALS    ","C01G17/04   ","60/992,354   ","05/12/2007  ","U.S.A.  ","PCT/CA08/002106  ","01/12/2008  ","WO 2009/070874 A1   ","NA  ","NA  ","NA  ","NA    ","   1)INSTITUT NATIONAL DE LA RECHERCHE  SCIENTIFIQUE  490, RUE DE LA COURONNE,  QUEBEC, QUEBEC G1K 9A9. Canada  ","  1)BERGERON, MARIO  2)LANGLAIS, ALAIN   ","  A method is provided for producing GeCl4 with or without SiCl4 from optical fibers, the method comprises the steps of: reacting  comminuted optical fibers including germanium and optionally silicon oxides with a reagent including a solid carbonaceous reducing  agent, chlorine and a boron compound to obtain a gaseous product including gaseous GeCl4, gaseous SiCl4, and gaseous BCI3 in  accordance with the reactions: 2BCl3(g) + 1.5GeO2 = 1.5GeCl4(g) + B2O3,   2BCl3(g) + 1.5 SiO2 = 1.5 SiCl4(g) + B2O3,   B2O3 +  1.5C + 3Cl2 = 2BCl3(g) + 1.5CO2; and then condensing the gaseous GeCl4, BCl3 and optionally SiCl4 into liquid GeCl4, BCl3 and  optionally SiCl4. The invention further provides a method for producing SiCl4 (and optionally GeCl4) from glassy residues obtained  from optical fiber manufacturing and wasted optical cables. The method includes the steps of: reacting comminuted glassy residues  with a reagent including a solid carbonaceous reducing agent, a salt, a boron compound to obtain a gaseous product including SiCl4,  BCl3, and optionally GeCl4; and then condensing the gaseous SiCl4, BCl3 (with or without GeCl4) into liquid SiCl4, BCl3 and  GeCl4. There is also provided a method for producing SiCl4 from a SiO2 containing material.    ",
"1571/CHE/2009 A ","02/07/2009","07/01/2011 "," CENTRIFUGAL PRESSURE PUMP    ","F01D 1/00   ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)CHADIVE RAJA REDDY,  SRI SARADA VIHAR, 25-2-490,  CHAITANYAPURI, NELLORE - 524 004. Andhra Pradesh India ","  1)CHADIVE RAJA REDDY,   ","  Centrifugal pump, reversible heat pump, fire less stove, air cooler or heater, I.C. Engine. The impellor 3 in the Fig.II of the  centrifugal pressure pump contains specially designed nozzles in which the fluid flows. The centrifugal force acts only to increase the  pressure on the fluid flowing in the nozzles. In this the Mechanical Energy is directly convert into Kinetic Energy. Two or more units  can be combined to form a multistage pump. This can also function as motor when fluid enters it with pressure. So, two units one  motor and another as punnp with contmon shaft can work as a reversible heat pump. Pump is more powerful than motor. Two units  running on common shaft with a combustor in between to burn fuel can function as an I.C. Engine and In this case the motor is more  powerful than the pump.     ",
"4107/CHENP/2010 A ","02/07/2010","07/01/2011 "," METHOD FOR IMPROVING THE HYDROLYSIS STABILITY OF IONIC LIQUIDS    ","C07D233/56   ","07150039.1   ","14/12/2007  ","EUROPEAN UNION  ","PCT/EP08/067428 ","12/12/2008  ","WO 2009/077452 A1   ","NA  ","NA  ","NA  ","NA    ","   1)BASF SE  67056, LUDWIGSHAFEN. Germany  ","  1)DEGEN, GEORG  2)STEGEMANN, VEIT  3)EBEL, KLAUS  4)MASSONNE, KLEMENS  5)SZARVAS, LASZLO  6)VAGT, UWE  7)MAASE, MATTHIAS   ","  The present invention relates to a method for improving the hydrolysis stability of an ionic liquid (IL), in which at least one tertiary  amine or one quaternary ammonium compound different from the ionic liquid (IL) is added to an ionic liquid (IL).    ",
"4108/CHENP/2010 A ","02/07/2010","07/01/2011 "," BIOADHESIVE HYDROGELS    ","A61L24/04   ","61/020,584   ","11/01/2008  ","U.S.A.  ","PCT/US09/030731 ","12/01/2009  ","WO 2009/089526 A2   ","NA  ","NA  ","NA  ","NA    ","   1)SYNTHES GMBH  EIMATTSTRASSE 3, CH-4436  OBERDORF. Switzerland  2)DREXEL UNIVERSITY  ","  1)KITA, KRISTIN, B.  2)SMITH, NIGEL, G.  3)LOWMAN, ANTHONY, M.  4)FUSSELL, GARLAND, W.   ","  A method and kit for assaying a cell sample for the presence of at least a threshold number of cells of a given type are disclosed. The  kit includes an assay device having a sample chamber for receiving the cell sample and an elongate collection chamber containing a  selected- density and/or viscosity medium and having along its length, a plurality of cell-collection regions, and particles which are  capable of specific attachment to cells of the selected cell type, and which are effective, when attached to the cells, to increase the  density or magnetic susceptibility of the cells. In operation, particle-bound cells and particles in the cell sample are drawn through the  elongate collection chamber under the influence of a gravitational or selected centrifugal or magnetic-field force until the particle- bound cells and particles completely fill successive cell- collection regions in the collection chamber. Indicia associated with at least  one collection regions indicates a concentration of cells of the selected type effective to at least partially fill that collection region.    ",
"4123/CHENP/2010 A ","02/07/2010","07/01/2011 "," TRANSFORMED PLANT WITH PROMOTED GROWTH    ","C12N15/09   ","2007-315953   ","06/12/2007  ","Japan  ","PCT/JP08/072595  ","05/12/2008  ","WO 2009/072676 A1   ","NA  ","NA  ","NA  ","NA    ","   1)RIKEN  2-1, HIROSAWA, WAKO-SHI,  SAITAMA 351-0198. Japan  2)NATIONAL INSTITUTE OF AGROBIOLOGICAL  SCIENCES  ","  1)TAKAHASHI, SHINYA  2)ICHIKAWA, TAKANARI  3)MATSUI, MINAMI  4)KURIYAMA, TOMOKO  5)HASEGAWA, YUKAKO  6)HIROCHIKA, HIROHIKO  7)MORI, MASAKI   ","  The present invention is directed to identify genes involved in the growth of a plant and provide a transformed plant the growth of  which is promoted utilizing the genes.    ",
"4124/CHENP/2010 A ","02/07/2010","07/01/2011 "," PROCESS FOR OBTENTION OF HIGHLY-LINEAL, ADJUSTABLE-ISOMERY  MONOALKYLATED AROMATIC COMPOUNDS    ","C07C15/107   ","NA  ","NA  ","NA  ","PCT/ES07/000711 ","04/12/2007  ","WO 2009/071709 A1   ","NA  ","NA  ","NA  ","NA    ","   1)CEPSA QUIMICA, S.A.  AVENIDA DEL PARTENON Nº12,  CAMPO DE LAS NACIONES, E-28042 MADRID. Spain  ","  1)BERNATEJERO, JOSE, LUIS  2)GONCALVES ALMEIDA,JOSE, LUIS   ","  The present invention refers to a procedure for obtaining a linear monoalkylaromatic compound, with adjustable 2-phenyl isomer  content and an extremely low sulphonation color, in which a catalytic system is used based on highly stable and active solid catalysts  and with a high selectivity for linear monoalkylaromatic compounds.    ",
"4125/CHENP/2010 A ","02/07/2010","07/01/2011 "," METHOD AND SYSTEM FOR RECEIVING DATA SIGNAL USING PLURALITY OF ANTENNAE    ","H04B7/08   ","10 2007 058 520.0   ","05/12/2007  ","Germany  ","PCT/EP2008/063722 ","13/10/2008  ","WO 2009/071362 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, STUTTGART  70442. Germany  ","  1)HOFFMANN, FRANK   ","  The present subject matter relates to a method for receiving a data signal using a plurality of antennae, where the date signal comprises  a transmission frame having at least one protection interval and a subsequent user interval for user data. The method comprises  checking reception qualities of the at least two antennae, selecting the antenna having a better reception quality, and processing the  data signal of the selected antenna to determine an output signal from the data signal of the selected antenna. According to the present  subject matter, checking of the reception quality is carried out, at least partially, during the protection interval.    ",
"4122/CHENP/2010 A ","02/07/2010","07/01/2011 "," PROCESS FOR THE PREPARATION OF TS-1 ZEOLITES    ","C01B37/00   ","MI2007A002342  ","14/12/2007  ","Italy  ","PCT/EP08/010290 ","03/12/2008  ","WO 2009/077086 A8   ","NA  ","NA  ","NA  ","NA    ","   1)POLIMERI EUROPA S.P.A.  PIAZZA BOLDRINI 1, I-20097 SAN  DONATO MILANESE(MILAN) Italy  ","  1)CARATI, ANGELA  2)BERTI, DONATELLA  3)MILLINI, ROBERTO  4)RIVETTI, FRANCO  5)MANTEGAZZA, MARIA, ANGELA  6)GIROTTI, GIANNI   ","  The invention relates to a new prove which allows the preparation of TS-1 zeoelites in a pure pase and with a crystallinity highter that  95% operating at reduced reaction volumes and obtaining high productivities and extremely high crystallization yields. The particular  crystalling form of the TS-1 xeolite thus prepared is also described.    ",
"4150/CHENP/2010 A ","05/07/2010","07/01/2011 "," TIME DIVISION MULTIPLEXING A DC-TO-DC VOLTAGE CONVERTER    ","H02M3/158   ","12/009,851   ","22/01/2008  ","U.S.A.  ","PCT/US2009/000350 ","21/01/2009  ","WO/2009/094134 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL-LUCENT USA INC.  600-700 MOUNTAIN AVENUE,  MURRAY HILL, NEW JERSEY, 07974-0636 U.S.A.  ","  1)GANG CHEN  2)DAVID A, DUQUE  3)ROLAND RYF   ","  An apparatus includes a DC-to-DC voltage converter. The DC-to-DC voltage converter has a plurality of pairs of outputs and is  configured to apply voltages across the pairs of outputs in a time division multiplexed manner.    ",
"4151/CHENP/2010 A ","05/07/2010","07/01/2011 "," HOMING OF USER NODES TO NETWORK NODES IN A COMMUNICATION SYSTEM    ","H04L12/28   ","12/015,287   ","16/01/2008  ","U.S.A.  ","PCT/US2009/030391 ","08/01/2009  ","WO/2009/091653 A2   ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL-LUCENT USA INC.  600-700 MOUNTAIN AVENUE,  MURRAY HILL, NEW JERSEY, 07974-0636 U.S.A.  ","  1)RAYMOND ABBOTT SACKETT  2)CARLOS URRUTIA-VALDES   ","  User nodes are homed to network nodes in an IMS network or other communication system by determining a function hierarchy for  functions provided by the network nodes. Starting with a function at an initial level of the function hierarchy, a predetermined  criterion such as throughput-weighted distance is applied to assign a given user node to a particular network node providing that  function. The homing process then proceeds through one or more additional levels of the function hierarchy to assign the given user  node to at least one additional network node providing at least one other function identified in the additional level(s) of the function  hierarchy. These operations are repeated for one or more additional user nodes until each of the user nodes is homed to one or more of  the network nodes providing all of its required functions.    ",
"4152/CHENP/2010 A ","05/07/2010","07/01/2011 "," PROCESS FOR PRODUCING HIGH-PURITY CHLOROPHOSPHITE    ","C07F9/146   ","JP2007-315579   ","06/12/2007  ","Japan  ","PCT/JP2008/072125 ","05/12/2008  ","WO 2009/072591 A1   ","NA  ","NA  ","NA  ","NA    ","   1)NIPPON CHEMICAL INDUSTRIAL CO., LTD.  11-1,KAMEIDO 9-CHOME,KOTO- KU,TOKYO 1368515. Japan  ","  1)SASAKI, KENTARO  2)TSUNASHIMA KATSUHIKO  3)SAITO TADASHI  4)HARA YOSHIFUSA   ","  There is provided a process capable of preventing the adhesion of a catalyst to an evaporator in a step of separating a chlorophosphite  as a target substance from a reaction liquid by evaporation. The process includes a first step of allowing phosphorus trichloride and a  phosphorous acid triester represented by (RO)3P to react in the presence of a catalyst having a viscosity at 80°C of 100 mPa.s or lower  to produce a chlorophosphite represented by RO(R)PC1, and a second step of vaporizing a reaction liquid containing the  chlorophosphite obtained in the first step, in a short time, to separate the catalyst. Figure 1    ",
"4153/CHENP/2010 A ","05/07/2010","07/01/2011 "," METHOD, APPARATUS AND MACHINE-READABLE MEDIUM FOR APPORTIONING VIDEO  PROCESSING BETWEEN A VIDEO SOURCE DEVICE AND A VIDEO SINK DEVICE    ","H04N5/44   ","11/957,938   ","17/12/2007  ","U.S.A.  ","PCT/CA2008/002214 ","15/12/2008  ","WO 2009/076766 A1  ","NA  ","NA  ","NA  ","NA    ","   1)ATI TECHNOLOGIES ULC  1, COMMERCE VALLEY DRIVE  EAST, MARKHAM ON L3T 7N6 Canada  ","  1)GLEN, DAVID, I., J.   ","  To apportion desired video processing between a video source device and a video sink device, at one of the devices, and based upon  an indication of video processing algorithms of which the other device is capable and an indication of video processing algorithms of  which the one device is capable, a set of video processing algorithms for achieving desired video processing is identified. The  identified set of video processing algorithms is classified into a first subset of algorithms for performance by the other device and a  second subset of algorithms for performance by the one device. At least one command for causing the other device to effect the first  subset of video processing algorithms is sent. The one device may be configured to effect the second subset of algorithms.FIG.1    ",
"4113/CHENP/2010 A ","02/07/2010","07/01/2011 "," NOVEL INSULIN DERIVATIVES HAVING AN EXTREMELY DELAYED TIME-ACTION PROFILE   ","C07K14/62   ","10 2008 003 566.1  ","09/01/2008  ","Germany  ","PCT/EP09/000018 ","06/01/2009  ","WO 2009/087082 A3   ","NA  ","NA  ","NA  ","NA    ","   1)SANOFI-AVENTIS DEUTSCHLAND GMBH  BRUNINGSTRASSE 50, D-65929  FRANKFURT AM MAIN. Germany  ","  1)HABERMANN, PAUL  2)SEIPKE, GERHARD  3)KURRLW, ROLAND  4)MULLER, GUNTER  5)SUMMERFELD, MARK  6)TENNAGELS, NORBERT  7)TSCHANK, GEORG  8)WERNER,ULRICH   ","  The invention relates to novel insulin analogues with basal time/action profile which are characterized by addition and/or substitution  of negatively and positively charged amino acid residues, and an amidation of the C-terminal carboxy group of the B chain and  histidine in position 8 of the insulin A chain, their preparation and use.    ",
"4114/CHENP/2010 A ","02/07/2010","07/01/2011 "," USE OF A GAMMA-SECRETASE INHIBITOR FOR TREATING CANCER    ","A61K31/55   ","61/020,447   ","11/01/2008  ","U.S.A.  ","PCT/EP09/050047 ","05/01/2009  ","WO 2009/087130 A1   ","NA  ","NA  ","NA  ","NA    ","   1)F.HOFFMANN-LA ROCHE AG  124 GRENZACHERSTRASSE, CH- 4070 BASEL. Switzerland  ","  1)BOYLAN, JOHN, FREDERICK  2)LUISTRO, LEOPOLDO LADORES III  3)PACKMAN, KATHRYN E.   ","  The present invention provides a method for treating a patient having cancer comprising administering to the patient a therapeutically  effective amount of compound (1), or a pharmaceutically acceptable salt thereof, having the formula: The present invention also  provides a kit containing the above compound, as well as the use of compound (1) for the manufacture of medicaments for treating  cancer according to the dosages and schedules specifically disclosed herein.    ",
"4115/CHENP/2010 A ","02/07/2010","07/01/2011 "," COATED PHARMACEUTICAL OR NUTRACEUTICAL PREPARATION WITH ACCELERATED  CONTROLLED ACTIVE SUBSTANCE RELEASE    ","A61K9/16   ","94/CHE/2008   ","10/01/2008  ","India  ","PCT/EP08/051240 ","01/02/2008  ","WO 2009/086942 A1   ","NA  ","NA  ","NA  ","NA    ","   1)EVONIK ROHM GMBH  KIRSCHENALLEE, 64293  DARMSTADT. Germany  ","  1)RAVISHANKAR, HEMA  2)PETEREIT, HANS-ULRICH  3)BODINGE, SHRADDA   ","  The present invention relates to pharmaceutical or nutraceutical preparations comprising a) a core containing a pharmaceutically or  nutraceutically active substance; and b) a controlling layer surrounding the core comprising i) 55 to 92 % by weight based on the total  weight of (meth)acrylic copolymers present in the layer of one or a mixture of a plurality of (meth)acrylate copolymers composed of  80 to 98 % by weight based on the weight of the (meth)acrylic copolymer of structural units derived from C1 to C4 alkyl esters of  (meth)acrylic acid and 2 to 20 % by weight based on the weight of the (meth)acrylic copolymer of structural units derived from  (meth)acrylate monomers with a quaternary ammonium group in the alkyl radical; and ii) 8 to 45 % by weight based on the total  weight of (meth)acrylic copolymers present in the layer of one or a mixture of a plurality of (meth)acrylate copolymers composed of  more than 5 to 59% by weight based on the weight of the copolymer of structural units derived from acrylic acid or methacrylic acid,  and to tablets and capsules containing same.    ",
"4158/CHENP/2010 A ","05/07/2010","07/01/2011 "," ROTATION PATH DETECTION DEVICE    ","E05F15/10   ","20 2008 001 066.7  ","24/01/2008  ","Germany  ","PCT/EP08/065650 ","17/11/2008  ","WO 2009/092471 A1   ","NA  ","NA  ","NA  ","NA    ","   1)GEBR BODE GMBH & CO.KG  OCHSHAUSER STR,14,34123  KASSEL Germany  ","  1)PELLEGRINI ANDREAS   ","  The Invention relates to a rotation path detection device for vehicles of public transportation having a drive device (20) for an  enbtry/exit apparatus, which is mounted so it can be pivoted and/or displaced. Said apparatus has a drive unit (22), an ectronic drive  motor (44), and a first reduction gear (26) and a second reduction gear (72), which is connected to the drive motor (44), having a  sensor for ascertaining the postion of the reduction gear.    ",
"4160/CHENP/2010 A ","05/07/2010","07/01/2011 "," PRESSURE SENSITIVE ADHESIVE SHEET AND DISPLAY DEVICE    ","C09J7/00   ","2007-323703   ","14/12/2007  ","Japan  ","PCT/JP08/064351  ","08/08/2008  ","WO 2009/078195 A1   ","NA  ","NA  ","NA  ","NA    ","   1)SHARP KABUSHIKI KAISHA  22-22, NAGAIKE-CHO, ABENO-KU,  OSAKA-SHI, OSAKA 545-8522 Japan  ","  1)WATANABE, HISASHI   ","  The present invention provides a pressure sensitive adhesive sheet and a display device which can facilitate production of a display  device having a front plate and reduce the thickness of such a display device. The present invention is a pressure-sensitive adhesive  sheet that has a thickest portion with a largest thickness within a region corresponding to a display region of the image display unit,  and has a thickness which continuously decreases from the thickest portion toward the end of the region.    ",
"4147/CHENP/2010 A ","05/07/2010","07/01/2011 "," OSCILLATING MIRROR FOR IMAGE PROJECTION    ","G02B26/08   ","12/017,440   ","22/01/2008  ","U.S.A.  ","PCT/US2009/000413 ","22/01/2009  ","WO 2009/094165 A1  ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL-LUCENT USA INC  600-700 MOUNTAIN  AVENUE,MURRAY HILL,NEW JERSEY,07974-0636 U.S.A.  ","  1)GANG CHEN  2)ROLAND RYF   3)MARIA ELINA SIMON    ","  An apparatus includes a substrate and a mirror. The mirror is attached to the substrate via a spring. An electro-mechanical driver is  operable to cause the mirror to rotationally oscillate about first and second non-collinear axes at different first and second frequencies.   ",
"4148/CHENP/2010 A ","05/07/2010","07/01/2011 "," MULTI-COLOR LIGHT SOURCE    ","G03B21/14   ","12/009,991   ","22/01/2008  ","U.S.A.  ","PCT/US2009/000349 ","21/01/2009  ","WO 2009/094133 A1  ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL-LUCENT USA INC  600-700 MOUNTAIN AVENUE,  MURRAY HILL, NEW JERSEY, 07974-0636 U.S.A.  ","  1)GANG CHEN  2)ROLAND RYF   ","  System including first and second light sources and controller. First light source is configured to generate first light beam of first  perceived color. Second light source is configured to generate second light beam of different second perceived color. Controller is  configured to direct light from first light beam to an image projector during first time intervals and to direct light from second light  beam to an image projector during second time intervals. First light source generates first light beam with first intensity. Second light  source generates second light beam with different second intensity. Controller is configured to temporally interleave first and second  time intervals such that second time intervals are longer than first time intervals. Method also provided.    ",
"4149/CHENP/2010 A ","05/07/2010","07/01/2011 "," DIFFUSER CONFIGURATION FOR AN IMAGE PROJECTOR    ","G03B21/00   ","12/017,440   ","22/01/2008  ","U.S.A.  ","PCT/US2009/000352 ","21/01/2009  ","WO/2009/094136 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ALCATEL-LUCENT USA INC  600-700 MOUNTAIN AVENUE,  MURRAY HILL, NEW JERSEY, 07974-0636 U.S.A.  ","  1)GANG CHEN  2)ROLAND RYF   ","  According to one embodiment, an image projector has a spatial light modulator (SLM) adapted to modulate illumination from a laser  with a spatial pattern such that the modulated illumination projects an image on a viewing screen. The image projector further has an  optical diffuser located on an optical path between the laser and the SLM. The laser is adapted to illuminate the SLM through the  optical diffuser to create an illuminated area at the SLM. The optical diffuser is adapted to introduce an angular spread into the light  transmitted therethrough. The image projector is adapted to move the illuminated area with respect to the SLM to mitigate speckle in  the projected image.    ",
"4164/CHENP/2010 A ","05/07/2010","07/01/2011 "," COATED PHARMACEUTICAL OR NUTRACEUTICAL PREPARATION WITH ENHANCED  ACTIVE SUBSTANCE RELEASE IN THE COLON    ","A23L1/00   ","95/CHE/2008   ","10/01/2008  ","India  ","PCT/EP08/051236 ","01/02/2008  ","WO 2009/086940 A1   ","NA  ","NA  ","NA  ","NA    ","   1)EVONIK ROHM GMBH  KIRSCHENALLEE, 64293  DARMSTADT Germany  ","  1)RAVISHANKAR, HEMA  2)BODINGE, SHRADDA  3)PETEREIT, HANS-ULRICH   ","  The present invention relates to a pharmaceutical or nutraceutical preparation comprising a) a core containing a pharmaceutically or  nutraceutically active substance; and b) an inner controlling layer surrounding the core comprising i)    one or a mixture of a plurality  of (meth)acrylate copolymers bearing a cationic group or a group that can be converted to a cationic group; and ii)    one or a mixture  of a plurality of polymers or copolymers bearing an anionic group or group that can be converted to an anionic group; and c) an outer  controlling layer comprising one or a mixture of a plurality of polymers or copolymers bearing an anionic group or group that can be  converted to an anionic group and to tablets or capsules comprising same.    ",
"4165/CHENP/2010 A ","05/07/2010","07/01/2011 "," FE-SI-LA ALLOY HAVING EXCELLENT MAGNETO-CALORIC PROPERTIES    ","H01F1/01   ","07291522.6   ","14/12/2007  ","EUROPEAN UNION  ","PCT/FR08/001737 ","15/12/2008  ","WO 2009/103889 A1   ","NA  ","NA  ","NA  ","NA    ","   1)ARCELORMITTAL STAINLESS & NICKEL ALLOYS 1-5 RUE LUIGI CHERUBINI,F-93200  SAINT-DENIS. France  2)LE CENTRE NATIONAL DE LA RECHERCHE  SCIENTIFIQUE(CNRS)  ","  1)WAECKERLE THIERRY  2)FRAISSE HERVE  3)BALLI MOHAMED  4)DE RANGO PATRICIA   5)FRUCHART, DANIEL  6)GIGNOUX DAMIEN  7)MIRAGLIA SALVATORE  8)ROSCA, MARIANA   9)ARTIGAS ALAVA, MIGUEL JOSE   ","  The invention relates to a Fe-Si-La alloy having the atomic composition: (La1-a-a™MmaTRa™)1[Fe1-b-b™CobMb™)1-x(Si1- cXc)x]13(CdNeH1-d-e)y(R)z(I)f Mm representing a mixture of lanthanum, cerium, neodymium and praseodynium in the weight  proportion of 22 to 26% La, 48 to 53% Ce, 17 to 20% Nd and 5 to 7% Pr, the said mixture possibly comprising up to 1% by weight of  impurities, TR representing one or more elements of the rare earth family other than lanthanum, M representing one or more type d  transition elements of the 3d, 4d and 5d layers X representing a metalloid element selected from Ge, Al, B, Ga and In R representing  one or more elements selected from Al, Ca, Mg, K and Na, I representing one or two elements selected from O and S, with: 0? a ? 0.5  and 0?a ? 0.2 0 ? b? 0.2 and 0 ? b ?0.4 0 ? c ?0.5 and 0? d ? 1 0? e ?1 and f 0.1 0.09? x ?0.13and0.002? y ? 4 0.0001? z ? 0.01 the  subscripts b, d, e, x and y being such that the alloy further satisfies the following condition: 6.143b(13(1-x)) + 4.437y[1 - 0.0614(d +  e)] ?1 Eq.1 d  y ? 0.005 Eq.2 It also relates to a powder of this alloy or to a mixture of these alloys and the method of fabrication.    ",
"4154/CHENP/2010 A ","05/07/2010","07/01/2011 "," METHOD, APPARATUS AND MACHINE-READABLE MEDIUM FOR VIDEO PROCESSING  CAPABILITY COMMUNICATION BETWEEN A VIDEO SOURCE DEVICE AND A VIDEO SINK DEVICE    ","H04N5/44   ","11/957,852   ","17/12/2007  ","U.S.A.  ","PCT/CA2008/002217 ","15/12/2008  ","WO 2009/076767 A1  ","NA  ","NA  ","NA  ","NA    ","   1)ATI TECHNOLOGIES ULC  1, COMMERCE VALLEY DRIVE  EAST, MARKHAM ON L3T 7N6 Canada  ","  1)GLEN, DAVID, I., J.   ","  At one of a video source device and a video sink device, an indication of video processing capabilities of the other of the video source  device and said video sink device is received. Based upon the indication and an indication of video processing capabilities of the one  device, one of a plurality of video processing algorithms is selected for execution by the one device. The selecting may be based upon  a set of precedence rules. Categories of video processing may for example include scan-rate conversion, interlacing, de-interlacing,  de-noise, scaling, color correction, contrast correction and detail enhancement. FIG.1.    ",
"4155/CHENP/2010 A ","05/07/2010","07/01/2011 "," LID SECURING ASSEMBLY    ","E05B15/02   ","61/040,058   ","27/03/2008  ","U.S.A.  ","PCT/US2009/031485 ","21/01/2009  ","WO 2009/120399 A1  ","NA  ","NA  ","NA  ","NA    ","   1)ILLINOIS TOOL WORKS INC  3600,WEST LAKE AVENUE  GLENVIEW IL 60026 U.S.A.  ","  1)JOHNSON, LAWRENCE W.  2)BOTHE, HARRY W.  3)PIPPINE, WILLIAM S.   ","  A lid striker assembly is configured to mate with a latching assembly having a pawl. The lid striker assembly includes a plate (52),  and at least one spring beam (78) extending from the plate. The spring beam(s) is integrally formed with the plate as a single unit and  is configured to exert a resistive force into the latching assembly when the lid striker assembly is secured to the latch assembly. FIG.5    ",
