Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"222496","745/MAS/2001","10/09/2001","11/09/2000","A WIRELESS ADHOC NETWORK AND A METHOD FOR TRANSFERING THE FUNCTION OF A CONTROLLER KONINKLIJKE PHILIPS ELECTRONICS N.V ","21/12/2007","CHENNAI",
"222497","76/CHE/2003","29/01/2003","","A STORAGE CONTAINER FOR A SCOOTER TYPE MOTOR VEHICLE TVS MOTOR COMPANY LIMITED ","21/12/2007","CHENNAI",
"222498","775/MAS/2001","19/09/2001","29/09/2000","REVERSE CONDUCTING GCT (GATE COMMUTATED THYRISTOR) AND APPLICATION OF SUCH A GCT ABB SCHWEIZ AG ","21/12/2007","CHENNAI",
"222499","IN/PCT/2002/562/CHE","21/09/2000","21/09/1999","METHODS AND MICROORGANISMS FOR PRODUCTION OF PANTO-COMPOUNDS BASF AKTIENGESELL SCHAFT ","21/12/2007","CHENNAI",
"222500","IN/PCT/2002/623/CHE","27/10/2000","28/10/1999","COLORED PIGMENTS AND A PROCESS FOR PREPARING THE SAME CABOT CORPORATION ","21/12/2007","CHENNAI",
"222501","IN/PCT/2002/651/CHE","11/07/2001","03/08/2000","FUEL INJECTION PUMP ROBERT BOSCH GMBH ","21/12/2007","CHENNAI",
"222502","IN/PCT/2002/656/CHE","30/08/2001","05/09/2000","A NOVEL ARYLAMINE COMPOUND AND AN ORGANIC ELECTROLUMINESCENC E DEVICE COMPRISING THE SAME IDEMITSU KOSAN CO., LTD. ","21/12/2007","CHENNAI",
"222503","IN/PCT/2002/870/CHE","11/12/2000","16/12/1999","METHOD AND DEVICE FOR IDENTIFYING AND EXPELLING FOREIGN MATERIAL IN A STREAM OF FIBERS CONSISTING OF COMPRESSED TEXTILE FIBERS USTER TECHNOLOGIE S AG ","21/12/2007","CHENNAI",
"222504","IN/PCT/2002/874/CHE","04/10/2001","11/10/2000","METHOD AND DEVICE FOR ENCODING OF MULTIMEDIA OBJECT KONINKLIJKE PHILIPS ELECTRONICS N.V. ","21/12/2007","CHENNAI",
"222505","1045/MAS/2000","04/12/2000","14/12/1999","A METHOD FOR SELECTING A DISTINGUISHED NAME FOR USE IN A LIGHTWEIGHT DIRECTORY ACCESS PROTOCOL (LDAP) INTERNATIONA L BUSINESS MACHINES CORPORATION ","28/12/2007","CHENNAI",
"222506","128/MAS/2001","12/02/2001","11/02/2000","A PROCESS FOR THE PREPARATION OF AN AROMATIC POLYETHERKETONE VICTREX MANUFACTURI NG LIMITED ","28/12/2007","CHENNAI",
"222507","1575/MAS/1997","14/07/1997","19/07/1996","SYNTHETIC POLYSACCARIDES, PROCESS FOR THEIR PREPERATION AND PHARMACEUTICAL COMPOSITIONS CONTAINING THEM SANOFI- SYNTHELABO ","28/12/2007","CHENNAI",
"222508","213/MAS/2001","09/03/2001","11/03/2000","DRAFTING ROLLERS FOR A SPINNING FRAME MASCHINENFA BRIK RIETER AG ","28/12/2007","CHENNAI",
"222509","246/MAS/2001","19/03/2001","22/03/2000","PROCESS FOR OBTAINING A HEATING FLUID AS INDIRECT HEAT SOURCE FOR CARRYING OUT ENDOTHERMIC REACTIONS AMMONIA CASALE S.A. ","28/12/2007","CHENNAI",
"222510","2839/MAS/1998","22/12/1998","23/12/1997","A FEED TROUGH PLATE MASCHINENFA BRIK RIETER AG ","28/12/2007","CHENNAI",
"222511","2874/MAS/1998","29/12/1998","","A DISPOSABLE WATER- PROOF TOILET SEAT COVER DR. JOHNY JOSE KANNAMPILLY ","28/12/2007","CHENNAI",
"222512","452/MAS/2001","07/06/2001","08/06/2000","ORGANOMETALLIC MONOACYLALKYLPHOS PHINES CIBA SPECIALTY CHEMICALS HOLDING INC. ","28/12/2007","CHENNAI",
"222513","594/MAS/2001","20/07/2001","15/08/2000","A DIE-CUTTER APPARATUS AND A METHOD OF DIE- CUTTING A DOUGH LIKE MATERIAL WITH A DIE- CUTTER APPARATUS COIL MASTER SDN BHD ","28/12/2007","CHENNAI",
"222514","625/MAS/2001","30/07/2001","31/07/2000","DRIVING UNIT AND TENSIONER NHK SPRING CO., LTD. ","28/12/2007","CHENNAI",
"222515","696/MAS/2001","24/08/2001","28/08/2000","A METHOD FOR DEVELOPING AN ORTHOGONAL SEQUENCE FOR TRAINING A RECEIVER LUCENT TECHNOLOGIE S INC. ","28/12/2007","CHENNAI",
"222516","IN/PCT/2001/1328/CHE","30/03/2000","31/03/1999","A SYSTEM FOR PERFORMING MAP DECODING QUALCOMM INCORPORATE D ","28/12/2007","CHENNAI",
"222517","IN/PCT/2001/308/CHE","13/07/1999","08/09/1998","SUGAR WAFERS SOCIETE DES PRODUITS ","28/12/2007","CHENNAI",
"222518","IN/PCT/2002/912/CHE","10/10/2001","17/10/2000","A METHOD OF ENCODING AND DECODING A DESCRIPTION ELEMENT OF AN INSTANCE OF AN XML-LIKE SCHEMA AND ENCODER/DECODER FOR THE SAME KONINKLIJKE PHILIPS ELECTRONICS N.V. ","28/12/2007","CHENNAI",
"222519","IN/PCT/2002/939/CHE","21/12/2000","23/12/1999","A CATALYTIC DEVICE DOW GLOBAL TECHNOLOGIE S INC. ","28/12/2007","CHENNAI",
"222520","799/MAS/2001","25/09/2001","28/09/2000","A METHOD AND DEVICE FOR RETRIEVING ENCRYPTED FILE AND A COMPUTER READABLE RECORDING MEDIUM NEC CORPORATION ","21/12/2007","CHENNAI",
"222521","805/MAS/2001","28/09/2001","30/09/2000","AN ALUMINUM-DOPED PRECIPITATED SILICA DEGUSSA AG ","21/12/2007","CHENNAI",
"222522","821/MAS/2001","05/10/2001","05/10/2000","AXIAL FAN COFIMCO USA, INC. ","21/12/2007","CHENNAI",
"222523","832/MAS/2001","10/10/2001","11/10/2000","A PROCESS FOR MANUFACTURING A CROSSLINKABLE HOT- MELT ADHESIVE COMPOUND DEGUSSA AG ","21/12/2007","CHENNAI",
"222524","892/MAS/2001","31/10/2001","03/11/2000","APPARATUS AND METHOD FOR MULTICAST OF TRAFFIC DATA IN WIRELESS MULTIPLE ACCESS COMMUNICATIONS SYSTEMS LUCENT TECHNOLOGIE S INC. ","21/12/2007","CHENNAI",
"222525","919/MAS/2001","09/11/2001","14/11/2000","METHOD FOR OBTAINING UREA PRILLS IN A PRILLING TOWER AND PRILLING TOWER THEREOF UREA CASALE S.A. ","21/12/2007","CHENNAI",
"222526","IN/PCT/2000/712/CHE","22/03/2000","25/03/1999","A DEVICE AND METHOD FOR RENDERING AND PROVIDING CONTENT MATERIAL AND A RECOVERY MEDIUM THEREOF KONINKLIJKE PHILIPS ELECTRONICS N.V. ","21/12/2007","CHENNAI",
"222527","IN/PCT/2002/1011/CHE","26/09/2001","28/10/2000","A CONTACT DISC SYSTEM OF A WINDSCREEN WIPER MOTOR ROBERT BOSCH GMBH ","21/12/2007","CHENNAI",
"222528","IN/PCT/2002/1146/CHE","26/01/2001","27/01/2000","IMPROVED SYSTEM AND METHOD FOR IMPLEMENTATION OF AN ECHO CANCELLER QUALCOMM INCORPORATE D ","21/12/2007","CHENNAI",
"222529","IN/PCT/2002/1246/CHE","10/01/2001","13/01/2000","MICROCAPSULE AND PROCESS FOR PRODUCTION THEREOF KUREHA CORPORATION ","21/12/2007","CHENNAI",
"222530","1998/MAS/1996","12/11/1996","","STABLE MICROENCAPSULATED IODINE COMPOUNDS MALAVIKA VINOD KUMAR,K RAMU ","04/03/2005","CHENNAI",
"222531","201/MAS/1997","31/01/1997","06/02/1996","A NAIL VARNISH COMPRISING A WATER- INSOLUBLE FILM- FORMING AGENT AND A COMPOUND HAVING A VASODILATING ACTION SANOFI- AVENTIS DEUTSCHLAND GMBH ","04/03/2005","CHENNAI",
"222532","2181/MAS/1997","01/10/1997","","ORAL DELAYED IMMEDIATE RELEASE FORMULATION AND METHOD FOR PREPARING THE SAME DUPHAR INTERNATIONA L RESEARCH BV ","04/03/2005","CHENNAI",
"222533","2386/MAS/1996","31/12/1996","05/01/1996","AN AQUEOUS, TOPICAL, ANTISEPTIC COMPOSITION RECKITT BENCKISER HEALTHCARE (UK) LIMITED ","04/03/2005","CHENNAI",
"222534","2467/MAS/1998","02/11/1998","04/11/1997","AZOLINE DERIVATIVES SYNGENTA PARTICIPATIO NS AG ","04/03/2005","CHENNAI",
"222535","2798/MAS/1998","15/12/1998","18/12/1997","FUNGICIDAL MIXTURES BASED ON AMIDE COMPOUNDS AND TETRACHLOROISOPHTH ALONITRILE BASF AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"222536","282/MAS/1996","22/02/1996","03/03/1995","A PHARMACEUTICAL COMPOSITION RECKITT BENCKISER HEALTHCARE (UK) LIMITED ","04/03/2005","CHENNAI",
"222537","719/CHENP/2005","24/10/2003","25/10/2002","METHOD AND APPARATUS FOR CHANNEL ESTIMATION AND SPATIAL PROCESSING FOR TDD MIMO SYSTEM QUALCOMM INCORPORATE D ","01/06/2007","CHENNAI",
"222538","IN/PCT/2000/359/CHE","15/02/1999","09/03/1998","A NOVEL PREPREG STICK TECH OY ","04/03/2005","CHENNAI",
"222539","IN/PCT/2000/515/CHE","22/03/1999","24/03/1999","FUNGICIDAL MIXTURES BASED ON TRIS(OXIME ETHER) DERIVATIVES AND RICE FUNGICIDES BASF AKTIENGESELL SCHAFT ","04/03/2005","CHENNAI",
"222540","IN/PCT/2000/603/CHE","07/05/1999","07/05/1998","AN ADJUVANT COMPOSITION CORIXA CORPORATION ","04/03/2005","CHENNAI",
"222541","IN/PCT/2000/822/CHE","11/06/1999","17/06/1998","A COMPOUND OF THE FORMULA-I N.V. ORGANON,UNI VERSITEIT LEIDEN ","04/03/2005","CHENNAI",
"222542","IN/PCT/2000/833/CHE","10/06/1999","22/06/1998","SUN SCREEN FORMULATIONS CIBA SPECIALTY CHEMICALS HOLDING INC. ","04/03/2005","CHENNAI",
"222543","IN/PCT/2001/1139/CHE","27/01/2000","13/02/1999","POLYPEPTIDE VARIANTS WITH OSTEOPHARMA INC. ","04/03/2005","CHENNAI",
"222544","IN/PCT/2001/1345/CHE","27/03/2000","01/04/1999","FORMULATION COMPRISING TESTOSTERON UNDECANOATE AND CASTOR OIL N.V. ORGANON ","04/03/2005","CHENNAI",
"222545","IN/PCT/2001/1636/CHE","26/05/2000","28/05/1999","SUBSTANTIALLY OIL- FREE CYCLOSPORIN COMPOSITIONS NOVARTIS AG ","04/03/2005","CHENNAI",
"222546","IN/PCT/2001/1648/CHE","24/05/2000","31/05/1999","4-PHENYL-PYRIMIDINE DERIVATIVES F. HOFFMANN - LA ROCHE AG ","04/03/2005","CHENNAI",
"222547","IN/PCT/2001/1700/CHE","27/05/2000","08/06/1999","FACTOR VIIa INHIBITORS AND PROCESS FOR PREPARATION THEREOF SANOFI- AVENTIS DEUTSCHLAND GMBH ","04/03/2005","CHENNAI",
"222548","IN/PCT/2001/1773/CHE","22/06/2000","22/06/1999","BENZIMIDAZOLE COMPOUNDS AND PHARMACEUTICAL COMPOSITIONS COMPRISING THESE COMPOUNDS NEUROSEARCH A/S ","04/03/2005","CHENNAI",
"222549","IN/PCT/2001/189/CHE","10/08/1999","13/08/1998","HERBICIDAL COMPOSITIONS FOR TOLERANT OR RESISTANT COTTON CROPS BAYER CROPSCIENCE AG ","04/03/2005","CHENNAI",
"222550","IN/PCT/2001/339/CHE","13/09/1999","15/09/1998","A PYRIDINE KETONE COMPOUND AND A COMPOSITION COMPRISING THE SAME SYNGENTA PARTICIPATIO NS AG ","04/03/2005","CHENNAI",
"222551","IN/PCT/2001/49/CHE","07/07/1999","16/07/1998","PHENYLSULFONYLAMI NO PHOSPHONIC ACID DERIVATIVES SANOFI- AVENTIS DEUTSCHLAND GMBH ","04/03/2005","CHENNAI",
"222552","IN/PCT/2001/517/CHE","08/10/1999","16/10/1998","A VACCINE COMPOSITION SMITHKLINE BEECHAM BIOLOGICALS S.A. ","04/03/2005","CHENNAI",
"222553","IN/PCT/2001/609/CHE","04/11/1999","09/11/1998","VANCORESMYCIN, A PROCESS FOR ITS PRODUCTION AND ITS USE AS A PHARMACEUTICAL SANOFI AVENTIS DEUTSCHLAND GMBH ","04/03/2005","CHENNAI",
"222554","IN/PCT/2001/675/CHE","11/11/1999","17/11/1998","PROCESS FOR THE MANUFACTURE OF LIQUID FILLED CAPSULES F. HOFFMANN- LA ROCHE AG ","04/03/2005","CHENNAI",
"222555","IN/PCT/2001/688/CHE","05/11/1999","21/11/1998","HERBICIDALLY ACTIVE COMPOSITIONS COMPRISING HERBICIDES OF THE HPPDO INHIBITOR TYPES AND CERTAIN SAFENERS BAYER CROPSCIENCE AG ","04/03/2005","CHENNAI",
"222556","IN/PCT/2002/1293/CHE","26/01/2001","31/01/2000","AN AIR FRESHENER OR INSECTICIDAL COMPOSITION AND A DEVICE COMPRISING THE SAME RECKITT BENCKISER (UK) LIMITED ","04/03/2005","CHENNAI",
"222557","IN/PCT/2002/209/CHE","10/08/2000","10/08/1999","HYDROXAMIC ACID AND N-FORMYL HYDROXYL AMINE DERIVATIVES VERNALIS (R & D) LIMITED ","04/03/2005","CHENNAI",
"222558","IN/PCT/2002/265/CHE","18/08/2000","19/08/1999","VACCINE AGAINST INTRA-CELLULAR PATHOGENS IMMUNOBIOLO GY LIMITED ","04/03/2005","CHENNAI",
"222559","IN/PCT/2002/335/CHE","06/09/2000","07/09/1999","A NOVEL VACCINE COMPOSITION SMITHKLINE BEECHAM BIOLOGICALS S A ","04/03/2005","CHENNAI",
"222560","IN/PCT/2002/345/CHE","11/09/2000","13/09/1999","DISPERSION FORMULATIONS CONTAINING LIPASE INHIBITORS F. HOFFMANN - LA ROCHE AG ","04/03/2005","CHENNAI",
"222561","IN/PCT/2002/666/CHE","10/11/2000","10/11/1999","COMPOUND WITH GROWTH HORMONE RELEASING PROPERTIES NOVO NORDISK A/S ","04/03/2005","CHENNAI",
"222562","IN/PCT/2002/781/CHE","21/11/2000","26/11/1999","A NOVEL QUINAZOLINE DERIVATIVE SHIONOGI & CO., LTD ","04/03/2005","CHENNAI",
"222563","IN/PCT/2002/815/CHE","29/11/2000","02/12/1999","NOVEL ANDROGENS N.V. ORGANON ","04/03/2005","CHENNAI",
"222564","IN/PCT/2002/921/CHE","17/11/2000","19/11/1999","AN ANALGESIC COMPOSITION RECKITT BENCKISER HEALTHCARE (UK) LIMITED ","04/03/2005","CHENNAI",
"222565","542/CHENP/2003","17/10/2001","17/10/2000","AMALGAM OF SHIELDING AND SHIELDED ENERGY PATHWAYS AND OTHER ELEMENTS FOR SINGLE OR MULTIPLE CIRCUITRIES WITH COMMON REFERENCE NODE X2Y ATTENUATORS, LLC ","15/04/2005","CHENNAI",
"222566","568/CHENP/2003","19/10/2001","20/10/2000","METHOD OF ASSEMBLY OF SIX COLOR INKJET MODULAR PRINTHEAD SILVERBROOK RESEARCH PTY LTD ","15/04/2005","CHENNAI",
"222593","591/CHENP/2003","20/09/2001","20/09/2000","A DEVICE AND A METHOD FOR PRODUCING INFORMATION ABOUT THE PROPERTIES OF AN ENVIRONMENT FAGER, JAN, G.,JACOBSON, KLAS ","15/04/2005","CHENNAI",
"222594","596/CHENP/2003","24/10/2001","25/10/2000","A WIRELESS COMMUNICATION METHOD AND APPARATUS FOR HIGH SPEED PACKET DATA AND LOW DELAY DATA TRANSMISSIONS QUALCOMM INCORPORATE D ","15/04/2005","CHENNAI",
"222607","605/CHENP/2003","24/10/2001","25/10/2000","METHOD AND APPARATUS FOR HIGH RATE PACKET DATA AND LOW DELAY DATA TRANSMISSIONS QUALCOMM INCORPORATE D ","15/04/2005","CHENNAI",
"222608","608/CHENP/2003","26/10/2001","26/10/2000","A METHOD OF CONTROLLING ROUTING OF PACKETS IN A COMMUNICATIONS NETWORK BRITISH TELECOMMUNI CATIONS PUBLIC LIMITED COMPANY ","15/04/2005","CHENNAI",
"222609","636/CHENP/2003","25/09/2001","03/10/2000","DERIVATIVES OF TRYPTAMINE AND ANALOGOUS COMPOUNDS, AND PHARMACEUTICAL FORMULATIONS CONTAINING THEM NEURIM PHARMACEUTI CALS (1991) LTD ","15/04/2005","CHENNAI",
"222610","749/CHENP/2003","21/11/2001","21/11/2000","PIGMENTS AND COMPOSITIONS FOR USE IN LASER MARKING TYCO ELECTRONICS CORPORATION ","15/04/2005","CHENNAI",
"222611","781/CHENP/2003","22/11/2001","24/11/2000","NAPHTHALENE DERIVATIVES OF FORMULA I AND PROCESS FOR THEIR PRODUCTION NOVARTIS AG ","15/04/2005","CHENNAI",
"222612","794/CHENP/2003","26/10/2001","31/10/2000","A PROCESS FOR THE PREPARATION OF GLYCOSIDATED INDOLOCARBAZOLE MERCK & CO., INC.,BANYU PHARMACEUTI CAL CO., LTD. ","15/04/2005","CHENNAI",
"222613","1087/CHENP/2003","17/01/2002","17/01/2001","ENDLESS POWER TRANSMISSION BELT DAYCO PRODUCTS, LLC ","22/04/2005","CHENNAI",
"222614","1088/CHENP/2003","16/01/2002","17/01/2001","METHOD AND APPARATUS FOR ALLOCATING DATA STREAMS GIVEN TRANSMISSION TIME INTERVAL (TTI) CONSTRAINTS QUALCOMM INCORPORATE D ","22/04/2005","CHENNAI",
"222615","1096/CHENP/2003","17/01/2002","19/01/2001","A METHOD FOR DERIVING SAMPLE TIMING FOR A PLURALITY OF SIGNAL INSTANCES RECEIVED ON A PLURALITY OF ANTENNAS AT A RECEIVER UNIT IN A WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","22/04/2005","CHENNAI",
"222616","1162/CHENP/2003","28/01/2002","26/01/2001","A METHOD OF MAKING A HIGH CARBON CONTENT STEEL ENGINE COMPONENT DEFIANCE PRECISION PRODUCTS, INC ","22/04/2005","CHENNAI",
"222617","1165/CHENP/2003","17/01/2002","30/01/2001","METHOD AND QUALCOMM ","22/04/2005","CHENNAI",
"222618","818/CHENP/2003","28/11/2001","29/11/2000","METHOD AND APPARATUS FOR PRESENTING DATA BRITISH TELECOMMUNI CATIONS PUBLIC LIMITED COMPANY ","22/04/2005","CHENNAI",
"222619","918/CHENP/2003","13/12/2001","13/12/2000","A COMPACT FUEL PROCESSOR TEXACO DEVELOPMENT CORPORATION ","22/04/2005","CHENNAI",
"222620","935/CHENP/2003","12/12/2001","15/12/2000","AN AQUEOUS FUEL COMPOSITION AKZO NOBEL N.V. ","22/04/2005","CHENNAI",
"222621","996/CHENP/2003","07/11/2001","28/11/2000","PROCESS FOR PREPARING DISTAMYCIN DERIVATIVES NERVIANO MEDICAL SCIENCES SRL ","22/04/2005","CHENNAI",
"222622","1500/CHE/2004","31/12/2004","16/01/2004","MALONONITRILE COMPOUND AND A COMPOSITION COMPRISING THE SAME SUMITOMO CHEMICAL COMPANY, LIMITED ","28/10/2005","CHENNAI",
"222623","1248/CHENP/2003","17/01/2002","18/01/2001","FUNGICIDAL COMPOSITION CONTAINING BENZOPHENONES AND N-BIPHENYL NICOTINAMIDES BASF AKTIENGESELL SCHAFT ","18/11/2005","CHENNAI",
"222624","1259/CHENP/2003","18/02/2002","16/02/2001","IMPLANTS WITH FK506 ABBOTT LABORATORIE S VASCULAR ENTERPRISES LTD ,ASTELLAS PHARMA INC ","18/11/2005","CHENNAI",
"222625","1281/CHENP/2003","19/02/2002","21/02/2001","PHENYLPIPERAZINE DERIVATIVE & A PHARMACEUTICAL COMPOSITION COMPRISING THE SAME SOLVAY PHARMACEUTI CALS B.V. ","18/11/2005","CHENNAI",
"222626","1705/CHENP/2003","29/04/2002","03/05/2001","PHARMACEUTICAL DOSAGE FORM OF AMORPHOUS NELFINAVIR MESYLATE F. HOFFMANN- LA ROCHE AG ","18/11/2005","CHENNAI",
"222627","1320/CHENP/2003","25/02/2002","26/02/2001","METHOD FOR PRODUCING PLASTIC ASSEMBLY PARTS CEBAL S.A.S. ","25/11/2005","CHENNAI",
"222628","1336/CHENP/2003","18/03/2002","22/03/2001","4,5-DIHYDRO-1H- PYRAZOLE DERIVATIVES HAVING CB1-ANTAGONISTIC ACTIVITY SOLVAY PHARMACEUTI CALS B.V. ","25/11/2005","CHENNAI",
"222629","1342/CHENP/2003","25/02/2002","28/02/2001","ACYLATED PIPERIDINE DERIVATIVES AS MELANOCARTIN-4 MERCK & CO. INC. ","25/11/2005","CHENNAI",
"222630","1361/CHENP/2003","19/02/2002","03/03/2001","A METHOD FOR THE MANUFACTURE OF A TRANSDERMAL THERAPEUTIC SYSTEM WITH NICOTINE CONTENT LTS LOHMANN THERAPIE SYSTEME AG ","25/11/2005","CHENNAI",
"222631","1596/CHENP/2003","14/03/2002","14/03/2001","CABLE TERMINATION DEVICE TYCO ELECTRONICS RAYCHEM NV ","25/11/2005","CHENNAI",
"222632","1621/CHENP/2003","12/03/2002","16/03/2001","STRUCTURAL MEMBER FOR A SUSPENSION OF A MOTOR VEHICLE AND METHOD FOR ITS PRODUCTION SISTEMI SOSPENSIONI S.P.A. ","25/11/2005","CHENNAI",
"222633","1644/CHENP/2003","12/04/2002","17/04/2001","FINELY SELF- EMULSIFIABLE PHARMACEUTICAL COMPOSITION PHARMACIA CORPORATION ","25/11/2005","CHENNAI",
"222634","126/CHE/2004","19/02/2004","","AN IMPROVED PROCESS FOR THE PREPARATION OF N,N-DIMETHYL-3-(4- METHYL-BENZOYL)- PROPIONAMIDE DIVI'S LABORATORIE S LIMITED ","02/12/2005","CHENNAI",
"222635","162/CHE/2004","01/03/2004","","L.P.G. STOVE MIXING TUBE JUGRAJ SANJAY GANDHI ","02/12/2005","CHENNAI",
"222636","366/CHENP/2004","14/08/2002","23/08/2001","A COMPOSTION COMPRISING A CAROTENOID AND/OR FAT SOLUBLE VITAMIN IN A MATRIX DSM IP ASSETS B.V. ","23/12/2005","CHENNAI",
"222637","548/CHENP/2004","06/09/2002","13/09/2001","A HERBICIDALLY ACTIVE COMPOSITION BAYER CROPSCIENCE AG ","23/12/2005","CHENNAI",
"222638","974/CHE/2003","28/11/2003","","A PROCESS FOR THE PREPARATION OF POLYETHYLENE TEREPHTHALATE (PET) FUTURA POLYESTERS LTD ","30/12/2005","CHENNAI",
"222639","1943/CHENP/2003","08/05/2002","11/05/2001","DISAZO COMPOUND, REACTIVE DYE COMPOSITION, AND METHODS OF DYEING CELULOSE OR CELLULOSE- CONTAINING FIBER NIPPON KAYAKU KABUSHIKI KAISHA ","06/01/2006","CHENNAI",
"222640","575/CHENP/2004","17/09/2002","21/09/2001","PYROZOLE DERIVATIVES AND PROCESS FOR PREPARING THE SAME SOLVAY PHARMACEUTI CALS B.V. ","13/01/2006","CHENNAI",
"222641","674/CHENP/2004","04/10/2002","05/10/2001","SYNERGISTIC HERBICIDAL COMPOSITION COMPRISING PRETTILACHLOR AND PROSULFOCARB'' SYNGENTA PARTICIPATIO NS AG ","13/01/2006","CHENNAI",
"222642","831/CHENP/2004","22/10/2002","23/10/2001","MACROLIDES CONTAINING PHARMACEUTICAL COMPOSITIONS NOVARTIS AG ","13/01/2006","CHENNAI",
"222643","874/CHENP/2004","27/09/2002","27/09/2001","INCAPACITATED WHOLE-CELL IMMUNOGENIC BACTERIAL VACCINE COMPOSITION GANGAGEN, INC ","13/01/2006","CHENNAI",
"222644","1432/CHENP/2004","20/12/2002","28/12/2001","A METHOD AND A SYSTEM FOR QUANTITATIVE HEMOGLOBIN DETERMINATION IN UNDILUTED, UNHEMOLYZED WHOLE BLOOD HEMOCUE AB ","10/02/2006","CHENNAI",
"222645","1455/CHENP/2004","13/12/2002","13/12/2001","CRYSTAL OF BICALUTAMIDE AND PRODUCTION METHOD THEREOF SUMITOMO CHEMICAL COMPANY LIMITED ","10/02/2006","CHENNAI",
"222646","1514/CHENP/2004","11/01/2002","11/01/2002","A SHOWER PIPE AND A TWO-WAY VALVE FOR A SHOWER PIPE FENTROUCI, HASNNE ","10/02/2006","CHENNAI",
"222647","1546/CHENP/2004","16/12/2002","19/12/2001","3,4-DIHYDRO-1H- ISOQUINOLOIN-2-YL- DERIVATIVES H. LUNDBECK A/S ","10/02/2006","CHENNAI",
"222648","2695/CHENP/2004","28/05/2003","31/05/2002","AQUEOUS SOLUTION OF NON-COLLOIDAL ACID AND BORIC ACID SABALO N.V. ","10/02/2006","CHENNAI",
"222649","2835/CHENP/2004","20/06/2003","21/06/2002","PHARMACEUTICAL COMPOSITIONS WITH IMPROVED DISSOLUTION TRANSFORM PHARMACEUTI CALS, INC. ","10/02/2006","CHENNAI",
"222650","1650/CHENP/2003","12/04/2002","20/04/2001","A METHOD OF CONTROLLING A WIND POWER INSTALLATION & A WIND POWER INSTALLATION ALOYS WOBBEN ","11/05/2007","CHENNAI",
"222651","3081/CHENP/2004","09/05/2003","16/07/2002","NOVEL POLYSILOXANE COMPOUNDS DSM IP ASSETS B.V. ","17/02/2006","CHENNAI",
"222652","1584/CHENP/2004","10/10/2002","20/12/2001","WATER SOLUBLE CONTAINER CONTAINING DRY ACTIVES RECKITT BENCKISER INC. ","24/02/2006","CHENNAI",
"222653","1644/CHENP/2004","30/01/2003","30/01/2002","NEMATODE LARVAL SURFACE ANTIGEN OVITA LIMITED ","24/02/2006","CHENNAI",
"222654","1738/CHENP/2004","12/02/2003","13/02/2002","A SYSTEM AND METHOD FOR RETRIEVING INFORMATION RELATING TO A BROADCAST RECEIVED BY A RECEIVER SILVERBROOK RESEARCH PTY LTD ","24/02/2006","CHENNAI",
"222655","2160/CHENP/2004","26/02/2003","01/03/2002","FUNGICIDAL MIXTURES BASF ","03/03/2006","CHENNAI",
"222656","133/CHE/2006","27/01/2006","","METHOD OF MAKING WINDOW LAMINATION IN PAPER, AND STRIP TYPE WINDOW LAMINATION AND A LAMINATION APPARATUS THERE OF M.C. SURESH KUMARAN ","17/03/2006","CHENNAI",
"222657","1300/CHE/2005","15/09/2005","","EXCAVATION METHOD FOR TUNNELS AND VERTICAL SHAFTS IN ROCK, USING WATER JET CUTTING AND SYSTEM FOR SUCH EXCAVATION OF TUNNELS LARSENT & TOUBRO LTD ","26/05/2006","CHENNAI",
"222658","354/CHE/2004","19/04/2004","","BIOADHESIVE DRUG DELIVERY SYSTEM CONTAINING PARASYMPHATHOMIME TIC AGENT FOR THE TREATMENT OF XEROSTOMIA THE MANIPAL COLLEGE OF PHARMACEUTI CAL SCIENCES ","26/05/2006","CHENNAI",
"222659","229/CHENP/2005","24/07/2003","24/07/2002","A DEVICE AND METHOD FOR PRODUCING A COLOR IMAGE GENOA COLOR TECHNOLOGIE S LTD ","30/03/2007","CHENNAI",
"222660","250/CHENP/2005","25/08/2003","26/08/2002","METHOD AND APPARATUS FOR PROCESSING ARBITRARY KEY BIT LENGTH ENCRYPTION OPERATIONS WITH SIMILAR EFFICIENCIES MOSAID TECHNOLOGIE S, INC ","18/05/2007","CHENNAI",
"222661","369/CHENP/2005","11/09/2003","13/09/2002","AN ANTIVIRAL OLIGONUCLEOTIDE COMPRISING AT LEAST ONE PHOSPHOROTHIOATED LINKAGE REPLICOR, INC ","18/05/2007","CHENNAI",
"222662","475/CHENP/2005","26/09/2003","27/09/2002","METHOD AND SYSTEM FOR MAINTAINING DATA IN DISTRIBUTED CACHES INTERNATIONA L BUSINESS MACHINES CORPORATION ","18/05/2007","CHENNAI",
"222663","484/CHENP/2005","28/08/2003","28/08/2002","CABLE GUIDE SLEEVING STRUCTURE TVC COMMUNICATI ONS LLC ","18/05/2007","CHENNAI",
"222664","1314/CHENP/2005","09/12/2003","19/12/2002","REMOTE CONTROL SYSTEM AND AUTHENTICATION METHOD KONINKLIJKE PHILIPS ELECTRONICS N. V ","22/06/2007","CHENNAI",
"222665","1362/CHENP/2005","23/12/2003","23/12/2002","METHOD, APPARATUS, AND SYSTEM FOR SELECTING A SERVICE QUALCOMM INCORPORATE D ","22/06/2007","CHENNAI",
