"1062/DEL/2008 A ","25/04/2008","21/11/2008 "," METHOD FOR FILLING AND EMPTYING TRANSPORT CONTAINERS WITH PLASTICS  GRANULAR MATERIALS    "," B65D 88/78  ","10/2007023098.4  ","16/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER MATERIALSCIENCE AG  51368 LEVERKUSEN, GERMANY.  Germany  ","  1)CHRISTIAN KORDS  2)REINER HORL  3)DR. ULI FRAN  4)RAIMUND IMMERMANN  5)NORBERT SCHNIESKO   ","  A method for the filling and optionally emptying transport containers with plastics granular materials is disclosed. A flexible plastics  in liner is inserted into a transport container. A front side of the in liner includes at least one receiving flexible hose connection for  filling the in liner with plastics granular material, at least one discharge hose connection for discharging blown in conveying air from  the in liner, and at least one emptying hose connection for emptying plastics granular material from the in liner. The front side of the  in liner also includes a protective liner. The cabin and the transport container are positioned at a decanting station, the cabin being  adapted to transfer plastics granular material from the decanting station and decant the transferred plastics granular material into the  transport container through the receiving hose connection. The transport container is then filled with plastics granular material  utilizing the cabin.      ",
"8191/DELNP/2008 A ","29/09/2008","21/11/2008 "," ELECTRONIC APPARATUS AND METHOD FOR SYMBOL INPUT    ","G06F 3/041   ","11/406,490   ","19/04/2006  ","U.S.A.  ","PCT/IB2007/000823  ","26/03/2007  ","WO 2007/119136   ","NA  ","NA  ","NA  ","NA    ","   1)NOKIA CORPORATION  KEILALAHDENTIE 4, FIN-02150  ESPOO, FINLAND Finland  ","  1)JACOBSEN, NIELS   ","  An electronic apparatus having a user interface for symbol input is disclosed. The apparatus has a display and an input device having  an elongated touch-sensitive sensor area and capable of detecting user actuations of a plurality of sensor positions along a main axis of  the elongated touch-sensitive sensor area. The apparatus also has a processing device coupled to the display and the input device. In  response to a user actuation of a current sensor position among said plurality of sensor positions of the input device, the processing  device determines, from the current sensor position, a current symbol position in a symbol sequence, and then controls the display to  indicate a current symbol held by the current symbol position in the symbol sequence. Elected for publication:      ",
"1485/DEL/2003 A ","28/11/2003","21/11/2008 "," A DEVICE FOR VISUAL UNDERSTANDING OF GEOMETRICAL THEOREMS.    ","B43L 007/10  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)GOVERNMENT HIGH SCHOOL METHAN   THE. PHAGWARA, DISTT.  KAPURTHALA, PUNJAB, INDIA. Punjab India  ","  1)GURMEET SINGH    ","  This invention relates to a device for visual understanding of geometrical theorems specifically the theorems relating to parallograms,  rhombus, rectangle, square, trapezium and theorems relating to parallel lines intersected by a transversal. The device is provided on a  smooth supporting sheet preferably acrylic and consists of four full scales joined together with nut and bolts to form a quadrilateral  and two scales joined across the diagonals of quadrilateral. A full protractor with 0 to 360°C marking is provided at the intersection of  the diagonals. Four semicircular protractors are provided at each of the vertices of the quadrilateral formed by the scales.     ",
"574/DEL/2008 A ","07/03/2008","21/11/2008 "," METHODS AND SYSTEMS FOR FORMING TURBULATED COOLING HOLES    ","H01R13/00  ","11/726,424  ","22/03/2007  ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A U.S.A.  ","  1)LEE CHING-PANG  2)WEI BIN  3)CHOU CHEN-YU JACK   ","  A method for forming holes in an object is provided. The method includes forming a starter hole in the object, providing an  electrochemical machining electrode having at least one insulated section that substantially circumscribes the electrode and at least  one un insulated section, and inserting the electrode into the starter hole to facilitate forming a hole defined by at least one first section  having a first cross-sectional area and at least one second section having a second cross-sectional area.     ",
"611/DEL/2007 A ","21/03/2007","21/11/2008 "," A DEVICE USEFUL FOR LOCKING FLANGES OF PIPE JOINTS    ","A47G29/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA Delhi India  ","  1)MAITY SIBNATH  2)SINGH MANOJ KUMAR  3)MAHTO AWADHESH   ","  The device of the present invention useful for locking flanges of pipe joints comprises grooved flanges having male and female  configuration groove of same size pipes for their accommodation. There is provided a locking key for fastening semi circular locking  clips. Semi circular locking clips having holding bolt for spring loaded lock clip and a semi circular fastener useful for withdrawal. A  spring loaded lock clip is attached with locking bolt to be clamped with semi circular clip fitted therein. There is an arrangement for  locking the spring loaded clip with one main semi circular clip at other end. The spring loaded lock clip is provided with an eye  opening to facilitate unlocking by means of an opener handle having a crowbar lever at one end for hooking the clips while unlocking  the device.     ",
"700/DEL/2007 A ","30/03/2007","21/11/2008 "," A PROCESS FOR THE PRODUCTION OF 4-H GRAPHITE BY THERMAL PLASMA HEAT  TREATMENT OF CALCINED PETROLEUM COKE POWDER    ","C09K21/00; C01B31/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001,INDIA Delhi India  ","  1)GUMASTE JAYARM LAXMANRAO  2)SINGH SAROJ KUMAR  3)MUKHERJEE PARTHA SARATHEE  4)SHAW LALIT KUMAR  5)GALGALI RAMACHANDRA KRISNARAO   ","  Synthetic graphite because of its superior physico-electrical properties is extensively utilized in the production of high temperature  lubricant, colloidal grease, as a filler material in the production of bearings and production of many sintered products. The  conventional resistance heating method for the production of graphite powder from amorphous carbon powder requires heating of  carbon charge to high temperature of 2600°C for several hours (24-48 h), even electric arc furnace heating requires heating of  amorphous carbon charge to peak temperature of 2600°C for a minimum of 4h. The present invention relates to a process of  production of 4-H graphite powder from quasi-amorphous cpc powder by thermal plasma route as covered in examples and claims.  The process is energy efficient and product obtained shows high degree of graphitisation. The physico-electrical properties the product  are comparable to commercially available graphite powder.     ",
"8096/DELNP/2008 A ","25/09/2008","21/11/2008 "," AUTOMATED CREATION OF FILENAMES FOR DIGITAL IMAGE FILES USING SPEECH -TO- TEXT CONVERSION    ","G06F 17/30   ","11/399,931   ","07/04/2006  ","U.S.A.  ","PCT/US2007/001072  ","16/01/2007  ","WO 2007/117342   ","NA  ","NA  ","NA  ","NA    ","   1)SIEMENS COMMUNICAIONS, INC.  900 BROKEN SOUND PARKWAY,  33487-3587 BOCA RATON, U.S.A U.S.A.  ","  1)VUONG, JOHN  2)KORAH, SARAH  3)KELLER, JAY R   ","  A system (120) and method (200) for automatically generating annotated filenames (132) for digital image file (122)s allows users to  create meaningful filenames for digital image files (122) captured by a digital camera (100). After an image is captured by the digital  camera (100), an audio annotation (124) containing audio information is associated with the digital image file (122) . The audio  information in the audio annotation (124) is converted to a text string (130) using speech-to-text conversion. The text string (130) is  then associated with the digital image file (122) as the annotated filename (132) of the digital image file (122).     ",
"7951/DELNP/2008 A ","22/09/2008","21/11/2008 "," PROCESS FOR PREPARATION OF HIV PROTEASE INHIBITORS    ","C07D 493/04   ","60/787,126   ","29/03/2006  ","U.S.A.  ","PCT/US2007/007564  ","29/03/2007  ","WO 2007/126812   ","NA  ","NA  ","NA  ","NA    ","   1)GILEAD SCIENCES, INC.  333 LAKESIDE DRIVE, FOSTER  CITY, CALIFORNIA 94404, U.S.A U.S.A.  ","  1)CRAWFORD, KENNETH, R  2)DOWDY, ERIC, D  3)GUTIERREZ, ARNOLD  4)POLNIASZEK, RICHARD, P  5)YU, RICHARD, HUNG CHIU   ","  A process for the synthesis of bisfuran intermediates of formula (0) useful for preparing antiviral HIV protease inhibitor compounds is  hereby disclosed. Furthermore disclosed is a HIV protease inhibitor of formula (IV) as well as various intermediates thereof.     ",
"7953/DELNP/2008 A ","22/09/2008","21/11/2008 "," METHOD OF PREPARING AMINE STEREOISOMERS    ","C07D   ","60/371,158   ","10/04/2002  ","U.S.A.  ","PCT/US2003/08827  ","07/04/2003  ","WO 2003/091207   ","NA  ","NA  ","2806/DELNP/2004   ","21/09/2004    ","   1)APSINTERM, LLC.  2711 CENTERVILLE ROAD, SUITE  400, WILMINGTON, DE 19808, U.S.A U.S.A.  ","  1)HAN, ZHENGXU  2)KRISHNAMURTHY, DHILEEPKUMAR  3)SENANAYAKE, CHRIS HUGH  4)LU, ZHI-HUI   ","  This invention provides a method of preparing amine stereoisomers, which comprises sterroselectively reducinh a sulfinylimine that  bears on the sulfimyl group a residue of an alcohol, thiol or amine, or reacting a sulfinylimine stereoisomer that bears on the sulfinyl  group a residue of an alcohol, thiol or amine with a source of a nucleophile, to afford a sulfmylamine stereoisomer, followed by  contacting the sulfmylamine stereoisomer with a reagent suitable for the cleavage of a sulfur-nitrogen bond, to afford an amine  stereoisomer. It also provides novel intermediates useful in the method, and the use of certain of the intermediates in the preparation of  sulfoxide and sulfmylamine stereoisomers.     ",
"7957/DELNP/2008 A ","22/09/2008","21/11/2008 "," CATALYTIC PROCESS FOR DEEP OXIDATIVE DESULFURIZATION OF LIQUID  TRANSPORTATION FUELS    ","C01G 31/00   ","60/778,800   ","03/03/2006  ","U.S.A.  ","PCT/US2007/005838  ","05/03/2007  ","WO 2007/103440   ","NA  ","NA  ","NA  ","NA    ","   1)SAUDI ARABIAN OIL COMPANY  R-3296, ADMINISTRATION  BUILDING, DHAHRAN 31311, SAUDI ARABIA Saudi Arabia  2)CHANCELLOR, MASTERS AND SCHOLARS OF THE  UNIVERSITY OF OXFORD  ","  1)AL-SHAHRANI, FARHAN, M  2)XIAO, TIANCUM  3)MARTINIE, GARY, D  4)GREEN, MALCOLM, L.,H   ","  Sulfur-containing compounds, including specifically thiophenic compounds, in a liquid hydrocarbon feedstream are catalytically  oxidized by combining the hydrocarbon feedstream with a catalytic reaction mixture that includes a peroxide that is soluble in water or  in a polar organic acid, at least one carboxylic acid, and a catalyst that is a transition metal salt selected from the group consisting of  (NH4)2 WO4, (NH4)6 W12O40. H2O, Na2W04, Li2W04, K2WO4, MgW04, (NH42)2Mo04 (NH4)6Mo7024. 4H2O, MnOo and  NaVO the mixture is vigorously agitated for a time that is sufficient to oxidize the sulfur-containing compounds to form sulfoxides  and sulfones; the reaction mixture is allowed to stand and separate into a lower aqueous layer containing the catalyst and an upper  hydrocarbon layer that is recovered and iirom which the oxidized sulfur compounds are removed, as by solvent extraction, distillation  or selective adsorption. The process can be used to reduce the sulfur content of liquid transportation fuels to 10 ppm. or less.     ",
"815/DEL/2007 A ","12/04/2007","21/11/2008 "," RECORDING CONFIGURATION OF A DIGITAL INFORMATION CARRIER (SOUND AND  IMAGE) TO AVOID NON AUTHORIZED COPIES    ","H04L29/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MR.RALF RICHARDSON DA SILVA  ALAMEDA APETUBAS, 430  RESIDENCIAL 10, ALPHAVILLE CEP 06482-420 SANTANA  DE PARNAIBA-SP BRASIL Brazil  ","  1)RALF RICHARDSON DA SILVA   ","  Recording configuration of a digital information carrier (sound and non authorized copies, a recording configuration 1 related to  sound/image digital information 2 recorded in optic discs 4 such as CD and DVD and the like and being able to be read in any reader  equipment 1, comprising an optic disc 4 in which a recorded track portion 3 corresponds to a track portion A to be recorded from a set  of whole tracks comprising the whole content B; the track portion A recorded in the track 3 has a customer final cost corresponding to  the total cost of the whole content B. The configuration has been specially provided to reduce sound/image recording costs related to  optic discs so as to reach a low customer final cost and eliminating problems caused by un legal copies or non authorized copies.     ",
"8153/DELNP/2008 A ","29/09/2008","21/11/2008 "," PYRIMIDINE QUINAZOLINE, PTERIDINE AND TRIAZINE DERIVATIVES    ","C07D 401/12   ","06111751.1   ","27/03/2006  ","EPO  ","PCT/EP2007/052571  ","19/03/2007  ","WO 2007/110340   ","NA  ","NA  ","NA  ","NA    ","   1)F.HOFFMANN-LA ROCHE AG  GRENZACHERSTRASSE 124, CH- 4070 BASEL, SWITZERLAND Switzerland  ","  1)BINGGELI, ALFRED  2)CHRIST, ANDREAS  3)MAERKI, HANS-PETER  4)MARTIN, RAINER EUGEN   ","  concerned with compounds of the formula wherein A, R1 to R5 and G are as defined in the description and claims, and  pharmaceutically acceptable salts thereof. The invention further relates to pharmaceutical compositions containing such compounds,  to a process for their preparation and to their use for the treatment and/or prevention of diseases which are associated with the  modulation of SST receptors subtype 5.     ",
"594/DELNP/2005 A ","16/02/2005","21/11/2008 "," RADIO WAVE EMISSION DEVICE    ","H04B 1/18   ","0211531   ","16/09/2002  ","France  ","PCT/EP2003/010106  ","10/09/2003  ","WO 2004/025845   ","NA  ","NA  ","NA  ","NA    ","   1)THOMSON LICENSING S.A.  46 QUAI ALPHONSE LE GALLO, F- 92100 BOULOGNE-BILLANCOURT, FRANCE France  ","  1)PHILIPPE CHAMBELIN  2)DOMINIQUE LO HINE TONG  3)JEAN-YVES LE NAOUR   ","  Radio wave emission device (102) which receives via a first input/ output terminal (150) electrical signals to be emitted as well as its  power supply, the first terminal being intended to receive a first coaxial cable (300), the said electrical signals being situated in an  intermediate emission frequency band, the said block transposes the said electrical signals into an emission frequency band then  amplifies them and transforms them into a wave to be emitted, characterized in that it furthermore comprises a second input/output  terminal (152) electrically linked to the first input/output terminal (150) by way of a band rejection filter (153) which rejects the  intermediate emission frequency band, the second terminal being intended to receive a second coaxial cable (108).     ",
"620/DELNP/2005 A ","17/02/2005","21/11/2008 "," TORQUE TRANSMISSION MECHANISM   ","B25B 21/00   ","2002950913   ","21/08/2002  ","Australia  ","PCT/AU2003/001057  ","20/08/2003  ","WO 2004/018155   ","NA  ","NA  ","NA  ","NA    ","   1)XACT-DESIGN & ENGINEERING PTY. LTD  45 LOVETT AVENUE, DUBBO,  NEW SOUTH WALES 2830, AUSTRALIA. Australia  ","  1)DEIN, KEVIN ARTHUR   ","  A torque transmission mechanism (1) comprises an outer body (10) defining a cavity (12) and an inner body (30) located at least  partially inside the cavity and able to rotate therein. A plurality of rollers (22, 24, 26) located between the outer and inner bodies  interact with cam surfaces (14a, 16a, 18a, 20a) so that rotation of the inner body in a first direction is substantially unimpeded but  rotation in the opposite direction is prevented or impeded by interaction of rollers with one or more cam surfaces. One of the rollers  (18) is larger than at least one other roller and is located in a recess formed in one of the outer and inner bodies. In one embodiment  the recess (18) is formed in a part of the outer body which has a greater wall thickness, excluding the effect of the recess than the rest  of the outer body, so that the larger roller is accommodated without adding bulk to the outer body.     ",
"7868/DELNP/2008 A ","19/09/2008","21/11/2008 "," &quot;FIRE-RESISTANT ORDINARY CERAMIC BATCH, AND FIRE-RESISTANT PRODUCT  THEREFROM&quot;    ","C04B 35/043   ","10 2006 007 781.4   ","20/02/2006  ","Germany  ","PCT/EP2007/051118  ","06/02/2007  "," WO/2007/096246   ","NA  ","NA  ","NA  ","NA    ","   1)Refratechnik Holding GmbH  Adalperostrasse 82  85737 Ismaning   Germany Germany  ","  1)KLISCHAT Hans-JÃ¼rgen  2)VELLMER Carsten  3)WIRSING Holger   ","  Disclosed are a fire-resistant ordinary ceramic batch and a fire-resistant product predominantly comprising a) at least one granular,  fire-resistant, mineral, alkaline main component made of an MgO-based or MgO and CaO-based fire-resistant material that is based on  at least one alkaline fire-resistant raw material, and b) at least one granular, fire-resistant, mineral, MgO-based, additional elasticator  in the form of a forsterite material or a mixture forming forsterite material preferably as small molded articles, such as pellets or  granulate that is comminuted from compacts. The small molded articles have a grain size ranging from 0.3 to 8 mm while being  advantageously provided with a binder at an amount that elasticates the main component.     ",
"7870/DELNP/2008 A ","19/09/2008","21/11/2008 "," ALPHA-2-DELTA LIGANDS FOR NON-RESTORATIVE SLEEP    ","A61K 31/195   ","60/779,636   ","06/03/2006  ","U.S.A.  ","PCT/IB2007/000458  ","22/02/2007  ","WO 2007/102058   ","NA  ","NA  ","NA  ","NA    ","   1)PFIZER PRODUCTS INC.  EASTERN POINT ROAD, GROTON,  CONNECTICUT 06340, U.S.A U.S.A.  ","  1)TIMOTHY JAMES GRIFFIN  2)BRUCE GERALD MCCARTHY  3)DAVID YOUNG MITCHELL  4)DANIELE MARIE CLAUDE OUELLET  5)THERESA PAPA STERN  6)JOHN WERTH JR   ","  The use of an alpha-2-delta ligand or a pharmaceutically acceptable salt thereof for the treatment of non-restorative sleep is disclosed.     ",
"7871/DELNP/2008 A ","19/09/2008","21/11/2008 "," CENTRIFUGAL SEPARATION SYSTEM    ","B04B 5/04   ","0608451.1   ","28/04/2006  ","U.K.  ","PCT/SE2007/000388  ","23/04/2007  ","WO 2007/126357   ","NA  ","NA  ","NA  ","NA    ","   1)GE HEALTHCARE BIO-SCIENCES AB  PATENT DEPARTMENT,  BJORKGATAN 30, S-751 84 UPPSALA, SWEDEN Sweden  ","  1)LARS ANDERSSON   ","  The invention relates to a system, and a set (21) of containers (23,29, 31,39,45) and tubing (53, 57, 65) for use in such a system, for  use in a centrifuge for separating components in fluid. The fluid is moved from container to container during centrifugation by pistons  (27, 33, 35, 47) provided in the containers. The ratio of mass divided by the cross-sectional area of the container that each piston  moves in is different for each piston (27, 33, 35, 47). During centrifugation fluids can be moved from a container having a piston with  a high mass to cross-sectional area ratio to a container having a piston with a lower mass to cross-sectional area ratio.      ",
"694/DEL/2007 A ","30/03/2007","21/11/2008 "," MOLECULAR ASSAY FOR DETECTION OF BACILLUS ANTHRACIS    ","C12Q1/70  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)DIRECTOR GENERAL DEFENCE RESEARCH &  DEVELOPMENT ORGANISATION  MINISTRY OF DEFENCE,GOVT OF  INDIA, DIRECTORATE OF ER & IPR,IPR GROUP, ROOM  NO 348, 'B' WING, DRDO BHAWAN, RAJAJI MARG, NEW  DELHI 110 011 Delhi India  ","  1)AJAY KUMAR GOEL  2)SHWETA BHADAURIA  3)DEV VRAT KAMBOJ  4)LOKENDRA SINGH  5)KRISHNAMURTHY SEKHAR   ","  The invention relates to oligonucleotide sequences for detection of bacillus anthracis. This method eliminates extraction DNA from  the samples and intact bacteria can be used in the test for amplification of desired target.    ",
"7892/DELNP/2008 A ","19/09/2008","21/11/2008 "," TREATMENTS USING CITRULLINE    ","A61K 31/198   ","60/789,330   ","04/04/2006  ","U.S.A.  ","PCT/US2007/008143  ","02/04/2007  ","WO 2007/114903   ","NA  ","NA  ","NA  ","NA    ","   1)NESTEC S.A  AVENUE NESTLE 55, CH-1800  VEVEY, SWITZERLAND Switzerland  ","  1)DEUTZ, NICOLAAS EMILE  2)GREENBERG, NORMAN ALAN  3)KASPAR, KALA MARIE  4)LUIKING, YVETTE CHARLOTTE   ","  The invention provides a method and formulation for the treatment or maintenance of conditions that would be benefited from  increasing or maintaining Arginine levels in the blood, and having improved taste characteristics over current Arginine  supplementations. Further, this maintenance of Arginine levels in the blood will be beneficial in acute and chronic diseases with an  impaired arginine to citruliine production rate. Further the invention provides a method for treating at least one of satiety and  dyspepsia in an individual. In one embodiment, the method includes administering to an individual an effective amount of L-citrulline.     ",
"8072/DELNP/2008 A ","25/09/2008","21/11/2008 "," METHOD AND COMPOSITIONS FOR VACCINATION OF POULTRY    ","A61K 39/00   ","60/787,567   ","30/03/2006  ","U.S.A.  ","PCT/US2007/007569  ","29/03/2007  ","WO 2007/126816   ","NA  ","NA  ","NA  ","NA    ","   1)EMBREX INC.  P.O.BOX 13989, RESEARCH  TRIANGLE PARK, NORTH CAROLINA 27709, U.S.A U.S.A.  ","  1)VIVIAN W. DOELLING  2)REBECCA M. POSTON  3)CHERILYN L. HEGGEN-PEAY  4)ALAN P.AVAKIAN  5)JULIUS TYCZKOWSKI   ","  The present invention provides methods of inducing an immune response against Clostridium species in birds, for protecting birds  from Clostridium infection, and/or for protecting birds from related disorders such as necrotic enteritis. The methods can be practiced  in ovo and/or post-hatch. The invention further provides compositions and methods for delivery of a composition of this invention in  ovo directly to the embryo body.     ",
"856/DEL/2007 A ","19/04/2007","21/11/2008 "," A SYSTEM FOR REMOVING IMPURITIES FROM SOLIDS    ","B01D15/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)CONTINENTAL CARBON INDIA LTD  A-14 INDUSTRIAL AREA NO.1,(OFF  NH-24),SOUTH SIDE OF G.T.ROAD, GHAZIABAD-201001  (U.P.)INDIA Uttar Pradesh India  2)CONTINENTAL CARBON COMPANY  ","  1)LEE, CHANG   ","  The invention relates to an ion exchanger for removing impurities from solids comprising an inlet for receiving a solid solution  containing impurities, and a flow modifier for modifying the flow of the solid solution within the ion exchanger.     ",
"7837/DELNP/2008 A ","18/09/2008","21/11/2008 "," POLYMER FIBER AND NONWOVEN    ","D01F 1/02   ","10 2006 020 488.3   ","28/04/2006  ","Germany  ","PCT/EP2007/003415  ","19/04/2007  ","WO 2007/124866   ","NA  ","NA  ","NA  ","NA    ","   1)FIBERWEB COROVIN GMBH  WOLTORFER STRASSE 124, 31224  PEINE, GERMANY Germany  ","  1)STEFFEN BORNEMANN  2)MARKUS HABERER   ","  A polymer fiber comprising a thermoplastic polymer and an inorganic filler, wherein the filler content, based on the polymer fiber, is  more than 10% by weight and the mean particle size (D50) of the filler is less than or equal to 6µm. A textile fabric, especially  nonwoven, produced from the polymer fiber.     ",
"7928/DELNP/2008 A ","19/09/2008","21/11/2008 "," PROCESS FOR PREPARATION OF INTERMEDIATES OF ROSIGLITAZONE, ROSIGLITAZONE  AND NEW POLYMORPHIC FORMS THEREOF    ","C07D 417/12   ","60/780,358   ","08/03/2006  ","U.S.A.  ","PCT/IB2007/002824  ","08/03/2007  "," WO 2008/010089   ","NA  ","NA  ","NA  ","NA    ","   1)MEDICHEM, S.A.  Pol. Ind. CelrÃ   E-17460 CelrÃ    Girona  Spain Spain  ","  1)LOPEZ, Ernesto, Duran   ","  The invention relates to a polymorphic form of 5-(4-[2-(N-methyl-N-(2- pyridyl)amino)ethoxy]benzylidene)-2,4-thiazolidinedione  (Formula (I)): to a process for its preparation and to the use of such compound for preparing rosiglitazone in the form of a free base or  a salt thereof. The invention also relates to a polymorphic form of rosiglitazone in the form of a free base, to a process for its  preparation and to the use of such polymorph for preparing a salt of rosiglitazone. The invention also relates to a process of preparing  a polymorphic form of a rosiglitazone salt.     ",
"7932/DELNP/2008 A ","20/09/2008","21/11/2008 "," CEMENTS FOR USE ACROSS FORMATIONS CONTAINING GAS HYDRATES    ","C04B 24/00   ","11/385,416   ","21/03/2006  ","U.S.A.  ","PCT/GB2007/001259  ","21/03/2007  "," WO2007/107779  ","NA  ","NA  ","NA  ","NA    ","   1)HALLIBURTON ENERGY SERVICES, INC.  P O Box 1431  Duncan  Oklahoma  73533  United States of America; U.S.A.  ","  1)BROTHERS, Lance, E.  2)FLEYFEL, Fouad  3)HEATHMAN, James, F.  4)SHINTA, Ali   ","  A method of servicing a well bore in a subterranean formation, comprising preparing a cement composition comprising water and a  cementitious material, wherein the cementitious material further comprises blast furnace slag, vitrified shale, calcium sulfate hemi- hydrate or combinations thereof, and placing the cement composition in the well bore. A cement composition comprising water and a  cementitious material, wherein the cementitious material further comprises blast furnace slag, vitrified shale, calcium sulfate hemi- hydrate or combinations thereof. A cement composition comprising water and a cementitious material, wherein the cementitious  material further comprises blast furnace slag.     ",
"855/DEL/2008 A ","01/04/2008","21/11/2008 "," A TIRE INCLUDING AN ELECTRONIC MEMBER, AND A METHOD OF FABRICATING SUCH A  TIRE    ","","0754241   ","03/04/2007 ","France  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SOCIETE DE TECHNOLOGIE MICHELIN  23 RUE BRESCHET, 63000  CLERMONT, FERRAND, FRANCE. France  2)MICHELIN RECHERCHE ET TECHNIQUE S.A.,  ","  1)JOHN DAVID ADAMSON  2)CHRISTOPHER B. BARTON  3)CHARLES E. KELLY  4)CAMERON EARL SMITH  5)DENIS ALFF  6)MIKAEL LION  7)MATHIEU TUPINIER  8)PIERRE WIEL   ","  The tire (10) includes at least one annular bead wire (16) forming a body of revolution about a reference axis. A carcass ply (42) of  generally toroidal shape about the same axis as the bead wire (16) has a portion (44) that is folded around the wire (16). A materials  interface (64) is defined at least in part by the junction between a rubber first mass (48) and a second mass (52) that includes an  electronic member (54). By way of example, the electronic member is a passive radiofrequency identification transponder (56). The  interface (64) extends from a free edge (66) of the folded portion (44) of the carcass ply (42) radially away from the reference axis to a  circumferential junction line (68) between the interface and the carcass ply (42).     ",
"881/DEL/2008 A ","03/04/2008","21/11/2008 "," CAD STSTEM, CONTROL METHOD AND CONTROL PROGRAM FOR SAME    "," G06F 17/50  ","2007/99355  ","05/04/2007  ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)KABUSHIKI KAISHA TOSHIBA  1-1, SHIBAURA I-CHOME,  MINATO-KU, TOKYO 105-8001, JAPAN. Japan  ","  1)YUUKI OKADA  2)OSAMU FURUKAWA   ","  The present invention reduces the number of diagrams and the workload of management and the like, by aggregating spools of a  common format, in plant design technology using a three-dimensional CAD system. Format specific data which is stored separately  according to spool format is obtained by. aggregating the respective spools in the internal data, which is generated by a data  acquisition means, into respective common formats by a spool aggregation means. In this process, a comparison and classification  means compares the contents of the control point tables relating to the respective spools, between each and every pair of the spools, so  as to confirm whether there exist control point tables which are the same, with taking all of the start points of each spool as a point of  origin, thereby determines whether both spools of each pair are matching based on prescribed common characteristics, as the result of  this determination, in cases where both spools are matching, then creates format specific data which is stored separately with respect  to each spool format.     ",
"8161/DELNP/2008 A ","29/09/2008","21/11/2008 "," HOT FORMING DIE, PRESS FORMING APPARATUS, AND HOT PRESS FORMING METHOD    ","B21D 37/16   ","2006-055796   ","02/03/2006  ","Japan  ","PCT/JP2007/053936  ","01/03/2007  ","WO 2007/100053   ","NA  ","NA  ","NA  ","NA    ","   1)NIPPON STEEL CORPORATION  6-3, OTEMACHI, 2- CHOME,CHIYODA KU, TOKYO, 100-8071, JAPAN Japan  ","  1)YUUICHI ISHIMORI  2)TETSUO SHIMA   ","  A hot forming die for a press forming apparatus press-forms a heated metal plate (work material) (4) and cools the work material by  ejecting a cooling medium onto the work material. The hot forming die has a main supply path (10a) through which the cooling  medium passes, a plurality of branch supply paths (10b) branching off the main supply path and including ejection ports (10c) for  ejecting the cooling medium to the outside of the die, and nozzle members (11) fixed on the ejection port side of the branch supply  paths to restrict the passage amount of the cooling medium by using passage holes (11a) for allowing the cooling medium to pass there  through. In a hot press forming method, the cooling medium in the die is held on standby after being pressurized to a degree at which  the cooling medium is not ejected. The cooling medium is further pressurized to a pressure higher than the pressure at the standby  time at predetermined timing during or after pressing and then is ejected onto the work material.     ",
"993/DEL/2007 A ","08/05/2007","21/11/2008 "," A METHOD OF FORMING A CERAMIC LINING ON THE INSIDE SURFACE OF A HOLLOW  AXISYMMETRIC CONE    ","C04B28/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA Delhi India  ","  1)RAJAIYENGAR SESHADRI  2)ARUMUGAM ARUL PALIGAN   ","  The present invention discloses a method of forming a ceramic lining of uniform thickness on the inward surface of a hollow ax  symmetric cone, such as on the inside surface of a hollow truncated right circular cone. The method of the present invention provides  a ceramic lining on the inside surface of a hollow truncated right circular cone by simultaneous biaxial rotation of the hollow truncated  right circular cone and carrying out a hermit reaction inside such a cone while it is rotating. This is accomplished by carrying out a  highly exothermic reaction, capable of self-propagation after ignition and releasing sufficient heat to result in molten product or  products, such as an exothermic hermit reaction, inside a hollow ax symmetric cone, such as on the inside surface of a hollow  truncated right circular cone subjected to biaxial rotation.     ",
