Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"220602","831/CHENP/2005","05/11/2003","08/11/2002","A PROCESS FOR THE PREPARATION OF A QUATERNARY DERIVATIVE OF A TERTIARY N- SUBSTITUTED MORPHINAN ALKALOID MALLINCKRODT INC ","24/08/2007","CHENNAI",
"220603","847/CHENP/2005","20/10/2003","08/11/2002","METHOD AND APPARATUS FOR PROVIDING A SELECTION LIST OF CONTENT ITEMS KONINKLIJKE PHILIPS ELECTRONICS N.V ","24/08/2007","CHENNAI",
"220604","853/CHENP/2005","07/11/2003","08/11/2002","AEROSTATIC SUSPENSION SYSTEM FOR ROLLING EQUIPMENT AND VEHICLES Daniel Hugo CASTEZ,Ana Helvecia Guillamon Kuhn ","24/08/2007","CHENNAI",
"220605","863/CHENP/2005","20/10/2003","12/11/2002","AN ORGANIC ELECTROLUMINESCE NT DEVICE MATERIAL IDEMITSU KOSAN CO. LTD ","24/08/2007","CHENNAI",
"220606","894/CHENP/2005","11/09/2003","15/11/2002","MULTI-LAYER LAMINATE FOR TUBES AND SIMILAR FOIL- TYPE PACKAGING HAVING AN EMBEDDED BARRIER LAYER HUHTAMAKI RONSBERG, ZWEIGNIEDERL ASSUNG DER HUHTAMAKI DEUTSCHLAND GMBH & CO. KG ","24/08/2007","CHENNAI",
"220607","924/CHENP/2005","08/09/2003","17/10/2002","METHOD AND APPARATUS FOR CARRYING OUT HIGHLY EXOTHERMIC OXIDATIVE REACTIONS IN PSEUDO-ISOTHERMAL CONDITIONS AMMONIA CASALE S.A ","24/08/2007","CHENNAI",
"220608","926/CHENP/2005","09/10/2003","17/10/2002","A PROCESS FOR DYEING OR PRINTING TEXTILE FIBRE MATERIALS CIBA SPECIALTY CHEMICALS HOLDING INC ","24/08/2007","CHENNAI",
"220609","939/CHENP/2005","13/11/2003","19/11/2002","WELDABLE COMPONENT OF STRUCTURAL STEEL AND METHOD OF MANUFACTURE INDUSTEEL CREUSOT ","24/08/2007","CHENNAI",
"220610","971/CHENP/2005","17/11/2003","23/11/2002","THERMAL INK JET PRINTHEAD WITH HIGH NOZZLE AREAL DENSITY SILVERBROOK RESEARCH PTY LTD ","24/08/2007","CHENNAI",
"220611","977/CHENP/2005","17/11/2003","23/11/2002","THERMAL INK JET PRINTHEAD WITH SYMMETRIC BUBBLE FORMATION SILVERBROOK RESEARCH PTY LTD ","24/08/2007","CHENNAI",
"220612","978/CHENP/2005","17/11/2003","23/11/2002","AN INK JET PRINTHEAD AND A METHOD OF EJECTING A DROP OF AN EJECTABLE LIQUID FROM A PRINTHEAD SILVERBROOK RESEARCH PTY LTD ","24/08/2007","CHENNAI",
"220613","989/CHENP/2005","09/10/2003","24/10/2002","SENSOR SYSTEM AND METHOD FOR THE VECTOR CONTROL IROPA AG ","24/08/2007","CHENNAI",
"220614","99/MAS/1997","21/01/1997","","A CYCLIC NOISE SUPPRESSING ROTARY LINK FOR THE WINDSHIELD WIPER UNIT OF AN AUTOMOBILE LUCAS TVS LIMITED ","24/08/2007","CHENNAI",
"220615","IN/PCT/2000/781/CHE","29/05/1999","10/06/1998","BENZOTHIEPINE-1,1- DIOXIDE DERIVATIVES, THEIR PHYSIOLOGICALLY TOLERABLE SALTS, FUNCTIONAL DERIVATIVES, AND THE METHOD FOR PRODUCING THE SAME SANOFI-AVENTIS DEUTSCHLAND GMBH ","24/08/2007","CHENNAI",
"220616","IN/PCT/2001/1241/CHE","07/03/2000","12/03/1999","SYNERGISTIC INSECTICIDAL COMPOSITIONS BASF AKTIENGESELLS CHAFT ","24/08/2007","CHENNAI",
"220617","IN/PCT/2001/756/CHE","19/09/2000","07/10/1999","HIGH-PRESSURE FUEL STORE FOR A COMMON RAIL FUEL ROBERT BOSCH GMBH ","24/08/2007","CHENNAI",
"220618","IN/PCT/2002/1015/CHE","10/01/2001","09/01/2001","METHOD AND APPARATUS FOR TESTING WIRELESS COMMUNICATION CHANNELS QUALCOMM INCORPORATED ","24/08/2007","CHENNAI",
"220619","IN/PCT/2002/1046/CHE","09/01/2001","14/01/2000","A PROCESS FOR REDUCING THE NOX AND N2O CONCENTRATION FROM THE RESIDUAL GAS FROM NITRIC ACID PRODUCTION UHDE GMBH ","24/08/2007","CHENNAI",
"220620","IN/PCT/2002/1209/CHE","07/02/2001","07/02/2000","A METHOD FOR CONFIGURING A LAYER OR PROTOCOL QUALCOMM INCORPORATED ","24/08/2007","CHENNAI",
"220621","IN/PCT/2002/405/CHE","09/07/2001","17/07/2000","A TRANSMITTER FOR TRANSMITTING AND A RECEIVER FOR RECEIVING AN ENCODED DATA STREAM AND A METHOD THEREOF KONINKLIJKE PHILIPS ELECTRONICS N.V ","24/08/2007","CHENNAI",
"220622","IN/PCT/2002/7/CHE","29/03/2001","04/04/2000","A METHOD AND SYSTEM FOR COMMUNICATING INFORMATION MITSUBISHI DENKI KABUSHIKI KAISHA ","24/08/2007","CHENNAI",
"220623","IN/PCT/2002/783/CHE","17/11/2000","19/11/1999","A POLYMER BATTERY COMPRISING NEGATIVE ELECTRODE CONTAINING GRAPHITE PARTICLE HAVING AMORPHOUS CARBON ATTACHED TO THE SURFACE THEREOF DAI-ICHI KOGYO SEIYAKU CO. LTD,SHARP KABUSHIKI KAISHA ","24/08/2007","CHENNAI",
"220624","1281/CHENP/2005","17/12/2003","19/12/2002","METHOD AND APPARATUS FOR IMPROVING PERFORMANCE ON A REVERSE LINK QUALCOMM INCORPORATED ","31/08/2007","CHENNAI",
"220625","1645/CHENP/2005","22/12/2003","20/12/2002","A DENTAL TURBINE HANDPIECE WITH TORQUE TRANSFER ARRANGEMENT TTI TURNER TECHNOLOGY INSTRUMENTS INC ","31/08/2007","CHENNAI",
"220626","1653/CHENP/2003","16/04/2002","18/04/2001","TOOL STEEL WITH INCREASED TOUGHNESS PROCESS FOR MANUFACTURING PARTS MADE IN THIS STEEL AND PARTS OBTAINED USINOR ","31/08/2007","CHENNAI",
"220627","1661/CHENP/2005","16/12/2003","23/01/2003","EMBEDDING MULTIPLE WATERMARKS KONINKLIJKE PHILIPS ELECTRONICS N.V ","31/08/2007","CHENNAI",
"220628","1663/CHENP/2005","25/06/2004","28/06/2003","A METHOD OF RECORDING/REPRODU CING DATA ON/FROM AN INFORMATION STORAGE MEDIUM SAMSUNG ELECTRONICS CO. LTD ","31/08/2007","CHENNAI",
"220629","1696/CHENP/2005","23/12/2003","26/12/2002","A METHOD FOR DEPOLYMERIZING A POLYMER INTERNATIONAL BUSINESS MACHINES CORPORATION,T HE BOARD OF TRUSTEES OF THE LELAND STANFORD JUNIOR UNIVERSITY ","31/08/2007","CHENNAI",
"220635","2257/CHENP/2004","11/07/2003","02/08/2002","AN IMPROVED BACKLESS, STRAPLESS BRA BRAGEL INTERNATIONAL INC ","07/09/2007","CHENNAI",
"220878","1825/CHE/2005","14/12/2005","","TOP ARM COMPACT PRESSURE UNIT RAMASAMY KUMARAVEL ","14/04/2006","CHENNAI",
"220879","318/MAS/1995","16/03/1995","","ACYLATED INSULIN NOVO NORDISK A/S ","25/02/2005","CHENNAI",
"220880","935/CHENP/2004","31/10/2002","01/11/2001","ARRANGEMENT OF A PLURALITY OF FLIGHT OBSTACLES AROUND A HIGH RISE BUILDING ALOYS WOBBEN ","03/02/2006","CHENNAI",
"220881","645/MAS/2001","03/08/2001","","A TRACTOR AND BACKHOE ASSEMBLY VARADHRAJAN PARTHIBAN ","14/09/2007","CHENNAI",
"220882","1978/CHENP/2005","05/11/2003","21/01/2003","METHOD AND SYSTEM FOR USING MULTIPLE COMMUNICATION TO PROVIDE DOWNLINK MACRO-DIVERSITY QUALCOMM FLARION TECHNOLOGIES, INC ","31/08/2007","CHENNAI",
"220883","1988/CHENP/2005","15/01/2004","22/01/2003","A PROCESS FOR PREPARING (+)-(S)-N- METHYL-3-(1- NAPHTYLOXY)-3-(2- THIENYL)- PROPYLAMINE BASF AKTIENGESELLS CHAFT ","31/08/2007","CHENNAI",
"220884","1990/CHENP/2005","23/01/2004","23/01/2003","METHODS AND APPARATUS OF PROVIDING TRANSMIT DIVERSITY IN A MULTIPLE ACCESS WIRELESS COMMUNICATION SYSTEM QUALCOMM FLARION TECHNOLOGIES, INC ","31/08/2007","CHENNAI",
"220885","1996/CHENP/2005","16/01/2004","24/02/2003","CHOLESTERIC LIQUID CRYSTAL COMPOSITION 3M INNOVATIVE PROPERTIES COMPANY ","31/08/2007","CHENNAI",
"220886","2040/CHENP/2005","24/02/2004","25/02/2003","A SPOUT OF A BOTTLE MIURA, Noboru ,MIURA, SHUICHI ","31/08/2007","CHENNAI",
"220887","2079/CHENP/2005","16/02/2004","27/02/2003","MULTI-STACK FLOURESCENT INFORMATION CARRIER WITH ELECTROCHROMIC MATERIALS KONINKLIJKE PHILIPS ELECTRONICS N.V ","31/08/2007","CHENNAI",
"220888","2085/CHENP/2005","30/01/2004","31/01/2003","ARTICLE COMPRISING LIGHT ABSORBENT COMPOSITION TO MASK VISUAL HAZE AND RELATED METHODS M & G POLIMERI ITALIA S.P.A ","31/08/2007","CHENNAI",
"220889","2086/CHENP/2005","15/01/2004","29/01/2003","AN APPARATUS FOR DRIVING ONE OR MORE PROCESSING STATIONS, AND A CHAIN FOR USE IN THE APPARATUS TETRA LAVAL HOLDINGS & FINANCE SA ","31/08/2007","CHENNAI",
"220890","2112/CHENP/2005","25/02/2004","03/03/2003","VIDEO ENCODING KONINKLIJKE PHILIPS ELECTRONICS N.V ","31/08/2007","CHENNAI",
"220891","2117/CHENP/2005","27/01/2004","04/02/2003","A VAPOUR DISPENSING DEVICE AND A METHOD OF DISPENSING A VAPORISABLE LIQUID SUBSTANCE RECKITT BENCKISER (UK) LIMITED ","31/08/2007","CHENNAI",
"220892","2127/CHENP/2005","21/01/2004","04/02/2003","METHOD AND SYSTEM FOR AUTHORIZING ACCESS TO USER INFORMATION IN A NETWORK NOKIA CORPORATION ","31/08/2007","CHENNAI",
"220893","2178/CHENP/2005","26/03/2004","28/03/2003","SURFACE FLOW CONTROLLED VALVE AND SCREEN SHELL INTERNATIONAL E RESEARCH MAATSCHAPPIJ B.V ","31/08/2007","CHENNAI",
"220894","2205/CHENP/2005","25/02/2004","11/03/2003","IMAGING SYSTEM USING DIFFUSE INFRARED LIGHT LUMINETX CORPORATION ","31/08/2007","CHENNAI",
"220895","2218/CHENP/2005","10/02/2004","12/02/2003","FUEL SUPPLY DEVICE IN MOTORCYCLE HONDA MOTOR CO., LTD ","31/08/2007","CHENNAI",
"220896","2291/CHENP/2005","16/03/2004","19/03/2003","A CLOSED DRYING SYSTEM OF A COMPRESSION REFRIGERATION CYCLE SECTION GREEN SEIJU CO., LTD ","31/08/2007","CHENNAI",
"220912","2297/CHENP/2005","19/02/2004","19/02/2003","A COMMUNICATIONS METHOD FOR ENABLING COMMUNICATION USING SUPERIMPOSED QUALCOMM FLARION TECHNOLOGIES, INC ","31/08/2007","CHENNAI",
"220913","2371/CHENP/2005","24/02/2004","24/02/2003","A PROGRAMMABLE ACTUATOR PUMP FOR MOVING A FLUID BANISTER, MARK ","31/08/2007","CHENNAI",
"220914","2403/CHENP/2005","13/02/2004","27/02/2003","METHOD AND DEVICE FOR MELT DIP COATING METAL STRIPS, ESPECIALLY STEEL STRIPS SMS DEMAG AG ","31/08/2007","CHENNAI",
"220915","2411/CHENP/2004","26/03/2002","26/03/2002","METHOD AND APPARATUS FOR COMPRESSING LOG RECORD INFORMATION NOKIA CORPORATION ","31/08/2007","CHENNAI",
"220916","2418/CHENP/2005","26/02/2004","28/02/2003","A HANDLING CLAMP CONSTRUCTED TO GRASP A STEM FIXED TO A LOAD AND EQUIPPED WITH AT LEAST ONE ATTACHMENT MEANS E.C.L ","31/08/2007","CHENNAI",
"220917","2452/CHENP/2004","29/04/2003","30/04/2002","METHOD AND SYSTEM FOR MANAGEMENT OF INFORMATION PATIENT ON LINE ","31/08/2007","CHENNAI",
"220918","2455/CHENP/2005","29/03/2004","01/04/2003","A FILTER STRUCTURE, IN PARTICULAR A PARTICLE FILTER FOR THE EXHAUST GAS FROM AN INTERNAL COMBUSTION ENGINE SAINT-GOBAIN CENTRE DE RECHERCHES ET D'ETUDES EUROPEEN ","31/08/2007","CHENNAI",
"220919","2476/CHENP/2004","29/04/2003","07/05/2002","A METHOD TO IMPROVE SURFACE PROPERTIES OF TABLETS FABRE-KRAMER PHARMACEUTIC ALS, INC ","31/08/2007","CHENNAI",
"220920","2509/CHENP/2005","29/03/2004","03/04/2003","IMPACT RESISTANT POLYOLEFIN COMPOSITIONS BASELL POLIOLEFINE ITALIA S.R.L ","31/08/2007","CHENNAI",
"220921","2544/CHENP/2005","04/03/2004","07/03/2003","A METHOD OF EXPANDING AND INHIBITING DIFFERENTIATION OF A POPULATION OF RENEWABLE STEM CELLS GAMIDA-CELL LTD ","31/08/2007","CHENNAI",
"220922","2548/CHENP/2005","07/04/2004","09/04/2003","A MULTI LAYERED CONTAINER KOREA ALPHALINE CO. LTD ","31/08/2007","CHENNAI",
"220923","2642/CHENP/2005","14/04/2004","15/04/2003","A FLUIDIZED BED REACTOR AND A METHOD OF RECOVERING HEAT FROM SUCH REACTOR FOSTER WHEELER ENERGIA OY ","31/08/2007","CHENNAI",
"220924","2725/CHENP/2005","19/03/2004","24/03/2003","ELECTROMAGNETIC FUEL INJECTION VALVE KEIHIN CORPORATION ","31/08/2007","CHENNAI",
"220925","3127/CHENP/2005","22/04/2004","23/04/2003","METHOD AND PLANT FOR THE TREATMENT OF MATERIALS, IN PARTICULAR WASTE MATERIALS AND REFUSE ITEA S.P.A ","31/08/2007","CHENNAI",
"220926","521/MAS/2001","26/06/2001","28/06/2000","APPARATUS FOR CREATING RECORDATION DATA THEREFOR AND APPARATUS FOR RESTORING RECORDED DATA PIONEER CORPORATION ","31/08/2007","CHENNAI",
"220927","IN/PCT/2001/1151/CHE","13/12/2000","14/12/1999","A METHOD OF TRANSMISSION IN A TRANSMISSION AND RECEPTION SYSTEM MATSUSHITA ELECTRIC INDUSTRIAL CO. LTD ","31/08/2007","CHENNAI",
"220928","IN/PCT/2001/135/CHE","22/07/1999","31/07/1998","A CLOSURE DEVICE FOR A CONTAINER GUALA CLOSURES S.P.A ","31/08/2007","CHENNAI",
"220929","IN/PCT/2001/1354/CHE","15/01/2001","04/02/2000","A METHOD AND DEVICE FOR TRANSCODING A PRIMARY CODED SIGNAL KONINKLIJKE PHILIPS ELECTRONICS N.V ","31/08/2007","CHENNAI",
"220930","IN/PCT/2001/649/CHE","31/08/2000","10/09/1999","APPARATUS FOR RECEIVING A PLURALITY OF PROGRAMS AND METHOD OF ADVISING A USER ABOUT RECEIVABLE PROGRAMS KONINKLIJKE PHILIPS ELECTRONICS N.V ","31/08/2007","CHENNAI",
"220931","IN/PCT/2002/1238/CHE","14/02/2001","14/02/2000","HEARTBURN AND REFLUX DISEASE TREATMENT APPARATUS OBTECH MEDICAL AG ","31/08/2007","CHENNAI",
