"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"1583/CHE/2008 A ","30/06/2008","21/11/2008 "," AN AUTONOMOUSLY ILLUMINATED RADIANT JEWELLERY WITH IN BUILT SWITCH,  REFLECTORS, MOUNTING DECK POWERED BY REPLACEABLE MINIATURE BATTERY    ","A44C1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)THAKUR VISHINDAS MANSUKHANI (T.V.  MANSUKHANI),  #92, 17TH B MAIN ROAD, 5TH  BLOCK, KORAMANGALA, BANGALORE 560 095. Karnataka  India  ","  1)THAKUR VISHINDAS MANSUKHANI (T.V.  MANSUKHANI),   ","  The invention of Autonomously Illuminated Radiant Jewellery enhances and improves the radiance of Jewellery by suffering it with  light created by its own inbuilt sources like miniature lights or alternatively a light emitting diode (LED) in addition to available  ambient light. The said generated light is dispersed by strategic reflecting elements namely, a disc, inner ring or a domed reflector.  The light or LED are powered by a replaceable miniature battery, with adequate life, housed safely within the housing of the Radiant  jewellery and protected by its own removeable cover, giving ease of replacement. Importantly, the jewellery wearer is provided with a  unique arrangement of a miniature switch, located conveniently but unobstrusely, to switch the lights ON OR OFF, as desired. The  devices mounting-deck provides flexibility to mount artistic jewelery, without curbing design creativity or limiting, the noble metals  or precious stones to be used. The invention covers applications like pendant with necklace, earing or other types or other types of  jewellery for adornment.     ",
"2069/CHE/2007 A ","17/09/2007","21/11/2008 "," DOUBLE TRACK AUTOMATIC CONDOM PACKING MACHINE    ","B65B9/02  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HINDUSTAN LATEX LIMITED  LATEX BHAVAN POOJAPPURA  THIRUVANANTHAPURAM 695 012 Kerala India  ","  1)MR. V.G RAJPUT  2)MR. G.K WALKI  3)MR. K.B MANG   ","  In the proposed system an automatic packing machine where an auto feeder is employed. In this system the entire operation of  condom packing is automated from condom feeding to strip packing. This system works on the Integration of vibratory feeder with  double line squeezes type channel. Condoms are fed into the vibratory bowl and it moves in a linear feeder to chain pocket of condom  packing machine. The feeding of condom is supported by virbratory system and compressed air. The condoms are inserted into the  aluminum foil by a nozzle and it gets packed automatically. The human involvement is considerable reduced as far as condom  handing is concerned. The speed of the machine will be 65 pieces/minutebut machine is twin track and hence the net §peed will be  130 pieces per minute. Due to this the increase in the output will be 130 pieces per minute.     ",
"2087/CHE/2008 A ","28/08/2008","21/11/2008 "," A DEVICE FOR ACHIEVING MANYFOLD INCREASE IN POWER OUTPUT AND EFFICIENCY  OF ALL WIND ENERGY GENERATORS    ","F03D5/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)C.KALACHARI  S.B. RESEARCH AND INVENTIONS  MANDAVYA FIRST GRADE COLLAGE CAMPUS M.C.  ROAD ACETTE TOWN POST MANDYA KARNATAKA PIN -  571 404 Karnataka India  ","  1)C.KALACHARI   ","  A device for achieving manyfold increase in the power output and efficiency of all wind energy generators comprising of two, three,  four, five or more wind turbines linked to one or more generators the linkage being effected by gears of any sort and rods / chains /  belts/ shafts.     ",
"2088/CHE/2008 A ","28/08/2008","21/11/2008 "," AN INTRAPIPE DEVICE FOR GENERATING ELECTRICITY USING PIPED FLUIDS    ","F01K25/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)C.KALACHARI  S.B. RESEARCH AND INVENTIONS  MANDAVYA FIRST GRADE COLLAGE CAMPUS M.C.  ROAD ACETTE TOWN POST MANDYA KARNATAKA PIN -  571 404 Karnataka India  ","  1)C.KALACHARI   ","  An intrapipe device for geneating electricity using piped fluids like water, crude oil, natural gas etc., comprising of one or more vane  rotators to the axes of which one or more dynamos / generators are linked and from which electrical leads are taken out of the pipe for  utilizing the electricity generated by the device.     ",
"2092/CHE/2008 A ","28/08/2008","21/11/2008 "," MULTILEVEL TWO WHEELER PARKING    ","B62H03/08  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)P.R. RAJAGOPALAN  OLDO NO.74, NEW NO.62,  MANDAVELI ST., CHENNAI-28 Tamil Nadu India  ","  1)P.R. RAJAGOPALAN   ","  Multilevel two wheeler parking parking of two wheelers in three levels enabling us to reduce wastage of road space. It is two tier  structure with provision of covered roofing . Two tiers were created by connecting the posts A,B,C & D by connecting beams Ax ,Bx  and Ay &By. It is covered by floor grills to facilitate parking. The vehicle to be parked is placed on the lifting platform P and by  operating the drive motor assembly placed on the driving platform L , the vehicle is lifted upwards to the desired tier and is pushed on  to the tier and parked. The whole assembly of drive platform and lifting platform can be moved laterally on the rails K. By using this  we can increase the parking space by three times thereby increase the availability of road space. This is useful for apartment  complexex, shopping malls and busy commercial districts.     ",
"2062/CHE/2008 A ","25/08/2008","21/11/2008 "," SOLAR RECHARGEABLE LED LANTERN    ","F2159/00 ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MIC ELECTRONICS LIMITED  A-4/11, ELECTRONIC COMPLEX  KUSHAIGUDA HYDERABAD-500062. Andhra Pradesh India  ","  1)DR. M.V.RAMANA RAO   ","  The Solar Rechargeable LED Lantern with highly efficient Light Emitting Diodes (LEDs) as the light sources is housed in the  traditional kerosene lamp like housing. The light emitting diodes are positioned in a specially designed profile for providing uniform  light dispersal in the desired directions. A solar panel is connected to a rechargeable power source. The re-chargeable power source in  turn is connected to electronic circuitry that drives the light sources. The circuitry further enables the control of the charge levels of  the re-chargeable power source and also the illumination level of the lantern to the desired level. The optical system, specially  designed, is meant to minimize the glare and enhance the eye comfort.     ",
"2165/CHE/2008 A ","05/09/2008","21/11/2008 "," MANNA-ELECTRIC POWER GENERATOR USING JUMPING TECHNOLOGY    ","F03G7/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)P. MARIA SELVARAJ   NO: 142, BUNGALOW STREET,  KOVILPATTI Tamil Nadu India  ","  1)P. MARIA SELVARAJ    ","  The Manna - Electric Power generator comprising of various metallic parts including metal rods, water pipes, lever arrangements,  controlling ropes, gearwheels, birdcages, inlets, outlets, pulleys and moving container characterized in that the movement of opening  and closing of said water pipe results in the upward motion of said container which in turn makes the said generator wheel to run  continuously and generate     ",
"2181/CHE/2008 A ","08/09/2008","21/11/2008 "," FUEL SAVING PROCESS USING HOLLOW MICRO SPHERES IN INTERNAL COMBUSTION  ENGINE    ","B01D53/94  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SREENIVASA RAJA ALLUR  C/O KURRI SUBBAMMA, NEAR  TELEPHONE EXCHANGE, TSUNDAR (VILLAGE &  MANDAL ), GUNTUR DISTRICT, A.P. Andhra Pradesh India  ","  1)SREENIVASA RAJA ALLUR   ","  This invention is related to improvement in fuel efficiency in internal combustion engines. Hollow micro spheres are used to sensitize  and to enhance explosion in internal combustion engines. The explosion is enhanced considerably when air, fuel and hollow spheres  are exploded in internal combustion engine chamber, which in return makes better energy utilization, thus saving fuel consumption.  This invention requires hollow micro spheres made of either glass or aluminum and a apparatus to inlet hollow spheres into the  chamber of internal combustion engine separately along fuel and air mixture and an another apparatus to remove hollow spheres along  with exhaust gases.     ",
"2183/CHE/2008 A ","09/09/2008","21/11/2008 "," TRIANGULAR AIR COMPRESSOR WITH COMMON COMPRESSION CHAMBER    ","F01C1/10  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ANTHONY TONY  CHENNAKKATTU DT.,  KOLENCHERY P.O., ERNAKULAM DT., KERALA-682311  Kerala India  ","  1)MELVIN ELDHO SHIBU   ","  ABSTRACT Compressors of different types and makes are available in market .Piston type, rotodynamic and screw types are some of  them. This idea proposes an innovation of compressing air in to a common compression chamber using three radially arranged  cylinder and piston. This triangular air compressor when simulated using theoretical calculations was found to be highly efficient than  the existing ones. Apart from efficiency increase this innovation may lead to large scale gains by weight reduction, cost reduction,  reduction in oil consumption, and vibration of equipment and design of smaller and higher systems.     ",
"2245/CHE/2008 A ","15/09/2008","21/11/2008 "," AN ASSEMBLY FOR UNILATERAL AND MULTILATERAL MOVEMENT    ","E21B29/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR. PULIPAKKAM RAMAKRISHNAN  C/O. ABIRAMI MATERNITY  CENTER COMPLEX, 27, NARASIMMAPURAM SOUTH,  KARUR-639001 Tamil Nadu India  ","  1)DR. PULIPAKKAM RAMAKRISHNAN  2)DR. RAMAKRISHNAN JAGNNATHAN  3)DR. RAJALINGAM MANOHAR  4)DR. BALASUBRAMANYAM RAVI   ","  An Assembly for Unilateral and Multilateral movement ABSTRACT This invention relates to a assembly capable of allowing uni and  multilateral movements of articles mounted thereon where in the entire weight of the article rests on one ball It consists of a ball  mounted between two cone shaped housing provided with inclined slots at its conical surface. The size of ball, angle of the cone and  the slots are varied to optimize load-bearing area for minimum friction. The invention also includes rocking and titltable chairs, Fun  Play Couch, dentist chairs, operation tables, stretchers and the like mounted on such a ball bearing assembly.     ",
"2142/CHE/2008 A ","02/09/2008","21/11/2008 "," A NEW TOPOLOGY AND ITS MANAGEMENT FOR AD DOC WIRELESS NETWORK    ","H04L12/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR. MAKAM VENKATA SUBRAMANYAM  PROF OF ECE R.G.M. COLLEGE OF  ENGINEERING AND TECHNOLOGY NANDYAL DIST- KURNOOL 518 501. Andhra Pradesh India  2)DR. KODATI SATYA PRASAD  ","  1)DR. MAKAM VENKATA SUBRAMANYAM  2)DR. KODATI SATYA PRASAD   ","  A system for optimal routing and power consumption management for a hoc wireless networks that includes a plurality of nodes,  comprising, at least one routing intelligence node (MARI node) to reduce the consumption of the power of each node in the adhoc  wireless networks at least one gateway node having sufficient power which can forward packets between the two MARI nodes;  wherein the MARI nodes and the Gateway nodes stay continuously awake to route the packets of other member nodes and the said  MARI nodes have the routing intelligence to make all decisions related to routing for (required by) the member nodes connected to  them and the said nodes have a monitor means for observations, a reputation-records means for first-hand and trusted second-hand  observations about routing and forwarding behavior of other nodes, 'a trust-records means to control trust given to the already received  second-hand information, and a 'path-manager means to adapt their behavior according to reputation and to take action against  misbehaving nodes.     ",
"2143/CHE/2008 A ","02/09/2008","21/11/2008 "," PROCESS FOR PREPARING RHAMNOLIPID CAPPED METAL NANOPARTICLES    ","C12P17/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PENNATHUR GAUTAM  CENTRE FOR BIOTECHNOLOGY,  ANNA UNIVERSITY, CHENNAI-25 Tamil Nadu India  2)NARAYANAN JANAKIRAMAN  ","  1)PENNATHUR GAUTAM  2)NARAYANAN JANAKIRAMAN   ","  The present inv nanoparticles using-rhamnolipid, produced by Pseudomonas aeruginosa as secondary metabolite. The rhamnolipid is  exploited for capping and stabilizing soft acid metal nanoparticles using its high affinity for metal ions. It has better foaming property  than available ones. Rhamnolipid binds to metal ions at the carboxyl group and forms salt and stabilize it as nanparticles. We have  obtained rhamnolipid capped and size stabilized, monodispersed soft acid metal nanoparticles with high quantum yeild approximately  25%. High resolution Transmission Electron IVIicroscopy (TEM) can provide information about the size, shape, and distribution of  the metal nanoparticles population.This method of making soft acid metal nanoparticles can be extended to all types of compositions  like oxide, phosphide, arsenide, sulfide, selenide, and / or telluride compound particles.     ",
"2282/CHE/2008 A ","18/09/2008","21/11/2008 "," A MERCHANT RMS SYSTEM AND APPARATUS FOR IDENTIFYING ONLINE CREDIT CARD  FRAUD    ","G06Q30/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)NISHANTH CHANDRAN  4A, GOWRI CHITRA GARDEN 88/4  ARCOT ROAD VADAPALANI CHENNAI 600026. Tamil Nadu  India  ","  1)NISHANTH CHANDRAN   ","  An online fraud identification and protection (Merchant RMS) system comprising of preventing fraud and identifying online credit  card fraud.   ",
"2283/CHE/2007 A ","10/10/2007","21/11/2008 "," MAIN STAN LOCK FOR TWO WHEELERS    ","B62H3/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HUTHESH B.E  # 345, MAHADEVA IIND STAGE II  CROSS VINOBHA NAGAR SHIMOGA KARNATAKA.  Karnataka India  ","  1)HUTHESH B.E   ","  The invention is useful for locking the main stand of two-wheelers effectivelz bz electromechanically. The device is having a piston  (Fig 5), which is operated by solenoid valve. The holders (Fig 4), which will hold the piston to lock the main stand. Bz using this  device the locking of main stand will be done.    ",
"2283/CHE/2008 A ","18/09/2008","21/11/2008 "," SYSTEM AND APPARATUS FOR GENERATING REFORMED ELECTRONIC-GAS (E- GAS)/BROWNS GAS CONTAINING OXY-HYDROGEN FOR AUTOMOBILES    ","B01D53/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SRIKANTH TATINENI  PLOT NO;45 FLAT;303 S.A. PLAZA  RAJEEV NAGAR COLONY LAND MARK;OPP JASMINE  HIGH SCHOOL HYDERABAD 500045. Andhra Pradesh India  ","  1)SRIKANTH TATINENI   ","  An auxiliary internal combustion engine of a smaller displacement than the firstly recited internal combustion engine; first means for  supplying a OXYHYDROGEN - Electronic-Gas (E-Gas)Browns Gas fuel to said auxiliary internal combustion engine at such a rate  that said OXY-HYDROGEN Electronic-Gas (E-Gas)Browns Gas fuel is subjected to combustion in said auxiliary internal combustion  engine in the presence of excess air; a reformer forming therein a reaction chamber adapted to cause partial oxidation reactions of said  OXY-HYDROGEN - Electronic-Gas (E-Gas)Browns Gas fuel to give a gaseous reformed fuel containing as combustible components  essentially hydrogen and oxygen; a first conduit connecting said auxiliary internal combustion engine to said reformer for supplying  the exhaust gas of said auxiliary internal combustion engine to said reformer while said exhaust gas is at an elevated temperature;  second means for supplying said OXY-HYDROGEN - Electronic-Gas (EGas)Browns Gas fuel to said reformer at a controlled rate  such that said exhaust gas and said OXY-HYDROGEN - Electronic-Gas supplied to said reaction chamber in a predetermined  proportion; daa second conduit connecting said reformer to the firstly recited internal combustion engine for passing there through a  gas which is discharged from said reaction chamber and includes said reformed fuel.     ",
"2248/CHE/2008 A ","16/09/2008","21/11/2008 "," Power save function remote control method and a system for the same    ","G06F1/26  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)NELVIN JOSEPH  Greeshmum House Jawahar Lane   Gandhi Square Poonithura PO  Pettah Ernakulam Kerala State  India  ","  1)NELVIN JOSEPH   ","  The present invention relates to a power save function remote control method so that client system can be remotely controlled by the  administrator such that the client system can be turned on/off whenever required and also power can be disconnect/reconnect as  required by the administrator. The present invention also relates to a power save function remote control system such that client  system can be remotely controlled by the administrator so that the client system can be turned on/off whenever required and also  power can be disconnect/reconnect as required by the administrator there by conservation of energy can be achieved.    ",
"2300/CHE/2008 A ","22/09/2008","21/11/2008 "," HOME AUTOMATION UNIT    ","B60Q1/44  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)R. ANTONY XAVIOUR  GAII-12, QUEEN PARK,  GOWRIVAKKAM, CHENNAI-73 Tamil Nadu India  ","  1)R. ANTONY XAVIOUR   ","  HOME AUTOMATION UNIT (HAU) -Security & Energy Saving equipment -Security -monitors unauthorized intrusion in any  particular area through security sensors I detectors. It initiate alert on its own locally and I as well as over mobile I telephone. It is also  equipped with voice alert pertaining to the intrusion area. The present design supports 9 independent security zones and one zone  pertaining to dedicated Panic alert. This has got option of expansion of zones to meet the user requirements in multiples of 9 zones. .;  HoME AUTOMATtON UNIT (HAU) -Security & Energy Saving equit:)8nent -Energy saving -It is a time based 9 independent  programmable controls for switch on I off electrical circuits. thus efficient and less energy consumption is achieved. A unique and  Intelligent feature is that user can control electrical equipments with any remote mobilel telephone through a authorized password, by  programming the outputs on loff from which time to which time.     ",
"2430/CHE/2007 A ","26/10/2007","21/11/2008 "," MAGNETIC SLIDER LOCKING SYSTEM FOR SPEED LIMITER DEVICE    ","G08G1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)RISON PACHEN  PACHEN HOUSE P.O  PUTHENPALLY , GVR, INDIA. Tamil Nadu India  ","  1)RISON PACHEN   ","  Magnetic slider locking system tor speed limiter device Intended to be used in vehicles to limit speed of vehicle within set limit.  Locking system is placed between rods from spring loaded accelerator pedal to throttle of vehicle. Microprocessor based electronic  circuitry senses the speed of vehicle, compares it with maximum speed limit set and sends current to the magnetic locking system if  speed of vehicle is below that is set. This locks the rod to a fixed length so that motion of depression of acceler.ator pedal operates the  throttle of the vehicle and vehicle accelerates. When vehicle speed equals that set in device, current to locking system is cut offand is  released. Rod length between accelerator pedal and throttle vary so that further motion of depression of the accelerator is not  transferred to throttle and vehicle decelerates. When accelerator pedal is released, process is repeated.     ",
"2430/CHE/2008 A ","03/10/2008","21/11/2008 "," AN ARMOUR BLOCK FOR BREAKWATER AND COASTAL PROTECTION    ","E02B3/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)NAVAYUGA ENGINEERING COMPANY LIMITED  1259 LAKSHMI TOWERS, ROAD  NO. 36, JUBILEE HILLS, HYDERABAD-500 033. Andhra  Pradesh India  ","  1)PATTUPARABIL VELAYUDHAN CHANDRAMOHAN   ","  ABSTRACT An armour block for breakwater and coastal protection This invention relates to an armour block for construction of  coastal protection works to prevent soil erosion. These blocks are used in the construction of breakwaters in harbors. The block  consists of a central member and two members perpendicular thereto on either ends. The perpendicular members are tapered towards  their restrictive ends All members are octagonal in cross section. Figure 1     ",
"2498/CHE/2008 A ","14/10/2008","21/11/2008 "," GENERATING ELECTRICITY FROM THE FLOW OF RIVER WATER    ","E02B9/08  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)NATESA PILLAI KANNUSAMY RAMALINGAM  33/1, NEW NO.37, ANNA STREET,  KANAGAM, TARAMANI, CHENNAI-113. Tamil Nadu India  2)D. ALEX ANAND  3)J. LILLY MERCY  ","  1)NATESA PILLAI KANNUSAMY RAMALINGAM   ","  ABSTRACT OF THE INVENTION Generating electricity from the flow of river water consists of a set of giant turbines kept across  the river. These turbines have vanes fitted all over its periphery. Water hits with a great force on the vanes causing it to rotate. The  gears are fixed on the sides of the turbine, also rotates along with the turbine. Another set of gears of lesser diameter are meshed with  these gears which receives and increases the number of rotations. These rotations are tapped using a gear train where the number of  rotations are increased to as much as needed. Then these high speed rotations are used to generate electricity.     ",
"2555/CHE/2008 A ","20/10/2008","21/11/2008 "," MAGNET WATER PUMP    ","F04D13/02  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SYED GHOUSE MOHIDDIN  PLANETENGINEERING WORKS,  20/280, B.K.M STREET, KADAPPA-516001 Andhra Pradesh  India  ","  1)SYED GHOUSE MOHIDDIN   ","  A magnet water pump comprising of pump body, suction chamber, suction chamber valve, water box, air chamber, air chamber valve,  disc rubber, spring, brass washer, water box gasket, wheel, curved shape magnet blocks, piston rod, piston lead, connecting rod, brass  cylinder sleeve, crank shaft, cup washer, crank shaft bearing gasket, side door, dynamo, small motor pulley, v-belt, handle. This water  pump has a provision that it runs without electricity. It pumps water smoothly with high force.    ",
"2565/CHE/2008 A ","20/10/2008","21/11/2008 "," LIGHT EMITTING DIODE (LED) BASED FLUORESCENT LAMP    ","F21V15/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MR. KOLAVENTY VIJAY KUMAR  8-2-684/3, SINDHU RESIDENCY,  BANJARA GREEN COLONY, ROAD NO.12, BANJARA  HILLS, HYDERABAD - 500034. Andhra Pradesh India  ","  1)MR. KOLAVENTY VIJAY KUMAR   ","  Typically Light Emitting Diode (LED) used for lighting purposes is made by using lens structure coated with fluorescent material  placed on a LED die (also called as bare LED chip). The lens structure is positioned on the LED die so that the emitted light from the  LED die excites the fluorescent layer to emit light. The colour or wavelength of the emitted light depends on the type of fluorescent  material used and the type of LED die used. LED based Fluorescent Lamp uses LED(s) die (bare LED chip) enclosed in a enclosure  coated with a fluorescent material. The LED die inside the enclosure produces light of a short wavelength ranging between 380 nm to  495 nm (ultraviolet to blue) that passes through the transparent enclosure coated with fluorescent material to produce light of a broader  wavelength ranging between 495 nm to 700 nm which is within the light spectrum visible to human eye.     ",
"2567/CHE/2008 A ","21/10/2008","21/11/2008 "," ELECTRICAL ENERGY PRODUCTION FROM SEA WAVE FORCE    ","F03B13/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)R. BASKARASETHUPATHI  NO.18, PALLAGAM, WALLAJA  ROAD, CHEPAUK, CHENNAI-5. Tamil Nadu India  ","  1)R. BASKARASETHUPATHI   ","  The present invention is about continuous production of large scale electrical energy from sea wave. This invention will solve the  challenges of sea wave force energy conversion. Mechanical assembly equipments placed on the sea shore partially on water and  partially on sand will continuously produce electricity.     ",
"2568/CHE/2008 A ","21/10/2008","21/11/2008 "," ELECTRICAL ENERGY BREEDING MACHINE SYSTEM    ","H02N11/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)R. BASKARASETHUPATHI  NO.18, PALLAGAM, WALLAJA  ROAD, CHEPAUK, CHENNAI-5. Tamil Nadu India  ","  1)R. BASKARASETHUPATHI   ","  Abstract The present invention is nothing but producing larger quantity of electrical energy from smaller quantity of input energy.  That is to explain small quantity electricity is utilized through inventive machine system to get larger work done. From larger work  done the larger quantity of electricity will be produced through this invention machine system. This invention machine can be  operated by mechanical system with little electrical current used.     ",
"2585/CHE/2008 A ","23/10/2008","21/11/2008 "," COIN BASED MULTIPURPOSE TIMER SYSTEM    ","H04M17/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MEGANATHAN. S  65/36, KAMALEESWARAN KOIL  STREET, CHIDAMBARAM-608001. Tamil Nadu India  ","  1)MEGANATHAN. S   ","  ABSTRACT OF THE INVENTION A Timing Circuit System that works based on the inserted coin to provide the time delay of  specified duration for any purpose. This coin based timer circuit system can be used in any application which requires coin based  timer. The timing can be adjusted according to the requirements of the application in which it is used.     ",
"842/CHE/2008 A ","04/04/2008","21/11/2008 "," ELECTRODIALYSIS SYSTEM FOR SIMULTANEOUS PRODUCTION OF FRESH WATER AND  CAUSTIC SODA FROM SEA WATER    ","B01D61/42  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)G. MARIMUTHU  16/10, 5th Main Road, AGs Colony,  Velacherry, Chennai - 600 042 Tamil Nadu India  ","  1)G. MARIMUTHU   ","  An apparatus and a process are described for production of fresh water, caustic soda and chlorine from sea water by elector- electrodialysis technology. Limiting conditions of ohmic loss and polarization effects of electrodialysis process are effectively  addressed by introduction of an ionic liquid in dilute stream. A novel electro-electrodialysis cell design with bipolar and cation ion  exchange membranes and appropriate electrodes is presented to achieve production of caustic soda, chlorine and fresh water with  appreciable energy efficiency. Energy consumption is 1976 kWhr, for 1 Ton of chlorine, 1.07 Tons of caustic soda, which is  significant improvement over the energy consumption of a typical chlor-alkali plant. In addition 51M3 of fresh water is also produced  free of cost.     ",
"887/CHE/2008 A ","09/04/2008","21/11/2008 "," HEAVY DUTY RHEOMETER    ","G01N11/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)M/S LARSEN & TOUBRO LTD  ECC DIVISION MOUNT  POONAMALLEE ROAD MANAPAKKAM, CHENNAI 89  Tamil Nadu India  ","  1)DR. BHASKARA SIVARAMA SARMA  2)MR. MUTHUKRISHNAN SRIDHAR  SENTHILKUMARAN   ","  This Invention relates to rheometer for studying the Theological characteristics of materials and especially a rheometer for studying  the rheological characteristics of wide range of construction materials such as concrete, bentonite slurry, grout mixtures and high  viscosity bitumen etc. The test results obtained from the rheometer can be used in many applications like optimum design of form  work, design of pumpable concrete, determination of height of fall of concrete, design of bentonite slurry, design of grout mixtures  etc.     ",
"989/CHE/2008 A ","22/04/2008","21/11/2008 "," ELECTRONIC STETHOSCOPE APPARATUS    ","A61B5/024  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PREMALATHA MOHAN  64/2, 7TH CROSS 1ST MAIN ROAD  SHAKAMBARI NAGAR BANGALORE 560078  KARNATAKA. Karnataka India  2)VIJAYALAKSHMI MOHAN  ","  1)PREMALATHA MOHAN  2)VIJAYALAKSHMI B   ","  This invention relates to a battery operated stereophonic electronic stethoscope which uses split piezoelectric transducer in normal  mode to pickup body sounds and Doppler mode to detect high frequency blood flow sounds. The chest piece consist of two  piezoelectric transducer mounted on to the diaphragm. One transducer for picking up body sounds for auscultation and other  transducer with seismic mass which resonates at body sound frequencies, generating electric charge which can be efficiently used to  charge the battery resulting in a longer battery life. This construction also includes a wireless charging apparatus based on principle of  induction and RF wireless charging. The noise cancellation arrangement of the chest piece consists of vents on the opposite side of the  sensing diaphragm. The diaphragm side of transducer is subjected to sound pressure level corresponding to body sound and ambient  noise were as the vent side of the transducer is subjected to sound pressure level corresponding to ambient noise. The resultant  pressure level on piezoelectric transducer will be body sounds eliminating common mode ambient noise.     ",
"2296/CHE/2008 A ","19/09/2008","21/11/2008 "," POWER SAVER    ","H02J7/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)M. KATHIRVEL   1/4 74I, LAKSHIMI NAGAR, MG  PUDUR PO, SULUR, 641402 Tamil Nadu India  ","  1)M. KATHIRVEL    ","  Generally alternate is used in the Generator for generating current now as per my convention the alternator is subjected to some  modifications and using such alternator more Electricity can be generated (then the usual generation) in a more economical way or at  reduced expenses. The .experiment has been carried out successfully and II) In a textile mill there is a blower plant which is running  24 Hours. During the Operation of the Plant wind is generated and blown through the blower for remove the 90tton waste and other  dust particles by reusing the expected wind energy electricity can be generated by using the wind to pass through a fan specially  designed for this purpose. .III) Ele~tricity is generated through windmill by using 3 long blades as per the exiting structure after  making some alternations as the wings as shown in the drawing more electricity can be generated with less wind power.                                ",
