"1406/MUM/2006 A ","01/09/2006","18/07/2008 "," PARTITIONING SYSTEM    ","E04H1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SYKES, CHRISTOPHER C.  176 PADDINGTON STREET, NEW  SOUTH WALES 2021, Australia  ","  1)SYKES, CHRISTOPHER C.   ","  A system for providing walls is disclosed and includes rails, bases and covers for use with metal framing studs and wallboard. The  rails are horizontal in use. The studs are secured upright to the rails and spaced therealong. The wallboard is secured on the studs to  define said walls. The bases supporting the rails adjacent the floor in use and permit adjustment of the inclination of the rail relative to  the floor. The covers engage the rails to form baseboards for the walls in use. The system also includes: standards; rails for use with  the standards; and panels. In use, the standards are secured upright to the rails and spaced therealong. The panels each have fasteners  extending from therefrom which in use releasably engage said standards to secure said panel to the standards. The covers and bases  can also be used with the rails for use with the standards.      ",
"1408/MUM/2006 A ","04/09/2006","18/07/2008 "," A CASING FOR A SAMPLING DEVICE    ","G01N1/12  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)BHARAT PETROLEUM CORPORATION LTD  BHARAT BHAVAN 1, 4 & 6  CURRIMBUOY ROAD, BALLARD ESTATE, MUMBAI-400  001 Maharashtra India  ","  1)V. ARUNACHALAM  2)MOHAMMED ALI   ","  Present invention discloses casing for a sampling device, which facilities the sampling process and make the sampling process  accurate.      ",
"1412/MUM/2006 A ","04/09/2006","18/07/2008 "," A PROCESS FOR DEPHOSPHORIZATION OF STEEL IN LD CONVERTER BY PELLET  ADDITION    ","C21C5/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)JSW STEEL LTD.  JINDAL MANSION, 5-A, DR. G.  DESHMUKH MARG, MUMBAI-400026, Maharashtra India  ","  1)DABBIRU, SATISH KUMAR  2)BADAD, MADHUSUDAN ACHAR  3)DAVID, SUDHAKAR MANOHAR  4)GOTUR, GOPAL KRISHNA  5)HARAPANAHALLI,MAHESH BABU  6)HITTALAMANI, BASVARAJAPPA KARIBASAIAH  7)BELLATTI, VEERESH  8)SANJAY ANAND  9)RAMAPPA, SHIVMURTHY CHIKKABALLEKERE  10)MUKHASALE, GANAPATHI PRASAD  11)GHORI, PRABHAT KUMAR  12)MAZUMDAR, DEBASISH  13)RANJAN, MADHU  14)LAL, JAI PRAKASH NARAIN   ","  A process for improved dephosphorization of steel in BOF/LD Converter by pellet coolant directed to achieve a lower average bath  phosphorous content below the existing level of 0.015% and preferably around 0.011%. Importantly the process involves use a  combined iron ore and pellet addition pattern wherein after the addition of iron-ore, selectively up to 3-4 tons of pellets maximum for  optimum benefits, is used. The improved dephosphorization efficiency of the oxidizing slag results from addition of iron-ore  pelletized with lime and dolomite, that causes effective slag-metal interface reaction with a selective control of flow rate of oxygen- lancing .The invention achieves a lower limit of phosphorous up to around 0.011% in resulting steel, even without bottom purging and  higher yield by about 1%, due to increased FeO in converter on pellet addition.      ",
"1437/MUM/2006 A ","07/09/2006","18/07/2008 "," METHOD OF MEASURING BLEMISHES ON SKIN    ","A61B5/103  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HINDUSTAN UNILEVER LTD.  HINDUSTAN LEVER HOUSE,  165/166 BACKBAY RECLAMATION, MUMBAI-400020,  Maharashtra India  ","  1)IYER VENKATESH SHANKAR  2)PANYAM JAYALAKSHMI SUBRAMANYASHASTRY   ","  Assessment of the efficacy of compositions to correct imperfections of the skin is an important part of the activity in the development  of skin products. One commonly used method for assessment of the blemishes is through use of professional clinical graders. In this  method trained clinicians grade the improvement of the skin appearance over extended use of the product. This assessment is  subjective and expensive. Thus a method of measuring blemishes on the skin, particularly dark skin, is provided comprising the steps  of (a) acquiring a digital colour image of the skin; (b) selecting either the blue or the green colour channel of the image based on the  average colour of the skin; (c) subjecting the selected colour channel to a Gaussian filter operation to obtain an intensity value for each  pixel; (d) binarizing the image into pixels of either a black or a white color using a predetermined threshold intensity value; and (e)  counting the number of black pixels.      ",
"1438/MUM/2006 A ","07/09/2006","18/07/2008 "," NOVEL ANTI-MALARIAL COMPOSITIONS AND PROCESS OF PREPARATION THEREOF    ","A61K48/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SINGH, KAMALINDER KAUR  C.U. SHAH COLLEGE OF  PHARMACY, SNDT WOMEN'S UNIVERSITY, SIR  VITHALDAS VIDYAVIHAR, JUHU CAMPUS, SANTACRUZ  (WEST), MUMBAI-400 049, Maharashtra India  ","  1)SINGH, KAMALINDER KAUR   ","  The present invention disclose novel pharmaceutical compositions of Primaquine lipid nanoemulsions and lipid nanoparticle  dispersions and formulation based on them/thereon used for the treatment of malaria or prophylaxis wherein, Primaquine is targeted to  the liver in reduced dose to achieve improved biovailability and therapeutic efficacy with minimal side effects. The invention further  discloses process of preparation of the said compositions.      ",
"1442/MUM/2006 A ","08/09/2006","18/07/2008 "," MULTI FUNCTIONAL SCALE    ","B43L7/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SIDHARTH KUMAR  TMI, TALEGAON-DABHADE,  PUNE-410 507 Maharashtra India  2)GAUTAM KUMAR  ","  1)SIDHARTH KUMAR  2)GAUTAM KUMAR   ","  A device as disclosed herein will increase the operational ergonomics, user friendliness as well as reduce the amount of error and time  taken for making any drawing (engineering drawing) as it includes in itself the functions and services rendered by instruments such as  mini-drafter, roller scale, protractor, set squares etc. The device - Multifunctional Scale consists of two linear scales with slide  way/channel on each of them, a slide mechanism with two slide arms - pin-jointed at a suitable point on the upper legs along with a  circular protractor scale concentric to the same pin joint and fixed with respect to one of the sliding arms and an indicator fixed with  respect to the other sliding arm to read angle from the protractor scale. Wherein, each of the two sliding arms conjugating with their  respective linear scale’s slide way/channel.      ",
"1447/MUM/2006 A ","11/09/2006","18/07/2008 "," A MAGNETIC TRIPPING MECHANISM WORKING ON THERMAL AND ELECTRO-MAGNETIC  PRINCIPLE FOR SHORT CIRCUIT TRIPPING    ","H01H71/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)RAJAN BHALCHANDRA DATAR  DATAR FARM, ANANDVALLI  SHIVAR GANGAPUR ROAD, NASHIK-422 013, Maharashtra  India  ","  1)RAJAN BHALCHANDRA DATAR  2)MANISH AJABSINGH. GIRASE  3)AJABSING SHANKARSINGH PARDESHI  4)VIJAY KEWALRAO GANGURDE   ","  The present invention relates to Miniature Circuit Breakers (MCBS) and combinations of Miniature Circuit Breakers (ELCB + MCB)  which are used in electrical circuits for protection against overloads, short circuits, earth leakages, earth faults. The present invention  is an entirely new approach in the manner in which the electro-magnetic tripping is performed and seeks to eliminate the drawbacks  and impediments in the prior or exiting art.      ",
"1448/MUM/2006 A ","11/09/2006","18/07/2008 "," A MAGNETIC TRIPPING SYSTEM FOR CIRCUIT BREAKERS BY PROVIDING CALIBRATED  FIXED MAGNETIC HOLDING LOCK    ","H01H71/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)RAJAN BHALCHANDRA DATAR  DATAR FARM, ANANDVALLI  SHIVAR GANGAPUR ROAD, NASHIK-422 013, Maharashtra  India  ","  1)RAJAN BHALCHANDRA DATAR  2)MANISH AJABSINGH. GIRASE  3)AJABSINGH SHANKARSINGH PARDESHI  4)VIJAY KEWALRAO GANGURDE    ","  A magnetic tripping system for Circuit Breakers by providing calibrated fixed magnetic holding lock characterized by a magnetic  circuit comprising of a tube housing a fixed soft magnetic core, a moving magnetic part called hammer, the said core and said hammer  being separated by liner coil spring, the said coil, said core and hammer being enclosed in a enclosed in a linear tube to facilitate  defined movement, said tube and the said entire assembly being housed in a U frame and an arc runner contact; a brass pin connected  to the said magnetic core outside the U frame, the said brass pin being placed linearly with the said core and the said hammer.      ",
"1449/MUM/2006 A ","11/09/2006","18/07/2008 "," TRIPPING MECHANISM FOR MINIATURE CIRCUIT BREAKER AND A COMBINATION OF  EARTH LEAKAGE CIRCUIT BREAKER AND MCB    ","H01H71/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)RAJAN BHALCHANDRA DATAR  DATAR FARM, ANANDVALLI  SHIVAR GANGAPUR ROAD, NASHIK-422 013, Maharashtra  India  ","  1)RAJAN BHALCHANDRA DATAR  2)MANISH AJABSINGH. GIRASE  3)AJABSING SHANKARSINGH PARDESHI  4)VIJAY KEWALRAO GANGURDE    ","  Accordingly, the present invention an are guiding mechanism for Circuit Breaker characterized comprising a double horn moving  contact for plasma which is generated when the contacts of the air-circuit breaker are separated. The said circuit breakers are  Miniature Circuit Breakers and combination of Earth Leakage Circuit Breakers and Miniature Circuit Breakers.      ",
"1463/MUM/2006 A ","14/09/2006","18/07/2008 "," LOCK HAVING DIMPLE KEY    ","E05B63/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)JOSHI PRABHAKAR ANANT  J-61, MIDC, BHOSARI, PUNE- 411026, Maharashtra India  2)JOSHI SALIL PRABHAKAR  ","  1)JOSHI PRABHAKAR ANANT  2)JOSHI SALIL PRABHAKAR   ","  A mortise lock having arrester means in three axes.      ",
"1470/MUM/2006 A ","15/09/2006","18/07/2008 "," PROCESS FOR THE PREPARATION OF IRON COMPOUNDS    ","G01N33/20  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)EMCURE PHARMACEUTICALS LTD  R & D CENTRE, T-184, MIDC,  BHOSARI, PUNE-411026, Maharashtra India  ","  1)MILIND MORESHWAR GHARPURE  2)BABURAO MANIKRAO BHAWAL  3)VIRAL BIPINBHAI SHAH  4)UMESH REWAJI ZOPE  5)SATISH RAMANLAL MEHTA   ","  The present invention provides the process for the preparation of sodium ferric gluconate complex in sucrose. The iron (III) salt is  reacted with water-soluble amine in water followed by filtration to get ferric oxyhydroxide. The isolated ferric oxyhydroxide is  suspended in water and reacted with gluconic acid / gluconic acid derivatives with or without base. After completion of the reaction,  reaction mass is added into water miscible / immiscible solvents or vise versa to get the sodium ferric gluconate complex. Optionally  sodium ferric gluconate complex is prepared without isolation of ferric oxyhydroxide, which is in-situ reacted with gluconic acid  /gluconic acid derivative-with or without base to get sodium ferric gluconate complex (SFGC). SFGC is further converted into sodium  ferric gluconate complex in sucrose.      ",
"1479/MUM/2006 A ","18/09/2006","18/07/2008 "," AN IMPROVED PROCESS FOR THE MANUFACTURE OF EPOXIDES PARTICULARLY  EPICHLOROHYDRIN    ","B01J27/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ADITYA BIRLA CHEMICALS (THAILAND) LTD.,  888/167, 16TH FLOOR, MAHATUN  PLAZA BUILDING, PLOENCHIT ROAD, LIMPINI,  BANGKOK 10330, Thailand  ","  1)NAIK RAGHAVENDRA VENKATRAO  2)JOSHI AJIT RAMESH  3)KULKARNI BHASKAR DATTATRAYA  4)RAJIV KUMAR  5)MULLA SHAFEEK ABDUL RASHID  6)PURI PRASHANT MICKEY  7)NATESHAN BHASKARAN MULLANDRAN   ","  A process for preparing epichlorohydrin comprising the following steps : (a) reacting allyl chloride with an inorganic peroxide  compound in the presence of at least one solvent at a temperature of about 30 to 60 degree C in a fixed bed column reactor containing  a catalyst to obtain a resultant containing a mixture of epichlorohydrin, unreacted allyl chloride, solvent and water; (b) diluting the  mixture with water, wherein the mass ratio of water to the mixture is about 0.2 to 0.7, to obtain a diluted mixture; (c) cooling the  diluted mixture to about 5-15 degree C to obtain a cooled diluted mixture; (d) separating organic phase and aqueous phase from the  cooled diluted mixture; (e) separating and recovering unreacted allyl chloride and epiochlorohydrin individually from the organic  phase by fractional distillation; and (f) separating and recovering solvent and water individually from the aqueous phase by fractional  distillation.      ",
"1481/MUM/2006 A ","18/09/2006","18/07/2008 "," PROCESS OF MANUFACTURING MOORUM (EARTHEN ROCKS) WALL    ","E04B2/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)G. S. SOLANKI  869, SUNDAR NAGAR, RAIPUR-492  0013, Chattisgarh India  ","  1)G. S SOLANKI   ","  The present invention relates to Process of Manufacturing Moorum (Earthen Rocks) Walls. A Process of Manufacturing of Moorum  or Red Soil Wall comprising of moorum soil mixed with small boulders not exceeding 25% in quantity; wherein mixture of moorum  or Red soil is filled in frame wall made of steel or wooden shuttering and compaction of moorum work at optimum moisture content:  wherein shuttering frame work is removed after 2 to 3 hours and 10 mm to 40mm thick plastering is done on both side of moorum  wall with cement morter.      ",
"1490/MUM/2006 A ","19/09/2006","18/07/2008 "," AUTHENTICATION AND AUTHORIZATION ARCHITECTURE FOR AN ACCESS GATEWAY    ","H04L29/00  ","05425657.3  ","20/09/2005  ","EPO  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ACCENTURE GLOBAL SERVICES GMBH  HERRENACKER 15  SCHAFFHAUSEN, CH-8200, Switzerland  ","  1)GIOVANNI D' ANGELO  2)MARCO DONNA  3)NICOLA IONFRIDA   ","  A telecommunications architecture exposes telecommunications services to third parties through a secure access gateway. The third  parties may be other telecommunications service providers who employ the services to support their own products and services. The  access gateway provides a secure, standardized, and controlled access platform for the exposed services, and addresses the technical  problems associated with such access. In addition to providing technical solutions for efficient and secure access to exposed services,  the architecture also provides an additional revenue channel for existing telecommunication service providers.      ",
"1496/MUM/2006 A ","20/09/2006","18/07/2008 "," METHOD AND APPARATUS FOR OUTPUTTING A USER INTERFACE (UI) EVENT OF 3RD  PARTY DEVICE IN HOME NETWORK    ","H04L12/28  ","60/721,117  ","28/09/2005  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SAMSUNG ELECTRONICS CO., LTD.  416, MAETAN-DONG,  YEONGTONG-GU, SUWON-SI, GYEONGGI-DO, Republic of  Korea  ","  1)KO, YOUNG-GOO  2)KIM, YOON SOO  3)CHOI, SANG-SUN  4)KIM, JEONG-JA   ","  Disclosed are a method and apparatus for outputting a user interface (UI) event of a 3rd party device in a home network having a  server, a client and a control point, the server and the client joining a UI session by using a remote protocol, the control point  controlling the server and the client. The method includes (a) receiving by the control point a UI event message from the 3rd party  device not joined in the UI session, the UI event message representing change in a state of the 3rd party device, (b) selecting by the  control point a target client for processing a UI event, (c) transmitting by the control point an Out-of-session connect action message  (OOSConnect Action) requesting connection setup with the 3rd party device to the selected target client, and (d) transmitting by the  target client a permission message for the OOSConnect Action to the control point, thereby setting an Out-of-session connection  OOSConnect with the 3rd parry device and processing the UI event.      ",
"1523/MUM/2006 A ","22/09/2006","18/07/2008 "," A METHOD OF MANUFACTURING HUMP HOSES    ","F16D3/72  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)FLEETGUARD FILTERS PVT LTD  KIRLOSKAR HOUSE, 100, ANAND  PARK, AUNDH, PUNE-411007, Maharashtra India  ","  1)KHETARPAL HARDESHKUMAR  2)DESHPANDE PURSHOTTAM PANDURANG   ","  A method for manufacturing of hump hoses, said method comprising the following steps: Step 1: preparing a mixture of poly  propylene and EPDM rubber; Step 2: removing impurities present in the mixture; Step 3: making a die adapted to blow mould a hump  hose; Step 4: introducing a mixture poly propylene and EPDM rubber into the die; Step 5 performing blow moulding operation; Step  6: removing the blow moulded hump hose from the die; Step 7: performing de-flashing operation on the blow moulded hump hose;  Step 8: inserting a spring inside the hump hose; and Step 9: inspection of the hump hose.      ",
"1566/MUM/2005 A ","14/12/2005","18/07/2008 "," PHARMACEUTICAL COMBINATION    ","C07D239/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)CIPLA LIMITED  289, BELLASIS ROAD, MUMBAI  CENTRAL, MUMBAI - 400 008, Maharashtra India  ","  1)LULLA, AMAR  2)MALHOTRA, GEENA   ","  This invention disclosed pharmaceutical formulation for the treatment of human immunodeficiency virus (HIV) infection. In  particular, the invention discloses pharmaceutical formulation comprising a nucleoside reverse transcriptase inhibitor and a nucleotide  reverse transcriptase inhibitor and to pharmaceutical product containing the pharmaceutical formulation and a non-nucleoside reverse  transcriptase inhibitor. The invention further disclosed a process for preparing the pharmaceutical formulation and to its use in  therapy.      ",
"1566/MUM/2006 A ","27/09/2006","18/07/2008 "," NOVEL TARC MATERIAL FOR IMMERSION WATERMARK REDUCTION    ","G03F7/004  ","60/722,316  ","30/09/2006 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)TAIWAN SEMICONDUCTOR MANUFACTURING  CO., LTD.  NO.8, LI-HSIN ROAD.6, SCIENCE-  BASED INDUSTRIAL PARK, HSIN-CHU, TAIWAN 300,  R.O.C. Taiwan  ","  1)CHING-YU CHANG   ","  A coating material disposed overlying a photo sensitive layer during an immersion lithography process includes a polymer that is  substantially insoluble to an immersion fluid and an acid capable of neutralizing a base quencher from the photo sensitive layer.      ",
"1568/MUM/2006 A ","27/09/2006","18/07/2008 "," WATER MARK DEFECT PREVENTION FOR IMMERSION LITHOGRAPHY    ","G03F7/26   ","60/722,646  ","30/09/2005 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)TAIWAN SEMICONDUCTOR MANUFACTURING CO.  LTD  NO.8, LI-HSIN ROAD. 6, SCIENCE- BASED INDUSTRIAL PARK, HSIN-CHU, 300, R.O.C. Taiwan  ","  1)CHING-YU CHANG   ","  A photoresist material having a polymer that turns soluble to a base solution in response to reaction with acid. The material includes a  photo-acid generator (PAG) that decomposes to form acid in response to radiation energy and a quencher capable of neutralizing acid  and having a reduced mobility. The photoresist material can thereby prevent water mark defects from immersion lithography.      ",
"1577/MUM/2006 A ","28/09/2006","18/07/2008 "," A SCREWLESS STRUCTURE FOR SUPPORTING OBJECTS    ","A47F5/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LARSEN & TOUBRO LIMITED  L&T HOUSE, BALLARD ESTATE,  MUMBAI-400001, Maharashtra India  ","  1)ARUN RAMAKANT DONDE   ","  A screwless structure for supporting objects, comprises atleast four vertical angels or channels (14) having plurality of combination of  recesses, and a plurality of horizontal angles or channels (12), wherein a hook and atleast one spring loaded pins is provided on each  end of the horizontal angles or channels (12) such that hook is engaged and the spring is loaded pin is press fit into the plurality of  combination of recesses of the vertical angles or channels (14) to form screwless structure.      ",
"1579/MUM/2006 A ","28/09/2006","18/07/2008 "," MULTIPURPOSE BULLOCK OPERATED AGRICULTURE EQUIPMENT    ","G01L27/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PARATE SHYAMRAO BHANUDAS  PARATE ENGINEERING  INDUSTRIES, PANDHURNA-480 334, Madhya Pradesh India  ","  1)PARATE SHYAMRAO BHANUDAS   ","  Multipurpose agricultural equipment fulfill the variety of agricultural task at a time such as ploughing, harrowing, seed drilling and  weeding. The variable attachment are arrange on the equipment, An assembly attached at front side of the equipment work as ploughs  and furrow openers, A receptor collector attached at rare side collect the weed and A seed drilling assembly tube with combination of  seed container and supply tube with pulley and belt me mechanism facility seed plating and drilling.      ",
"1631/MUM/2006 A ","03/10/2006","18/07/2008 "," AN IMPROVED PROCESS FOR PREPARATION OF (S) - PRAMIPEXOLE AND INTERMEDIATES  THEREOF    ","C07D277/82  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)CADILA HEALTHCARE LIMITED  ZYDUS TOWER, SATELLITE  CROSS ROAD, AHMEDABAD-380015, Gujarat India  ","  1)PATEL, DHARMESHKUMAR ARVINDBHAI  2)KUMAR, RAJIV  3)DWIVEDI, SHRIPRAKASH, DHAR   ","  The present invention relates to an improved process for the preparation of (S)-2,6-diamino-4,5,6,7-tetrahydrobenzothiazole of  formula (??) useful in the preparation of pramipexole or (S)-2,6-amino-6-(n-propylamino)-4,5,6,7- tetrahydrobenzothiazole of formula  (?) and its pharmaceutically acceptable salts or solvates thereof. The present invention further provides a process for the preparation of  and its pharmaceutically acceptable salts or solvates thereof.      ",
"1633/MUM/2006 A ","04/10/2006","18/07/2008 "," FUNCTIONAL COLLOIDAL CARRIERS FOR BIOACTIVE AGENTS    ","A61K45/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DEVARAJAN PADMA VENKITACHALAM  DEPARTMENT OF  PHARMACEUTICAL TECHNOLOGY, INSTITUTE OF  CHEMICAL TECHNOLOGY (AUTONOMOUS), NATHALAL  PARIKH MARG, MATUNGA, MUMBAI 400019, Maharashtra  India  2)SAMAD ABDUL  ","  1)DEVARAJAN PADMA VENKITACHALAM  2)PATIL RAJESH RAMESH  3)GUHSGARKAR SWATI ARUN  4)SAMAD ABDUL  5)GAIKWAD RAJEEV VASUDEV   ","  The present invention relates to novel pharmaceutical compositions of functional colloidal carriers comprising (i) at least one  bioactive agent (ii) targeting agent comprising of fatty acid esters of glycerol, poly-glycerolesters of fatty acids, di-glycerolethers of  fatty alcohols, oligo-glycerolethers of fatty alcohols poly-glycerolethers of fatty alcohols and mixtures thereof, incorporated into  colloidal carriers for enhanced splenic uptake. Colloidal carriers of said invention provide high entrapment efficiency of both  hydrophilic and hydrophobic bioactive agents.      ",
"1653/MUM/2006 A ","06/10/2006","18/07/2008 "," METHOD OF ENCODING FLAGS IN LAYER USING INTER-LAYER CORRELATION METHOD  AND APPARATUS FOR DECODING CODED FLAGS    ","H04N7/24   ","60/727,851  ","19/10/2005 ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SAMSUNG ELECTRONICS CO., LTD.  416, MAETAN-DONG,  YEONGTONG-GU, SUWON-SI, GYEONGGI-DO, Republic of  Korea  ","  1)LEE, BAE-KEUN  2)HAN, WOO-JIN   ","  A method and apparatus for efficiently encoding diverse flags being used in a multilayer-based scalable video codec, based on an  inter-layer correlation. The encoding method includes judging whether flags of a current layer included in a specified unit area are all  equal to flags of a base layer, setting a specified prediction flag according to the result of judgement, and if it is judged that the flags of  the current layer are equal to the flags of the base layer, skipping the flags of the current layer and inserting the flags of the base layer  and the prediction flag into a bitstream.      ",
"1663/MUM/2006 A ","09/10/2006","18/07/2008 "," A PROCESS FOR SYNTHESIS OF OLMESARTAN MEDOXOMIL    ","C07D405/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)CIPLA LIMITED  289, BELLASIS ROAD, MUMBAI  CENTRAL, MUMBAI-400 008, Maharashtra India  ","  1)PATHI SRINIVAS LAXMINARAYAN  2)PUPPALA, RAVIKUMAR  3)KANKAN, RAJENDRA NARAYANRAO  4)RAO, DHARMARAJ RAMACHANDRA   ","  Disclosed herein is one-pot process for preparation of olmesartan medoxomil, which comprises, condensation of 4-(l-hydroxy-l- methylethyl)-2-propyl imidazol-5-carboxylic acid alkyl ester with trityl biphenyl bromide in a polar aprotic solvent to obtain an  intermediate of formula V; hydrolyzing the said intermediate and reacting the hydrolyzed product of formula V with 4-halomethyl-5- methyl-2-oxo-l,3-dioxolene to obtain trityl olmesartan medoxomil; and deprotecting the same to yield olmesartan medoxomil.      ",
"1666/MUM/2006 A ","10/10/2006","18/07/2008 "," DATA MODEL FOR A PERFORMANCE MANAGEMENT SYSTEM    ","G06Q10/00  ","11/252,099  ","17/10/2005  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ACCENTURE GLOBAL SERVICES GMBH  GESCHAFTSHAUS HERRENACKER  15, CH-8200 SCHAFFHAUSEN, Switzerland  ","  1)MIRANDA L. MASON  2)MICHELLE MCLEOD   ","  A performance management system renders performance management data and computed and aggregated metrics in a portfolio view.  The performance management data flexibly calculated metrics from elemental data, aggregates the data within and across hierarchies,  and establishes cross hierarchy performance management targets. Cross hierarchy performance management targets provide deeper  insight into business performance through which the performance management system meets the performance management reporting  challenges of modern, complex, global businesses.      ",
"1667/MUM/2006 A ","10/10/2006","18/07/2008 "," METHOD FOR CROSS INTERFERENCE CORRECTION FOR CORRELATION SPECTROSCOPY    ","G01N21/17  ","0523817.5   ","23/11/2005  ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SERVOMEX GROUP LIMITED  JARVIS BROOK, CROWBOROUGH,  EAST SUSSEX, TN6 3DU, U.K.  ","  1)HOBBY, JAMES  2)LOPEZ, MARTIN   ","  Correlation spectroscopy measure is improved by correcting for cross interference. This is achieved through applying different gains  to the output signals whereby the effect of background interferent species can be calculated and an automatic correction factor applied.     ",
"1669/MUM/2006 A ","10/10/2006","18/07/2008 "," AN IMPROVED DEVICE FOR CONTROLLING FRESH AIR INTAKE IN I C ENGINES FOR USING  LPG/ CNG AS FUEL    ","F02M25/07  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)VIPUL G. SANGHVI  NANDANVAN COMPUND,  WADKUN COLLEGE ROAD, DAHANU ROAD 401 602,  Maharashtra India  ","  1)VIPUL G. SANGHVI   ","  The present invention relates to an improved device for controlling fresh air intake in an 1 C engine using dual fuel system like LPG /  CNG and petrol wherein a conical internal passage is provided in a housing. Both the ends of the housing are closed with end caps,  which have perforations in it. The holes in the small end - cap take in air from the air filter unit and the holes in the large end - cap lets  out air into the engine manifold. The axial position of the diaphragm, which floats axially in the internal conical passage, decides the  quantity of air that the device allows to pass to the engine for fuel combustion depending upon the speed of the engine. A diaphragm  rod is attached to the diaphragm centrally and is guided in a matching hole in the large end - cap. This device is flexible enough to also  allow independent control of gas, if desired, but outside the device by a lever / electronic sensor mechanism connected to the  diaphragm rod externally.      ",
"1695/MUM/2006 A ","13/10/2006","18/07/2008 "," SELF PRESERVING ARRANGEMENT FOR DIRECT COUPLED DUAL DRIVEN MECHANISM    ","F16H25/20  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)LARSEN & TOUBRO LIMITED  L & T HOUSE, BALLARD ESTATE,  MUMBAI-400 001, Maharashtra India  ","  1)FEGADE PRAMOD L  2)PURANDARE, KEDAR R   ","  The present invention relates to a clutch less arrangement for preventing mechanical overloading of dual driven remote actuating  mechanism of switching devices. The arrangement comprises housing (7), driving mechanism operatively coupled to a gear system (4)  located on a shaft means (6) . Shaft means (6) is journalled in holes provided in the housing (7) and allowed to rotate in clockwise or  anticlockwise direction. Actuator assembly (1) is operatively fixed with a holding means (2) wherein said holding means (2) being  located on the shaft means (6) so as to execute predetermined travel on the shaft means (6) wherein said shaft means (6) being  designed in a manner to provide the holding means (6) and thereby the actuator assembly (1) with co-operative movements in a  predetermined direction thus enabling toggling operation. Plurality of biasing means (8,9) operatively located on the shaft adapted to  ensure that the holding means (2) execute travel in a predetermined reverse direction.      ",
