"1886/DEL/2008 A ","2008-08-08 00:00:00","2009-04-03 00:00:00"," "AN APPARATUS FOR FABRICATING AN OPTICAL FIBRE AND A METHOD FOR SEALING A  DRAWING FURNACE"    ","G02B6/00   ","2007-210173   ","10-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  In an apparatus for fabricating an optical fiber, the apparatus includes a drawing furnace provided with an insertion opening for  receiving an optical fiber perform, a feed mechanism configured to support one end of the optical fiber preform so as to feed into the  drawing furnace, a first sealing unit configured to seal a clearance gap between the optical fiber preform and the insertion opening,  and a second sealing unit configured to seal a gap between the optical fiber preform and the first sealing unit when a tapered portion  formed at the one end side of the optical fiber preform passes through the insertion opening. As a result, the available entirety of the  optical fiber preform can be changed to an optical fiber, so that the cost for fabricating the optical fiber can be significantly reduced.     "
"1875/DEL/2008 A ","2008-08-07 00:00:00","2009-04-03 00:00:00"," "BALANCER APPARATUS OF ENGINE"    ","F16H1/06;  F02B61/02;  F02B75/06  ","JP2007-208773   ","10-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A pump chamber is arranged on the side of a balancer shaft on a vehicle backward side of the two balancer shafts. An oil strainer for  sucking oil into an inlet passage is arranged on a vehicle forward side of the axis of the balancer shaft on the vehicle forward side of  said two blancer shafts. The inlet passage and the delivery passage are overlaid in the vertical direction and oriented to one side in the  circumferential direction of the pump chamber, and the inlet passage and the delivery passage are arranged in a state where they are  rectilinearly extended from the pump chamber in the vehicle forward direction.     "
"1950/DEL/2008 A ","2008-08-18 00:00:00","2009-04-03 00:00:00"," "ELECTRIC POWER SWITCHING DEVICE AND GAS-INSULATING CIRCUIT BREAKER"    ","H01H33/00  ","2007-224907   ","30-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  In a gas-insulating circuit breaker 100 having an operation box 12 that generates a driving force for driving a movable contact 6,  which is disposed opposite a fixed contact 7 so as to be able to move toward or away from a fixed contact, in a close or open direction,  and also including a power transmission mechanism, which comprises elements 4, 5, 8, 9, and 11, for transmitting driving force of the  operation part to the movable contact 6, a secondary driving force generating means comprised of a torsion bar 1 is provided; the  secondary driving force generating means is biased at the position of the rotational lever 4 when the movable contact is in one of a  close state and or open state, and unbiased when a shift to the other state occurs. Accordingly, an electric power switching device such  as a switching device or circuit breaker can be operated at high speed without having to increase the driving energy of a driving  source, regardless of the length of a power transmission member.     "
"190/DELNP/2003 A ","2003-02-19 00:00:00","2009-04-03 00:00:00"," "AGRICULTURAL MACHINE"    ","A01C 11/02   ","2001-186398   ","20-06-01  ","Japan  ","PCT/JP2001/09127  ","17-10-01  ","WO 2003/000032   ","NA  ","NA","NA  ","NA","  The agricultural machine is composed of a machine body frame member including a pair of left-hand and right-hand center frame  structure members, each ext ending longitudinally from the front side to the rear side of the center frame structure member, and a  reserved seedling mount support frame structure member for supporting a reserved seedling mount, extending latitudinally between  the left side and the right side thereof and disposed latitudinally across the front portions of the pair of the left-hand and right-hand  center frame structure members so as for the left-hand and right-hand side portions of the reserved seedling mount support frame  structure member to support the reserved seedling mount. A front frame structure member is disposed latitudinally across the pair of  the left-hand and right-hand center frame structure members, and the left -hand and right-hand side portions of the front frame structure  member are coupled with the respectively left -hand and right-hand side portions of the reserved seedling mount support frame  structure member.     "
"1824/DEL/2008 A ","2008-07-31 00:00:00","2009-04-03 00:00:00"," "METHOD FOR MANUFACTURING ULTRA-THIN POLYMERIC FILM"    ","H01L21/02  ","11/838,557  ","14-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A method for manufacturing an ultra-thin polymeric film is disclosed. The method includes the steps of melt blending of a polymeric  composition or a nanocomposite composition in an extruder. Next, the molten composition is conveyed through a flat die with a small  die lip gap. A melt pump may also be used to provide a constant, non-pulsating flow of the melted composition through the die. The  melted composition may be passed through a filtration device to remove contaminants that could adversely affect the dielectric  performance of the film. Next, the film is stretched by passing the film through take-up rollers at relatively high take-up speeds. Then,  the composition is cooled to form a film or sheet. The edges of the film may be trimmed, and the film wound up on a roll using a  tension-controlled winding mechanism. A heated roll may be used to temper/anneal the film, thereby eliminating frozen-in internal  stresses.     "
"1893/DEL/2008 A ","2008-08-08 00:00:00","2009-04-03 00:00:00"," "GAS TURBINE PERFORMANCE ANALYSIS METHOD AND GAS TURBINE PERFORMANCE  ANALYSIS SYSTEM"    ","F04D29/00  ","2007-214932   ","21-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A gas turbine performance analysis system comprising: a performance computation module for receiving each of actual measured  value of an inlet air temperature introduced to compressor, a compressor pressure ratio and a fuel flow rate supplied to a gas turbine in  the actual gas turbine and calculating and outputting values of a gas turbine’s power output and exhaust temperature exhausted from  the gas turbine based on these actual measured values; and a performance estimation module for evaluating performance of the gas  turbine based on the deviation between the values of power output and exhaust temperature outputted from the performance  computation module and the actual measured values of power output and exhaust temperature; wherein the gas turbine performance  analysis system further comprising: an adjustment module for calculating a corrected value of the fuel flow rat e based on the actual  measured values of inlet air temperature, compressor pressure ratio and fuel flow rate, and inputting the corrected fuel flow rat e value  into the performance computation module.     "
"2037/DEL/2008 A ","2008-08-28 00:00:00","2009-04-03 00:00:00"," "AN INK SUPPLY SYSTEM"    "," B41F 17/00  ","2002-266824   ","12-09-02  ","Japan  ","NA  ","NA"," NA   ","NA  ","NA","106/DEL/2003  ","13-02-03  ","  In an ink cartridge, a negative pressure generating mechanism is disposed between an ink storage region and an ink supply port, and  has a wall surface having two through-holes for ink flow, and a valve member contacted with and separated from the through-hole by  receiving a pressure in an ink supply port side. Ink flowing via the through-hole is supplied via the through-hole to the ink supply port     "
"1998/DEL/2008 A ","2008-08-22 00:00:00","2009-04-03 00:00:00"," "BIOLOGICAL OBSERVATION APPARATUS AND METHOD FOR OBTAINING INFORMATION  INDICATIVE OF INTERNAL STATE OF OBJECT USING SOUND WAVE AND LIGHT"    ","A61B1/00;  A61B1/04;  G01N21/27  ","2007-217488   ","23-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A biological observation apparatus comprises a sound wave radiating unit that radiates a sound wave into an object, a control unit that  controls radiation of the sound wave, a light radiating unit that radiates light into the object while successively changing a wavelength  thereof, a light receiving unit that receives object light generated when the radi ated light is refl ected at an area inside the object, a light  detector that obtains first interference light caused by interference between the radiated light and first object light received when the  sound wave is not radiated and obtains second interference light caused by interference between the radiated light and second object  light received when the sound wave is radiated, and a calculation unit that calculates information, indicative of a scattered state of the  radiated light, of an area where the sound wave is radiated, based on the first and the second interference light.     "
"1887/DEL/2008 A ","2008-08-08 00:00:00","2009-04-03 00:00:00"," "A JOINT CONNECTOR AND AN ASSEMBLING METHOD THEREFOR"    ","H01R31/08;  H01R9/16;  H01R13/41   ","2007-209313   ","10-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  An object of the present invention is to facilitate a building-up operation by preventing an erroneous buildup of sub-housings. A joint  connector 10 according to the present invention is provided with sub-housings S (S1 to 36) which can be built up in a plurality of  levels, cavities 32 capable of accommodating terminal fittings 40 and projecting pieces 31 provided on outer sides of the respective  sub-housings S, projecting in directions intersecting with a build-up direction of the sub-housings S and forming hand-push portions  13 by building up the sub-housings S. As the sub-housings S built up in a plurality of levels are fitted into the intermediate connector  20 by pushing the hand-push portions 13 toward the intermediate connector 20, the terminal fittings 40 are electrically connected with  intermediate terminals 24 provided in the intermediate connector 20. Identifying projections A are provided on the lower ones of  mating surfaces of the respective projecting pieces 31, and identifying recesses B for receiving the identifying projections A therein if  the sub-housings S are properly buiit up are provided in the upper ones of the mating surfaces.     "
"2060/DELNP/2005 A ","2005-05-13 00:00:00","2009-04-03 00:00:00"," "AN ADJUSTMENT METHOD OF A DISPLAY DEVICE AND DISPLAY DEVICE"    ","G09G 3/36   ","200-098488   ","01-04-03  ","Japan  ","PCT/JP2004/004291  ","26-03-04  ","WO 2004/090856   ","NA  ","NA","NA  ","NA","  An LED of each of colors, red, green and blue, undergoes PWM control independently in a unit emission period to emit light,  luminance/chromaticity meter 31 measures the chromaticity of the light, a difference is calculated between the measured value and  target white balance value, a duty ratio is corrected on the ,ED of each color corresponding to the difference to light the LED of each  color gain, and the duty ratio for the LED of each color such that the difference falls within a predetermined allowable range is stored  in duty ratio storage register 21, 2 or 23.     "
"242/DELNP/2003 A ","2003-02-26 00:00:00","2009-04-03 00:00:00"," "A CATALYST CONTAINER, MANUFACTURING METHOD THEREOF, DLUID DISTRIBUTION  SYSTEM AND FORMING APPARATUS"    ","B23K 11/00   ","2000-270255   ","06-09-00  ","Japan  ","PCT/IB01/01617  ","05-09-01  ","WO 02/20208   ","NA  ","NA","NA  ","NA","  Individual plate members (Wl, W2, W3, W4, W5) that are different in plate thickness or material are joined together by mush seam  welding to form a hollow material (W, W), and the rigidity is controlled in individual parts. By spinning the hollow material (W, W), a  junction (lb) and a cone (lc) are formed in an optimum shape, and a hollow member (1) is manufactured. Thus, the hollow member (1)  smooth in junction and high in welding strength is obtained in spite of thin plate material. When this hollow member (1) is used in a  catalyst container, the sealing performance is excellent without being accompanied by an increase in radiant noise or an increase in  weight.     "
"2604/DEL/2007 A ","2007-12-12 00:00:00","2009-04-03 00:00:00"," "RECYCLING OF LARGE-SIZE PHOTOMASK SUBSTRATE"    ","B25B5/04  ","2006-338344   ","15-12-06  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A used large-size photomask substrate having a patterned light-shielding film is recycled by (i) removing the light-shielding film from  the used substrate to provide a photomask-forming glass substrate stock, (ii) resurfacing the glass substrate stock by sand blasting, (iii)  repolishing the resurfaced glass substrate stock to yield a regenerated glass substrate stock, (iv) applying a light-shielding film onto the  regenerat ed glass substrate stock to yield a regenerat ed photomask-forming blank, and (v) processing the light-shielding film of the  blank into a pattern corresponding to the desired exposure of a mother glass, yielding a regenerated photomask substrate.     "
"2044/DEL/2008 A ","2008-08-29 00:00:00","2009-04-03 00:00:00"," "STEERING SHOCKING ABSORBING APPARATUS FOR MOTOR VEHICLE"    ","B62D1/19   ","2007-224389   ","30-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A steering shock absorbing apparatus for motor vehicle according to the invention comprises a first universal joint for interconnecting  a first end (25) of an intermediate shaft (5) and a steering shaft (3), and a second universal joint ( 6 ) for interconnecting a second end  (30) of the intermediat e shaft (5) and an input shaft (8) of a steering gear. The intermediate shaft (5) includes a hollow bellows portion  (52) having slant convexes (53) and slant concaves (54) alternating with each other. A line (D) interconnecting the joint centers  (A1,A2) of the first and second universal joints (4,6) is tilted to the center axis (Bl) of the intermediate shaft (5) at a predet ermined  angle (?) . At motor vehicle collision, a bending moment derived from an impact force of the collision is exerted on the intermediate  shaft (5) because the line (D) is tilted. As a result, the intermediate shaft (5) is bucklingly contracted at the bellows portion (52)  thereof.     "
"2530/DEL/2004 A ","2004-12-22 00:00:00","2009-04-03 00:00:00"," "FREQUENCY OFFSET ESTIMATING METHOD AND FREQUENCY OFFSET CORRECTING  APPARATUS UTILIZING SAID METHD"    ","A61H 23/02   ","2003-429301   ","25-12-03  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  The invention provides for a frequency offset correcting apparatus, comprising: a correcting unit which respectively corrects  frequency offsets contained in a plurality of received signals that correspond respectively to a plurality antennas; a processing unit  which derives a plurality of weighting factors corresponding respectively to the plurality of correct ed received signals and error in the  plurality of weighting factors relative to a reference, respectively, by applying an adaptive algorithm to the plurality of correct ed  received signals; and an estimating unit which estimates respectively residual components of the frequency offsets contained in the  plurality of corrected received signals, based on the plurality of derived weighting factors and the derived error, wherein said  correcting unit corrects the frequency offsets respectively by reflecting the estimated residual components of frequency offsets, and  wherein as the residual components of frequency offsets said estimating unit multiplies respectively the derived error by complex  conjugation of the plurality of correct ed received signals and extracts imaginary components from a division result where the  multiplication result is divided by the plurality of derived weighting factors.      "
"2918/DELNP/2004 A ","2004-03-28 00:00:00","2009-04-03 00:00:00"," "AN INDAZOL COMPOUND JNK INHIBITOR"    ","C07D 231/56   ","2002-158467   ","31-05-02  ","Japan  ","PCT/JP03/06777  ","29-05-03  ","WO 03/101968   ","NA  ","NA","NA  ","NA","  An indazol compound JNK inhibitor represented by the formula (III), a salt thereof or a hydrat e of them wherein R1 designates a  group represented by the formula -CRb=CRc-Ar wherein Rb and Rc each independently designate a hydrogen atom, halogen atom,  hydroxyl group, an optionally substituted C1-6 alkyl group, an optionally substituted C2-6 alkenyl group, an optionally substituted  C1-6 alkoxy group, an optionally substituted C2-6 alkenyloxy group, an optionally substituted C1-6 alkylthio group, an optionally  substituted C2-6 alkenylthio group, an optionally substituted C3-8 cycloalkenyl group, an optionally substituted 4- to 14-membered  non-aromatic heterocyclic group, an optionally substituted C6-14 aryl group or an optionally substituted 5- to 14-membered het eroaryl  group; Ar designates an optionally substituted C6-14 aryl group or an optionally substituted 5- to 14-membered heteroaryl group; Rd,  Re, Rf, L, X and Y are as herein described.     "
"244/DELNP/2003 A ","2003-02-26 00:00:00","2009-04-03 00:00:00"," "AN OPTICAL DISC, A RECORDING/REPRODUCING APPARATUS AND A METHOD THEREOF"    ","G11B 27/30   ","2000-263416   ","31-08-00  ","Japan  ","PCT/JP2001/007449  ","29-08-01  ","WO 02/19332   ","NA  ","NA","NA  ","NA","  An optical disc medium compares a track groove, along which main information is recorded. The track groove is divided into a  plurality of blocks. The plurality of blocks each includes a plurality of frames. The plurality of frames each includes one shape of  wobbles indicating sub information, among a plurality of prescribed shapes of wobbles. The plurality of blocks each has address  information. The address information is represented by a string of at least one piece of sub information represented by the shape of  wobbles of at least one of the plurality of frames.     "
"306/DELNP/2003 A ","2003-03-05 00:00:00","2009-04-03 00:00:00"," "VEHICULAR BRAKE CONTROL APPARATUS AND CONTROL METHOD OF VEHICULAR  BRAKE APPARATUS"   ","B60T 8/00   ","2000-296132   ","23-09-00  ","Japan  ","PCT/IB2001/01790  ","28-09-01  ","WO 2002/26539   ","NA  ","NA","NA  ","NA","  A vehicular brake control apparatus comprises: a braked member that rotates together with a wheel; a braking member that produces a  braking torque when being pressed against the braked member, an electric motor that presses the braking member, an electric motor  that presses the braking member against the braked member to apply a braking torque to the wheel, when being supplied with electric  current; current supplying means for supplying electric current to the electric device; operational state detecting means for detecting an  operational state of the vehicle and providing a quantity of state representative of the operational state of the vehicle; braking torque  change request determining means for determining selectively determines that the braking torque is to be increased and that the  braking torque is to be reduced, based on the quantity of slate; and current controlling means for controlling the supply of electrical  current to the electric motor so that the electric motor is caused to rotate in a predetermined direction if it is determined that the  braking torque is to be increased, and so that the electrical current supplied to the electric motor is lower than required to rotate the  electric motor in a the predetermined direction i f it is determined that the braking torque is to be reduced.     "
"2819/DELNP/2005 A ","2005-06-24 00:00:00","2009-04-03 00:00:00"," "HIGH STRENGTH THIN STEEL SHEET EXCELLENT IN BURRING, ELONGATION AND  ABILITY OF PHOSPHATE COATING AND A METHOD OF PRODUCTION OF THE SAME"    ","C22C 38/00   ","2003-357281   ","17-11-00  ","Japan  ","PCT/JP2003/06614  ","24-12-03  ","WO 2004/059024   ","NA  ","NA","NA  ","NA","  High strength hot rolled steel sheet excellent in burring, elongation, and ability of phosphate coating, and having a tensile strength of  at least 590 N/mm2, characterized by being a steel composition containing, by mass %, C: 0.02 to 0.08 %, Si: 0.50% or less, Mn: 0.50  to 3.50 %, P: 0.03 %or less, S: 0.01 %or less, Al: 0.15 to 2.0 %, and further containing one or more Ti: 0.003 to 0.20%, Nb: 0.003 to  0.040/0, V: 0.003 to 0.20%, Ca: 0.0005 to 0.01o/0,Zr: 0.005 to 0.01% REM: 0.0005 to 0.05%, and Mg: 0.0005-0.01 %, and the  balance of Fe and unavoidable impurities, and satisfying the following formulas (1) and (2), having a microstructure having a ratio of  ferrite of a grain size of 2µm or more of at least 40%, and having a microstructure of a grain size of 2?0m or more ferrite and bainite  two-phase structure. Mn+0.5xAl>4 (1) 0.3 x Al + Si - 2 x Ms >--4 (2)      "
"2980/DELNP/2005 A ","2005-07-04 00:00:00","2009-04-03 00:00:00"," "AN IMPROVED POLYESTER FIBER STRUCTURE"    ","D04H 1/42   ","2003-940   ","07-01-03  ","Japan  ","PCT/JP2003/01652  ","25-12-03  ","WO 2004/061180   ","NA  ","NA","NA  ","NA","  Polyester fiber structures having good color tones (low b* values) and being excellent in moldability can be made from polyester fiber  produced in the presence of a catalyst which comprises (I) a mixture consisting of a Ti compound component composed of one or  more members selected from among titanium alkoxides of the general formula (I) and products of reaction of these alkoxides with  carboxylic acids of the general formula (II) or anhydrides thereof and a P compound component consisting of a compound of the  general formula (III) and/or (2) a product obtained by reacting a Ti compound component composed of one or more members selected  from among titanium alkoxides of the general formula (IV) and products of reaction of these alkoxides with carboxylic acids of the  general formula (II) or anhydrides thereof with a P compound component consisting of a compound of the general formula (V).     "
"1049/DEL/2008 A ","2008-04-23 00:00:00","2009-04-03 00:00:00"," "CHEMICAL CONVERSION FILM FROMATION-EVALUATING LIQUID FOR STEEL"    ","C23C22/36 ","2007-117515   ","26-04-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A Chemical conversion film formation-evaluating liquid for steel comprising an iron-dissolving liquid and a pH indicator, wherein pH  value of the evaluating liquid is confined within the range of 4.0-8.0 with a lower limit of pH transition interval of the pH indicator  being larger than the pH value, as a whole, of the evaluating liquid by a value of 0.1-3.0.     "
"307/DELNP/2003 A ","2003-03-05 00:00:00","2009-04-03 00:00:00"," "AN IMPROVED FUEL FILTER UTILIZED FOR FUEL SUPPLY DEVICE"    ","F02M 37/22   ","2000-284638   ","20-09-00  ","Japan  ","PCT/JP01/02832  ","17-09-01  ","WO 02/25095   ","NA  ","NA","NA  ","NA","  The present device is a fuel supply device to pressurize and supply fuel F which is stored in a fuel tank 10, which comprises a fuel  supply pipe 11 which forms a supply passage for the fuel F, a fuel filter 12 to filter the fuel F disposed at the midway of the fuel  pipe  11 and below the fuel tank, a fuel pump 13 to pressure-feed the fuel F disposed at the downstream side than the fuel filterl2. and a  venting pipe 15 to connect the downstream side of the fuel filter 12 and an upper air-space A of the fuel tank 10. The object is to  provide the fuel supply device and the fuel filter utilized for the fuel supply device which can ensure the discharging amount of the  fuel pump by satisfactory removing of vapor which is generated in the fuel sucked to the fuel pump.     "
