'225522','5493/DELNP/2005',to_date('04/02/2004','dd/mm/yyyy'),to_date('05/05/2003','dd/mm/yyyy'),'"TRAPPED VORTEX COMBUSTOR" RAMGEN POWER SYSTEMS, INC. ',to_date('23/11/2007','dd/mm/yyyy'),'DELHI'
'227732','4040/DELNP/2004',to_date('19/06/2003','dd/mm/yyyy'),to_date('19/06/2003','dd/mm/yyyy'),'"PROCESS FOR THE PRODUCTION OF N-[2,6- DIMETHYL-PHENYL]-2- PIPERAZIN-1-YL- ACETAMIDE" JANSSEN PHARMACEUTIC A N.V. ',to_date('27/04/2007','dd/mm/yyyy'),'DELHI'
'230152','556/KOLNP/2006',to_date('27/08/2004','dd/mm/yyyy'),to_date('28/08/2003','dd/mm/yyyy'),'A PHARMACEUTICAL LIQUID FORMULATION OF OXALIPLATIN FOR PARENTERAL ADMINISTRATION MAYNE PHARMA LIMITED ',to_date('03/08/2007','dd/mm/yyyy'),'KOLKATA'
'230153','1166/KOLNP/2005',to_date('01/04/2004','dd/mm/yyyy'),to_date('01/04/2003','dd/mm/yyyy'),'METHOD OF PROCESSING DATA IN A RECEIVER APPARATUS WITHIN A WIRELESS COMMUNICATION SYSTEM AND RECEIVER APPARATUS THEREFOR LG. ELECTRONICS INC. ',to_date('01/09/2006','dd/mm/yyyy'),'KOLKATA'
'230154','406/KOLNP/2005',to_date('07/08/2003','dd/mm/yyyy'),to_date('20/08/2002','dd/mm/yyyy'),'LVSTROUS COPPER BASED META FLAKES AND A METHOD FOR PRODUCING THE SAME ECKART GMBH & CO.KG,STEINER GMBH & CO.KG ',to_date('08/06/2007','dd/mm/yyyy'),'KOLKATA'
'230155','1395/KOLNP/2004',to_date('28/02/2003','dd/mm/yyyy'),to_date('28/02/2002','dd/mm/yyyy'),'A COMBINATION COMPRISING PEPTIDE DERIVATIVES AND A CYTOSTATIC PREPARATION FOR REDUCING HEMATOTOXICITY OF THE CYTOSTATIC PREPARATION OBSCHESTVO S OGRANICHENNOI OTVETSTVENNOSTIYU "PHARMENTERPRISES" ',to_date('26/05/2006','dd/mm/yyyy'),'KOLKATA'
'230156','545/KOL/2004',to_date('08/09/2004','dd/mm/yyyy'),to_date('10/10/2003','dd/mm/yyyy'),'AN APPARATUS AND METHOD IN SPINNING PREPARATION FOR DETECTING FOREIGN TRUTZSCHLER GMBH & CO. KG. ',to_date('18/08/2006','dd/mm/yyyy'),'KOLKATA'
'230157','1507/KOLNP/2005',to_date('21/01/2004','dd/mm/yyyy'),to_date('11/03/2003','dd/mm/yyyy'),'A METHOD FOR RAPID PROTOTYPE FABRICATION OF A MONOLITHIC HEARING INSTRUMENT HOUSING SIEMENS HEARING INSTRUMENTS INC. ',to_date('05/01/2007','dd/mm/yyyy'),'KOLKATA'
'230158','2737/KOLNP/2005',to_date('27/05/2004','dd/mm/yyyy'),to_date('27/05/2003','dd/mm/yyyy'),'THIOTUNGSTATE DERIVATIVES ATTENUON LLC ',to_date('03/11/2006','dd/mm/yyyy'),'KOLKATA'
'230159','1600/KOLNP/2004',to_date('26/03/2003','dd/mm/yyyy'),to_date('26/03/2002','dd/mm/yyyy'),'COMPOSITIONS AND METHODS FOR TREATING AND PREVENTING NECROSIS NATHAN, ILANA ',to_date('28/07/2006','dd/mm/yyyy'),'KOLKATA'
'230160','1436/KOLNP/2005',to_date('22/12/2003','dd/mm/yyyy'),to_date('23/12/2002','dd/mm/yyyy'),'AN IMPLONTABLE PROSTHETIC DIGESTIVE ORGAN PYTHON, INC. ',to_date('11/08/2006','dd/mm/yyyy'),'KOLKATA'
'230161','510/KOLNP/2006',to_date('19/08/2004','dd/mm/yyyy'),to_date('20/08/2003','dd/mm/yyyy'),'AN IMPROVED AUTOMATIC COMPRESSION RELEASE DEVICE KOHLER CO ',to_date('12/10/2007','dd/mm/yyyy'),'KOLKATA'
'230162','2594/KOLNP/2005',to_date('17/05/2004','dd/mm/yyyy'),to_date('16/05/2003','dd/mm/yyyy'),'A DISPLAY CONTROL METHOD FOR USE WITH A MULTI-LAYER DISPLAY SYSTEM AND A DISPLAY CONTROLLER PURE DEPTH LIMITED ',to_date('20/10/2006','dd/mm/yyyy'),'KOLKATA'
'230163','283/CAL/2002',to_date('08/05/2002','dd/mm/yyyy'),to_date('15/05/2001','dd/mm/yyyy'),'A ROTOR FOR A SYNCHRONOUS GENERATOR MACHINE AND A SYNCHRONOUS GENERATOR MACHINE GENERAL ELECTRIC COMPANY ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230164','989/KOLNP/2005',to_date('05/12/2003','dd/mm/yyyy'),to_date('06/12/2002','dd/mm/yyyy'),'METHOD AND APPARATUS FOR SUPPORTING MULTIPLE PACKET DATA SERVICE CONNECTIONS MOTOROLA INC ',to_date('23/06/2006','dd/mm/yyyy'),'KOLKATA'
'230165','2505/KOLNP/2005',to_date('24/05/2004','dd/mm/yyyy'),to_date('16/06/2003','dd/mm/yyyy'),'A POSITIVE-DISPLACEMENT PUMP DESIGNED AS A G- ROTOR PUMP SIEMENS AKTIENGESELLSCHAFT ',to_date('13/10/2006','dd/mm/yyyy'),'KOLKATA'
'230166','1059/KOLNP/2005',to_date('14/08/2003','dd/mm/yyyy'),to_date('05/11/2002','dd/mm/yyyy'),'METHOD AND SYSTEM FOR SECURITY VERIFICATION OF A MESSAGE TRANSMITTED AND RECEIVED IN ELECTRONIC FORM STIGLIANI DOMENICO,STIGLIANI FAUSTLNO NICLOS,RUCCO PAOLO ',to_date('23/06/2006','dd/mm/yyyy'),'KOLKATA'
'230167','1412/KOLNP/2005',to_date('26/12/2003','dd/mm/yyyy'),to_date('26/12/2002','dd/mm/yyyy'),'CENTRIFUGAL SEPARATOR TOMOE ENGINEERING CO., LTD.,MITSUBISHI CHEMICAL CORPORATION ',to_date('10/11/2006','dd/mm/yyyy'),'KOLKATA'
'230168','2012/KOLNP/2005',to_date('11/05/2004','dd/mm/yyyy'),to_date('08/04/2003','dd/mm/yyyy'),'A SPIRAL HEAT EXCHANGER ALFA LAVAL CORPORATE AB ',to_date('13/10/2006','dd/mm/yyyy'),'KOLKATA'
'230169','649/KOLNP/2004',to_date('12/12/2002','dd/mm/yyyy'),to_date('17/12/2001','dd/mm/yyyy'),'A DATA CARRIER HAVING AT LEAST ONE HELFTONE IMAGE PRODUCES BY INTAGLIO PRINTING AND REPRESENTING A MOTIF THREE-DIMENSIONALLY AND METHOD OF PRODUCING THE SAME GIESECKE & DEVRIENT GMBH ',to_date('28/04/2006','dd/mm/yyyy'),'KOLKATA'
'230170','1383/KOLNP/2006',to_date('12/11/2004','dd/mm/yyyy'),to_date('14/11/2003','dd/mm/yyyy'),'PROCESS FOR PRESE RVING PROTEIC PRODUCTS OF HIGH PERISHABILITY PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,FUNDACIÓN SERENA,ASESOR�AS E INVERSIONES J. V. & A LTDA.,CORRÊA JOSÉ LUCIO DE ARAUJO ',to_date('04/05/2007','dd/mm/yyyy'),'KOLKATA'
'230171','954/KOL/2005',to_date('16/10/2002','dd/mm/yyyy'),to_date('20/04/2000','dd/mm/yyyy'),'CORROSION-ROTECTED COAXIAL CABLE, METHOD OF MAKING SAME AND CORROSION-INHIBITING COMPOSITION COMMSCOPE, INC. ',to_date('13/07/2007','dd/mm/yyyy'),'KOLKATA'
'230174','486/KOL/2003',to_date('19/09/2003','dd/mm/yyyy'),'','ENCRYPTION OF BINARY DATA ON SIMULTANEOUS SEARCH OF MULTIPLE ITEMS ON A BINARY SEARCH TREE MS. SARKAR BASUDHA,SILA SARKAR,MS. SARKAR SILA ',to_date('22/07/2005','dd/mm/yyyy'),'KOLKATA'
'230175','2303/KOLNP/2005',to_date('27/05/2004','dd/mm/yyyy'),to_date('30/05/2003','dd/mm/yyyy'),'IMPLANTABLE POLYMERIC DEVICE FOR SUSTAINED RELEASE OF NALMEFENE TITAN PHARMACEUTICALS, INC. ',to_date('27/10/2006','dd/mm/yyyy'),'KOLKATA'
'230176','1380/KOLNP/2004',to_date('21/01/2003','dd/mm/yyyy'),to_date('28/03/2002','dd/mm/yyyy'),'A METHOD OF MONITORING MEMBERANE SEPARATION PROCESS IN AN INDUSTRIAL WATER SYSTEM NALCO COMPANY ',to_date('05/05/2006','dd/mm/yyyy'),'KOLKATA'
'230177','604/CAL/2002',to_date('22/10/2002','dd/mm/yyyy'),to_date('21/11/2001','dd/mm/yyyy'),'CASTING MOULD PRODUCED FROM AN AGE- HARDENABLE COPPER ALLOY KM EUROPA METAL AKTIENGESELLSCHAFT ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230178','123/KOL/2004',to_date('18/03/2004','dd/mm/yyyy'),to_date('27/03/2003','dd/mm/yyyy'),'A METHOD TO MEASURE THE DENSITY OF A PRODUCT THROUGH MICROWAVE DEVICE TRUTZSCHLER GMBH & CO. KG ',to_date('02/12/2005','dd/mm/yyyy'),'KOLKATA'
'230179','430/CAL/2001',to_date('06/08/2001','dd/mm/yyyy'),'','AN IMPROVED PACKAGING SYSTEM & METHOD FOR PRESERVATION OF PLANT BASED BIOLOGICAL MATERIALS THE REGISTRAR, JADAVPUR UNIVERSITY,THE SECRETARY, DEPARTMENTS OF SCIENCE & TECHNOLOGY ',to_date('21/11/2007','dd/mm/yyyy'),'KOLKATA'
'230180','150/KOL/2003',to_date('10/03/2003','dd/mm/yyyy'),'','A PROCESS FOR CONTINUOUS CASTING OF ALUMINIUM KILLED STEEL THROUGH BILLET CASTER STEEL AUTHORITY OF INDIA LIMITED ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230181','238/KOLNP/2004',to_date('09/09/2002','dd/mm/yyyy'),to_date('10/09/2001','dd/mm/yyyy'),'PLANAR COMPONENT WITH A VENT SIEMENS AKTIENGESELLSCHAFT ',to_date('31/03/2006','dd/mm/yyyy'),'KOLKATA'
'230182','2325/KOLNP/2005',to_date('08/04/2004','dd/mm/yyyy'),to_date('21/04/2003','dd/mm/yyyy'),'A CYCLOALKYL- BENZOPYRAN COMPOUND AND PHARMACEUTICAL COMPOSITION THEREOF ELILILLY AND COMPANY ',to_date('27/07/2007','dd/mm/yyyy'),'KOLKATA'
'230183','2635/KOLNP/2005',to_date('16/06/2004','dd/mm/yyyy'),to_date('25/06/2003','dd/mm/yyyy'),'COUPLER WERLATONE, INC. ',to_date('01/12/2006','dd/mm/yyyy'),'KOLKATA'
'230184','240/CAL/2002',to_date('29/04/2002','dd/mm/yyyy'),to_date('08/05/2001','dd/mm/yyyy'),'POWER-OFF STATE DISPLAY APPARATUS OF REFRIGERATOR AND METHOD THEREOF LG ELECTRONICS INC ',to_date('12/10/2007','dd/mm/yyyy'),'KOLKATA'
'230185','1742/KOLNP/2004',to_date('14/05/2003','dd/mm/yyyy'),to_date('14/05/2002','dd/mm/yyyy'),'A SYSTEM FOR PROVIDING A HIGH-FIDELITY VISUAL DISPLAY COORDINATED WITH A FULL-SCOPE SIMULATION INSTANCE OF A COMPLEX SYSTEM A METHOD OF PROVIDING TRAINING AND PRACTICE ON A SIMULATED COMPLEX SYSTEM AND A COMPLEX SYSTEM TRAINING AND PRACTICE APPARATUS CAE INC ',to_date('18/08/2006','dd/mm/yyyy'),'KOLKATA'
'230186','1710/KOLNP/2004',to_date('28/05/2003','dd/mm/yyyy'),to_date('05/06/2002','dd/mm/yyyy'),'SHIP FOR TRANSPORTING ELECTRICAL ENERGY WOBBEN ALOYS ',to_date('16/09/2005','dd/mm/yyyy'),'KOLKATA'
'230187','1989/KOLNP/2005',to_date('06/04/2004','dd/mm/yyyy'),to_date('24/04/2003','dd/mm/yyyy'),'A RADIO NETWORK UNIT AND A METHOD FOR TRANSMITTING AND RECEIVING DATA IN A RADIO COMMUNICATION NETWORK TELEFONAKTIEBOLAGET LM ERICSSON (PUBL) ',to_date('15/12/2006','dd/mm/yyyy'),'KOLKATA'
'230189','2226/CAL/1998',to_date('29/12/1998','dd/mm/yyyy'),to_date('30/12/1997','dd/mm/yyyy'),'A WASH SOLUTION ETHICON, INC. ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230190','693/KOLNP/2004',to_date('27/05/2004','dd/mm/yyyy'),to_date('30/11/2001','dd/mm/yyyy'),'A METHOD AND SYSTEM FOR CONDUCTING A SESSION BETWEEN CLIENT DEVICE AND CLIENT SERVICE ORACLE INTERNATIONAL CORPORATION ',to_date('14/04/2006','dd/mm/yyyy'),'KOLKATA'
'230191','2426/KOLNP/2005',to_date('09/06/2004','dd/mm/yyyy'),to_date('10/06/2003','dd/mm/yyyy'),'AN OXYGEN FIRED FRONT END ADAPTABLE IN GLASS FORMING OPERATION OWENS CORNING ',to_date('29/09/2006','dd/mm/yyyy'),'KOLKATA'
'230192','583/KOLNP/2006',to_date('14/07/2004','dd/mm/yyyy'),to_date('13/08/2003','dd/mm/yyyy'),'AN AQUEOUS PHARMACEUTICAL SOLUTION MERCK PATENT GMBH ',to_date('03/08/2007','dd/mm/yyyy'),'KOLKATA'
'230193','1100/KOLNP/2004',to_date('23/01/2003','dd/mm/yyyy'),to_date('24/01/2002','dd/mm/yyyy'),'PROCESS FOR THE PREPARING CHIRAL AROMATIC ?-HYDROXY KETONES USING 2- HYDROXY-3-OXOACID SYNTHASE BEN-GURION UNIVERSITY OF THE NEGEV ',to_date('16/09/2005','dd/mm/yyyy'),'KOLKATA'
'230194','269/CAL/2002',to_date('07/05/2002','dd/mm/yyyy'),'','A PROCESS FOR PREPARATION OF TAXANES DABUR PHARMA LIMITED ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230195','923/KOLNP/2003',to_date('24/01/2002','dd/mm/yyyy'),to_date('24/01/2001','dd/mm/yyyy'),'SHAPE MEMORY POLYMER OR ALLOY OPHTHALMIC LENS MOLD AND METHODS OF FORMING OPHTHALMIC PRODUCTS JOHNSON & JOHNSON VISION CARE, INC. ',to_date('08/07/2005','dd/mm/yyyy'),'KOLKATA'
'230196','313/KOLNP/2006',to_date('18/08/2004','dd/mm/yyyy'),to_date('19/08/2003','dd/mm/yyyy'),'A LEVER RING FOR SEAMING TO A BODY IMPRESS METAL PACKAGING S.A. ',to_date('16/03/2007','dd/mm/yyyy'),'KOLKATA'
'230197','204/KOL/2004',to_date('26/04/2004','dd/mm/yyyy'),to_date('02/05/2003','dd/mm/yyyy'),'ORGANSOILANE MASTERBATCH DEGUSSA AG. ,EVERMORE TRADING CORPORATION ',to_date('09/06/2006','dd/mm/yyyy'),'KOLKATA'
'230198','242/CAL/2002',to_date('29/04/2002','dd/mm/yyyy'),to_date('01/05/2001','dd/mm/yyyy'),'METHOD FOR PRODUCING CYTOSINE NUCLEOSIDE COMPOUNDS MITSUI CHEMICALS, INC. ',to_date('08/12/2006','dd/mm/yyyy'),'KOLKATA'
'230199','1575/KOLNP/2004',to_date('17/04/2003','dd/mm/yyyy'),to_date('23/04/2002','dd/mm/yyyy'),'APPARATUS FOR COMPRESSION MOLDING ARTICLES MADE OF PLASTICS SACMI COOPERATIVA MECCANICI IMOLA S.C.R.L. ',to_date('28/07/2006','dd/mm/yyyy'),'KOLKATA'
'230204','322/KOLNP/2003',to_date('21/09/2001','dd/mm/yyyy'),to_date('22/09/2000','dd/mm/yyyy'),'STRUCTURALLY ENHANCED CRACKING CATALYSTS ENGELHARD CORPORATION ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230205','2142/KOLNP/2005',to_date('11/03/2004','dd/mm/yyyy'),to_date('28/04/2003','dd/mm/yyyy'),'TOOL HOLDER ASSEMBLY FOR MULTIFUNCTIONAL MACHINING TAEGUTEC LTD. ',to_date('30/03/2007','dd/mm/yyyy'),'KOLKATA'
'230206','2233/KOLNP/2005',to_date('24/06/2004','dd/mm/yyyy'),to_date('26/06/2003','dd/mm/yyyy'),'A METHOD AND APPARATUS FOR MITIGATING POWER- CONTROL ERRORS DURING A SOFT HANDOFF OF A MOBILE UNIT MOTOROLA, INC. ',to_date('20/07/2007','dd/mm/yyyy'),'KOLKATA'
'230207','1177/KOLNP/2004',to_date('03/03/2003','dd/mm/yyyy'),to_date('08/03/2002','dd/mm/yyyy'),'AN APPARATUS FOR MEASURING TISSUE ANALYTE SUCH AS GLUCOSE, IN VIVO SENSYS MEDICAL INC. ',to_date('12/05/2006','dd/mm/yyyy'),'KOLKATA'
'230208','886/KOLNP/2005',to_date('05/11/2003','dd/mm/yyyy'),to_date('05/11/2002','dd/mm/yyyy'),'CONNECTOR HOUSING METHOD OF MARKING A CONNECTOR HOUSING AND METHOD OF INSERTING A METAL TERMINAL INTO A CONNECTOR HOUSING YAZAKI CORPORATION ',to_date('22/06/2007','dd/mm/yyyy'),'KOLKATA'
'230209','1984/KOLNP/2004',to_date('03/07/2003','dd/mm/yyyy'),to_date('09/08/2002','dd/mm/yyyy'),'A PROCESS FOR THE SOLID PHASE CONTINUOUS POLYMERISATION OF POLYESTERS K & E S.R.L. ',to_date('11/08/2006','dd/mm/yyyy'),'KOLKATA'
'230210','753/KOLNP/2005',to_date('29/09/2003','dd/mm/yyyy'),to_date('28/09/2002','dd/mm/yyyy'),'COMPOSITION AS INFLUENZA THERAPEUTIC MASSACHUSETTS INSTITUTE OF TECHNOLOGY ',to_date('03/11/2006','dd/mm/yyyy'),'KOLKATA'
'230211','1422/KOLNP/2003',to_date('24/05/2002','dd/mm/yyyy'),to_date('01/06/2001','dd/mm/yyyy'),'METHODS FOR REDUCING ENTRAINMENT OF SOLIDS AND LIQUIDS CELANESE INTERNAITONAL CORPORATION ',to_date('07/04/2006','dd/mm/yyyy'),'KOLKATA'
'230212','221/KOLNP/2006',to_date('16/07/2004','dd/mm/yyyy'),to_date('21/07/2003','dd/mm/yyyy'),'METHOD AND DEVICE FOR PROCESSING AN INPUT AUDIO STEREO SIGNAL AND SYSTEM FOR REPRODUCTION OF AN EMBRACING SOUND EXPERIENCE AB ',to_date('13/04/2007','dd/mm/yyyy'),'KOLKATA'
'230213','232/KOL/2004',to_date('07/05/2004','dd/mm/yyyy'),'','INTRAVENOUS CATHETER INSERTING DEVICE MING-JENG SHUE,DEBORAH HUANG,PHILIP SHUE ',to_date('04/08/2006','dd/mm/yyyy'),'KOLKATA'
'230214','379/KOLNP/2006',to_date('27/08/2004','dd/mm/yyyy'),to_date('29/08/2003','dd/mm/yyyy'),'STAPLE REFILL MAX KABUSHIKI KAISHA ',to_date('15/06/2007','dd/mm/yyyy'),'KOLKATA'
'230215','380/KOL/2005',to_date('05/05/2005','dd/mm/yyyy'),to_date('08/06/2004','dd/mm/yyyy'),'A PERFUMING COMPOSITION FIREMENICH SA ',to_date('01/12/2006','dd/mm/yyyy'),'KOLKATA'
'230216','479/CAL/2002',to_date('08/08/2002','dd/mm/yyyy'),to_date('16/08/2001','dd/mm/yyyy'),'RAW MATERIALS FOR POLYURETHANE FOAMS AND METHOD FOR PREPARING THE SAME LG ELECTRONICS INC. ',to_date('28/09/2007','dd/mm/yyyy'),'KOLKATA'
'230217','1981/KOLNP/2004',to_date('11/07/2003','dd/mm/yyyy'),to_date('12/07/2002','dd/mm/yyyy'),'AN APPARATUS FOR HEATING CANCEROUS OR BENIGN CONDITIONS OF AN ORGAN BY SELECTIVE IRRADIATION OF THE ORGAN TISSUE WITH ENERGY CELSION CORPORATION ',to_date('04/08/2006','dd/mm/yyyy'),'KOLKATA'
'230218','444/KOLNP/2005',to_date('19/08/2003','dd/mm/yyyy'),to_date('20/08/2002','dd/mm/yyyy'),'METHOD OF PRODUCING ANTI-ALUMINA-BUILDUP IMMERSION NOZZLE FOR CONTINUOUS CASTING KROSAKIHARIMA CORPORATION,LWB REFRACTORIES COMPANY ',to_date('12/05/2006','dd/mm/yyyy'),'KOLKATA'
'230219','401/KOLNP/2006',to_date('15/09/2004','dd/mm/yyyy'),to_date('19/09/2003','dd/mm/yyyy'),'AN OFFSHORE GAS OFFLOADING SYSTEM SINGLE BUOY MOORINGS, INC ',to_date('25/05/2007','dd/mm/yyyy'),'KOLKATA'
'230220','463/CAL/2002',to_date('01/08/2002','dd/mm/yyyy'),to_date('17/08/2001','dd/mm/yyyy'),'AN APPARATUS AND METHOD FOR PRESSURE CASTING OF A BATTERY PART TO INHIBIT THE FORMATION OF CRACKS AND TEARS IN THE BATTERY PARTS WATER GREMLIN COMPANY ',to_date('26/08/2005','dd/mm/yyyy'),'KOLKATA'
'230221','2193/KOLNP/2005',to_date('11/05/2004','dd/mm/yyyy'),to_date('13/05/2003','dd/mm/yyyy'),'NOVEL 14 AND 15 MEMBERED RING COMPOUNDS GLAXO GROUP LIMITED,PLIVA- ISTRA ZIVACKI INSTITUT D.O.O. ',to_date('29/09/2006','dd/mm/yyyy'),'KOLKATA'
'230222','1182/KOLNP/2004',to_date('06/03/2003','dd/mm/yyyy'),to_date('07/03/2002','dd/mm/yyyy'),'PLASTIC LID FOR A CAN BRASILATA S/A EMBALAGENS MATALICAS ',to_date('14/07/2006','dd/mm/yyyy'),'KOLKATA'
'230223','427/KOLNP/2003',to_date('16/11/2001','dd/mm/yyyy'),to_date('20/11/2000','dd/mm/yyyy'),'PACKAGING FOR STERILE PRODUCTS BECTON DICKINSON FRANCE ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230224','1731/KOLNP/2005',to_date('07/04/2004','dd/mm/yyyy'),to_date('16/04/2003','dd/mm/yyyy'),'MOULD FOR THE CONTINUOUS CASTING OF ROUND OR POLYGONAL BILLET AND BLOOM FORMATS CONCAST AG. ',to_date('20/07/2007','dd/mm/yyyy'),'KOLKATA'
'230225','687/KOLNP/2004',to_date('26/11/2002','dd/mm/yyyy'),to_date('27/11/2001','dd/mm/yyyy'),'METHOD AND SYSTEM FOR PROVIDING LOCATION BASED FUNCTIONING OF A MOBILE DEVICE. ORACLE INTERNATIONAL CORPORATION ',to_date('28/04/2006','dd/mm/yyyy'),'KOLKATA'
'230226','1013/KOLNP/2004',to_date('05/08/2003','dd/mm/yyyy'),to_date('21/11/2002','dd/mm/yyyy'),'APPARATUS FOR ELECTRICAL CONNECTION ERROR DETECTION AND RESPONSE D-M-E COMPANY ',to_date('28/04/2006','dd/mm/yyyy'),'KOLKATA'
'230227','1788/KOLNP/2004',to_date('25/04/2003','dd/mm/yyyy'),to_date('29/04/2002','dd/mm/yyyy'),'MOVABLE WALKWAYS INSTALLATION OTIS (PROPRIETARY) LIMITED ',to_date('04/08/2006','dd/mm/yyyy'),'KOLKATA'
'230326','340/KOLNP/2005',to_date('24/06/2003','dd/mm/yyyy'),to_date('13/08/2002','dd/mm/yyyy'),'A METHOD AND APPARATUS FOR MANAGING UP TO A PRE- DEFINED NUMBER OF PARALLEL HYBRID ARQ PROCESSES INVOLVING PACKET COMBINING USED IN A WIRELESS COMMUNICATION SYSTEM MATSUSHITA ELECTRIC INDUSTRIAL CO.,LTD ',to_date('06/01/2006','dd/mm/yyyy'),'KOLKATA'
'230327','1944/KOLNP/2004',to_date('22/05/2003','dd/mm/yyyy'),to_date('18/07/2002','dd/mm/yyyy'),'TOOTH CLOTHING FOR TEXTILE-MACHINE ROLLERS AND SUPPORTING STADTLER & UHL KG ',to_date('14/07/2006','dd/mm/yyyy'),'KOLKATA'
'230328','1427/KOLNP/2005',to_date('22/01/2004','dd/mm/yyyy'),to_date('22/01/2003','dd/mm/yyyy'),'RELEASE MOTION WINDING MACHINE FOR THERMOPLASTIC FIBRES SAINT-GOBAIN VETROTEX FRANCE, S.A. ',to_date('18/08/2006','dd/mm/yyyy'),'KOLKATA'
'230329','1858/KOLNP/2004',to_date('16/06/2003','dd/mm/yyyy'),to_date('17/06/2002','dd/mm/yyyy'),'A METHOD OF DRILLING A WELL BORE AND AN AQUEOUS DRILLING FLUID FOR THE SAME NALCO COMPANY ',to_date('04/08/2006','dd/mm/yyyy'),'KOLKATA'
'230330','2643/KOLNP/2005',to_date('02/06/2004','dd/mm/yyyy'),to_date('03/06/2003','dd/mm/yyyy'),'FIBROUS SHEET COATED WITH BIODEGRADABLE COMPOSITION AND ITS USE AS FOOD WRAP BIOTEC BIOLOGISCHE NATURVERPACKUNGEN GMBH & CO. KG ',to_date('20/10/2006','dd/mm/yyyy'),'KOLKATA'
'230331','877/KOLNP/2004',to_date('10/01/2003','dd/mm/yyyy'),to_date('11/01/2002','dd/mm/yyyy'),'CARBOXAMIDINE DERIVATIVES AND THEIR USE IN THE TREATMENT OF VASCULAR DISEASES BIOREX KUTATO ES FEJLESZTO RT ',to_date('13/04/2007','dd/mm/yyyy'),'KOLKATA'
'230332','89/KOLNP/2006',to_date('17/06/2004','dd/mm/yyyy'),to_date('17/06/2003','dd/mm/yyyy'),'PARTICULATE WOOD PRESERVATIVE AND METHOD FOR PRODUCING SAME PHIBRO-TECH, INC. ',to_date('03/08/2007','dd/mm/yyyy'),'KOLKATA'
'230333','652/KOLNP/2006',to_date('24/08/2004','dd/mm/yyyy'),to_date('03/09/2003','dd/mm/yyyy'),'AN ELECTROCHEMICAL SYSTEM AND A METHOD OF OPERATING AN ELECTROCHEMICAL SYSTEM CONTAINING A REVERSIBLE FUEL CELL SYSTEM BLOOM ENERGY CORPORATION ',to_date('25/05/2007','dd/mm/yyyy'),'KOLKATA'
'230334','2700/KOLNP/2005',to_date('29/06/2004','dd/mm/yyyy'),to_date('30/06/2003','dd/mm/yyyy'),'A PROCESS COMPRISING FORMING A MONOMER MIXTURE JOHNSON & JOHNSON VISION CARE, INC ',to_date('01/12/2006','dd/mm/yyyy'),'KOLKATA'
'230336','1173/KOLNP/2004',to_date('22/01/2003','dd/mm/yyyy'),to_date('22/01/2002','dd/mm/yyyy'),'A METHOD FOR FORMING A LINK TO CONNECT THROUGH-BORED BEADS TO FORM A STRAND CHENG HOWARD S ',to_date('12/05/2006','dd/mm/yyyy'),'KOLKATA'
'230337','841/KOLNP/2003',to_date('20/12/2001','dd/mm/yyyy'),to_date('28/12/2002','dd/mm/yyyy'),'PROCESS FOR DESULPHURISING HYDROCARBONS CONTAINING THIOPHENE DERIVATIVES TOTLFINAELF FRANCE ',to_date('04/11/2005','dd/mm/yyyy'),'KOLKATA'
'230338','2695/KOLNP/2005',to_date('24/06/2004','dd/mm/yyyy'),to_date('27/06/2003','dd/mm/yyyy'),'AN ALIPHATIC POLYESTER RESIN COMPOSITION UNITIKA LTD. ',to_date('27/10/2006','dd/mm/yyyy'),'KOLKATA'
'230339','IN/PCT/2002/617/KOL',to_date('10/09/2001','dd/mm/yyyy'),to_date('12/09/2000','dd/mm/yyyy'),'HIGH TENSILE STRENGTH HOT-DIPPED STEEL SHEET AND METHOD OF PRODUCING THE SAME KAWASAKI, STEEL CORPORATION ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230340','1450/KOLNP/2005',to_date('23/01/2004','dd/mm/yyyy'),to_date('27/01/2003','dd/mm/yyyy'),'FOAMABLE INTERPOLYMER RESIN PARTICLES CONTAINING LIMONENE AS A BLOWING AID NOVA CHEMICALS INC. ',to_date('26/01/2007','dd/mm/yyyy'),'KOLKATA'
'230341','169/KOLNP/2003',to_date('16/08/2001','dd/mm/yyyy'),to_date('12/09/2000','dd/mm/yyyy'),'APPARATUS FOR PURIFYING WATER AALTO, KARI,ANTIPOV, VALERY,MELNIKOV, ALEXANDER ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230342','264/KOL/2003',to_date('13/05/2003','dd/mm/yyyy'),to_date('15/05/2002','dd/mm/yyyy'),'ENROBED CORE MCNEIL-PPC, INC. ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
