"2810/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "GRAPHICS AND VARIABLE PRESENCE ARCHITECTURES IN WIRELESS COMMUNICATION  NETWORKS, MOBILE HANDSETS AND METHODS THEREOFR"    ","H04Q 7/20   ","10/108,880   ","28-03-02  ","U.S.A.  ","PCT/US03/05676  ","24-02-03  ","WO 03/084258   ","NA  ","NA","NA  ","NA","  A method in a mobile wireless communications handset, comprising: requesting presence information for a predefined entity;  receiving presence information regarding the presence of the predefined entity in response to the request; rendering a graphical image  on the mobile wireless communications handset associated with the predefined entity based upon the presence information received,  the graphical image uniquely associated with not more than the predefined entity for which presence in formation was requested;  displaying! the graphical image on the mobile wireless communications handset.     "
"1709/DELNP/2003 A ","2003-10-20 00:00:00","2009-04-03 00:00:00"," "NOCICEPTIN ANALOGS"    ","A61K 31/44   ","60/284,666   ","18-04-01  ","U.S.A.  ","PCT/US2002/12351  ","18-04-02  ","WO 2002/085357   ","NA  ","NA","NA  ","NA","  The present invention relates to a A piperidinyl benzoxazolone compound of the formula (I): wherein D is a 5-8 membered cycloalkyl,  5-8 membered heterocyclic or a 6 membered aromatic or heteroaromatic group; n is an integer from 0 to 3; A, B and Q are  independently hydrogen, C1-10 alkyl, C3-12 cycloalkyl, C1-10 alkoxy, C3-12 cycloalkoxy, -CH2OH, -NHSO2, hydroxyC1-10alkyl-,  aminocarbonyl, C1-4alkylarninocarbonyl-, diC1-4alkylaminocarbonyl, acylamino-, acylaminoalkyl-, amide, sulfonylaminoC1- 10alkyl-, or A- B can together form a C2-6 bridge, or B-Q can together form a C3-7 bridge, or A-Q can together form a C1-5 bridge;  Z is selected from the group consisting of a bond, straight or branched C1-6 alkylene,-NH-, -CH2O-, -CH2NH-, -CH2N(CH3)-,  - NHCH2-, -CH2CONH-, -NHCH2CO-, -CH2CO-, , -CH2COCH2-, -CH(CH3)-, -CH=, -O- and-HC=CH-, wherein the carbon and/or  nitrogen atoms are unsubstituted or substituted with one or more lower alkyl, hydroxy, halo or alkoxy group; R1 is selected from, the  group consisting of hydrogen, C1-10 alkyl, C3-12cycloalkyl, C2-10 alkenyl, amino, C1-10alkylamino-, C3-12cycloalkylamino-, - COOV1, -C1-4COOV1, cyano, cyanoC1-10alkyl-, cyanoC3-10cycloalkyl-, NH2SO2-, NH2SO2C1-4alkyl-, NH2SOC1-4alkyl-,  aminocarbonyl-, C1-4alkylaminocarbonyl-, diC1-4alkylaniinocarbonyl-, benzyl, C3-12 cycloalkenyl-, a monocyclic, bicyclic or  tricyclic aryl or heteroaryl ring, a hetero-monocyclic ring, a hetero-bicyclic ring system, and a spiro ring system of the formula  wherein X1 and X2 are independently selected from the group consisting of NH, O, S and CH2 ; and wherein said alkyl, cycloalkyl,  alkenyl, C1-10alkylamino-, C3-12cycloalkylamino-, or benzyl of Ri is optionally substituted with 1-3 substituents selected from the  group consisting of halogen, hydroxy, C1-10 alkyl, C1-10 alkoxy, nitro, trifluoromethyl-, cyano, - COOVi, -C1-4COOV1, cyanoC1- 10oalkyl-, -C1-5(=0)Wi, -C1. 5NHS(=0)2Wi, -C1-5NHS(=0)Wi, a 5-membered heteroaromaticCo-4alkyl-, phenyl, benzyl, benzyloxy,  said phenyl, benzyl, and benzyloxy optionally being substituted with 1-3 substituents selected from the group consisting of halogen,  C1-10 alkyl-, C1-10 alkoxy-, and cyano ; and wherein said C3-12 cycloalkyl, C3-12 cycloalkenyl, monocyclic, bicyclic or tricyclic  aryl, heteroaryl ring, hetero-monocyclic ring, hetero- bicyclic ring system, or spiro ring system of the formula (V) is optionally  substituted with 1-3 substituents selected from the group consisting of halogen, C1-10 alkyl, C1-10 alkoxy, nitro, trifluoromethyl-,  phenyl, benzyl, phenyloxy and benzyloxy, wherein said phenyl, benzyl, phenyloxy or benzyloxy is optionally substituted with 1-3  substituents selected from the group consisting of halogen, C1-10 alkyl, C1-10 alkoxy, and cyano; Wi is hydrogen, C1-10 alkyl, C3-12  cycloalkyl, C1-10 alkoxy, C3-12 cycloalkoxy, -CH2OH, amino, C1-4alkylamino-, diC1-4allcylamino-, or a 5-membered  heteroaromatic ring optionally substituted with C1-C3 alkyl; V1 is H, C1-6 alkyl, C3-6 cycloalkyl, benzyl or phenyl; or a  pharmaceutically acceptabl e salt thereof or a solvate thereof.      "
"1679/DELNP/2003 A ","2003-10-16 00:00:00","2009-04-03 00:00:00"," "NOCICEPTIN ANALOGS"    ","A61K 31/55   ","60/284,676   ","18-04-01  ","U.S.A.  ","PCT/US2002/12356  ","18-04-02  ","WO 2002/085291   ","NA  ","NA","NA  ","NA","  A compound of the hav ing the general formula (I) or general f ormula (II): formula (I), formula (II) wherein Z, A, B, C, R1, R2, Q, W, and  n are as described herein.    "
"1756/DELNP/2003 A ","2003-10-27 00:00:00","2009-04-03 00:00:00"," "ELECTROKINETIC SYSTEM FOR DELIVERING A SUBSTANCE INTO A BODY"    ","A61N 1/30   ","PCT/US01/13431  ","27-04-01  ","PCT  ","PCT/US01/13431  ","27-04-01  ","WO 02/087691   ","NA  ","NA","NA  ","NA","  An electro kinetic system for delivering a substance into a body is disclosed. Said system comprises an alternating current source of a  predetermined frequency; electrodes coupled to said alternating current source, said electrodes consisting of a treatment electrode for  electrically contacting a substance-delivery site such as hereinbefore described on the body, a counter electrode and an auxiliary  electrode; and a circuitry coupled between said electrodes and said alternating current source for supplying currents to said electrodes  when said electrodes are in electrical contact with the body in order to deliver the substance into the body at the substance-delivery  site.     "
"175/DELNP/2003 A ","2003-02-17 00:00:00","2009-04-03 00:00:00"," "A DEVICE FOR AMPLIFYING THE CURRENT OF AN ABONORMAL ELECTRICAL  DISHCARGE AND A SYSTEM FOR USING AN ABNORMAL ELECTRICAL DISCHARGE COMPRISING ONE SUCH  DEVICE"    ","H01J 37/34   ","01/08/184   ","21-06-01  ","France  ","PCT/FR02/01975 ","10-06-02  ","WO 03/001560   ","NA  ","NA","NA  ","NA","  A device (1) for ampli fying the current of an abnormal electrical discharge, characterized in that it comprises an electrode (2) which is  positively polarized and associated with a magnetic circuit (3) producing a magnetic field (4) which is uniformly divergent, whereby  the intensity on the surface of said electrode is more than approximately 6.10-2 Tesla, said electrode being positioned in the region  where the magnetic field is most intense.     "
"1695/DELNP/2003 A ","2003-10-16 00:00:00","2009-04-03 00:00:00"," "A CIRCULAR NEEDLING MACHINE HAVING A DEVICE FOR AUTOMATICALLY REMOVING  PREFORMS"    ","D04H 18/00   ","01/05797   ","30-04-01  ","France  ","PCT/FR2002/01454  ","26-04-02  ","WO 2002/088449   ","NA  ","NA","NA  ","NA","  The inv ention concerns a loom f or needling a textile structure (10) f ormed from a strip of material to be needle-punched supplied by   strip feeding means (12) comprising a storage basket containing the wound strip, an unwinding assembly (48-62) for continuously  extracting said strip f rom the storage basket, and a twist f or taking up the unwound extracted strip f rom the basket and bringing it to the  needling table at the frictional driving means. The storage basket and the twist hav e a common axis C with the needling table.    "
"1650/DELNP/2003 A ","2003-10-13 00:00:00","2009-04-03 00:00:00"," "A NEEDLE-LESS INJECTOR"    ","A61M 5/30   ","PCT/US2001/12099  ","13-04-01  ","PCT  ","PCT/US2001/12099  ","13-04-01  ","WO 2002/083211   ","NA  ","NA","NA  ","NA","  A needle-less injector suitable for injecting a fluid through a surface, said needle-less injector comprising: a housing containing the  fluid, said housing containing at least one orifice; at least one latch retainer mechanism disposed on the exterior of said housing; an  engine fitted within said housing, said engine containing a gas; a driver that forces said fluid out of said housing, said driver being  slidably disposed within said housing; a trigger coupled to said housing; and at least one retainer hook mechanism disposed on said  trigger, said at least one retainer hook mechanism being aligned to interact with said latch retainer mechanism.    "
"1651/DELNP/2005 A ","2005-04-25 00:00:00","2009-04-03 00:00:00"," "A CATALYST COMPOSTION"    ","B01J 23/58   ","60/421,752   ","28-10-02  ","U.S.A.  ","PCT/US2003/034080  ","27-10-03  ","WO 2004/039496   ","NA  ","NA","NA  ","NA","  A catalyst composition comprising silver and an alkali metal promoter deposited on a carrier, which alkali metal promoter comprises  potassium in a quantity of at least 5 umoie/g to at most 10 mmole/g, relative to the weight of the catalyst composition, and at least 1  umole/g and at most 10 umole/g of an alkali metal selected from the group consisting of lithium and sodium and mixtures thereof,  wherein said carrier comprises a silver bonded calcium carbonate with the weight ratio of silver/calcium carbonate from 1:5 to 1:100  and the speci fic surface area of the carrier from 1 m2/g to 20 m2/g and the apparent porosity of the carrier from 0.C5 ml/g to 2 ml/g.      "
"1680/DELNP/2003 A ","2003-10-16 00:00:00","2009-04-03 00:00:00"," "SPIROPYRAZOLE COMPOUNDS EXHIBITING AFFINITY FOR THE OPIOID RECEPTOR-LIKE  (ORLI) RECEPTOR"    ","A61K 31/438   ","60/284,675   ","18-04-01  ","U.S.A.  ","PCT/US2002/12376  ","18-04-02  ","WO 2002/085355   ","NA  ","NA","NA  ","NA","  The present invention relates to a new Spiropyrazole Compound of Formula (I) exhibiting affinity to the Opioid Receptor-Like (ORL  1) Receptor     "
"1687/DELNP/2003 A ","2003-10-16 00:00:00","2009-04-03 00:00:00"," "APPARATUS AND METHOD FOR TRANSMITTING AND RECEIVING DATA USING PARTIAL  CHASE COMBINING"    ","H04L 1/18   ","60/287,437   ","30-04-01  ","U.S.A.  ","PCT/US2002/10603  ","05-04-02  ","WO 2002/089389   ","NA  ","NA","NA  ","NA","  An apparatus and method f or transmitting and receiv ing data, wherein retransmissions of inf ormation can be a different size from the  initial transmission. The invention utilizes a partial Chase encoder to truncate or expand data depending on the availability of channel  resources f or retransmission. A partial Chase combiner processes the receiv ed demodulated data based solely on the number of codes  and modulation received (i.e., predetermined, with no additional signaling required). If the received retransmission is smaller than the  f irst transmission, only a portion of the soft bits are combined. If the retransmission is larger than the f irst transmission, some v alues of  the stored first transmission are combined with more than one receiv ed soft bit in the retransmission.    "
"1635/DELNP/2003 A ","2003-10-09 00:00:00","2009-04-03 00:00:00"," "ANCHOR SLEEVE FOR INJECTION FIXING"    ","F16B 13/14   ","201 05 013.7   ","22-03-01  ","Germany  ","PCT/EP2002/00355  ","16-01-02  ","WO 2002/077464   ","NA  ","NA","NA  ","NA"," The inv ention relates to an anchor sleeve (perforated sleeve 10) f or injection fixing of an anchor bar, not represented, in  a drilled hole, not represented, in masonry. According to the invention, the anchor sleev e (10) is provided with support ribs (18),  extending inwards f or the anchor bar and the support ribs (18) are arranged along chord directions instead of radially. The support ribs  (18) hold an anchor bar coaxially in the anchor sleev e (10) and permit a diameter matching by means of def ormation. A greater  diameter adjustment is achieved by means of said arrangement of the support ribs (18) in chord directions, whereby the support ribs  (18) may be more easily pushed to the side.    "
"17/DELNP/2003 A ","2003-01-03 00:00:00","2009-04-03 00:00:00"," A PROCESS FOR POLYMERIZATION OF POLYTRIMETHYLENE TEREPHATHALATE"    ","C08G 63/00   ","09/219,779   ","20-07-00  ","U.S.A.  ","PCT/EP2001/08281  ","17-07-01  ","WO 02/08310   ","NA  ","NA","NA  ","NA","  A process lor the polymerization of polyirimethylene lerephlhal ate by eslcri ficalion of terepthalic acid or dimethyl-tercphthalat c with  1,3-propanc diol, precondensalion of the estcrilicalion product lo produce a precondensalion product, and poly-condensation of the  precondensalion product lo produce polyirimethylene lerephlhalat e and, as a byproduct, the cyclic dimer of lercpluhalic acid or  dimethyl tererpthalate and 1,3-propanc diol, comprising: (a) recovering the cyclic dimer from the polymerization, (b) reacting from  0.5 lo 25 percent by weight of the cyclic dimer in 1.3-propane diol in the presence of from 0.1 lo 10 percent by weight of the cyclic  dimer of a basic calalysl for live minutes lo 24 hours at 50 lo 210 °C. (c) optionally neutralizing the basic calalyst in the reaction  product of(b), and (d) recycling the reaction product into the polymerization process.     "
"1772/DELNP/2005 A ","2005-05-02 00:00:00","2009-04-03 00:00:00"," "AN ELECTROCHEMICAL CELL FOR ELECTROCHEMICAL REDUCTION OF A METAL OXIDE"    ","C25C 5/00   ","2002952083   ","16-10-02  ","Australia  ","PCT/AU2003/001364  ","15-10-03  ","WO 2004/035873   ","NA  ","NA","NA  ","NA","  The present invention relates to an electrochemical cell for elect rochemical reduction of a metal oxide in a solid state, the cell  comprising : a molten electrolyte (14), of the kind as herein described an anode (10) formed from carbon in contact with the  electrolyte (14), a cathode (20) formed at least in part from the metal oxide in contact with the electrolyte (14), charact erised in that a  membrane (28) of the kind as herein described that is permeable to oxygen anions and is impermeable to carbon in ionic and non-ionic  forms positioned between the cathode (20) and the anode (10) to thereby prevent migration of carbon from the anode (10) to the  cathode (20), the membrane (28) having a body (32) and a lining (34) of the kind as herein described on the surface of the body (32)  on the cathode side (36) of the membrane (28), and the lining (34) is being formed from a material that is inert with respect to  dissolved metal in the electrolyte (14) and is impermeable to the dissolved metal.     "
"1719/DELNP/2003 A ","2003-10-20 00:00:00","2009-04-03 00:00:00"," "2-IMINOPYRROLIDINE DERIVATIVES"    ","C07D 209/44   ","2001-121829   ","19-04-01  ","Japan  ","PCT/JP2002/03961  ","19-04-02  ","WO 2002/085855   ","NA  ","NA","NA  ","NA","  A 2-iminopyrrolidine derivative represented by the formula: {wherein ring B represents a benzene ring, pyridine ring, etc.; R101 -  R103 represent hydrogen, halogen, C1-6 alkyl, etc.; R5 represents hydrogen, C1-6 alkyl, C1-6 alkoxy-C1-6 alkyl, etc.; R6 represents  hydrogen, C1-6 alkyl, C1-6 alkyloxycarbonyl, etc.; Y1 represents a single bond, -CH2, etc.; Y2 represents a single bond, -CO-, etc.;  and Ar represents hydrogen, a group represented by the formula: [wherein R10-R14 represent hydrogen, C1-6 alkyl, hydroxyl, C3-6  alkoxy, etc.; and R11 and R12 or R12 and R13 may bond together to form a 5- to 8-membered heterocyclic ring], etc.}, or a salt  thereof.      "
"1738/DELNP/2003 A ","2003-10-23 00:00:00","2009-04-03 00:00:00"," "A METHOD AND APPARATUS FOR DETER MINING AND REGULATING THE COMPOSITION  OF LIQUIDS AND LIQUIFIED GASES"    ","F17C 6/00   ","101 18 361.5   ","12-04-01  ","Germany  ","PCT/EP2002/03057  ","20-03-03  ","WO 2002/084168   ","NA  ","NA","NA  ","NA","  The invention relates to a method for storing liquefied zeotropic gas mixtures. To ensure a composition of the liquid phase which  meets speci fications, the change of the gas phase is determined by means of a differential pressure transducer by comparing the  pressure with a calibration mixture. The mixture composition of the liquid phase is regulated by subsequently metering in the mixture  components which have the higher partial pressure.     "
"1815/DELNP/2003 A ","2003-11-04 00:00:00","2009-04-03 00:00:00"," "A PROCESS FOR CONVERSION OF SYNTHESICS GAS TO HYDROCABONS"    ","C07C 1/06   ","0112796.8   ","25-05-01  ","U.K.  ","PCT/GB2002/02310  ","17-05-02  ","WO 2002/096839   ","NA  ","NA","NA  ","NA","  The present invention prov ides a process f or the conversion of synthesis gas to hy drocarbons comprising the steps of: a) contacting  sy nthesis gas at an elevated temperature and pressure with a particulate Fischer-Tropsch catalyst in a Fischer-Tropsch reactor sy stem  to generate hy drocarbons comprising gaseous and liquid hydrocarbons; b) in a gas separation zone, separating a gaseous phase  comprising saturated gaseous hydrocarbons from a liquid phase comprising liquid hydrocarbons and f rom the particulate Fischer- Tropsch catalyst; c) passing at least a portion of the separated gaseous phase to a dehydrogenation reactor where at least a portion of  the saturated gaseous hydrocarbons are converted to unsaturated hy drocarbons; and d) recycling at least a portion of said unsaturated  hy drocarbons back to the Fischer-Tropsch reactor system.     "
"1748/DELNP/2003 A ","2003-10-27 00:00:00","2009-04-03 00:00:00"," "PYRAZOLO [1,5-A] PYRIDINES COMPOUNDS HAVING CORTICOTROPIN-RELEASING  FACTOR RECEPTOR ANTAGONISTIC ACTIVITY, SALTS THEREOF HYDRATES OF THE FOREGOING"    ","C07D 471/04   ","P2001-133207   ","27-04-01  ","Japan  ","PCT/JP02/04173  ","25-04-02  "," WO/2002/088121 ","NA  ","NA","NA  ","NA","  Compounds represented by the general formula: [wherein R1 represents methoxy, ethyl, methylthio, etc., R2, R3 and R4 each  represent hydrogen, a halogen, etc., R5 and R6 each represent - X5-X6-X7 (wherein X5 represents a single bond or -CO-, X6  represents a single bond, NR3a, etc. and X7 and R3a each represent hydrogen, C1-10 alkyl, etc.), and Ar represents phenyl, pyridyl,  etc.], salts thereof and hydrat es of the foregoing.      "
"1764/DELNP/2005 A ","2005-04-29 00:00:00","2009-04-03 00:00:00"," "A METHOD AND SYSTEMS FOR EXECUTING ON A COMPUTER SYSTEM GRAPHS  EXPRESSING COMPUTATIONS"    ","G06N 5/00   ","10/268,509   ","10-10-02  ","U.S.A.  ","PCT/US2003/032099  ","07-10-03  ","WO 2004/034322   ","NA  ","NA","NA  ","NA","  A method for executing, on a computer system, graphs expressing computations including; providing, on the computer system, two or  more graph templates each; associ ated with a different type of computation graph each computation; graph including a number of  graph elements each associated with a corresponding computation; managing one of more pools of computing resources, wherein each  graph element of a computation is associated with Corresponding one of the pools of computing resources; and receiving one or more  data streams each associated with a corresponding graph template; Processing the data streams, including for each of the data streams;  identifying the graph template associated with the data stream, forming a graph instance from the identified graph template for each  graph element of the graph instance, assigning computing resources from corresponding pools of computing resources, and processing  the data stream with the graph instance, including performing the computations corresponding to the graph elements of such graph  instance using the assigned computing resources.    "
"1806/DELNP/2005 A ","2005-05-03 00:00:00","2009-04-03 00:00:00"," PROCESS FOR DEMINERALISING COAL    ","C10L 9/02   ","2002952315   ","29-10-02  ","Australia  ","PCT/AU2003/001409  ","23-10-03  ","WO 2004/039927   ","NA  ","NA","NA  ","NA","  A process for demineralizing coal includes the steps of forming a slurry of coal particles in an alkali solution, the slurry containing 10- 30 % by weight coal, maintaining the slurry at a temperature of 150-250 °C under a pressure suffi cient to prevent boiling, separating  the slurry into an alkalized coal and a spent alkali leachant, forming an acidi fied slurry of the alkalized coal, the acidified slurry having  a pH of 0.5-1.5, separating the acidified slurry into a coal-containing fraction and a substantially liquid fraction, subjecting the coal- containing fraction to a washing step, particularly a hydrothermal washing step, in which the coal-containing fraction is mixed with  water and a polar organic solvent or water and an organic acid to form a mixture and separating the coal from the mixture. The  demineralized coal has an ash content of from 0.01-0.2 % by weight and can be used a feed to a gas turbine.     "
"1807/DELNP/2005 A ","2005-05-03 00:00:00","2009-04-03 00:00:00"," NOVEL HUMAN ANTIBODIES AND METHOD FOR PREPARATION THEREOF    ","A61K   ","0202959-3   ","04-10-02  ","Sweden  ","PCT/SE2003/001547  ","06-10-03  ","WO 2004/030607   ","NA  ","NA","NA  ","NA","  The present invention relates to a human antibody or antibody fragment directed towards an oxidized fragment of apolipoprotein B  whereby the oxidized fragment is lEIGLEGKGFEPTLEALFGK or an epitope thereof. It also relates to methods for generating such  antibodies.     "
"1712/DELNP/2005 A ","2005-04-27 00:00:00","2009-04-03 00:00:00"," "A METHOD OF GENERATING AN ADVERTISEMENT PRINT"    ","G09F 19/12   ","02388070.1   ","06-11-02  ","PCT  ","PCT/DK03/000761  ","06-11-03  ","WO 2004/042683   ","NA  ","NA","NA  ","NA","  The inv ention relates to a method of generating an advertisement print comprising adv ertisement inf ormation, where  the adv ertisement print is adapted f or being positioned on a surface of a substantially plane print carrier, where the substantially plane  print carrier has a predefined surf ace area. The method comprises the step of projecting the predefined surf ace area to a plane  perpendicular to a line of sight between a predefined viewpoint and the print carrier, placing the advertisement information within  boundaries of the projected predefined surf ace area and generating the advertisement print by graphically transf orming the projected  predef ined surface area together with the advertisement information to an area similar to the predef ined surface area of the  substantially plane print carrier. The inv ention further relates to an adv ertisement print being printed on a substantially plane print  carrier. The print is optimized to be placed on a surface of an inclined plane hav ing a first inclination, and the print comprises a f irst  element being a perspectiv e projection of a f irst three-dimensional element to the inclined plane. The projection is optimized to a  predef ined v iewpoint, where a supporting surf ace of the three-dimensional element is parallel to a supporting plane hav ing a second  inclination being different f rom the first inclination.    "
"1819/DELNP/2003 A ","2003-11-05 00:00:00","2009-04-03 00:00:00"," "A ROASTING OVEN"    ","A21B   ","09/850,012   ","07-05-01  ","U.S.A.  ","PCT/US2002/14120  ","03-05-02  ","WO 2002/091834   ","NA  ","NA","NA  ","NA","  The present roasting oven includes a plurality of elongate food holding wire mesh baskets, each having an axis of rotation defined by  left and right axial means secured to respective end walls of the baskets. The system also includes a housing having respective upper,  lower, front, back, left end, and right end walls defining, in combination, a hollow interior envelope having a substantially concave  upper surface thereof, said housing including, within at least one of said front or rear walls thereof, a movable panel for select ably  removing and inserting said elongate baskets into said housing and upon journal means within end plates at each opposite end wall of  said housing At least one of said front or rear walls further includes a narrow opening to thereby provide a continuous and  uninterrupted communication between said hollow interior envelope and the atmosphere. The system also includes at least one  elongate infrared radi ation element situated within said envelope of said housing, in which radiation thereof is directed generall y  toward a center of the interior envelope of said oven. Yet further included is a system axle jounalled between said housing end walls,  located proximally to said center of said walls, and also positioned between one and two basket diameters from said infrared radiation  element, in which said axle is rigidly secured to said end plates upon which said baskets are jounalled. A drive means is coupled to  said system axle for effecting rotational movement of said end plates and said baskets jounalled therein. Said drive means enables the  passing of food products within said baskets through an arc or rotation and thereby into a zone of intensified temperature generally  defined by said substantially concave upper surface of said housing.      "
"1642/DELNP/2005 A ","2005-04-21 00:00:00","2009-04-03 00:00:00"," " NOVEL ALKYNE COMPOUNDS"    ","C07D 213/30   ","102 50 708.2   ","31-10-02  ","Germany  ","PCT/EP2003/011887  ","25-10-03  ","WO 2004/039780   ","NA  ","NA","NA  ","NA","  Alkyne compounds of general formula I and the tautomers, the diastereomers, the enantiomers, the mixtures thereof and the salts with  pharmaceutically useable inorganic acids such as hydrochloric acid, sulphuric acid, phosphoric acid, sulphonic acid or organic acids  (such as for example maleic acid, fumaric acid, citric acid, tartaric acid or acetic acid); with the proviso that the following compounds  are not contained: tert-butyl 4-(5-{[5-(tri fluoromethyl)pyridin-2-yl]ethynyl]pyridin-2- yl)piperazin-1 -carboxylase; l-(methylsulfonyl)- 4-(5-{[5-(tri fluoromethyl)pyridin-2-yl]ethynyl}pyridinyl-2-yl)piperazine.      "
"1832/DELNP/2003 A ","2003-11-06 00:00:00","2009-04-03 00:00:00"," "QUICK-DISINTEGRATING TABLET IN THE BUCCAL CAVITY AND MANUFACTURING  METHOD THEREOF"    ","A61K 9/20   ","60/290,300   ","10-05-01  ","U.S.A.  ","PCT/JP2002/04481  ","08-05-02  ","WO 2002/092057   ","NA  ","NA","NA  ","NA","  A quick-disintegrating tablet in the bucccal cavity comprising a drug; a diluent; a saccharide of the kind such as herein described  characterized in that said tablet comprising a saccharide with a relatively lower melting point than said drug and said diluent; and a  binder; wherein the amount of saccharide with a low melting point is 0.5 to 25 w/w% based on the drug and/or the diluent; wherein  said saccharide with a low melting point and said binder are uni formly mixed in the tablet, and a bridge is formed between said drug  and/or said diluent particles by the product of melting and then solidification of said saccharide with a low melting point occurs so that  the particles themselves firmly adhere to one another.     "
"1877/DELNP/2005 A ","2005-05-04 00:00:00","2009-04-03 00:00:00"," "TOOTHBRUSH ASSEMBLY HAVING AN ENVIRONMENTALLY SAFE POLYMER BATTERY"    ","A46B 9/04   ","60/424,924   ","08-11-02  ","U.S.A.  ","PCT/US2003/035521  ","07-11-03  ","WO 2004/043204   ","NA  ","NA","NA  ","NA","  The present invention provides a toothbrush assembly, comprising a head connected to a neck, said head having a plurality of bristles  extending outwardly therefrom; a handle connected to said neck, said handle having a light-transmissive portion; a light source  provided in the said handle; and a polymer battery provided in said handle and electrically coupled to said light source to provide  power thereto.     "
"210/DELNP/2003 A ","2003-02-21 00:00:00","2009-04-03 00:00:00"," "A MAGNETIC BEARING DEVICE FOR A MOTION ELEMENT"    ","F16C 39/06   ","100 43 302.2   ","02-09-00  ","Germany  ","PCT/EP2001/09493  ","17-08-01  ","WO 2002/27205   ","NA  ","NA","NA  ","NA","  A magnetic bearing device [1] for a motion element, having the following features: the magnetic bearing device has a stator. The  magnetic bearing device a passive magnetic bearing (3, 8, 9) for lateral guidance of the motion element (2) and a controllable  magnetic bearing (3, 5) for guidance of the motion element perpendicular to the guidance by way of the passive magnetic bearing. The  controllable magnetic bearing has an electronic stabilization device; the stabilization device has an electrical conductor (6, 7) that can  have an elect rical control current applied to it by the stabilization device and that is associated with the stator element (5) in such a  way that the magnetization of the stator element is influenced by the control current. The controllable magnetic bearing has a  permanent magnet (3); the permanent magnet is arranged on the motion element opposite the stator element. The magnetic force  between permanent magnet and stator element is dimensioned such that with a control current of zero, the motion element is held in  the working position; and only upon deviation from that working position is a control current generated that influences the  magnetization of the stator element in the direction of re-establishing the working position.     "
"2160/DELNP/2004 A ","2004-07-26 00:00:00","2009-04-03 00:00:00"," "A METHOD OF MAKING A MOLDED ARTICLE FOR USE IN A CASTING PROCESS"    ","B22C 9/12   ","PCT/US2002/07842  ","13-03-02  ","PCT  ","PCT/US2002/07842  ","13-03-02  ","WO 2003/078092   ","NA  ","NA","NA  ","NA","  In a method of making a molded article for use in a casting process, sand particles are mixed with protein and water to effect a coating  of protein on the sand particles. Then, the protein coated sand particles are dried and blown into a pattern mold to form a molded  article without active cooling of the coated sand particles. Steam is then passed through the molded article to hydrate and melt the  protein, thereby forming bonds between contiguous sand particles. Finally, hot, dry air is passed through the molded article to harden  the protein bonds between the contiguous sand particles. This forms a protein coated sand core for use in casting molten metals.     "
"1872/DELNP/2004 A ","2004-06-30 00:00:00","2009-04-03 00:00:00"," "FURNITURE ACTUATOR FOR ADJUSTING MOVABLE PORTIONS OF A PIECE OF  FURNITURE RELATIVE TO EACH OTHER"    ","A47G 20/04   ","102 00 169.3   ","04-01-02  ","Germany  ","PCT/EP2002/14617  ","20-12-02  ","WO 2003/055359   ","NA  ","NA","NA  ","NA","  EN) An electric-motor driven furniture driv e (2) for adjusting parts of an item of furniture in relation to each other,  comprising two electric-motor driven adjustment units (4,6), both of which in an assembled position of the f urniture drive (2) are activ ely  connected to a part of the item of f urniture to be adjusted in order to adjust same. According to the invention, a common driv e motor  (24) is provided in order to drive the adjustment units (4,6), in addition to coupling means which can mov e between a f irst and a second  position. In the f irst position, said coupling means are used to couple the driv e motor to the first adjustment unit (4) and in the second  position, said coupling means are used to couple the driv e motor to the second adjustment unit (6), thereby establishing a drive  connection with the respectiv e adjustment unit (4,6).    "
"190/DELNP/2003 A ","2003-02-19 00:00:00","2009-04-03 00:00:00"," "AGRICULTURAL MACHINE"    ","A01C 11/02   ","2001-186398   ","20-06-01  ","Japan  ","PCT/JP2001/09127  ","17-10-01  ","WO 2003/000032   ","NA  ","NA","NA  ","NA","  The agricultural machine is composed of a machine body frame member including a pair of left-hand and right-hand center frame  structure members, each ext ending longitudinally from the front side to the rear side of the center frame structure member, and a  reserved seedling mount support frame structure member for supporting a reserved seedling mount, extending latitudinally between  the left side and the right side thereof and disposed latitudinally across the front portions of the pair of the left-hand and right-hand  center frame structure members so as for the left-hand and right-hand side portions of the reserved seedling mount support frame  structure member to support the reserved seedling mount. A front frame structure member is disposed latitudinally across the pair of  the left-hand and right-hand center frame structure members, and the left -hand and right-hand side portions of the front frame structure  member are coupled with the respectively left -hand and right-hand side portions of the reserved seedling mount support frame  structure member.     "
"1901/DELNP/2005 A ","2005-05-05 00:00:00","2009-04-03 00:00:00"," "FABRIC WITH THREE VERTICALLY STACKED WEFTS WITH TWINNED FORMING WEFTS"    ","D21F 1/00   ","10/301,352   ","21-11-02  ","U.S.A.  ","PCT/US2003/032242  ","14-10-03  ","WO 2004/048683   ","NA  ","NA","NA  ","NA","  A papermakers fabric, usable in the forming section of a paper machine, has three layers of cross-machine-direction (CD) weft s. The  forming layer wefts are grouped into pairs. This twinning of the top-layer wefts results in non-equal spacing in the forming layer. This  spacing imparts a desired non-uniformity in the web-supporting surface, thereby reducing the fabri c diagonal problem. One of the top- layer wefts in each pair is vertically stacked with the middle and wear side layer wefts. The other top-layer wefts in each pair are  unstacked. This alignment increases the drainage properties of the fabric. The middle layer wefts provide extra stability in the CD.     "
