"1019/DEL/2010 A","28/04/2010","20/09/2013"," METHOD OF DETECTING AND LOCATING A LOSS OF CONNECTIVITY WITHIN A COMMUNICATION NETWORK ","H04L ","0902069 ","28/04/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45, RUE DE VILLIERS, 92200 NEUILLY SUR SEINE, FRANCE "," 1)PATRICK DILLON 2)SANTO SUY "," Method of detecting a fault within a redundant communication network wherein it comprises the following steps: o  a step of transmitting a first stream of monitoring frames from its main interface PA destined for its standby interface PB o  a step of transmitting a second stream of monitoring frames from its standby interface PB destined for its main interface PA o  a decision step. ",
"1157/DEL/2010 A","18/05/2010","20/09/2013"," GEOTHERMAL HEAT PUMP SYSTEM ","F28D ","61/179,497 ","19/05/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THERMAPAN INDUSTRIES INC. 1380 COMMERCE PARKWAY, P.O. BOX 429, FORT ERIE, ONTARIO L2A 5N2, CANADA "," 1)JEFFREY M. TARABA 2)EMIL M. TARABA "," A geothermal heat pump system comprises at least one heat exchange unit and a ground loop in fluid communication with the at least one heat exchange unit. The ground loop has a feed into which heat exchange fluid is delivered by the at least one heat exchange unit and has a discharge via which circulated heat exchange fluid is returned to the at least one heat exchange unit. The ground loop comprises at least one fluid circuit formed of tubing arranged to define a plurality of laterally spaced, vertical coils buried in earth beneath a foundation slab of a building structure. ",
"1406/DEL/2010 A","17/06/2010","20/09/2013"," IMAGE PICKUP APPARATUS AND IMAGE PICKUP METHOD ","G03B ","P2009-172384 ","23/07/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SONY CORPORATION 1-7-1 KONAN, MINATO-KU, TOKYO, JAPAN "," 1)RYOSUKE AMANO "," An image pickup apparatus includes a pixel unit divided into at least two regions which generates pixel signals, driving controllers which controls reading of the pixel signals from the regions, a storage unit storing pixel signals for one screen, a timing controller controlling a timing when the pixel signals are read from the storage unit based on a setting value of an input frame rate, and a timing generator which generates a driving signal for performing the reading processes of the pixel signals the regions in parallel in terms of time when the frame rate is larger than a predetermined threshold value and generates a driving signal for performing the reading processes of the pixel signals from the regions in series in terms of time when the frame rate is not larger than the predetermined threshold value, and which supplies the generated driving signal to the driving controllers. ",
"1159/DEL/2010 A","18/05/2010","20/09/2013"," METHOD OF CASTING ","B22D ","0908524.2 ","19/05/2009 ","U.K. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)HONEY WELL UK LIMITED HONEYWELL HOUSE, ARLINGTON BUSINESS PARK, BRACKNELL, BERKSHIRE RG12 1EB, UNITED KINGDOM 2)HONYWELL AEROSPACE BV "," 1)BEDFORD, PAUL "," A method of casting a molten metal into a mould (12) uses an apparatus (10) which has a casting chamber (11) which includes a mould (12) into which molten metal is introduced when the casting chamber (11) is at least partially evacuated, to fill the mould (12), a tundish (15) connected to the casting chamber (11), the tundish (15) having an opening (18) in register with an inlet aperture (20) of the casting chamber (11) to provide an inlet flow path for the molten metal from the tundish (15) into the casting chamber(11), a plug (30) which includes a sealing part of a material with a melting temperature not greater than the temperature of the metal being cast, the method including locating the plug (30) to close the molten metal flow path, at least partially evacuating the casting chamber (11), pouring a volume of molten metal into the tundish (15) sufficient to provide the casting, whereby at least the sealing part of the plug (30) melts to permit molten metal to flow along the flow path into the casting chamber (11). ",
"1217/DEL/2011 A","25/04/2011","20/09/2013"," A COLEUS AROMATICUS BASED COMPOSITION AND A PROCESS FOR PREPARATION THEREOF ","A61K ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Director General  Defence Research and Development Organization Ministry of Defence  Govt. of India Room No 348  B-Wing  DRDO Bhawan  Rajaji Marg  New Delhi 110105  India "," 1)DADASAHEB DATTATRAYA WADIKAR 2)KUNIGAL SRINIVASIAH PREMAVALLI "," The present invention provides a Coleus aromaticus based composition comprising: a) 10-15g% by weight Coleus aromaticus leaf extract; b) 9-11g% by weight sugar; c) 3-4g% by weight lemon juice; d) 0.6-0.9 g% by weight salt; and e) 65-75 g% by weight water. The present invention also provides a process for preparing the Coleus aromaticus based composition. ",
"1218/DEL/2010 A","26/05/2010","20/09/2013"," DISPOSABLE TANGENTIAL FLOW FILTRATION LINER WITH SENSOR MOUNT ","B01D ","61/217,323 ","29/05/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)MILLIPORE CORPORATION 290 CONCORD ROAD, BILLERICA, MA 01821, U.S.A. "," 1)MARTIN MORRISSEY 2)DENNIS WONG "," Tangential flow filtration device is provided wherein liners are provided between the filtration element and the top and bottom holders or manifolds. The liners incorporate the flow channels and inlet and outlet ports, as well as a sensor mount. The liners are made of an inexpensive material and therefore are disposable after a single use, making it more cost effective to dispose of them than to clean the conventional manifolds. The sensor mount accommodates a removable sensor, and isolates it from the fluid path. ",
"1410/DEL/2010 A","17/06/2010","20/09/2013"," DISTRIBUTED SYSTEM AND METHOD FOR MANAGEMENT OF MULTIPLE USERS AND WORKSPACES ","G06F ","61/187,940 ","17/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SMART TECHNOLOGIES ULC 3636 RESEARCH ROAD, N.W., CALGARY, ALBERTA T2L 1Y1, CANADA "," 1)DAVID MARTIN 2)SHYMMON BANERJEE 3)ANDREW LEUNG 4)UMAR FAROOQ 5)PAUL VANETTI "," A distributed system for managing users and workspaces comprises a network cloud comprising at least one server configured to store and run at least one application and at least one meeting appliance configured to communicate with the network cloud, to run the at least one application on the network cloud, and to display output of the at least application on the meeting appliance. ",
"1411/DEL/2010 A","17/06/2010","20/09/2013"," CONTROL DEVICE FOR TRAVERSE APPARATUS ","B65H ","2009-172940 ","24/07/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)TMT MACHINERY, INC 6TH FL., OSAKA GREEN BLDG., 2- 6-26, KITAHAMA, CHUO-KU, OSAKA-SHI, OSAKA 541- 0041 JAPAN "," 1)HASEGAWA MASAKATSU 2)BANDO SHIRO "," The present invention provides a technique for preventing the possible axial nonuniformity of the density of each package. A traverse control section 80 of a traverse apparatus 34 includes a position-speed pattern generation section 60 configured to supply a position- speed pattern indicative of the relationship between the position of a yarn guide 33 and the traveling speed of the yarn guide 33 at the position, a target speed calculation section 61 configured to calculate the target traveling speed of the yarn guide 33 based on the position-speed pattern supplied by the position-speed pattern generation section 60 and the current position of the yarn guide 33 sensed by an encoder 49, and a driving control means for controlling the operation of the yarn guide driving means based on the traveling speed calculated by the target speed calculation section 61. ",
"110/DEL/2011 A","17/01/2011","20/09/2013"," CHAIN CASE STRUCTURE OF ENGINE ","F16M ","2010-011675 ","22/01/2010 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SUZUKI MOTOR CORPORATION 300, TAKATSUKA-CHO, MINAMI- KU, HAMAMATSU-SHI, SHIZUOKA-KEN 432-8611 JAPAN "," 1)HOSHITO KATSUNI "," A chain case structure of an engine includes an oil pump is disposed in a chain case and driven by a crankshaft of the engine and an oil pump case. The oil pump case includes an oil strainer mounting portion, an oil suction passage communicating the oil strainer mounting portion with a pump chamber, and a chain guide portion protruding toward the one end in the crankshaft direction of the engine and extending along an outer periphery of a timing chain. The oil strainer mounting portion is disposed below the chain guide portion, the oil suction passage portion is expanded from a wall surface of the oil pump case toward the engine and extended toward the chain guide portion, and the oil strainer mounting portion and the chain guide portion are connected by the oil suction passage portion. ",
"1143/DEL/2010 A","17/05/2010","20/09/2013"," SYSTEM AND METHOD FOR VEHICLE ARTICLE CARRIER HAVING STOWABLE CROSS BARS ","B60R ","12/637,907 ","15/12/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)JAC PRODUCTS, INC. 225 INDUSTRIAL. DRIVE, SALINE, MICHIGAN, U.S.A. "," 1)JOHN M. HEUCHERT 2)ERIC WEBER 3)MICHAEL R. MAKIN 4)GERALD L. DRUMM 5)GORDON MICHIE "," `A vehicle article carrier system for use on an outer body surface of a vehicle. The system may have a pair of support rails secured to the outer body surface. At least one cross bar having a pair of end supports extends between the support rails. Each end support has a housing and a rotatable locking component secured to the housing for rotatable movement. One of the housing and the rotatable locking component has a biased implement projecting therefrom, and the other has a plurality of structural elements arranged in a circumferential pattern. The biased implement engages with at least one of the structural elements to provide an additional holding force to the rotatable locking component when the rotatable locking component has been tightened. ",
"1202/DEL/2010 A","24/05/2010","20/09/2013"," BLOW MOLDING MACHINE WITH CIP SYSTEM FOR PRODUCING PLASTIC BOTTLES, PARTICULARLY PET BOTTLES ","B08B ","102009023406.3 ","29/05/2009 ","Germany ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)KRONES AG BOHMERWALDSTRASSE 5, 93073 NEUTRAUBLING, GERMANY "," 1)VOTH, KLAUS "," The present invention refers to a blow molding machine for producing plastic bottles, particularly PET bottles, the machine comprising: a plurality of blow molding stations, said stations having assigned thereto valve blocks with control valves and blowing nozzles for introducing or discharging blowing air; and a cleaning-in-place (CIP) system for cleaning the blow molding machine. Since the valve blocks are configured such that they can be included in the CIP process, the system components, such as the blowing nozzle, which are particularly important for the production of PET bottles in terms of hygiene can be cleaned and sterilized without disassembly. ",
"1203/DEL/2010 A","24/05/2010","20/09/2013"," BELT CONVEYOR EQUIPMENT ","B65G ","102009023287.7 ","29/05/2009 ","Germany ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)KRONES AG BOHMERWALDSTRASSE 5, 93073 NEUTRAUBLING, GERMANY "," 1)SEGER, MARTIN 2)HUTTNER, JOHANN "," Described is a belt conveyor that contains a belt body that is provided with at least one running support on which a conveyor belt runs. To achieve a formation with a simple design and a reliable and energy-saving function, it is proposed that the running support be given a roller guide and that a plurality of rollers placed one behind the other in the conveying direction be provided between the running support and the conveyor belt. ",
"146/DEL/2011 A","21/01/2011","20/09/2013"," INFORMATION PROCESSING APPARATUS AND INFORMATION PROCESSING METHOD ","H01H ","P2010-019083 ","29/01/2010 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SONY CORPORATION 1-7-1 KONAN, MINATO-KU, TOKYO, JAPAN "," 1)KAZUYUKI YAMAMOTO "," There is provided an information processing apparatus including a position detection section which detects a position of an object, and a coordinate calculation section which calculates absolute coordinates based on the position of the object detected by the position detection section, and which calculates relative coordinates, which indicate a display position of the object on a screen, depending on the absolute coordinates and a motion of the object. The coordinate calculation section moves the relative coordinates in order for the relative coordinates to be asymptotic to or correspondent to the absolute coordinates based on a predetermined condition. ",
"1165/DEL/2010 A","19/05/2010","20/09/2013"," SYSTEM AND METHOD FOR WIND TURBINE NOISE CONTROL AND DAMAGE DETECTION ","F03D ","12/477,437 ","03/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)XIONG WEI "," A system and method of providing noise control for a wind turbine (10) are provided. The system includes at least one blade (24) operably mounted on a wind turbine, and one or more sensors (410) for receiving one or more signals relating to an operating characteristic of the wind turbine. A controller (40) is configured for evaluating the signals to determine if they are outside a predetermined range. The system is configured to adjust operating characteristics and/or generate alarms if the signals are outside a predetermined range. The method includes the steps of receiving one or more signals from one or more sensors, determining if the signals are outside a predetermined range, and adjusting an operating parameter of the wind turbine or generating an alarm in response to the signals received from the sensors. The operating parameter can be adjusted to alter the amount of noise generated by the wind turbine. ",
"1223/DEL/2010 A","26/05/2010","20/09/2013"," SWITCH ","H01H ","P2009-127857 ","27/05/2008 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)KABUSHIKI KAISHA TOSHIBA 1-1, SHIBAURA 1-CHOME, MINATO-KU, TOKYO JAPAN "," 1)MIWA IKUO 2)YANAGA HIRONORI "," A switch including a movable side contacting portion, a fixed side contacting portion arranged to face the movable side contacting portion, a movable conductor held slidably in the movable side contacting portion which is to be inserted freely in the fixed side contacting portion, a first coil shaped contact shoe loaded in a ring shaped groove formed at an inner circumference of the movable side contacting portion, and a second coil shaped contact shoe loaded in a ring shaped groove formed at an inner circumference of the fixed side contacting portion. Here each of the first and the second coil shaped contact shoes is a ring shape formed by jointing both ends of a coil spring, each of the joint portions is located at an apex of an outer circumference of each of the first and second ring shaped contact shoes, and each of the first and second ring shaped contact shoes contacts slope faces formed at both sides of a bottom portion of the ring shaped groove. ",
"1224/DEL/2010 A","26/05/2010","20/09/2013"," LATERAL, ANGULAR AND TORSIONAL VIBRATION MONITORING OF ROTORDYNAMIC SYSTEMS ","G01H ","61/184,800 ","06/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)NUOVO PIGNONE S.P.A VIA FELICE MATTEUCCI, 2, 50127 FLORENCE, ITALY. "," 1)ROSSI VALERIO 2)DEPAU VALERIO "," Exemplary embodiments provide a surface of a rotating element with both a phase reference mark and a plurality of additional marks. A proximity probe detects the passage of both the phase reference mark and the plurality of additional marks as they rotate through a detection zone. Both a phase reference signal and a vibration reference signal are generated, which signals are used to calculate lateral and angular (and optionally torsional) vibration of the rotating elements. ",
"1497/DEL/2010 A","25/06/2010","20/09/2013"," WELD ANALYSIS DEVICE AND METHOD ","G01B ","12/500,289 ","09/07/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)SIEBER KURT "," A device (202) for analyzing a formed weld (114) of a wind turbine system (100) is disclosed. The device (202) includes a gage (202), a first member (204), a second member (208), and a third member (214). The gage (206) measures a distance. The first member (204) receives the gage (206). The second member (208) is attached to the first member (204) and releasably attaches to a first surface (210) on a first side (212) of the formed weld (114). The third member (214) attaches to the first member (204) releasably attaches to a first surface (216) on a second side (218) of the formed weld (114). The gage (206) is positionable at a plurality of locations. The device (202) determines the quality of the weld (114) by positioning the gage (206) at the plurality of locations and measuring a plurality of dimensions. ",
"1026/DEL/2010 A","29/04/2010","20/09/2013"," IMPROVED STRUCTURAL SUPPORT MEMBER FOR A HARNESS FOR BREATHING APPARATUS ","A62B ","0907748.8 ","06/05/2009 ","U.K. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)DRAEGER SAFETY UK LIMITED ULLSWATER CLOSE, BLYTH RIVERSIDE BUSINESS PARK, BLYTH, NORTHUMBERLAND, NE24 4RG, UNITED KINGDOM "," 1)TOWNSEND, PAUL 2)WRIGLEY, GORDON "," The present invention relates to a structural support member 10 for a harness 100 for breathing apparatus, the structural support member being generally elongate and arranged in use to support a cylinder of breathable gas, the structural support member comprising: a frame having; a lower portion 11 arranged in use to support a first end of a cylinder; an upper portion arranged in use to support a second opposed end of the cylinder; and first and second side limbs 26, 36 coupling the upper and lower portions and defining a void 14 therebetween, in a substantially central region of the frame. Figure  3 ",
"1201/DEL/2010 A","24/05/2010","20/09/2013"," STRUCTURAL FLOORING PANEL AND FLOOR STRUCTURE INCORPORATING THE SAME ","E04F ","61/180,713 ","22/05/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THERMAPAN INDUSTRIES, INC. 1380 COMMERCE PARKWAY, P.O.BOX 429, FORT ERIE, ONTARIO L2A 5N2, CANADA "," 1)JEFFREY M. TARABA 2)EMIL M. TARABA "," A structural flooring panel comprises an upper sheet, a lower sheet and a plurality of longitudinally extending ribs between the sheets. The ribs are laterally spaced to define at least one longitudinally extending, internal channel within the panel. ",
"1262/DEL/2010 A","01/06/2010","20/09/2013"," POLYESTER FOAM MATERIAL HAVING FLAME-RESISTANT BEHAVIOUR ","C08J ","09 007315.6 ","02/06/2009 ","EPO ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)ARMACELL ENTERPRISE GmbH ROBERT-BOSCH-STR. 10, 48153 MUNSTER, FEDERAL REPUBLIC OF GERMANY "," 1)JIE LI 2)HORST GRATER "," An expanded cellular material from aromatic polyester resins obtained by a reactive extrusion foaming of polyester resins, wherein the polyester foam provided with flame retardancy achieves a total heat release (THR600s) less than 6.0MJ, a fire growth rate (FIGRA) less than 430.0W/s, a total smoke production (TSP600s) less than 165.0MJ and no flaming droplets/particles within 600s according to Single Burning Item (SBI) prEN 13823. ",
"1391/DEL/2010 A","15/06/2010","20/09/2013"," GASIFICATION SYSTEM FLOW DAMPING ","C10J ","12/495,439 ","30/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)KLOCKOW HELGE B. 2)STOREY JAMES MICHAEL 3)AVAGLIANO AARON JOHN 4)WANG GUOQING 5)MANDRUSIAK GARY DWAYNE 6)HARDCASTLE KARL 7)PARENT SCOTT REGINALD 8)TIWARI PRASHANT 9)LASKOWSKI GREGORY 10)CORRY JUDETH BRANNON 11)DINU CONSTANTIN "," In one embodiment, a gasification system component, such as a quench unit (14) or scrubber (19) may retain of pool of a cooling fluid (52) for cooling another fluid (47). The gasification system component includes a flow damping mechanism (70, 88, 98, 100, 102, 104, 106, 112, 118, 120, 130) designed to dampen flow of the cooling fluid (52), the other fluid (47), or both, within the gasification system component. The flow damping mechanism may be disposed in an inner chamber (58) formed between a dip tube (54) and a draft tube (56) or disposed in an outer chamber (60) formed between the walls of the gasification system component and the draft tube (56). The flow damping mechanism also may be disposed between the inner chamber (58) and the outer chamber (60). ",
"1521/DEL/2010 A","29/06/2010","20/09/2013"," EXPANDED BEAM OPTICAL FIBRE CONNECTOR ","G02B ","0911359.8 ","30/05/2009 ","U.K. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)FIBRECO LIMITED UNIT 12, FLITCH INDUSTRIAL ESTATE CHELMSFORD ROAD, DUNMOW CM6 1XJ, UNITED KINGDOM "," 1)EVERETT, DAVID EDWARD 2)HICKS, MARK EDWARD "," The present invention relates to an optical connector for use in a fibre optic communications system, and particularly an expanded beam optical connector (20) for connecting optical fibres. The connector (20) comprises a housing (6), a port (48) within the housing for receiving an end (35) of an optical fibre (38), a cylindrical ferrule (32) within the housing (6) having opposite first and second ends (33, 35), and an optical fibre stub held axially (14) within the ferrule (32) and extending between said ferrule ends (33, 35). The connector (20) also has a lens (8) for projecting and/or receiving an expanded beam (40) optically coupled with the optical fibre stub at the first ferrule end (33). A sleeve (34) surrounds the ferrule (32) and extends towards the port (48) axially away from the second ferrule end (35) to present an open end to the sleeve for receiving a termination ferrule (36) of an optical fibre (38) inserted into the port. The connector (20) has a connector portion (2, 4, 5) for connecting the optical fibre connector (20) to another expanded beam optical fibre connector so that said expanded beam (40) traverses between the connectors. A channel (28) extends through the housing (6) from the port (48) towards the lens (8), the ferrule (32) being secured by means of a ring (80) within the channel (28), the ring having an outer surface (78) that makes an interference fit with an inner surface (25) of the channel and an inner surface (76) that makes an interference fit with an outer surface (74) of the ferrule towards the first ferrule end (33). ",
"1029/DEL/2010 A","29/04/2010","20/09/2013"," FILM-BASED SYSTEM AND METHOD FOR CARBON DIOXIDE SEPARATION ","B01D ","12/604,880 ","23/10/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)HAMILTON SUNDSTRAND CORPORATION ONE FINANCIAL PLAZA, WINDSOR LOCKS, CONNECTICUT 06096 U.S.A. "," 1)CORDATOS HARALAMBOS "," A method for separating CO2 from a processed fluid includes exposing a film to the processed fluid and reacting the CO2 with tetrahedrally coordinated zinc hydroxide moieties contained within the film to facilitate the transport of the CO2 through the film. ",
"1105/DEL/2010 A","12/05/2010","20/09/2013"," AIRFOILS WITH VIBRATION DAMPING SYSTEM ","B64C ","09160063.5 ","12/05/2009 ","EPO ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)ALSTOM TECHNOLOGY LTD BROWN BOVERI STRASSE 7, CH- 5400 BADEN, SWITZERLAND "," 1)CHRISTOPH GERBER 2)MARKUS DENK 3)PIERRE-ALAIN MASSEREY 4)JACOB LABORENZ 5)CHRISTIAN SIEWERT "," The invention relates to adjacently mounted circumferentially distributed turbo machine airfoils (2a, 2b) with vibration damping systems. Each adjacent pair of airfoils (2a, 2b) comprises a fixing and receiving portion (10a, 10b), extending between the paired adjacent airfoils (2a, 2b), each with a face (12a, 12b) that are proximal or in contact with each other. Vibration is suppressed by the fixing and receiving portions (10a, 10b) each having a received magnet (20a, 20b) fixingly installed therein and a non-magnetic conducting plate (25a) therebetween. Each magnet (20a, 20b) has a pole (22a, 22b) that faces the pole (22a, 22b) of the other magnet (20a, 20b) in between which the non-magnetic conducting plate (25a) is located and in which eddy currents can be induced by the relative movement of the magnets due to vibration. ",
"1269/DEL/2010 A","01/06/2010","20/09/2013"," RAIL-TRANSPORTABLE WIND TURBINE TOWER ","F03D ","12/484,645 ","15/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)BAGEPALLI BHARAT 2)KARACA HUESEYIN 3)PAURA INGO 4)DEAN NATHANIEL S. "," A tower (1000) is provided having a plurality of axial substantially tubular sections (1031, 1032, 1033) with an outer diameter no greater than a designated maximum diameter. At least one of the sections includes at least one reverse taper portion (1030) located near a base of the tower (1000). The reverse taper portion (1030) has a first end, located near the base, having a first diameter. The reverse taper portion has a second end, opposed to the first end, having a second diameter. The first diameter is smaller than the second diameter. ",
"1270/DEL/2010 A","01/06/2010","20/09/2013"," METHOD AND APPARATUS FOR CLEANING AND DE-ICING WIND TURBINE ROTOR BLADES ","F03D ","12/485,492 ","16/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)KUMAR RAJ 2)HIREMATH VIJAYKUMAR MUPPAYYA 3)SAKKARAJU DHANASEKARAKANNAN 4)RAO KAVALA VENKATESWARA 5)NADAMPALLI NARASIMHAMURTHY RAJU "," A cleaning apparatus (30) for cleaning at least one of grime and built-up ice off wind turbine rotor blades (24) is provided. The cleaning apparatus includes a tank (32) mounted on a base (36), a plurality of lifting arms (38,40) mounted on the base adjacent the tank, an elliptical spray head (50) attached to the lifting arms, the lifting arms sized to lift the elliptical spray head from a first position to a second position, the second position farther away from the tank than the first position, and at least one pipe (54), a first end (56) of the pipe connected to the elliptical spray head, and a second end of the pipe operatively coupled to a pump (60), the pump operatively coupled to the tank. ",
"1530/DEL/2010 A","30/06/2010","20/09/2013"," METHOD AND ELECTRIC UNIT TO OPERATE ELECTRIC MOTOR ","B60L ","102009027346.8 ","30/06/2009 ","Germany ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)ROBERT BOSCH GmbH POSTFACH 30 02 20, STUTTGART 70442, GERMANY "," 1)HOFMANN, MICHAEL-JUERGEN "," The present subject matter relates to a method to operate an electric motor (11). The electric motor (11) comprises at least two phases (U, V, W) and a rotor. The method further comprises determination of a present angular position (phipos) of the rotor based on a potential applied to at least one of the two phases, so that a desired angular position (phiposreq) is determined. According to the present subject matter, the method further comprises determination of a target angular velocity (dphides) from the present angular position (phipos) and the desired angular position (phiposreq). Then, the target angular velocity (dphides) is used to influence the potential. ",
"1016/DEL/2010 A","28/04/2010","20/09/2013"," OPTICAL RECORDING MEDIUM AND METHOD FOR MANUFACTURING THE SAME ","G11B ","P2009-120427 ","18/05/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SONY CORPORATION 1-7-1, KONAN, MINATO-KU, TOKYO, JAPAN "," 1)MASATSUGU SUWABE 2)HIROSHI NAKAYAMA 3)TAKAHIRO IGARI 4)TERUYUKI OTA "," An optical recording medium includes : a substrate having a first principal surface and a second principal surface; one or plural information signal layers formed on the first principal surface of the substrate for undergoing recording or reproduction of information signals upon irradiation with light; and a barrier layer formed on the second principal surface of the substrate for suppressing the gas release from the second principal surface of the substrate, wherein an area of a region exposing from the barrier layer of the second principal surface of the substrate is not more than 688 mm2. ",
"1177/DEL/2010 A","20/05/2010","20/09/2013"," METERABLE FIBROUS MATERIAL ","D21H ","12/480,539 ","08/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)WEYERHAEUSER NR COMPANY 33663 WEYERHAEUSER WAY S, FEDERAL WAY, WA 98003, U.S.A. "," 1)CHRISTOPHER A. MANN 2)DAVID G. MARSH 3)ROBERT T. HAMILTON 4)CHARLES E. MILLER 5)HARSHADKUMAR SHAH "," A particle or particles of cellulosic wood pulp fibers having a top and bottom face and a hexagonal perimeter, and methods of using it. ",
"1178/DEL/2010 A","20/05/2010","20/09/2013"," STAPLE CARTRIDGE ","B25C ","2009-128858 ","28/05/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)MAX CO., LTD. 6-6, NIHONBASHIHAKOZAKI-CHO, CHUO-KU, TOKYO 103-8502, JAPAN "," 1)FUTOSHI KAMEDA "," A staple cartridge is provided with: a refill which houses in a wound manner a staple sheet formed by coupling a plurality of straight staples and includes a guide passage for carrying out the staple sheet; and a cartridge body which includes a feeding passage for guiding the staple sheet carried out from the refill via the guide passage to a position of driving out by the driver. The guide passage is communicated with the feeding passage when the refill is attached to the cartridge body, and the refill is attached to and detached from the cartridge body from a direction different from a direction along which the guide passage and the feeding passage are communicated. ",
"1364/DEL/2010 A","11/06/2010","20/09/2013"," REGULATION OF GENERATING PLANT ","H02P ","12/492,176 ","26/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)LARSEN EINAR VAUGHN "," A method and system are disclosed that enable the regulation of the temperature of transmission equipment (103) connected to a generating plant (102). In one embodiment, a method includes obtaining a temperature of transmission equipment (103) connected to a generating plant (102) and regulating the output of the generating plant {102) in response to the temperature exceeding a threshold level to reduce the temperature of the transmission equipment (103) to below the threshold level. ",
"143/DEL/2011 A","21/01/2011","20/09/2013"," TELEVISION DEVICE AND STAND ","F16M ","P2010-019251 ","29/01/2010 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SONY CORPORATION 1-7-1 KONAN, MINATO-KU, TOKYO, JAPAN "," 1)HIDETOSHI TAKASHIMA "," A television device includes a flat-plate main body, and a stand supporting the main body. The stand includes: a base member including a bottom face section and a pair of bearing sections projecting upward from the bottom face section; a shaft member bridged between the bearing sections; an arm member including a leg section rotatably fixed to the bearing sections, and a body section provided to bend from the leg section, provided with a lower screw hole and an upper screw hole, and fixed to the support object; and a receiving member including a lower section provided on the bottom face section, a middle section upstanding at a first angle from the lower section and including a first screw hole corresponding to the lower screw hole, and an upper section provided at a second angle from an upper end of the middle section and provided with a second screw hole corresponding to the upper screw hole. ",
