"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"4674/CHE/2012 A ","07/11/2012","28/12/2012 "," MONITORING AND CONTROLLING OF VALVES IN INDUSTRIAL PROCESS CONTROL AND  AUTOMATION USING NFC    ","H04L, G05B  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd  50-53 Greams  Road  Chennai- 600006   Tamil Nadu India  ","  1)Gopi Krishna Durbhaka  2)Arvind Kumar Maurya  3)Dhanyamraju S U M Prasad   ","  A system and method to monitor and control the valves in industrial process control and automation using Near-Field Communication  (NFC) is disclosed. The system comprises a NFC-Equipment Interface Unit (NFC-EIU) to acquire parameters from the valves through  a port and send the parameters to any handheld device by NFC for analysis. The NFC-EIU on receiving the analysis results from the  handheld device can control the valves too.     ",
"4675/CHE/2012 A ","07/11/2012","28/12/2012 "," AN ACCESSORY FOR DATA ACQUISITION AND DATA TRANSFER TO AN EXTERNAL  DEVICE    ","H04L  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd  50-53 Greams  Road  Chennai- 600006   Tamil Nadu India  ","  1)Mahesh Subramaniam  2)Jamuna Rani Balu   ","  A system and method to acquire data from a sensor and transfer the data to an external device is disclosed. The sensor retrieves data  that corresponds to vibration or pressure and send the millivolt (mV) signal to an accessory. The accessory acquires the data will be  much more cost effective compared to dedicated instruments to acquire data and analyze data in itself. The external device collects  data and can email the data or sent to cloud due to ready interface from the external device. More advanced calculations can be  performed on cloud and results sent back to the external device for detail analysis. The invention provides such back and forth analysis  using the accessory.     ",
"4676/CHE/2012 A ","07/11/2012","28/12/2012 "," METHOD SYSTEM AND DEVICE FOR PROVIDING CUSTOMIZED POINT OF CARE TESTING    ","A61B  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA  ","NA  ","NA  ","NA  ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd  50-53 Greams  Road  Chennai- 600006   Tamil Nadu India  ","  1)Shyam Thangaraju  2)Siva Sakthivel Sadasivam   ","  A method  system and device for providing Point of Care Testing (POCT) are disclosed. The POCT comprises of a device that enables  the patient to self conduct plurality of diagnostic tests for a chronic disease such as diabetes mellitus. The method is modular and  enables the user to select set of tests from comprehensive list of diagnostic tests. The device provides a strip port to enable testing of  various biochemical parameters. Also  the device comprises an ophthalmoscope with a built-in camera to capture images of the retina   a set of piezoelectric sensors for measuring pulse wave velocity (PWV)  a pair of electrodes for measuring skin impedance. The  method enables the device to log on the test data for future use and analysis. The device can be used for frequent monitoring of health  parameters of a user suffering from diabetes mellitus.     ",
"3040/CHE/2010 A ","14/10/2010","28/12/2012 "," GRAVITY MOTOR CUM ELECTRICITY POWER PRODUCER    ","H02K  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)P. CHANDRA MOHAN  18A, AMK 3RD CROSS STREET,  ANANDA LAYOUT, TRICHY - 620 002. Tamil Nadu India  ","  1)P. CHANDRA MOHAN   ","  In this world, anything that thrown are attracted by the earth due to gravity power. So the weight of any thing decided by density and  structure. The instrument is formed in the structure that a iron bar is placed vertically i.e. 90° perpendicular to the earth. In two sides  of this bar, ranging from 10 to the many number of weights as needed. The weights in the right side are facing outside and in the left  side the weights are facing inside and near to the centre point. The weights used are fixed like they can rotate freely. As the bar is 90°  perpendicular to earth the levers law and elevation from the centre point are working. So that there exists a pressure in the right side.  At the same time in the left side it goes to the up side. When this happens continuously, there made a continuous rotation. This can be  used as motor. Electricity can be produced connecting dynamo to the centre axil.   ",
"4623/CHE/2012 A ","05/11/2012","28/12/2012 "," ENTERPRISE DISTRIBUTED FREE SPACE FILE SYSTEM    ","H04L, G06F  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd.  50-53 Greams  Road Chennai  600006   Tamil Nadu India  ","  1)Simy Chacko   ","  A method and system for effective utilization of free space in electronic devices with a non-volatile memory  across an enterprise is  disclosed. The enterprise distributed free space file system disclosed herein comprises a central server and multiple nodes with an  agent in each node. The agent creates hidden blocks of configurable sizes in the free spaces of each electronic device and reports the  availability of blocks to the central server. The central server encrypts the content to be stored in the blocks and generates an  encryption key for each block. The encryption keys are randomly generated and stored in the database of the central server. The  encrypted content is invisible to the owner of the electronic device. The encryption key is not shared with nodes or any other system.  Further  the stored content in the free spaces can be accessed only through the central server.     ",
"5057/CHE/2012 A ","04/12/2012","28/12/2012 "," PASSENGER MANAGEMENT SYSTEM    ","G06Q  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd.50-53 Greams  Road  Chennai   Tamil Nadu India  ","  1)Kadari SubbaRao Sudeendra Thirtha Koushik   ","  A system and method for passenger/user management in an environment is disclosed. The system provides tag enabled material to the  passengers and multiple readers are located in the environment to track the location of the passengers within the environment. The  reader communicates the tracked location to the management device in the environment. The system provides a simple and efficient  way to track passengers within an airport terminal and on-board. The system offers better airport operations and passenger experience  and provides cost savings to airlines due to reduced number of flight delays. The management device tracks the passengers using Wi- Fi  GSM  Personal Address  Displays to provide alert to the passenger for any services.     ",
"4707/CHE/2012 A ","09/11/2012","28/12/2012 "," Method and system for risk and constraint based pricing model of a catalog service to assess enterprise  network transformation    ","G06Q  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd  50-53 Greams  Road  Chennai- 600006  Tamil Nadu  India   ","  1)Mukta Agarwal  2)Shashidhar K  3)Shailender Govil   ","  A method and system for risk and constraint based pricing model of a catalog service to assess enterprise network transformation. The  embodiments herein disclose a method and system for risk and constraint based pricing model of a catalog service to assess the  enterprise network transformation. The pricing of the effort is estimated by counting the effort to fulfill a service request and adding  the total cost of the tool used to execute the service. The comprises of two price points which are factored with size of enterprise stack  along with constraints and risk related to the enterprise information The pricing engine running on processor interfaces with the  network for communicating with its sub-processing units. The pricing engine running on processor interfaces with user through the  software defined user interface through its hardware Input/output module.     ",
"4949/CHE/2012 A ","27/11/2012","28/12/2012 "," METHOD AND SYSTEM FOR DYNAMIC COMPRESSION OF IMAGES    ","H04N  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd. 50-53 Greams  Road  Chennai   Tamil Nadu India  ","  1)Kadari Subbarao Sudeendra Thirtha Koushik   ","  The invention provides a method for temporal compression of one or more images. The method includes receiving the one or more  images  performing temporal compression on the one or more images  and generating one or more compressed images using the  temporal compression.     ",
"5078/CHE/2012 A ","06/12/2012","28/12/2012 "," SYSTEM AND METHOD TO PROVIDE A REAL-TIME LIVE INTERACTION BETWEEN A  CELEBRITY AND AN AUDIENCE    ","H04L   ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","4542/CHE/2012  ","31/10/2012  ","NA  ","NA    ","   1)VIKRAM RAJU SAYYAPARAJU  PLOT NO.29B F-1 LAXMI  NILAYAM ROAD NO.8 FILM NAGAR JUBLIEE HILLS  HYDERABAD-500033 ANDHRA PRADESH INDIA.    ","  1)VIKRAM RAJU SAYYAPARAJU   ","  System and method for facilitating real-time interactive session between celebrity and the audience  wherein computing environment  application framework platform is provided to the audience in order to have the real-time interactive session facilitated where in the  platform provides audience with an integrated gateway which may be not limited to voice and video calls; virtual or physical gifts by  users; celebrity videos and photos; private chat and private group chat and public chat rooms and video and voice message for events  like birthdays  anniversaries  openings etc. may be purchased by any user on behalf of any other users or for himself. Further the  computing environment may be an online environment  a mobile environment  a web-based environment  a television environment; a  radio environment; a wireless communications environment from a cellular phone or mobile phone or smart phone  smart tabs  tabs   pads or ipad or from landline phones  or a general computing environment.   ",
"5219/CHE/2012 A ","14/12/2012","28/12/2012 "," SOLAR THERMAL AND PHOTOVOLTAIC INTEGRATED HYBRID PARABOLIC TROUGH    ","H01L, F24J   ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PAMATE CHALAVARAJ PREMRAJ  #843/A, 100 FEET ROAD, 1ST  STAGE, INDIRANAGAR, BANGALORE - 560 038 Karnataka  India  ","  1)PAMATE CHALAVARAJ PREMRAJ   ","  The Solar Thermal and Photo Voltaic Integrated Hybrid Parabolic Trough is an invention that incorporates Photo Voltaic Panels in the  frame of the Parabolic Trough. The PV Panels are placed at a particular angle so as to receive the light from the receiver tube and from  the normal radiance of the sun. There is a lot of light being emitted by the receiver tube in a regular parabolic trough, this light is  usually wasted. I have incorporated PV Panels in the line of emission to ensure than the emitted light is absorbed by the panels and  this also increases the performance of the PV Panels. The PV Panels do not interfere in the solar thermal power production process  and the performance of the parabolic troughs. I have also placed PV Panels at the outer ends of the parabolic trough. The PV Panels  will move along with the parabolic trough and track the sun through the day. As there is a lot of heat involved, I have strategically  placed a solar driven cooling fan above the PV Panels. This will help in cooling the PV Panels and will boost their performance. Thus,  I have created a design where there is maximum utility of the radiance which results in increase in output. Tracking is also simplified  in my invention. The tracking is done using a steel cable that holds and aids in the movement of the parabolas while tracking the sun.  The parabola is pulled from the bottom by means of 10mm steel cable in Sun Dial real time tracking. The entire parabolas movement  is known as planetary movement. It requires very low torque. The use of both concentrated solar power application in terms of a  parabolic trough and utilization of Photo Voltaic Panels makes my invention Hybrid. With my invention there is more power  generated in the same space. More over the power derived from the PV Panels will be used to drive the entire tracking system. Thus  there is no extra need for electricity and the entire project is renewable.   ",
"5220/CHE/2012 A ","14/12/2012","28/12/2012 "," DUAL PRINCIPLE STEEL CABLE TRACKING SYSTEM    ","H01L ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)PAMATE CHALAVARAJ PREMRAJ  #843/A, 100 FEET ROAD, 1ST  STAGE, INDIRANAGAR, BANGALORE 560 038 Karnataka  India  ","  1)PAMATE CHALAVARAJ PREMRAJ   ","  The Dual Principle Steel Cable Tracking System tracks both the Photovoltaic Panels and the Booster Mirrors along the radiance of the  sun. This system interlinks all the Photovoltaic arrays and drives it with the help of a steel cable. The steel cable helps the Photovoltaic  Panels and the Booster Mirrors in movement while tracking and also holds them in position. In the Dual Principle Steel Cable  Tracking System, maintenance is very less and there is low consumption of water for cleansing. This is because after sunset the PV  Panels and Booster Mirrors are in a vertical position to prevent any dust or matter settling on the surface. This is important as any  settlement on the panels could detriment productivity. An additional feature is that in case of high wind velocity the tracking system  will send the Photovoltaic Panels and the Booster Mirrors to resting position to prevent any damage to the panels. The Dual Principle  Steel Cable Tracking System can be applied for 36 kilo watts to 1 mega watt of PV installations with Booster Mirrors.   ",
"5225/CHE/2012 A ","14/12/2012","28/12/2012 "," ORAL TEACHER TOOTH BRUSH    ","A46B  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA  ","NA  ","NA  ","NA  ","NA    ","   1)CHAPARALA SRI DEVI  FLAT NO.16, PUJITA  APARTMENTS, PATAMATA, VIJAYAWADA, PIN 520 010  Karnataka India  ","  1)CHAPARALA SRI DEVI   ","  The Oral teacher tooth brush is a mechanical and electronical tooth brush. It comprises 2 parts, part A(5) and part B(23) join together  as detachable. Part A: it consists of pressure warning mechanical system, while brushing when we apply less pressure on teeth a LED  emits blue light. When we apply high pressure on teeth a LED emits red light and when we apply correct pressure on teeth a LED  emits green light. So it indicates we should brush our teeth on green light. The mechanism: it is a see-saw like system, just 1 inch  before the back of the bristle handle a horizontal cylinder is there(3)it is fixed in the circular holes of part A portion side walls  movably(4). The cylinder back portion is called Bar(6), a metal boll is placed in the Bar(8)which is pushed by a spring(7)then the boll  touches its opposite 3 metal plates placed in an half circular shape( 10,11,12)which are connected 3 wires from Electronically  assembled PCB (wl,w2,w3) and the(w)wire from the E A PCB connected to the spring in the Bar (7). There is a spring placed under  the Bar which gives spring action to the bristle handle (9).When the boll connected to different metal plates while brushing different  color lights emits. Part B: It consists of a EAPCB(23) which operates LEDs and talking system, a pre recorded voice IC (8820) in the  E A PCBFIG-4, gives output, amplifies (lm 386) it and come out from the speaker, Speakers may be water proof or wireless or ear  phones(20,21,22).Battery or Rechargeable battery socket with cap (24).A power on/off button( 16) The 3 voices delivers by pressing 3  buttons (17,18,19)., 1st 1 to 16 paragraphs speech followed by music, 2nd 17 to 32 paragraphs speech followed by music,3r only 16  different musics are played each app. 8 seconds. The speech consists 1 sequence of brushing 2 brushing techniques 3 complete oral  problems and their solutions 4 indicating time to brush each side of the total teeth set by changing of musics 5 playing music for  entertainment 6 while brushing pressure warning system also operates.   ",
"4610/CHE/2012 A ","05/11/2012","28/12/2012 "," A WATER PROOF LED ARRAY LIGHTING SYSTEM FOR OCEANOGRAPHIC APPLICATIONS    ","F21V  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)NATIONAL INSTITUTE OF OCEAN TECHNOLOGY  MINISTRY OF EARTH SCIENCES  (MOES) NIOT CAMPUS, VELACHERY-TAMBARAM MAIN  ROAD NARAYANAPURAM, PALLIKARANAI PO CHENNAI  - 600 100 Tamil Nadu India  ","  1)D. MUTHUKUMARAN  2)V. DOSSPRAKASH  3)A. VADIVELAN   4)S. ELANGOVAN  5)E. CHANDRASEKARAN   6)M. MURUGESAN   7)M. RADHAKRISHNAN   ","  The invention pertains to a water proof LED array lighting system for oceanographic applications having one or plurality of light  emitting diodes positioned inside high compressibility resin moulds in high hydrostatic pressure environment. The LED lens  combinations enabled directing light in water, where beaming light in under water, where a high ambient hydraulic pressure exists.   ",
"5046/CHE/2012 A ","04/12/2012","28/12/2012 "," INSTRUMENT AND METHOD FOR PROVIDING NON INVASIVE BLOOD GLUCOSE  MEASURMENT    ","A61B5/145  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SUNNY SHARMA  C 3/5, AAI RESIDENTIAL  COMPLEX, MEENABAKKAM, CHENNAI 600 027 Tamil  Nadu India  ","  1)SUNNY SHARMA   ","  A non invasive blood glucose monitoring device which utilizes 640nm, 940nm, 1200nm, 1450nm wavelength LEDs to determine the  blood glucose level. A corresponding Si or Ge or InGaAs detector is used in reverse bias condition to detect the amount of light  absorbed by the skin. The detector and LEDs are strategically placed in a clip which is attached to the lobule region of the human ear.  The output of the photodetector is given to the instrumentation amplifier which amplifies the input signal to the desired gain level. The  algorithm developed for multiple individual customization, decides which LED data is to be taken based on the signs encountered (for  example + - +) in the algorithm. Then the signal acquired from the photodetector is mapped to the invasive laboratory blood glucose  results with the help of a database present inside the micro controller for that particular sign encountered during the execution of the  algorithm. In the case of individual customization, the user has to input a minimum of four invasive laboratory blood glucose results  and simultaneously acquire four readings from the non invasive device. The algorithm creates a map between the invasive and non  invasive results. Then the glucose levels are displayed on a display. The non Invasive Blood glucose meter has an accuracy of greater  that 90%.   ",
"5070/CHE/2012 A ","05/12/2012","28/12/2012 "," GAZE CONTROLLED CONTEXTUAL WEB SEARCH    ","G06F  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd.  50-53 Greams  Road Chennai  600006   Tamil Nadu India  ","  1)Arindam Dutta  2)Akhilesh Chandra Singh   ","  The embodiments herein relate to web searches and  more particularly  to a gaze controlled approach to automate web search. The  system identifies coordinates of the display unit the user is gazing at  at each instance of time and forms corresponding gaze vectors.  Further  data displayed on the display unit is grouped into different semantic zones; with each semantic zone having different  coordinates. By comparing coordinate information in the gaze vector and each of the semantic zones  the system identifies semantic  zone the user is gazing at. Further  from the identified semantic zones  the system identifies a subject of interest for that user. A search  is performed in the associated databases with the subject of interest as the key and the results are displayed to the user.      ",
"4677/CHE/2012 A ","08/11/2012","28/12/2012 "," SYSTEM AND METHOD FOR ESTABLISHING A SOCIAL NETWORK BASEDCOMMUNICATION IN A REAL ESTATE ECOSYSTEM    ","G06Q  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)Pasupuleti. Koteswara Rao  Flat No. 404  Ganasai Grandeur  Apartment  Saleemnagar Colony  Malakpet Hyderabad  36     Andhra Pradesh India  ","  1)1. Pasupuleti. Koteswara Rao  2)2.Kaithi Damodar Reddy   ","  System and method for establishing a social network based communication in a real estate ecosystem are disclosed. The system  including a login module for authenticating and identifying a type of login corresponding to the real estate ecosystem  at least one  location based server in communication with the login module for listing a real estate information of a current location in the  personalized account page of the login  a real estate data base module comprising: a location based customer database  realtors  database  service providers database and suppliers database  in communication with the location based server  a real estate data search  engine in communication with the login module enables the login to search for prerequisite data associated to the real estate ecosystem  in a login specified location and a real estate social networking module for enabling a login to connect with the individual and the  entity corresponding to the real estate ecosystem.   ",
