"1418/DEL/2009 A ","10/07/2009","12/02/2010 "," METHOD OF OPERATING AN APPARATUS    ","B66F   ","0813109.6   ","17/07/2008 ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)J.C. BAMFORD EXCAVATORS LIMITED  ROCESTER, UTTOXETER,  STAFFORDSHIRE ST14 5JP, U.K   ","  1)MCKEE, MICHAEL   ","  A method is described of operating an apparatus (10) which has at least two alternative operational modes, and a plurality of  controllable operating devices (14, 66, 69, 108, 122, 160) and a controller (40) to which demand signals to operate the controllable  operating devices(14, 66, 69, 108, 122, 160) are input by the operator from a main operating control structure (138), and from which  command signals (100, 103, 106, 112, 114, 120) are issued to the controllable operating devices (14, 66, 69, 108, 122, 160), to change  the operating states of the devices, and the apparatus (10) further including a warning device (201), and an auxiliary control structure  (139) for the operator to input an auxiliary signal to the controller (40), the auxiliary control structure (139) being operationally  separate from the main operating control structure (138), at least one of the operating devices (14, 66, 69, 108, 122, 160) having an  expected operating state appropriate for an operational mode, the method including determining the selected operational mode in  which the apparatus (10) is being operated or is about to be operated, and determining the operating state of the at least one operating  device (14, 66, 69, 108, 122, 160), comparing the determined operating state with the expected operating state and where the  determined operating state is not the expected operating state, the controller (40) providing an indication to the operator by the  advisory device (201), and being responsive to the operator changing the operating state of the at least one operating device to the  expected operating state using the auxiliary control structure (139).     ",
"676/DELNP/2003 A ","01/05/2003","12/02/2010 "," NONWOVEN MATERIAL AND METHOD OF PRODUCING THE SAME    ","D04H   ","09/706,221   ","03/11/2000  ","U.S.A.  ","PCT/US2001/46232  ","25/10/2001  ","WO 2002/42538   ","NA  ","NA  ","NA  ","NA    ","   1)MILLIKEN & COMPANY  920 MILLIKEN ROAD,  SPARTANBURG, SC 29303, UNITED STATES OF AMERICA   ","  1)DAVID E. WENSTRUP   ","  A nonwoven textile formed of first fibers and second fibers. The first fibers are standard polyester staple fibers and the second fibers  are staple fibers of a blend of polyester material having a melt temperature below the material of the first fibers and above the mold  temperature of a subsequent molding process. The nonwoven textile has a base area and a pile area extending from the base area. The  pile area is the combination of first fibers and second fibers oriented generally perpendicular to the planar direction of the textile. The  base area is a knitted portion of the first fibers and the second fibers. The nonwoven textile can also include a cover area being a  knitted portion of the first fibers and second fibers disposed on the pile area opposite to the base area.     ",
"692/DELNP/2003 A ","02/05/2003","12/02/2010 "," PROCESS FOR PRODUCING RIGID POLYURETHANE FOAMS AND FINISHED ARTICLES  OBTAINED THEREFROM    ","C08G 18/40   ","MI2000A002418   ","09/11/2000  ","Italy  ","PCT/EP2001/13011  ","09/11/2001  ","WO 2002/38644   ","NA  ","NA  ","NA  ","NA    ","   1)DOW GLOBAL TECHNOLOGIES INC.  WASHINGTON STREET, 1790  BUILDING, MIDLAND, MI 48674, U.S.A   ","  1)OCCHIELLO ERNESTO  2)GOLINI PAOLO   ","  A process for producing a low-density rigid polyurethane loam by reacting a polyisocyanate and a polyol composition which  comprises a hydroxy-terminal polyfunctional polyol component using an expansion system comprising water, liquid CO; and  optionally a hydrofluorocarbon auxiliary expander. The water is present in an amount of less than 1 par by weight per I 00 pans of  polyol component. The polyurethane foam may he used in the manufacture of heal insulating panels.     ",
"521/DELNP/2003 A ","07/04/2003","12/02/2010 "," VERTICAL CYCLONE SEPARATOR    ","B04C 5/081   ","00203901.4   ","07/11/2000  ","EPO  ","PCT/EP2001/13032  ","07/11/2001  ","WO 2002/38279   ","NA  ","NA  ","NA  ","NA    ","   1)SHELL INTERNATIONALE RESEARCH  MAATSCHAPPIJ B.V.  CAREL VAN BYLANDTLAAN 30,  NL-2596 HR THE HAGUE, THE NETHERLANDS .  ","  1)EKKER ANDREAS  2)DE KORT CORNELIS JOSEPHUS MARIA   ","  Vertical cyclone vessel (1) having a tubular housing (2) comprising of a tubular wall section (3) provided with a tangentially arranged  inlet (3) for receiving a suspension of gas and solids and an elevated cover (5) which closes the upper end of the tubular wall section,  wherein a gas outlet conduit (6) significantly protrudes from above and along the axis (7) into the tubular housing to at most the  horizontal position of the centre of the tangentially arranged inlet.     ",
"863/DELNP/2003 A ","04/06/2003","12/02/2010 "," IMPROVED OPTICAL COMPACT DISC, OR CD    ","G11B 7/007   ","PCT/IT2000/00519  ","15/12/2000  ","PCT  ","PCT/IT2000/00519  ","15/12/2000  ","WO 2002/49021   ","NA  ","NA  ","NA  ","NA    ","   1)ATOP INNOVATION S.P.A.  VIA BOCCACCIO, 4-20100 MILAN,  ITALY   ","  1)JARACH, ANDREA   ","  The invention concerns an improved optical compact disc, or CD, on which the data, with a binary digital format, are physically  memorised as pits and lands of the disc surface along a spiral-shaped track running all along the surface of the disc, said track being  scanned, during the data reading phase by a reading optical apparatus, by the reading optical apparatus with a constant linear velocity  (CLV), the CD being characterised in that it provides at least a first portion of the track that is scanned, during the data reading phase,  with a CLV included between 0.1 m/s and 1.2 m/s, preferably included between 0,9 m/s and 1.2 m/s, and/or at least a second portion  of the track wherein the consecutive involutions of the spiral are separated by a constant track pitch included between 1.3 and 1.6 µm,  preferably of 1.4 µm.     ",
"IN/PCT/2002/00726/DEL A ","25/07/2002","12/02/2010 "," LOW DENSITY PAPERBOARD ARTICLES    ","B65D   ","60/178, 214   ","26/01/2000  ","U.S.A.  ","PCT/US01/02777  ","26/01/2001  ","WO 01/54988   ","NA  ","NA  ","NA  ","NA    ","   1)INTERNATIONAL PAPER COMPANY  2, MANHATTANVILLE ROAD  PURCHASE, NEW YORK 10577-2196, USA   ","  1)KOSARAJU KRISHNA MOHAN  2)ALEXANDER A. KOUKOULAS  3)PETER MATTHEW FROASS  4)DAVID VERD REED   ","  The invention provides a low density paperboard material and associated method for use in producing an insulated container, and is  especially well-suited for making cups. The paperboard material comprises a paperboard web including wood fibers and expanded  microspheres, and has a relatively low density ranging from about 6 to about 10 Ib/3MSF/mil, a relatively high caliper ranging from  about 24 to about 3 5 mil, and an internal bond strength of at least about 80 x 10-3  ft-lbf., preferably at least 100 x 10-3  lft-Ibf. For  applications such as cups the material is also coated on one or both sides with a barrier coating, preferably low density polyethylene,  to limit liquid penetration into the web. The low density paperboard material of the invention is convertible for  manufacture of  containers, particularly cups, and exhibits insulative properties comparable to higher cost materials conventionally used to make cups.  Also, the surface of the low  density board may have a Sheffield smoothness of 30 SU or greater compared with the  surface  smoothness of 160 to 200 SU for conventional cupstock, the latter having been thought necessary for adequate print quality. However,  it has been found that the low density board exhibits good printability on flexo printing machines despite its relatively rough surface,  which is surprising and bonus effect realised along with the insulative and other properties of the board.     ",
"IN/PCT/2002/00767/DEL A ","06/08/2002","12/02/2010 "," SYSTEM AND METHOD FOR MODELING GENETIC, BIOCHEMICAL, BIOPHYSICAL AND  ANATOMICAL INFORMATION IN SILICO CELL    ","G06F 19/00   ","09/499,575   ","07/02/2000  ","U.S.A.  ","PCT/US01/01988  ","22/01/2001  ","WO 01/57775   ","NA  ","NA  ","NA  ","NA    ","   1)PHYSIOME SCIENCES, INC  150 COLLEGE ROAD WEST, SUIT  300, PRINCETON, NEW JERSEY 08540-6604, USA   ","  1)RAMPRASAD RAMAKRISHNA  2)GARY ANTHONY PESTANO  3)KAM-CHUEN JIM  4)GREGORY SCOTT LETT,  5)JIAN LI   ","  Genetic, biochemical, biophysical and anatomical information is integrated at the subcellular, cellular, tissue and organ level.  At least  one database containing biological information is used to generate at least one data structure having at least one attribute associated  therewith.  An interface interactively views, edits or links together attributes of the data structures to create at least one hierarchical  description of subcellular, cellular, tissue and organ function. The hierarchical description may optionally be an elementary, binary or  pathway data structure, or,  alternatively, an anatomical  data structure  capable  of being  modified  to  form  a  structural  model.   A  computational engine mathematically generates at least one data structure from the hierarchical description.  Genetic information is  accessed, tabulated and  combined  with  functional  information  on  the  biochemical  and physiological role of gene products.    Computational models of genetic, biochemical and biophysical processes within cells and higher order systems are automatically  formulated, solved and analyzed based on combination of genetic and functional information adduced.  A dynamic tool is thereby  provided for achieving discernible objectives, such as increased understanding of biological processes, identification of new drug  targets for therapeutic intervention and predictions involving the outcome of drug screening.  These objectives are accomplished by  the realization of highly complex nonlinear dynamic interactions that occur between each gene or gene product.     ",
"687/DELNP/2003 A ","02/05/2003","12/02/2010 "," THREAD FORMATION FOR CLOSURE STRUCTURES    ","B65D   ","09/725,741   ","29/11/2000  ","U.S.A.  ","PCT/US2001/51174  ","29/10/2001  ","WO 2002/44037   ","NA  ","NA  ","NA  ","NA    ","   1)SEAQUIST CLOSURES FOREIGN, INC  475 WEST TERRA COTTA,  CRYSTAL LAKE, ILLINOIS 60014, U.S.A   ","  1)JEFFREY T. RANDALL  2)ALAN P. HICKOCK  3)MARGE M. HICKS  4)DAVID J. KNUDSON  5)MITCH J. LEUTHARD   ","  A closure structure which includes a container neck (24) having an external thread (34) to be engaged by an internal thread (58) of a  closure body (30) for drawing the closure body (30) tightly down onto the container neck (24). The external thread (34) of the  container neck (24) includes a pad (44) on a bottom thread turn (36). A sealing element (64) of the closure body (30) is drawn  downwardly onto a sealing surface (70) of the container neck (24) to effect a seal.  The pad (44) is sized to have a depth which causes  the internal thread (58) of the closure body (30) to be drawn downwardly during the final portion of the screwing-on of the closure  body (30) to the container neck (24).  The presence of the pad (44) reduces axial clearance between the external thread (34) of the  container neck (24) and the internal thread (58) of the closure body (30) to prevent axial displacement of the closure body (30) from  the container neck (24) to prevent leakage due to the sealing element of the closure body (30) being axially displaced from the sealing  surface (70) of the container neck (24).     ",
"1625/DELNP/2003 A ","08/10/2003","12/02/2010 "," USE OF THE PROTEIN UK 114 OR OF FRAGMENTS THEREOF FOR THE TREATMENT AND  PREVENTION OF THE ENDOTOXIC SHOCK    ","A61K 38/10   ","MI01 A000762   ","10/04/2001  ","Italy  ","PCT/EP  2002/03933   ","09/04/2002  ","WO 2002/083161   ","NA  ","NA  ","NA  ","NA    ","   1)ZETESIS S.P.A.  VIA FILODRAMMATICI, 10, I-20122  MILANO, ITALY   ","  1)BARTORELLI, ALBERTO  2)NICOLETTI, PIERFERDINANDO  3)PANERAI, ALBERTO   ","  The use of the UK114 protein or of fragments thereof for the treatment and prevention of the endotoxic shock is described.     ",
"272/DEL/2004 A ","23/02/2004","12/02/2010 "," METHOD AND SYSTEM FOR INSTANT ONLINE DISCUSSION    ","G06F 13/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)TIMES INTERNET LTD.,  7, BAHADURSHAHZAFAR MARG,  DELHI-110002 India  ","  1)VIDYESH KHANOLKAR  2)GOPAL PRADHAN  3)VINOD PANIKER   ","  The present invention relates in general to communication through Internet and in particular to the field of chatting sessions.     ",
"4486/DELNP/2009 A ","08/07/2009","12/02/2010 "," UREA GLUCOKINASE ACTIVATORS    ","C07D 277/48   ","07100406.3   ","11/01/2007  ","EUROPEAN UNION  ","PCT/EP2008/050140  ","08/01/2008  ","WO 2008/084044   ","NA  ","NA  ","NA  ","NA    ","   1)NOVO NORDISK A/S  NOVO ALLE, DK-2880  BAGSVAERD DENMARK.   ","  1)MURRAY ANTHONY   2)LAU JESPER   3)VEDS˜ PER  4)CHRISTIANSEN LISE BROWN   ","  This application relates to novel urea glucokinase activators and use of the compounds of the invention for preparation of a  medicament for the treatment of various diseases, e.g. for the treatment of type 2 diabetes. Further encompassed is a pharmaceutical  composition comprising a compound according to the invention and a process for preparing such.     ",
"482/DELNP/2003 A ","31/03/2003","12/02/2010 "," A HERBAL COMPOSITION FOR TREATING ASTHMA    ","A61K 35/78   ","PCT/IN00/00102  ","18/10/2000  ","PCT  ","PCT/IN00/00119  ","04/12/2000  ","WO2002/045731  ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  RAFI MARG, NEW DELHI 110 001,  INDIA   ","  1)RANJAN BHADRA  2)BIKASH CHANDRA PAL  3)KRISHNA DAS  4)SAMIR BHATTACHARAYA   ","  The invention relates to a novel composition containing an extract obtained from the plant Murraya koenign and useful for the  treatment or providing relief from acute asthma, and a process for the preparation of a lyophilizea extract containing active principles  of the plant Murraya koenign, and a method for the treatment of asthma.     ",
"740/DELNP/2003 A ","13/05/2003","12/02/2010 "," HIGH FREQUENCY ENERGY APPLICATION TO PETROLEUM FEED PROCESSING    ","C07C 1/00   ","09/709,307   ","13/11/2000  ","U.S.A.  ","PCT/US2001/32418  ","18/10/2001  ","WO 2002/38523   ","NA  ","NA  ","NA  ","NA    ","   1)ENERGY & COMMUNICATION SOLUTIONS, LLC  2121 K STREET, N.W. SUITE 800,  WASHINGTON, DC 20037, UNITED STATES OF AMERICA   ","  1)SERIK M. BURKITBAEV   ","  The present invention provides a method and apparatus for maintaining the active life of a catalyst in organic feed processing by  applying a series of electromagnetic radiation pulses to the catalyst in a reactor. The pulsing of the catalyst selectively heats and cools  the catalyst and can regulate the relative internal pressure of the catalyst particles to stimulate the acceleration of oil macromolecules  mass-exchange through the catalyst pores and surface. This allows for the removal of cracked oil molecules from the particles. The  application of electromagnetic pulses also regulates the activity of the catalyst. The electromagnetic radiation reduces the formation of  coke on the catalyst and increases the life of the catalyst in the reactor. Further, the present invention provides a method and apparatus  for removing water and salt from an organic feed. Water and salt is removed by applying a scries of electromagnetic radiation pulses  to the organic feed. A first pulse condenses water contained in the feed and induces salt to dissolve in the condensed water. A second  pulse vaporizes a portion of the condensed water droplets to bring the droplets to the surface of the organic feed.     ",
"IN/PCT/2002/00697/DEL A ","15/07/2002","12/02/2010 "," NUCLEOSIDE ANALOGS WITH CARBOXAMIDINE-MODIFIED BICYCLIC BASE    ","A61K 31/70   ","60/182,676   ","15/02/2000  ","U.S.A.  ","PCT/US01/05172  ","15/02/2001  ","WO 01/60381   ","NA  ","NA  ","NA  ","NA    ","   1)RIBAPHARM INC.  3300, HYLAND AVENUE COSTA  MESA, CA 92626 USA   ","  1)TAM, ROBERT  2)RAMASAMY, KANDA  3)HONG, ZHI  4)LAU, JOHNSON   ","  Novel nucleoside analog compounds are disclosed. The novel compounds or pharmaceutically acceptable esters or salts thereof may  be used in pharmaceutical compositions, and such compositions may be used to treat an infection, an infestation, a neoplasm, or an  autoimmune disease. The novel compounds may also be used to modulate aspects of the immune system, including modulation of  Type ] and Type 2 activity.     ",
"4637/DELNP/2009 A ","15/07/2009","12/02/2010 "," ASYMMETRIC HYDROGENATION OF PROCHIRAL COMPOUNDS    ","C07B 53/00   ","06026724.2   ","22/12/2006  ","EUROPEAN UNION  ","PCT/EP2007/011347  ","21/12/2007  ","WO 2008/077610   ","NA  ","NA  ","NA  ","NA    ","   1)DSM IP ASSETS B.V.  HET OVERLOON 1, NL-6411 TE  HEERLEN, THE NETHERLANDS.   ","  1)DE VRIES, HANS GERARDUS JOHANNES  2)STEGINK BART   ","  The invention relates to the asymmetric (transfer) hydrogenation of a prochiral keton, prochiral imine, oxime, oxime derivative,  hydrazone or hydrazone derivative, using a transition metal catalyst, characterized in that as a catalyst is used a transition metal  complex of the general formula [I]: MaL1bL2c(N)dXe wherein a, b, c, d and e are integers; a, b and d can have a value of 1-6; c and e  can have a value of 0-6; M is transition metal selected from the group consisting of Ru1 Rh and Ir; L1 is an enantiomerically enriched  chiral monodentate phosphor-containing ligand of the general formula [II] or of the general formula [III]; L2 is any monodentate or  bidentate neutral or monoanionic ligand, which may be chiral; N is a compound containing at least one primary or secondary amine  group; X is a anion.     ",
"703/DELNP/2003 A ","05/05/2003","12/02/2010 "," TOUGHENED PLASTICS AND ITS PREPARATION METHODS    ","C08L 21/00   ","00130385.6   ","03/11/2000  ","China  ","PCT/CN2001/01531  ","05/11/2001  ","WO 2002/36664   ","NA  ","NA  ","NA  ","NA    ","   1)CHINA PETROLEUM & CHEMICAL CORPORATION  6A, HUIXINDONG STREET,  CHAOYANG DISTRICT, BEIJING 100029, CHINA   2)CHINA PETROLEUM & CHEMICAL CORPORATION  BEIJING RESEARCH INSTITUTE OF CHEMICAL  INDUSTRY  ","  1)QIAO, JINLIANG  2)LIU, YIQUN  3)ZHANG, SHIJUN  4)ZHANG, XIAOHONG  5)GAO, JIANMING  6)ZHANG WEI  7)WEI, GENSHUAN  8)SHAO, JINGBO  9)YIN, HUA  10)ZHAI, RENLI  11)SONG, ZHIHAI  12)HUANG, FAN   ","  This invention provides a toughened plastic and its preparation method, the said toughened plastic an be obtained by rubber-plastic  blending of brittle or little brittle plastics and rubber component mixture. Wherein, the rubber component mixture consists of powder  rubber having crossing structure, the average diameter of which is not more than 0.5 g(m)m, and at least one of the following material:  unvulcanized rubber and thermoplastic elastomer. The form and diameter distribution of the rubber phase of the toughened plastic can  be controlled by changing the diameter of the powder rubber having crossing structure and choosing proper unvulcanized rubber or  thermoplastic elastomer. The toughened plastic has good tenacity and process ability and keeps better strength and stiffness at one  time.     ",
"836/DELNP/2004 A ","01/04/2004","12/02/2010 "," SYSTEM AND METHOD FOR BATTERY CHARGING    ","H 02 J 7/00   ","-   "," -   ","U.S.A.  ","PCT/US01/031141  ","03/10/2001  ","WO 2003/030331 A1   ","NA  ","NA  ","NA  ","NA    ","   1)TROJAN BATTERY COMPANY  12380 Clark Street, Santa Fe Springs,  California 90670 U.S.A.  ","  1)WILLIAM B. BRECHT   ","  A method for charging a lead acid storage battery to advantageously extend its life is described. The termination of a charging process  is based upon an evaluation of the first derivative (dv/dt) and second derivative (d2v/dt2) of the applied charging voltage. By utilizing  the first derivative (dv/dt) and second derivative (d2v/dt2) as charging criteria, an amount of overcharge is applied to the battery that  takes into account the precise amount of amp-hours previously removed from the battery. A charger arrangement for performing a  charging process of the invention also is described.      ",
"IN/PCT/2002/01181/DEL A ","02/12/2002","12/02/2010 "," FLUORINATED BENZENE MANUFACTURING PROCESS    ","C07C 17/20   ","PCT/US00/16129  ","12/06/2000  ","PCT  ","PCT/US00/16129  ","12/06/2000  ","WO 01/96267   ","NA  ","NA  ","NA  ","NA    ","   1)UNIVERSITY OF FLORIDA RESEARCH  FOUNDATION  223 GRINTER HALL,  GAINESVILLE, FL 32611-5500, USA   ","  1)SUBRAMANIAN, MUNIRPALLAM, A.   ","  A process is disclosed for producing fluorinated benzene. The process involves (a) contacting chlorobenzene starting material with a  metal fluoride composition of the formula (AgF) (MF2)x (where M is mn, Fe, Co, Ni, Cu, Zn or a mixture thereof and x is a number  between 0 and 1) at a temperature above 175°C sufficient to remove the chlorine substituent from the starting material and to transfer  F from the metal fluoride composition to the starting material (thereby producing a reduced metal fluoride composition comprising a  silver component of the formula AgF, where y is a number from 0.01 to 1); (b) oxidizing the reduced metal fluoride composition from  (a) in the presence of HF to regenerate the metal fluoride mixture composition of the formula (AgF) (MF2) x; and (c) recycling  regenerated metal fluoride composition of (b) to (a).     ",
"525/DELNP/2003 A ","08/04/2003","12/02/2010 "," EFFICIENT PROCESS FOR PREPARATION OF A FACTOR XA INHIBITOR    ","C07D 413/14   ","60/234,622   ","22/09/2000  ","U.S.A.  ","PCT/US2001/28406  ","12/09/2001  ","WO 2002/24690   ","NA  ","NA  ","NA  ","NA    ","   1)BRISTOL- MYERS SQUIBB PHARMA COMPANY  LAWRENCEVILLE-PRINCETON  RD.,P.O.BOX 4000, PRINCETON, NEW JERSEY 08543-4000,  U.S.A   ","  1)HUI-YIN LI  2)LUIGI ANZALONE  3)FUQIANG JIN  4)DAVID J. MELONI  5)JUNG-HUI SUN  6)CHRISTOPHER A. TELEHA  7)JIA CHENG ZHOU  8)THOMAS E. SMYSER   ","  The present invention relates to the process for the preparation of the compound of Formula (I), from its corresponding 3-cyano-4- fluorophenyl-pyrazole and intermediates useful therein.     ",
"696/DELNP/2003 A ","05/05/2003","12/02/2010 "," HIGH EFFICIENCY EXTERNAL COUNTERPULSATION APPARATUS AND METHOD FOR  CONTROLLING SAME    ","A61H 23/04   ","09/710,692   ","10/11/2000  ","U.S.A.  ","PCT/US2001/50135  ","09/11/2001  ","WO 2002/43645   ","NA  ","NA  ","NA  ","NA    ","   1)VASOMEDICAL, INC.  180 LINDEN AVENUE, WESTBURY,  NY 11590 UNITED STATES OF AMERICA   ","  1)HUI, JOHN, C.,K.   ","  The present invention provides a high efficiency external counterpulsation apparatus having accurate and reliable timing of inflation  and deflation and reduced temperature of the pressurized gas, such that the gas flow temperature of the inflatable devices is near to  room temperature, as well as faster and more responsive inflation/deflation equipment. The external counterpulsation apparatus  includes a plurality of inflatable devices received about the lower extremities of the patient, a source of compressed fluid in  communication with said plurality of inflatable devices, and a fluid distribution assembly interconnecting said source of compressed  and said inflatable devices. The fluid distribution assembly includes a selectively operable inflation/deflation valve interconnected  between each of said inflatable devices and said source of compressed fluid. The fluid distribution assembly separately operates each  inflation/deflation valve to sequentially inflate and deflate each inflatable devices.     ",
"IN/PCT/2002/01222/DEL A ","11/12/2002","12/02/2010 "," METHOD OF GENERATING ELECTRICAL ENERGY AND APPARATUS FOR CARRYING OUT  THE METHOD    ","H02K 53/00   ","PV 902-2000   ","09/06/2000  ","Slovakia  ","PCT/SK01/00016  ","07/06/2001  ","WO 01/95466   ","NA  ","NA  ","NA  ","NA    ","   1)EGO, S.R.O.  ZVOLENSKA CESTA 14, 974 01  BANSKA BYSTRICA SLOVAKIA.  ","  1)IMRICH HORVATH   ","  A mode for generating electricity and equipment for carrying oul the mode according 10 this invention, where by following a  connection of a controllable electric driving motor (7) and its switching on the disc rotor (2) is stated, which generats centrifugal force  at the rim of motor circumference, this force causing centrifugal acceleration of liquid (3) and subsequently achieve risein liquid  pressures, which are quadratic in respect to circumferential velocity measured at the other rim of disc rotor12),whereby liquid (3)is  suplied via feeding valve (121)to liquid tank (12) and disc rotor (2) that is continuously supplied with liquid (3) to a constant level,  due to the effect of the two matched liquid level vessels (4) statar (1) and disc rotor (2), while these contrifugal force and energy  potential are used for driving hydraulic motor (5), in order to rotate driving shall (51) and transfer rotating motion to generator (6) that  serves for generating clectricity, and this electricity is transferred form the generator by means of cellector rings (26) and carbon  collators (27).     ",
"IN/PCT/2002/01244/DEL A ","16/12/2002","12/02/2010 "," SERVOMOTOR WITH A DEFORMATION-ADJUSTABLE SLEEVE AND SETUP FOR THE  ADJUSTEMENT OF SUCH SLEEVE    ","B60T 13/569   ","00/06601   ","22/05/2000  ","France  ","PCT/EP01/06459  ","18/05/2001  ","WO 01/89901   ","NA  ","NA  ","NA  ","NA    ","   1)BOSCH SISTEMAS DE FRENADO, S.L  BALMES 243, APARTADO 9556,  08080 BARCELONE 6, SPAIN   ","  1)JOAN SIMON BACARDIT  2)FERNANDO SACRISTAN   ","  The invention provides a braking servomotor, comprising an actuating piston for a master cylinder, a resiliently returned control rod,  sliding in the piston as a function of an input force, the end of said rod bearing a plunger on which a finger (52) is slidingly fitted so as  to bias a reaction disk of the actuating rod and transmit the reaction of the piston to the control rod, and including a unidirectional  clutch device, comprising a key (60) and a sleeve (58) incorporating the finger (52) , said sleeve being slidably mounted on the  plunger and capable, when the control rod is actuated at a given speed, of being locked in relation to the moving piston, independently  of the control rod, characterised in that the sleeve (58) comprises a first and a second adjustable parts (104, 106) which can be axially  plastically deformed for an adjustment of the servomotor prior to its assembly. The invention also provides a setup for the plastic  deformation of said sleeve (58).      ",
"128/DEL/2004 A ","23/01/2004","12/02/2010 "," PROCESS FOR THE PREPARATION OF PHENYLOXAZOLIDINONE DERIVATIVES    ","C07D 413/10   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","654/DEL/2000  ","17/07/2000    ","   1)RANBAXY LABORATORIES LIMITED  19, NEHRU PLACE, NEW DELHI- 110019, INDIA.   ","  1)ANITA MEHTA  2)SUDERSHAN KUMAR ARORA  3)BISWAJIT DAS  4)ABHIJIT RAY  5)SONALI RUDRA  6)ASHOK RATTAN   ","  A process for the preparation of phenyloxazolidinone derivative of Formula XII as shown in Scheme IIIB of the accompanied  drawings and its pharmaceutically acceptable salts, enantiomers, diastereomers, N-oxides, prodrugs or metabolites, wherein which  method comprises reacting a compound of Formula IX with hydroxylamine hydrochloride, hydrazine hydrate or 1,3-propane diol in a  solvent such as pyridine or ethanol to give phenyloxazolidinone derivatives of Formula XII (wherein R17 is which (when R17 is ) on  reaction with isocyanate or triflic anhydride in the presence of a base such as triethylamine in a solvent such as dichloromethane gives  phenyloxazolidinone derivatives of Formula XII.     ",
"375/DELNP/2003 A ","12/03/2003","12/02/2010 "," PYRIDINE DERIVATIVES WITH IKB-KINASE (IKK-BETA) INHIBITING ACTIVITY    ","C07D 401/04   ","2000-289173   ","22/09/2000  ","Japan  ","PCT/EP2001/10405  ","10/09/2001  ","WO 2002/24679   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER AKTIENGESELLSCHAFT  D-51368 LEVERKUSEN, GERMANY   ","  1)TOSHIKI MURATA  2)MASAOMI UMEDA  3)SACHIKO SAKAKIBARA  4)TAKASHI YOSHINO  5)HIROKI SATO  6)TSUTOMU MASUDA  7)YUJI KORIYAMA  8)MITSUYUKI SHIMADA  9)TAKUYA SHINTANI  10)HIROSHI KADONO  11)TIMOTHY B. LOWINGER  12)KARL B. ZIEGELBAUER  13)KINJI FUCHIKAMI  14)HIROSHI KOMURA   ","  Pyridine compounds of general formula (I) wherein -R1 represents, or in which R11 is hydrogen, C1-6 alkyl, halogen, hydroxy, C1-12  alkoxy, nitro, amino, C1-6 alkylsulfonylamino, C1-6 alkoxycarbonyl, C1-6 alkylamino, di (C1-6 alkyl)amino, C1-6 alkanoylamino,  phenyl C1-6 alkylamino, phenylsulfonylamino, or -O-(CH2)n-Rm ; R2 represents hydrogen or halogen; R3 represents hydrogen, - CR3lR32R33, or -NR34R35; R4 is hydrogen, carbamoyl, CN, carboxyl, etc.; R5 is amino, C1-6 alkylamino, di C1-6 alkylamino, etc.  or salt thereof. The compound has an excellent anti-inflammatory activity, and other biological activity.     ",
"IN/PCT/2002/01286/DEL A ","24/12/2002","12/02/2010 "," 'METHOD FOR THE ANALYSIS OF A SELECTED MULTICOMPONENT SAMPLE    ","G01N 30/72   ","0016459.0   ","04/07/2000  ","U.K.  ","PCT/GB01/02960  ","04/07/2001  ","WO 02/03056   ","NA  ","NA  ","NA  ","NA    ","   1)PATTERN RECOGNITION SYSTEMS HOLDING AS  BERGEN HIGH-TECHNOLOGY  CENTRE, THORM ˜HLENSGATE 55, N-5008 BERGEN,  NORWAY   ","  1)KVALHEIM, OLAV  2)GRUNG, BJÃ˜RN   ","  The application describes a method for predicting chemical or biological properties, e.g. toxicity, mutagenicity, etc., of complex  multicomponent mixtures from 2D separation date, e.g. GC-MS. The data are resolved into peaks (C) and spectra (S) for individual  components by an automated curve resolution procedure (GENTLE). The resolved peaks are then integrated and the characteristic  area, separation parameter and associated spectrum combined to yield a predictor matrix (X), which is used as input to a multivariate  regression model. Partial least squares (PLS) are used to correlate the 2D separation date for a training set to the measured property.  The regression model can then be used to predict the property for other samples.     ",
"IN/PCT/2002/01287/DEL A ","26/12/2002","12/02/2010 "," MRAM ARCHITECTURES FOR INCREASED WRITE SELECTIVITY    ","G11E 11/00   ","09/618,504   ","18/07/2000  ","U.S.A.  ","PCT/US01/21962  ","12/07/2001  ","WO 02/07166   ","NA  ","NA  ","NA  ","NA    ","   1)MICRON TECHNOLOGY INC.,  8000 SOUTH FEDERAL WAY, P.O.  BOX 6, BOISE, ID 83707-0006 U.S.A.  ","  1)LI, SHAOPING  2)ZHU, THEODORE  3)ARROT, ANTHONY, S  4)LIU, HARRY  5)LARSON, WILLIAM L  6)LU, YONG   ","  MRAM architectures are disclosed that produce an increased write margin and write selectivity without significantly reducing the  packing density of the memory. The major axes (122) of the magneto resistive bits (100a, 100b, 100c, etc.) are offset relative to the  axes of the digital lines (110a, 100b etc.) to produce a magnetic filed component (124) from the digital line current (132a, 132b, etc.)  that extends along the major axis (122) magneto -resistive bits (100a, 100b, 100c, etc.)     ",
