"6547/DELNP/2010 A ","17/09/2010","26/08/2011 "," ELECTRICAL SWITCH ASSEMBLY    ","H01H 3/32   ","61/036,358   ","13/03/2008  ","U.S.A.  ","PCT/CA2009/000280 ","10/03/2009  ","WO 2009/111864   ","NA  ","NA  ","NA  ","NA    ","   1)OMRON DUALTEC AUTOMOTIVE ELECTRONICS  INC.  2291 WINSTON PARK DRIVE,  OAKVILLE, ONTARIO L6H 6R7, CANADA    ","  1)LARSEN, CHRISTOPHER  2)BEYGINIAN, ALBERT  3)NUICA, THEODOR   ","  A switch assembly operating an electrical circuit using an elastomeric pad is provided. The elastomeric pad comprises one or more  collapsible domes that are positioned such that a plunger element supported by the switch assembly collapses the domes when an  actuation button is tilted. The plunger element may have a limiting mechanism to limit downward movement of the plunger element  such that the collapsible domes are not overloaded. The body and plunger may also be formed with complementary profiled portions  that restrict any one or more of fore/aft, side-to-side and up/down movements of the plunger with respect to the body to prevent  abnormal loading on the collapsible domes to increase the lifecycle of the elastomeric portion. The elastomeric portion may also be  adapted to provide both single and dual double detent feedback by using passive collapsible domes that provide tactile feedback  without operating on the electrical circuit.    ",
"6549/DELNP/2010 A ","17/09/2010","26/08/2011 "," TIP-FORMING MEMBER FOR A WHEEL OF A HYDRAULIC MACHINE, AND WHEEL AND  HYDRAULIC MACHINE WHICH ARE EQUIPPED WITH SUCH A MEMBER    ","F03B 3/02   ","08 51430   ","05/03/2008  ","France  ","PCT/FR2009/050349  ","04/03/2009  ","WO 2009/115730   ","NA  ","NA  ","NA  ","NA    ","   1)ALSTOM HYDRO FRANCE  3 AVENUE ANDRE MALRAUX, F- 92300 LEVALLOIS PERRET, France    ","  1)CLAUDE BERAL  2)JEAN-FRANCOIS BERTEA  3)RACHEL CHIAPPA  4)DANIELE BAZIN  5)ERIC GAUDIN   ","  This member (4) can be attached to the crown (12) of a wheel (1) of a hydraulic machine. It is provided with a skirt (42) of which a  surface (421) is able to be arranged in the continuation of a wet surface (121) of the crown. This member is equipped with at least one  fin (43) arranged radially inside the skirt (42) and projecting axially (h) from the skirt (42) in the downward direction.    ",
"655/DEL/2006 A ","10/03/2006","26/08/2011 "," A PROCESS FOR PREPARATION OF HYDROZY CARBOXYLIC ACIDS    ","C07C 51/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI- 110 001, INDIA.   ","  1)CHAUDHARI RAGHUNATH VITTHAL  2)RAJURKAR KALPENDRA BABURAO  3)TONDE SUNIL SOPANA   4)BOROLE YOGESH LAXMAN   ","  The present invention provides a three step process for the preparation of hydroxy carboxylic acid. The present invention involves the  hydroformylation of enol ester (eg. vinyl acetate) using a cobalt catalyst (eg. Co2(CO)8), optionally a promoter or a ligand containing  O, N, N-O, P, As or Sb atom/s, to obtain a mixture of 2-acetoxy carboxaldehyde (eg. 2-acetoxy propanal) and 3-acetoxy  carboxaldehyde (eg. 3-acetoxy propanal), oxidizing the product acetoxy carboxyaldehydes to the corresponding acetoxy carboxylic  acid, in presence or absence of a Gr. 8 metal catalyst, followed by hydrolyzation of the product acetoxy carboxylic acids to the  corresponding desired hydroxy carboxylic acids, in presence of an acidic catalys and separating the catalyst and reusing it for another  hydrolysis step.    ",
"658/DEL/2006 A ","10/03/2006","26/08/2011 "," AN IMPROVED PROCESS FOR THE PREPARATION OF COPPER AND NICKEL POWDER FROM  THE ELECTROLYTIC BLEED STREAM OF A COPPER PLANT    ","C22B 9/00   ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA.   ","  1)ARCHANA AGRAWAL   2)DULAL BAGCHI  3)VINAY KUMAR  4)BANSHI DHAR PANDEY   ","  The present invention provides a process for the preparation of copper and nickel powder from the impurity laden copper bleed  electrolyte generated from the electrolytic tank directly by hydrogen reduction under pressure. Copper powder was selectively  produced first in an autoclave under certain pressure and temperature till all the copper present in the solution is reduced into metallic  form. The mother liquor is then treated with sodium sulphide to precipitate out the copper present in traces. The copper free mother  liquor is evaporated to form nickel sulphate crystals. This nickel sulphate is then dissolved in ammonia. A known amount of this  solution is then taken in a Teflon lined vessel and pressurised with hydrogen gas to yield pure nickel Powder. The Copper powder  formed was washed with distilled water followed by sodium carbonate solution and then with distilled water again. It was finally  treated with sodium potassium tartarate before drying and storing. The nickel powder produced is washed with acidic water to  neutralise ammonia adhering to the surface of the nickel powder formed, then with distilled water and finally with a solution of  sodium potassium tartrate to restrict oxidation of the metal powder and dried at 100°C to produce a high pure powder for P/M  applications.    ",
"614/DEL/2006 A ","08/03/2006","26/08/2011 "," A PLANT BASED VACCINE ADJUVANT    ","A61K 39/39  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)KHAJURIA ANAMIKA  2)GUPTA AMIT  3)SINGH SURJEET  4)MALIK FAYAZ  5)SINGH JASWANT  6)BEDI KASTURI LAL  7)SURI KRISHAN AVTAR  8)SATTI NARESH KUMAR  9)SURI OM PRAKASH  10)QAZI GHULAM NABI   ","  The present invention relates generally to adjuvants, particularly to the use of a well-characterized plant based bioactive fraction  (adjuvant) from plant Picrorhiza kurroa, acting as an adjuvant against T -dependent antigen and specifically against HBsAg and  typhoid antigens. The present invention also relates to the method of producing the bioactive fraction (adjuvant) and the products  utilizing such adjuvants for induction of cellular immunity. The adjuvants may be used alone or with specific antigens.The two  antigens used in the study represents HBsAg , a recombinant antigen expressed in Pichia pastoris, and typhoid Vi polysaccharide  purified from Salmonella typhi broth. These antigens are studied for their immunogenicity with the adjuvant bioactive fraction  (adjuvant)    ",
"639/DEL/2006 A ","10/03/2006","26/08/2011 "," A CORROSION RESISTANT POLYANILINE (PANI) CONTAINING PAINT FOR CORROSION  PREVENTION OF STEEL SURFACES AND A PROCESS FOR PREPARING THE SAID PAINT    ","C09D 5/08   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA.   ","  1)SADAGOPAN SATHIYANARAYANAN  2)SUNDARARAJAN MUTHUKRISHNAN  3)GOPALACHARI VENKATACHARI  4)DINESH CHANDRA TRIVEDI   ","  In the present invention there is provided a corrosion resistant non toxic paint containing conducting polyaniline (pani) with a vinyl  binder and solvent, having good adhesion and sufficient thickness, for corrosion protection of steel surfaces in acid and saline  environment and a process for preparing the said paint. The corrosion resistant property of the coating formed by the developed paint  has been evaluated by immersion test, potential measurements and impedance test in 3 % NaCI and by salt spray test.    ",
"642/DEL/2006 A ","10/03/2006","26/08/2011 "," AN ELECTROCHEMICAL DEVICE TO REMOVE ARSENIC FROM GROUND WATER AND  SURFACE WATERS    ","H01 M10/50  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)SWARNA PRABHAKAR  2)GANTAMADUGU BHASKAR RAJU  3)BHARDANGI RAMAMURTHY VENKATA  NARASIMHAN  4)PANDIAN LAKSHMIPATHIRAJ   ","  In the present invention there is provided an electrochemical device for removing arsenic from water which consists of a three stage  electrochemical reactor equipped with a plurality of both stable and soluble electrodes. The combination of electrodes can  simultaneously oxidize the arsenite present in the contaminated water and generate an adsorbent in-situ on which arsenic is adsorbed  and removed from water. Stable electrodes such as titanium metal coated with oxides of Ru/Tn/lr are fitted in the first chamber,  whereas both stable and soluble electrodes are placed in the second chamber and the third chamber is fitted with only soluble  electrodes. The treated water can be further passed through known filter, activated carbon and UV-lighting to remove suspended  solids, dissolved organics and pathogenic bacteria.    ",
"656/DEL/2006 A ","10/03/2006","26/08/2011 "," A PROCESS FOR THE PREPARATION OF MIXTURE OF ALCOHALS AND KETONES    ","C07C 27/12  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI- 110 001, INDIA.   ","  1)DESHPANDE RAJ MADHUKAR  2)RANE VILAS HARI  3)CHAUDHARI RAGHUNATH VITTHAL   ","  The present invention provides a process for the preparation of a mixture of alcohols and ketones by the liquid phase oxidation of  isoalkanes to alkyl hydroperoxides with simultaneous transfer of oxygen to alkanes (C8 - C2o) in presence of oxides alkaline earth  metals like magnesium, calcium, barium and strontium and oxides of rare earth metals such as lanthanum, cerium, samarium,  neodymium and europium, at a temperature ranging between 110°-160°C and air pressure ranging between 10-1500 psig for a period  of 0.5- 20 h, cooling the reaction mixture to 5°C, separating the products by conventional methods such as distillation. The catalyst  reused for several times without affecting its catalytic performance.    ",
"659/DEL/2006 A ","10/03/2006","26/08/2011 "," AN IMPROVED PROCESS FOR THE PREPARATION OF (E)-11-HEXADECEN-1-OL (I) AND (E)- 11DEXADECENYL ACETATE (II)    ","A01N 37/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  Anusandhan Bhawan, Rafi Marg, NEW  DELHI- 110 001, INDIA.   ","  1)BANDI KRISHNAKUMARI  2)KAVUDA SARITA RAJ  3)PONUGOTI PURUSHOTHAMA RAO  4)JHILLU SINGH YADAV   ","  The present invention describes an improved process for the commercial preparation of (E)-l 1-hexadecen-l-ol (STR-I) and (E)-l 1- hexadecenyl acetate (STR-II) in an overall yield of 40% against the reported 27% yield. The present investigation has the advantage in  the replacement of two of the difficult handling chemical transformations with new reaction protocols for up-scaling purposes. The  present invention also establishes the process parameters for large scale preparation of (E)-l 1-hexadecen-l-ol (STR-I) and (E)-ll- hexadecenyl acetate (STR-II), which are the pheromone components of an important insect pest on brinjal crop viz. Brinjal fruit and  shoot borer (Leucinodes orbonalis), with potential for commercial significance and import substitution.    ",
"650/DEL/2006 A ","10/03/2006","26/08/2011 "," A FLYASH BASED COMPOSITION USEFUL FOR MAKING ROADS    ","C04B 28/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)NAVIN CHAND    ","  A process for preparation of composition drying of fly ash and aggregate in the temperature under sun light heating the bitumenin till  it flows like thin oil then addition of plastic after cutting in to small size fly ash, pouring this melt in to a steel container which already  contains stone aggregates, pouring this mix on the floor/ or in a mould .again a fixed quantity the hot waste plastic added bitumen was  taken and weighted amount of fly ash was added to this melt and stirred and was poured in to a separate container which had known  quantity of small size stone aggregates (less than 6 mm size) spreading of this mix over the first layer, then pressing of these spread  layers either by a road roller or a press .    ",
"653/DEL/2006 A ","10/03/2006","26/08/2011 "," AN IMPROVED CATALYST COMPOSITE AND A PROCESS FOR THE LIQUID PHASE  OXIDATION OF TOLUENE TO BE NZALDEHYDE    ","C07C 51/16  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG,NEW DELHI- 110 001, INDIA.   ","  1)CHAUDHARI RAGHUNATH VITTHAL  2)RAJURKAR KALPENDRA BABURAO  3)TONDE SUNIL SOPANA   4)RANE VILAS HARI   ","  The present invention provides a liquid phase oxidation of toluene by using catalyst containing manganese (Manganese II acetate) in  presence of Lewis acid (Stannous (II) chloride) and a bromide promoter (NaBr), at a temperature of 120°C and at a pressure of air in  the range of 70 - 400 psig, in presence of carboxylic acid (acetic acid), as a solvent, to obtain high selectivity to benzaldehyde (76%).  High activity was obtained with minimum byproducts such as benzoic acid, benzyl alcohol and benzyl acetate.    ",
"657/DEL/2006 A ","10/03/2006","26/08/2011 "," NOVEL CARBON SUPPORTED ACTIVATED ALUMINA ABSORBENT USEFUL FOR THE  REMOVAL OF FLUORIDE IONS FROM WATER AND A PROCESS FOR THE PREPARATION THEREOF    ","B01J 41/00  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  Anusandhan Bhawan, Rafi Marg, NEW  DELHI- 110 001, INDIA.   ","  1)KAMARAJU SEETHA RAMA RAO  2)VELDURTHI SHASHIKALA  3)AYTAM HARI PADMASRI  4)BURRI DAVID RAJU  5)VASIREDDY SIVA KUMAR  6)BHARI MALLANNA NAGA RAJA  7)PODILA SETHA RAMULU  8)SANAPUREDDY SREEVARDHAN REDDY  9)UMESH CHANDRA KULSHRESHTA  10)KOMANDUR VENKATA RAGHAVA CHARY   ","  The present invention provides a novel adsorbent carbon supported activated alumina (CSAA) which posses both the advantageous  characteristics of carbon and alumina viz., the high specific surface area associated with activated carbon and high sorption capacity of  alumina towards F. Carbon supported activated alumina has an added advantage of its usage in the neutral pH unlike alumina and  alumina impregnated carbon which are found to be efficient only in acidic pH. It is more efficient compared to carbon in terms of its  sorption capacity towards F and is therefore useful for the efficient removal of fluoride ions from water.    ",
"663/DEL/2006 A ","10/03/2006","26/08/2011 "," AN IMPROVED PROCESS FOR THE PREPARATION OF JATROPHA OIL - ACRYLIC CO- POLYMER FOR TANNING APPLICATIONS    ","C08F 2/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)VENKATESWARAN HARI BABU  2)POLUR KRISHNIAH  3)CHELIAPPA MURALIDHARAN  4)BOREDDY SIVA RAMI REDDY   ","  The present invention relates to in-situ polymerization of acrylic monomer and grafting the resulting polymer onto the oil backbone  without losing the tanning activity of the oil. The final product obtained can be used as tanning as well as lubricating agent and hence,  has vast applications in leather industry.    ",
"665/DEL/2006 A ","10/03/2006","26/08/2011 "," A PROCESS FOR THE PREPARATION OF DOG CHEWS    ","A23K 1/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA    ","  1)CHELLAN ROSE  2)SUJATHA KOLAR ARUMUGAM  3)PRAVEEN KUMAR SEHGAL  4)THOTAPALLI PARVATHALESWARA SASTRY   ","  A process for the preparation of dog chews is disclosed wherein chrome shavings are subjected to alkali hydrolysis followed by fiber  size reduction and subsequent drying and shaping. The dog chews find potential use in the pet food industry, which is flourishing  recently.    ",
"671/DEL/2006 A ","10/03/2006","26/08/2011 "," A PROCESS FOR THE PREPARATION OF NOVEL 4-NITROBUTANOATE INHIBITORS OF  ISOCITRATE LYASE FROM M TUBERCULOSIS.    ","C12P ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)RANJANA SRIVASTAVA  2)BRAHM SHANKER SRIVASTAVA  3)MANISH KUMAR SRIVASTAVA  4)RAMA PATI TRIPATHI  5)NEETU TIWARI  6)DIKSHA KATIYAR  7)RAVISHANKAR RAMCHANDRAN   ","  The present invention provides a novel 4-nitrobutanoates of general formula III and their acid derivatives, wherein the structural  formula of the compound is given below: wherein, R is selected from hydrogen or aliphatic or aromatic or heteroaromatic groups with  one or more substituents, R1 is selected from H or any branched or unbranched alkyl group consisting of 1-4 carbons. The 4- nitrobutanoates and their derivatives are useful for the inhibition of isocitrate lyase activity upto 100%.    ",
"647/DEL/2006 A ","10/03/2006","26/08/2011 "," BETA GLUCOSIDASE AND A PROCESS FOR EXTRACTION THERE OF    ","C12P 19/00  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH   ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA    ","  1)Sangwan,Neelam Singh  2)Misra, Sidharth Kumar  3)Khanuja, Suman Preet Singh  4)Srivastava, Avadesh Kumar  5)Sangwan,Rajender Singh   ","  The present invention provides a novel beta glucosidase and a process for extraction of a beta-glucosidase from Rauvolfia serpentine  useful for the cleaving of beta-1,4 linkage of PNPG and to convert other gluco-conjugates such as strictosidine and raucaffricine into  their corresponding aglycon such as vomilenine, commercially through immobilizing the enzyme.The  glucosidase enzyme has shown  maximum activity in the acid pH range, with high optimum temperature using PNPG as substrate. The crude enzyme, when stored at  4°C, was quite stable for 6 days with 50% loss of activity. The enzyme was activated in presence of FeSO4 in the assay mixture.    ",
"654/DEL/2006 A ","10/03/2006","26/08/2011 "," AN IMPROVED CATALYTIC PROCESS FOR THE PREPARATION OF AROMATIC CARBOXYLIC  ACIDS    ","C07C 51/255  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI- 110 001, INDIA.   ","  1)LOURDUSWAMY EMMANUVEL  2)SURYAVANSHI GURUNATH  3)SWATI S. KULKARNI  4)ARUMUGAM SUDALAI   ","  The present invention provides a catalytic process for the preparation of aromatic carboxylic acid by oxidation of corresponding alkyl  benzene with an oxidant over a tungsten catalyst in the presence of alkali hydroxide medium, at a temperature ranging between 60-90  °C for a period of 6-15 hrs., terminating the reaction by bringing the reaction mixture to room temperature and diluting it with an  organic solvent followed by separation and neutralization of aqueous layer by using concentrated mineral acids and obtaining the  desired product by known methods.    ",
"664/DEL/2006 A ","10/03/2006","26/08/2011 "," A PROCESS FOR INHIBITING GERMINATION OF MONOCOTYLENDONAE AND  DICOTYLEDONAE PLANT SEEDS.    ","A01N  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFICE & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA    ","  1)SUBHABRATA SENGUPTA  2)KAUSIK MAJUMDER  3)ABHISHEK MUKHERJEE   ","  The present invention relates to a process for the preparation of an improved herbal herbicide composition, inhibiting germination of  both monocotyledonae and dicotyledonae plant seeds. The present invention particularly is related to a process for the preparation of  an improved natural herbicide, which specifically inhibits germination of both monocotyledonae and dicotyledonae plant seeds at  concentrations as low as 2 to 8 g/m2 of the bed, but remains non-toxic to germinated plant.    ",
"669/DEL/2006 A ","10/03/2006","26/08/2011 "," C2-DIFLUORO PYRROLO (2,1-C) (1,4) BENZODIAZEPINE DIMERS    ","A61K 31/551  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA.   ","  1)AHMED KAMAL  2)DEPATLA RAJASEKHAR REDDY  3)RAJENDAR   ","  The present invention provides a novel bis 2-difluoro pyrrolo[2,1-c][1,4]benzodiazepine of formula VII wherein, n is 3 to 10. novel  bis 2-difluoro pyrrolo[2,1-c][1,4]benzodiazepine of formula VII exhibits biding affinity with calf thymus (CT) DNA at a molar ratio  of 1:5 in aqueous sodium phosphate buffer at pH of about 7.00. The present invention further provides a process for the preparation of  novel bis 2-difluoro pyrrolo[2,1-c][1,4]benzodiazepine of formula VII.    ",
"672/DEL/2006 A ","10/03/2006","26/08/2011 "," A METHOD OF MANUFACTURING DENSE AND WARPAGE FREE LEAD ZIRCONATE  TITANATE WAFERS.    ","H01L 41/04  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110001, INDIA.    ","  1)SEAL ANSHUMAN  2)MAZUMDER RANABRATA  3)DAS NANDINI  4)SEN AMARNATH   ","  This invention relates to a method of manufacturing dense and warpage free lead zirconate titanate wafers through tape casting. Such  wafers show acceptable piezoelectric properties and can be used for ultrasonic non-destructive evaluation of structures. The invented  method provides easy release of PZT (along with a small amount of excess PbO) green tapes. The invented method also gets around  the problem of sticking of the tapes with the setter plate during sintering and lead loss at high temperature.    ",
"6750/DELNP/2009 A ","22/10/2009","26/08/2011 "," INJECTION DEVICE    ","A61M 5/20   ","20 2007 008068.9   ","08/06/2007  ","Germany  ","PCT/EP2008/004412 ","03/06/2008  ","WO 2008/148518   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER SCHERING PHARMA  AKTIENGESELLSCHAFT  MULLERSTRASSE 178, 13353  BERLIN,  Germany  ","  1)WILFRIED WEBER   ","  Disclosed is an injection device comprising parts, the relative movement of which causes the active substance to be injected. For this  purpose, a receptacle (103,203), into and in which a carpule/syringe can be inserted and mounted, is retained in a housing (101,201),  the receptacle (103,203) can be moved by means of a carriage (108,208), and a plunger (104,204) that applies a force to the piston/s  (111 A, 111B; 211) of the carpule/syringe is movably retained in the receptacle (103,203). A traction rope (114,214) which is  deflected by means of a roll (109,209) mounted on the carriage (108,208) is provided for performing the pricking stroke, injection  stroke, and retracting stroke. One end of the traction rope (114,214) is connected to the receptacle (103, 204) while the other end  thereof is connected to a tension spring (110,210) that is retained on the housing (101,201). Automatically and/or manually actuatable  mechanisms between the housing (101,201), the receptacle (103,203), the plunger (104,204), and the carriage (108,208) control the  reciprocal coupling thereof to the traction rope (114,214) and thus the sequence of the pricking stroke, injection stroke, and retracting  stroke and are fitted with at least one means that allows the user to adjust the progress profile of at least one of the strokes.    ",
"673/DEL/2006 A ","10/03/2006","26/08/2011 "," A COMPOSITION OF MAKING LIGHTWEIGHT CERAMIC ARTICLES AND A PROCESS OF  MAKING THE SAME.    ","C04B 35/16  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN,RAFI  MARG, NEW DELHI-110001,INDIA    ","  1)MAITI HIMADRI SEKHAR  2)MUKHOPADHYAY TAPSAS KUMAR  3)DAS SWAPAN KUMAR  4)DANA KAUSIK  5)SARKAR RITWIK  6)GHATAK SANKAR   ","  In the present invention there is provided a composition for making lightweight ceramic articles, a process for making the same and  articles made thereby, wherein the synergistic composition has fibrous materials which are of similar composition to that of the main  ceramic articles and a compatible composition is worked out so that the fibre continues to provide strength to the green article through  out the intermediate stages from green upto the stage when ceramic bonds of sufficient strength are developed. The lightweight  ceramic articles made from the composition and process, are such as translucent ceramic whiteware product, translucent ceramic bone  china product and translucent vitreous ceramic whiteware product having a water sorbency of less than 0.5%.    ",
"7359/DELNP/2009 A ","12/11/2009","26/08/2011 "," POWER SUPPLY TERMINAL STRUCTURE    ","H01P   ","2007-110302   ","19/04/2007  ","Japan  ","PCT/JP2008/057565 ","18/04/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)NAMIKI SEIMITSU HOUSEKI KABUSHIKI KAISHA  8-22  Shinden 3-Chome  Adachi-ku   Tokyo 1238511 JAPAN    ","  1)UEDA Minoru  2)KUMAGAI Takayuki  3)HASHIMOTO Yuuichi   ","  [Problems] To provide a contact terminal in which it is possible to prevent a load from being concentrated on the contact terminal  portion thereof when a part is disposed on a substrate, possible to prevent contact terminals from being short-circuited even if they are  stacked, and a space for overall of which can be saved.    ",
"7434/DELNP/2009 A ","16/11/2009","26/08/2011 "," METHOD AND SYSTEM FOR MANUFACTURE OF AN ELECTRONIC INTERFACE CARD AND A  CARD MANUFACTURED USING SAME    ","G02B   ","071043741.1   ","24/04/2007  ","China  ","PCT/IL2008/000538 ","17/04/2008  ","WO 2008/129547   ","NA  ","NA  ","NA  ","NA    ","   1)SMARTRAC IP B.V.  STRAWINSKYLAAN 851 NL-1077  XX AMSTERDAM, NETHERLANDS    ","  1)SHAFRAN, GUY   ","  A method for manufacture of an electronic interface card including forming at least one antenna coil, having loose end portions, on a  first substrate; placing a second substrate onto the first substrate over the antenna coil, the second substrate having an aperture through  which at least parts of the loose end portions of the at least one antenna coil are exposed, extracting at least parts of the loose end  portions through the aperture such that free ends of the loose end portions are positioned at a location remote from the substrate,  forming an electric connection between a chip module and the loose end portions at the location remote from the substrate; and  thereafter mounting the chip module onto the first substrate. A system for carrying out the method and a card produced thereby are  also described and claimed.    ",
"7823/DELNP/2009 A ","01/12/2009","26/08/2011 "," DEVICE FOR REDUCING WATER PROJECTION FOR A TYRE    ","B60C 19/00   ","0703929   ","01/06/2007  ","France  ","PCT/EP2008/056745 ","02/06/2008  ","WO 2008/145751   ","NA  ","NA  ","NA  ","NA    ","   1)SOCIETE DE TECHNOLOGIE MICHELIN  23 RUE BRESCHET F-63000,  CLERMONT-FERRAND,France    2)MICHELIN RECHERCHE ET TECHNIQUE S.A.  ","  1)JEAN-MARC D'HARCOURT   2)CATHERINE HOUIS   ","  Tyre (1) having a tread (4), sidewalls (3) extending the edges of the tread and, on at least one of its sidewalls, a rib (5) for modifying  the path of the expelled water in the case of the tyre running on wet ground, this rib (5) furthermore including a power-reducing device  (6) positioned on the external wall of the rib so as to reduce the power of the water expelled in the transverse direction while the tyre is  running on ground covered with water, said power-reducing device (6) comprising at least one protuberance (600) placed in the  circumferential direction and extending in the radial direction.      ",
"7859/DELNP/2009 A ","02/12/2009","26/08/2011 "," UNIT DOSE FORMULATIONS AND METHODS OF TREATING AND PREVENTING  THROMBOSIS WITH THROMBOXANE RECEPTOR ANTAGONISTS     ","A61K 31/19   ","60/915,784   ","03/05/2007  ","U.S.A.  ","PCT/US2008/062567 ","02/05/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PORTOLA PHARMACEUTICALS  INC.  270 East Grand Avenue  Suite 22   South San Francisco  California 94080  United States of America   ","  1)STEPHENS  Gillian  2)GAO  Dacao  3)ANDRE  Patrick  4)PHILLIPS  David  R.   ","  The present invention provides new methods of treating thrombosis and cardiovascular diseases using of antithrombotic agents, as  well as methods of determining therapeutically effective amounts of antithrombotic agents and unit dose formulations thereof.    ",
