"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"34/MUM/2010 A ","06/01/2010","07/01/2011 "," COLOR-CODED RINGS    ","A61B17/42  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)KRISHNA INSTITUTE OF MEDICAL SCIENCES  DEEMED UNIVERSITY  KRISHNA INSTITUTE OF MEDICAL  SCIENCES DEEMED UNIVERSITY, NEAR DHEBEWADI  ROAD, MALKARPUR,KARAD-415 110, MAHARASHTRA,  INDIA.    ","  1)ASHA KRISHNA PRATINIDHI  2)KRISHNA SHRIDHARRAO PATIL   ","  A set of colour coded rings consisting of one subset of even numbers and other subset of odd numbers is indicative of serially  increasing cervical dilatation from 4 cm. to 9 cm. vaginal examination with all aseptic precautions is to be carried out every 2 to 4  hours for each delivering woman. Size and colour of the ring corresponding to actual cervical dilatation is to be identified. Next ring  of the same colour indicates expected cervical dilatation at the end of every 2 hours. If the expected cervical dilation is not reached  within 2 hours it indicates slow progress of labour and need for intervention/referral. It is an alternative for cervicograph which is easy  to understand and use by clinical as well as para-clinical personnel during delivery.   ",
"3158/MUM/2010 A ","18/11/2010","07/01/2011 "," MOSQUTO EXTINGUISHING VENT COWL    ","A01M1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MR. SATISH DATTATRAY UNDALE  A/P: Kundal  Tal: Palus  Dist: Sangli    416 309  Maharashtra  India    2)MR. SATISH DATTATRAY UNDALE  3)MR. SATISH DATTATRAY UNDALE  4)MR. SATISH DATTATRAY UNDALE  ","  1)MR. SATISH DATTATRAY UNDALE  2)MR. SATISH DATTATRAY UNDALE  3)MR. SATISH DATTATRAY UNDALE  4)MR. SATISH DATTATRAY UNDALE   ","  Mosquitoes breed in stored, exposed water collection system. The favored breeding places are the Septic Tank. This is only one  place where mesquites are in thousands of numbers who lay their eggs in the septic tank gas pipe and overflow pipe and come out  from there only. After coming out, their growth further increases. It was the need to trap these mosquitoes inside these pipes. The  Mosquito Extinguishing Vent Cowl is having square hole of 1.5 mm side. Through this area gas escapes but not the mosquitoes. This  way the mosquitoes inside the pipes can™t get out of the pipe and die inside it and the outside mosquitoes can™t enter the pipe to lay  their eggs.   ",
"3164/MUM/2010 A ","20/11/2010","07/01/2011 "," SQUARE HEAD CORTICAL/ CANCELLOUS &/ CANULATED SCREW    ","A61B 17/58  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA  ","NA  ","NA  ","NA  ","NA    ","   1)DR. RANE SIDDHESH SOPAN  SIDDHESH HOSPITAL  2608/13 A  B  WARD  SUBHASH ROAD  NEAR GOKHALE COLLEGE   KOLHAPUR 416012  MAHARASHTRA  INDIA    2)DR. RANE SOPAN MAHIPATRAO  ","  1)DR. RANE SIDDHESH SOPAN  2)DR. RANE SOPAN MAHIPATRAO   ","  Square Head Cortical Screw is designed to replace currently used Hexagonal Head Cortical Screw in the orthopedic implant surgeries.  Square head cortical screw has (i) angel of 90 degrees (more acute) between faces it prevents slippage of driver and blunting of screw  head. (ii)More distance between bottom of square head and neck of screw strengthens neck preventing breakage at neck.   ",
"541/MUM/2010 A ","02/03/2010","07/01/2011 "," PLASWALL    ","E04B2/42  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)FABTECH TECHNOLOGIES INTERNATIONAL  PVT.LTD  615/717 JANKI CENTRE, OFF  VEERA DESAI ROAD, ANDHERI(W),MUMBAI-400 053,    Maharashtra India  ","  1)MARK TAYLOR   ","  The Present invention discloses a wall spacer preferably made from plastic or any other similar material used in combination with a  pair of formworks positioned in predetermined parallel spaced relation to define inner space for concrete mixture to be poured therein,  for a concrete wall having a predete rmined thickness, and horizontal and vertical rods positioned within the inner space  for reinforcing the concrete wall. The wall spacer includes a box-shaped body having two side walls securable to a said formwork  board, a top wall, a bottom wall and an open front and rear portion.  The top wall and the bottom wall and an open front opening  adapted to receive at least one vertical reinforcing rod. At least one inner wall is located within the body, the inner wall having at least  one opening adapted to receive at least one horizontal reinforcing rod. Preferably the inner wall is integrally connectedto the body and  rigjdly supported on each side wall by at least one triangularly formed stiffening member. The inner wall further includes a central  opening and opening formed near each corner. The central opening is adapted to receive the at last one horizontal reinforcing rod. A  wall spacer is preferably formed from a polymer material such as plastic, polyurethane or other such material. This has the advantage  of being light weight, easy to install and will not rust or corrode According to another aspect of the present invention there is provided  a form work structure including an opposing pair of formwork boards and a plurality of wall spacers, as described above, located in  spaced relationship between the formwork boards. According to a further aspect of the present invention there is provided a methed of  wall construction including the steps of erectingat least one formwork structure; placing vertical reinforcing rods and   horizontal  reinforcing rods through each of the wall spacers; and filling the     cavity in between the formwork boards with wall material,  preferably concrete.   The use of wall spacers according to the present invention reduces the weight of the forrm work structure  facilitating construction of the concrete wall.   ",
"2966/MUM/2010 A ","25/10/2010","07/01/2011 "," ROTARY THREE DIMENTIONAL VARIABLE VOLUME MACHINE USABLE AS PUMP,  COMPRESSOR, TURBINE AND INTERNAL COMBUSTION ENGINE    ","F01C1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SHARMA, ARVIND KUMAR   BH-47, DEENDAYAL NAGAR,  BHIND ROAD GWALIOR - 474 005,   Madhya Pradesh India  2)SINGH, ARVIND KUMAR  ","  1)SHARMA, ARVIND KUMAR  2)SINGH, ARVIND KUMAR   ","  It has two rotary discs, A (cap) and B; and a rotary EYE (having ports for fluids) placed in the central hole of B Cap is half the  diameter of B Both face each other and maintain contour complementarity (wall height of A+ radial depth of B are constant at contact)  during both rotations on their axes placed lAs radius apart. The cap seals the cavity underneath and permits entry and exit through it of  the radial ridges and furrows of B The ridges sweep the floor of the cap and divide it into variable volume compartments that suck &  expel fluid simultaneously through the EYE. The machine may function as pump, compressor, turbine and rotary internal combustion  engine. If eliminates clutch when placed in the axel of wheel between the two forks, conserve most of the kinetic energy for a short  while, lost generally to frequent break applications.   ",
"3930/CHE/2010 A ","22/12/2010","07/01/2011 "," AN EFFICIENT PROCESS FOR HEALTH CARE DELIVERY AND A HEALTH CARE DELIVERY  SYSTEM THEREFROM    ","H04M  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DHARMA NAIK LAXMAN NAIK, SANJEEV KUMAR  NO. 1699/25,5TH CROSS,  SIDDAVEERAPPA LAYOUT, DAVANGERE 577004  Karnataka India  ","  1)DHARMA NAIK LAXMAN NAIK, SANJEEV KUMAR   ","  The present invention discloses an efficient process for health care delivery and a health care system with networked modem hospitals.  The process is very user friendly as the interested party need not travel long distance to urban centers for any medical assistance at any  time of the day. The patient or the attendant may either walk into the nearest recognized hospital or can call up a 24x7 help line. As  soon as the patient interacts with the hospital or the helpline the process starts immediately with the chain of interactions between the  doctor, laboratories, pharmacy. This in the rural areas, by the articulation of the existing systems and renovation of the command  structure and incorporation of information & communication technology for better implementation of the health care services in any  country through the innovation of this idea and patent. The methods which we disclose here are... Less time consuming, reducing the  reaction time for any situation within an hour to less than it. Doctor is always present at the site. This system can handle any  emergencies. The system doesnt need any prior planning on the side of the patient to get the services and even if needed the time taken  would be less than a day. This system takes care from new-born to the aged of both sexes and of any age group and of any status. This  system doesnt require telephone, or any other communication or structural obligation on the part of the patient or client who seeks the  service. The process incorporates the allied branches of medicines like dental, ayurveda, homoeopathy, physiotherapy, yoga &  meditation, counseling, prayer support, lifestyle advices and other specialties. Surgical care is provided. LABOR care also provided at  these hospitals. More emphasis is on proper diagnosis & reduction of communicable diseases and other life threatening illnesses  which are easily treatable if diagnosed early and properly. It is ultimately providing quality basic health care by incorporating  personalized care by establishing modem hospitals and having minimum manpower to serve the needs of the patients and save them  from communicable diseases, simplified managements of lifelong illnesses A health data base is maintained of all the beneficiaries  who take the health care services at any point of time. This system over the period of time reduces the cost burden on the part of the  patients. Over the period of time the patient gets the best benefits and in long run improved health care delivery system from private  sector.   ",
"3913/CHE/2010 A ","22/12/2010","07/01/2011 "," A VENDING DEVICE AND METHOD FOR VENDING MULTIPLE PRODUCTS    ","G07F11/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)JITIN CHANDNA  KRUPALAYA APPTS, F-II-2,  LOTHKUNTHA, VENKTAPURAM, SECUNDERABAD - 500  015 Andhra Pradesh India  2)B.M. MADHUSUDHAN  ","  1)JITIN CHANDNA  2)B.M. MADHUSUDHAN   ","  A product vending device and method of vending multiple products are disclosed. The product vending device includes a product  storage module for storing multiple products, a display module to perform navigation across the multiple products and initiate a  vending transaction, a payment module to make a payment, a product delivering module for dispensing the selected products, a  product handling means for selecting and delivering the selected products, an error detecting means for detecting the delivery of the  selected vended products, an inbuilt imaging device for displaying movement of the product handling means, a diagnostic module for  performing multiple diagnostic tests, an account creation module to register an account, an information storage module for storing  informations associated with the user, an inbuilt hand sanitizer dispensing means for sanitizing the hands, a kiosk module to access  multiple predefined services and a video conferencing means to send multiple video conference requests.   ",
"3996/CHE/2010 A ","29/12/2010","07/01/2011 "," MOBILE CONTROLLED MULTIDRUG INFUSION SYSTEM    ","A61M5/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)K.E.CH. VIDYASAGAR  MTECH 2ND YEAR, CENTER FOR  BIOMEDICAL RESEARCH SBST, VIT UNIVERSITY,  VELLORE - 632 014 Tamil Nadu India  2)DR. SUDESH SIVARASU  ","  1)K.E.CH. VIDYASAGAR  2)DR. SUDESH SIVARASU   ","  The infusion pumps are medically valuable devices that inject drug timely. But the automation is restricted to a level i.e. the wireless  capability is not present. The medical conditions nowadays are becoming diverse wherein a mixture of drugs is a compulsion at  different intervals. Under such circumstances a multi channel infusion systems with wireless potential is the need of the hour. The  multi channel system is embedded with GSM technology that translates the SMS from the user into an instruction to inject drug. The  technology is specific i.e. the amount of drug and the channel to be used can be decided by the user through his or her cell phone  which is a ubiquitously present communication device. This invention will metamorphose the telemedicine and give the medical  personnel a sense of freedom and time such that other patients dont feel ostracized for treatment. This technology can be implemented  in other medical devices with similar skeletal backdrop. It will enhance the quality of treatment and will transfigure the medical  therapeutic devices.   ",
"3998/CHE/2010 A ","29/12/2010","07/01/2011 "," A PROCESS FOR PRODUCTION OF ETHANOL AND ALLIED DOWN-STREAM PRODUCTS  FROM PLANT MATERIAL USING NATURAL RUMEN MICROBES    ","C12G3/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MUTALIK VIJAYARAO SAMPANNA  A/1, FIRST MAIN, FIRST CROSS,  VIDYANAGAR, DAVANGERE - 577 004 Karnataka India  ","  1)MUTALIK VIJAYARAO SAMPANNA   ","  The present invention relates to a process for production of ethanol and allied down-stream products from plant material using natural  rumen microbes isolated from various herbivorous animals. Repeated hydrolysis of the same plant material without any ore-treatment  of plant material has been found to be efficient, environment-friendly, reliable and cost-effective solution to production of ethanol  from lignocelluloses feedstock and is an efficient way to manage agricultural waste.   ",
"1999/CHE/2010 A ","14/07/2010","07/01/2011 "," CONTAINER FOOD CENTRE    ","F25D23/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)W. KALAI SELVAN  22/1, SARDHAR PATEL ROAD,  ADYAR, CHENNAI - 600 020 Tamil Nadu India  ","  1)W. KALAI SELVAN   ","  This invention relates to a Mobile food court having energy convertor system, It converts the natural energy to operational energy the  energy being transferred to working platform. he said food court is of modular concept comprising a) a module for cooking area  having cold storage for refrigeration b) a module for cooking appliance for processing of food and c) semi-solid crushers stroke  machinery for waste disposal, the working platform comprises sub-modules such as a) Serving plat form b) Cooking platform c)  Ceiling table d) Deep freezer and e) Working area.   ",
"3680/CHE/2010 A ","06/12/2010","07/01/2011 "," SYSTEM FOR CONVERTING WASTE HEAT INTO ELECTRICITY BY USING PYROELECTRIC  CRYSTAL    ","H02N  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SUNNY SHARMA  C 3/5 AAI RESIDENTIAL COLONY,  MEENABAKKAM, CHENNAI AIRPORT, CHENNAI - 600 027  Tamil Nadu India  ","  1)SUNNY SHARMA   ","  A system for converting waste heat into electricity by utilizing a set up comprising of Heat Source or electronic device, Operational  Amplifier and Pyroelectric Crystal. The current generated inside the crystal is converted into voltage by Operational Amplifier. The  voltage is further used to power the same heat source or electronic device.   ",
"3966/CHE/2010 A ","27/12/2010","07/01/2011 "," NON CONVENTIONAL ENERGY TRAIN    ","B61B  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)SYED MOHAMMED IBRAHIM  PLANET ENGINEERING WORKS,  20/280, B.K.M STREET, KADAPA-516 001. Andhra Pradesh  India  2)SYED OMAR GHOUSE  ","  1)SYED MOHAMMED IBRAHIM  2)SYED OMAR GHOUSE   ","  A non-conventional energy train comprising of rail track plates, bolts, wheels, differential box, wheel shaft, generator shaft, heavy  duty generator, heavy duty batteries and heavy duty motor. It has 3 rail tracks placed vertically to avoid accidents if any one the rail  track is damaged or misplaced by any culprits. The wheels are placed in such a way that one wheel is placed straight and the next  wheel is placed opposite direction to it. Fig. No. 6   ",
"4026/CHE/2010 A ","30/12/2010","07/01/2011 "," TWO-STROKE INTERNAL COMBUSTION ENGINE    ","F02B  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)TVS MOTOR COMPANY LIMITED  JAYALAKSHMI ESTATE, 29 (OLD  NO.8), HADDOWS ROAD, CHENNAI - 600 006. Tamil Nadu  India  2)INDIAN INSTITUTE OF SCIENCE  ","  1)NARASIMHAN, MELKOTE VIRARAGHAVACHAR  2)LAKSHMINARASIMHAN, VARADHA IYENGAR  3)KUMAR, D NAGENDRA  4)YALAMURU, RAMACHANDRA BABU   ","  The present subject matter relates to a two stroke internal combustion (IC) engine (100). The two stroke IC engine (100) comprises a  cylinder head (122) having an auxiliary combustion chamber (132) to achieve at least partial combustion of charge, and an inlet valve  (144) to regulate an induction of the charge into the auxiliary combustion chamber (132). The two stroke IC engine (100) further  includes a fuel supply pump (136) in fluid communication with the auxiliary combustion chamber (132) to induct the charge into the  auxiliary combustion chamber (132). Fig.1   ",
"4017/CHE/2010 A ","30/12/2010","07/01/2011 "," A RAPID AEROBIC MICROBIAL PROCESS TO REMOVE COLOUR AND LIGNINS FROM  BLACK LIQUOR OF WOOD OR PAPER PULP MILL BLACK LIQUOR    ","C02F3/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ADV. GEORGE POONTHOTTAM  POONTHOTTATHIL, KALOOR,  KOCHI - 682 018. Kerala India  ","  1)DR. (MRS.). VAIDYANATHAN THANKAMANI   ","  This invention relates to a rapid aerobic single step laboratory process to remove the dark brown colour of paper pulp black liquor  produced during hot alkaline extraction of lignins from wood shavings. The process involves a local indigenous soil fungus isolated  and characterized by the inventor. The fungal isolate identified preliminarily as a non sporing fast growing Deuteromycete coded  RaVy F190 was found capable of even utilizing lignins as the sole carbon source accompanied by production of H2O2. The fungus  RaVy F190 was used to breakdown lignins and other poly phenols in autoclaved alkali lignin extracts from sawdust over a high pH  range 5-10 under aerobic static incubation at ambient temperature 25-32 degree Celsius resulting in very high, more than 90%,  removal of colour and reduction of COD. The fungus RaVy F190 secreted lignin peroxidases. The mechanism of breakdown of  lignins and powerful decolourisation was found to be hydrogen peroxide mediated and was closely associated with rapid primary  metabolism completed within 12-24 hours depending on concentration of kraft pulp effluent. The upper liquid column of broth in the  laboratory reactor was optically clear. The oxidized end products spontaneously sediment into a firm deposit which could be easily  and completely removed by conventional flocculation, sedimentation and filtration.   ",
"584/CHE/2010 A ","08/03/2010","07/01/2011 "," FOLDABLE MOTORCYCLE HELMET    ","A42B3/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PRINCIPAL  SRI SIDDHARTHA INSTITUTE OF  TECHNOLOGY, MARALUR, TUMKUR-572105 Karnataka  India  ","  1)DR. C. R RAJASHEKAR  2)BASAVARAJU .N.C  3)BATLURI TILAK CHANDRA  4)NARAYANA SWAMY. G  5)MANOJ.R  6)MANISH.N   ","  Helmets are necessary for riding motorcycles. At present, helmets are not compact, difficult to carry and handle. The main objective of  present work is to design a comfortable, self adjusting, protective foldable helmet. Ergonomic design examines how well products,  workspaces and environment suit the people who use them. A usable design makes intuitive sense and is physically compactable with  the human body. The foldable helmet shell is made up of five plates, which are dragged about a pivot to form helmet shell shape. The  lock plates are provided for fixing of each plate at respective angles and also self locking hook at extreme plates. Finally the helmet  shell is folded to form of simple shape.   ",
"1155/KOL/2010 A ","19/10/2010","07/01/2011 "," RAPID REALTIME PCR BASED DETECTION OF PATHOGEN IN BACTEREMIA FACILITATING  ANTIBIOTIC SELECTION    ","C07H21/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)RAY CHAUDHURI SHAON  BIMALDEEP, 188/1M,M DUTTA  ROAD, NEW BARRACKPUR ,KOLKATA-700131 STATE- WEST BENGAL; INDIA  ","  1)RAY CHAUDHURI SHAON   ","  The present invention deals with a quickest possible process/method for detecting gram nature of the bacterial contamination in blood  and other body fluids during bacteremia that facilitates selection of proper antibiotic regime against such pathogen. This method could  also be used to detect such bacterial contamination during cord blood collection and preservation in case of cord blood banking, a very  promising field now days. Moreover this method could also be used to detect bacterial contamination in stored blood, kept for  transfusion, and even before its processing and storage, the collected blood could be checked for the presence of bacterial  contamination and thus finding immense application in blood banks. The said process may be useful as a standard benchmark to the  medical diagnostic industry for early detection of gram nature of the pathogen which facilitates the selection of antibiotic regime in the  quickest possible time so mat it ensure health safety of the patent in an effective manner.   ",
"1186/KOL/2010 A ","27/10/2010","07/01/2011 "," HERBAL MOSQUITO REPELLENT LIQUIDATOR    ","A01N65/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ANJAN MUKHERJEE  6,SAHEB BAGAN, P.O  SHYAMNAGAR, P.S. JAGATDAL, DIST.24 PARGANAS  (NORTH), PIN-743127 West Bengal India  ","  1)ANJAN MUKHERJEE   ","  Herbal Mosquito Repellent Liquidator is a new herbal based liquid mosquito repellent product. The basic solvent is rectified spirit  and other ingredients used, are the extracts of Azadirachta indica, Ocimum tenuiflorum, Cymbopogom Magrintus, Eucalyptus  globules, Cinnamum camphora, Ocimum basilicum, Capcicum frutescens, Allium sativum.   ",
"1154/KOL/2010 A ","19/10/2010","07/01/2011 "," A PROCESS OF STERILIZATION OF COMMONLY AVAILABLE MALE CONDOMS    ","A61F6/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)RAY CHAUDHURI SHAON  BIMALDEEP, 188/1 M, M DUTTA  ROAD, NEW BARRACKPUR, KOLKATA-700131 STATE- WEST BENGAL; INDIA  2)RANJAN THAKUR ASHOKE  ","  1)RAY CHAUDHURI SHAON  2)RANJAN THAKUR ASHOKE   ","  The present invention deals with the utmost necessity to consider seriously the maintenance of aseptic condition during the  manufacturing of commonly available male condoms in the market in its delivery package More particularly, this invention reflects  that the lubricants applied on condoms are supports extracellular protease and lipase producing microbes which might turnout to be a  major health threat for the women and thus it is essential to sterilize such condoms using 60Co gamma rays during the manufacturing  of the condoms and in its delivery packaging.   ",
"1313/KOL/2010 A ","19/11/2010","07/01/2011 "," RADIO FREQUENCY PLASMA POLYMERI ZATION FOR SURFACE PROTECTION OF BELL  METAL SUBSTRATE    ","C07B31/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DIRECTOR INSTITUTE OF ADVANCED STUDY IN  SCIENCE AND TECHNOLOGY  PASCHIM BORAGOAN, P.O.  GARCHUK, GUWAHATI-781035, ASSAM India  2)SECRETARY DEPARTMENT OF ATOMIC ENERGY  ","  1)CHUTIA JOYANTI  2)PATIL DINKAR SOPAN  3)CHOUDHURY ARUP JYOTI  4)PAL ARUP RATAN   ","  The present invention relates to the use of radiofrequency plasma polymerization technology for surface protection of bell metal at  low temperature. This invention provides a low cost effective and environment-friendly method of depositing polymer films as  hydrophobic, hard, adherent, thermally stable, scratch and corrosion resistant coatings on bell metal. This invention successfully  overcomes the commonly observed major problem in bell metal i.e. its surface degradation through oxidation upon exposure to air for  a period of time.   ",
