"2395/DEL/2010 A ","05/10/2010","16/09/2011 "," POWER PRODUCTION CONTROL SYSTEM AND METHOD    ","H02K   ","12/582,053  ","20/10/2009 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A.    ","  1)KIRCHNER ANDREAS  2)UBBEN ENNO   ","  A control system for an energy production facility includes a plant controller for receiving an indication of a measured power output  of the energy production facility that includes power generators and produces output signals. The system also includes a processing  unit operably coupled to the plant controller and responsive to executable computer instructions when executed on the processing unit  cause the plant controller to: create an output signal that causes an energy storage device to discharge in the event power reserves of  the power generators can not met the requested ramp down rate; and create an output signal that causes the energy storage device to  charge up in the event that the power capability of the power generators can meet the requested ramp down rate.    ",
"7133/CHENP/2010 A ","04/11/2010","16/09/2011 "," MODULAR MULTI-GEOMETRY PET SYSTEM    ","G01T1/24   ","61/043742   ","10/04/2008  ","U.S.A.  ","PCT/IB2009/051190 ","20/03/2009  ","WO/2009/125309   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1 NL-5621  BA EINDHOVEN  NETHERLANDS   ","  1)GAGNON  Daniel  2)MCKNIGHT  Douglas  B.   ","  When performing positron emission tomography (PET) scanning and image reconstruction, a primary PET system (10) with a primary  PET detector array (12) is used to image a patient or subject, and a secondary PET detector array (14) is coupled to the system at  specific input points to mitigate unnecessary duplication of system components. The primary system (10) provides PET data  processing and reconstruction for the secondary array (14), in addition to the first array (12). An adjustable array (120) includes  radially movable detectors (122) and stationary detectors (124) with different crystal resolutions. The movable detectors (122) are  alternately positioned with the stationary detectors (124) at a first radius to form a large detector ring, or are positioned at a second,  smaller radius without the stationary detectors (124) to form a small detector ring. FIG. 4    ",
"7173/CHENP/2010 A ","04/11/2010","16/09/2011 "," BOTTLE WARMER AND MIXING APPARATUS    ","A47J36/24   ","08103556.0   ","16/04/2008  ","EPO  ","PCT/IB2009/051533 ","13/04/2009  ","WO/2009/128015   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)JONG  Gerrit  Jan de  2)BAX  Pieter  Johannes  3)SCHEUR  Frank  Theodoor  van de   ","  A bottle warmer and mixing apparatus comprises a mixing unit (50) arranged to agitate a bottle (3) in two dimensions to mix the  contents therein. A heating unit is arranged to heat the contents of the bottle. The heating unit is at least partially decoupled from the  agitation generated by the mixing unit (50). Fig.4    ",
"8381/CHENP/2010 A ","23/12/2010","16/09/2011 "," METHODS OF DIAGNOSING REJECTION OF A KIDNEY ALLOGRAFT USING GENOMIC OR  PROTEOMIC EXPRESSION PROFILING    ","C12Q1/68,  C40B30/00,  G01N33/483   ","61/129,022   ","30/05/2008  ","U.S.A.  ","PCT/CA2009/000744 ","29/05/2009  ","WO/2009/143624   ","NA  ","NA  ","NA  ","NA    ","   1)THE UNIVERSITY OF BRITISH COLUMBIA  University-Industry Liaison Office 103- 6190 Agronomy Road  Vancouver  British Columbia V6T 1Z3   Canada (CA)    ","  1)KEOWN  PAUL  2)SCHERER  ANDREAS  3)GUNTHER  OLIVER  4)BALSHAW  ROBERT  5)NG  RAYMOND  6)MUI  ALICE  7)MCMASTER  ROBERT  8)McMANUS  BRUCE  9)COHEN FREUE  GABRIELA  10)MEREDITH  ANNA   ","  A method of determining the acute allograft rejection status of a subject, the method comprising the steps of: determining the nucleic  acid expression profile of one or more than one nucleic acid markers, or one or more than one proteomic markers in a biological  sample from the subject; comparing the expression profile of the one or more than one nucleic acid markers to a control profile; and  determining whether the expression level of the one or more than one nucleic acid markers is increased relative to the control profile,  wherein the increase of the one or more than one nucleic acid markers is indicative of the acute rejection status of the subject.    ",
"8395/CHENP/2010 A ","23/12/2010","16/09/2011 "," SILICONE RUBBER MATERIAL FOR SOFT LITHOGRAPHY    ","C08L83/04   ","08157807.2   ","06/06/2008  ","EPO  ","PCT/IB2009/052276 ","29/05/2009  ","WO/2009/147602   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)VERSCHUUREN  Marcus  A.   ","  The present invention relates to a silicone rubber like material and a printing device including a stamp layer (100;201) comprising  such a material. The material is suitable for use in soft lithography as it enables stable features having dimensions in the nanometer  range to be obtained on a substrate, and also allows for the accommodation onto rough and non-flat substrate surfaces. The invention  also relates to methods for manufacturing the silicone rubber like material and stamp layer (100;201) and use thereof in lithographic  processes. Fig. 1    ",
"8396/CHENP/2010 A ","23/12/2010","16/09/2011 "," METHOD AND APPARATUS FOR ATTENUATION CORRECTION    ","G01T1/161   ","61/059,366   ","06/06/2008  ","U.S.A.  ","PCT/IB2009/052284 ","29/05/2009  ","WO/2009/147607   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)YE  Jinghan  2)LIANG  Hongjie  3)VESEL  John  4)SOWARDS-EMMERD  David  5)SHAO  Lingxiong  6)GARRARD  Jody  L.   ","  A method and apparatus of image reconstruction attenuation correction in PET or SPECT cardiac imaging is provided. A volumetric  attenuation imaging scan by an X-ray source may be used to generate a gamma ray attenuation map. The volumetric attenuation  imaging scan may be randomized, and may be performed while the imaged subject is breathing. Fig.l    ",
"8397/CHENP/2010 A ","23/12/2010","16/09/2011 "," LED LAMP DRIVER AND METHOD    ","H05B33/08   ","61/059,281   ","06/06/2008  ","U.S.A.  ","PCT/IB2009/052153 ","22/05/2009  ","WO/2009/147563   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)CRENSHAW  David  2)DE LIMA  Shane   ","  An LED lamp driver and method including an LED lamp driver receiving low voltage DC power, the LED driver including a push- pull transformer circuit (24) operably connected to receive the low voltage DC power (23) and produce transformer AC power (27),  the push-pull transformer circuit (24) having switches (25) responsive to steering signals (35); a self resonant control circuit (26)  operably connected to the push-pull transformer circuit (24) to generate the steering signals (35); a current controller (28) operably  connected to receive the transformer AC power (27) and produce controlled AC power (29); and an AC/DC converter (30) operably  connected to receive the controlled AC power (29) and produce high voltage DC power (31). Fig.l    ",
"8398/CHENP/2010 A ","23/12/2010","16/09/2011 "," METHOD AND APPARATUS FOR ILLUMINATING THE INTERIOR OF A MEDICAL IMAGING  DEVICE    ","A61B5/055   ","61/059372   ","06/06/2008  ","U.S.A.  ","PCT/IB2009/052285 ","29/05/2009  ","WO/2009/147608   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)HEROLD  mark  Douglas  2)JUDKINS  Daniel  David   ","  A method and apparatus for illuminating the interior of a medical imaging device is provided. The method and apparatus may convey  information to the patient within the scanning tube via the use of different colors or brightness of illuminating light and images and/or  text may be provided. Fig.5A.    ",
"8399/CHENP/2010 A ","23/12/2010","16/09/2011 "," METHOD AND APPARATUS FOR GENERATING A SUMMARY OF AN AUDIO/VISUAL DATA  STREAM    ","G11B27/02   ","08157834.6   ","09/06/2008  ","EPO  ","PCT/IB2009/052318 ","02/06/2009  ","WO/2009/150567   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)PASTRNAK  Milan  2)FONSECA  Pedro   ","  A method of generating a summary of an audio/visual data stream is provided, the data stream comprising a plurality of consecutive  frames having audio and visual properties. A plurality of shots of an audio/visual data stream are detected (step 204). A plurality of  segments of the audio/visual data stream are determined (step 206), each segment comprising a plurality of the shots of the data stream  having similar visual properties. A segment of the determined plurality of segments is selected (step 208). For each shot of said  selected segment of said data stream, the audio in a plurality of consecutive frames which occur after the end of said shot is extracted  (step 210). At least one of the shots is selected based on the extracted audio (step 212). A summary is generated to include the selected  at least one of the shots (step 214). Fig. 2    ",
"7651/CHENP/2010 A ","26/11/2010","16/09/2011 "," LED DRIVING UNIT    ","H05B33/08   ","08155671.4   ","06/05/2008  ","EPO  ","PCT/IB2009/051734 ","29/04/2009  ","WO/2009/136318   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)PEETERS  Henricus  M.   ","  A daisy chain dimming solution can be applied in all kinds of LED driver topologies. A central idea is to measure or sense the current  levels or pulse width modulation duty cycles in a previous segment (N-l) in a chain of segments of LED driving units with associated  LED strands, and control the current through the next segment (N) based on the sensed current through the previous. For example,  each LED driving unit (10) can copy the same dimming level to the next segment, and in this way the same dimming can be obtained  for several segments without the need for separate cabling for distributing a dimming signal. Fig.2    ",
"8410/CHENP/2010 A ","23/12/2010","16/09/2011 "," METHODS IN INCREASING GRAIN VALUE BY IMPROVING GRAIN YIELD AND QUALITY     ","C12N15/82   ","61/061,231   ","13/06/2008  ","U.S.A.  ","PCT/EP2009/057151 ","10/06/2009  ","WO/2009/150170   ","NA  ","NA  ","NA  ","NA    ","   1)BASF PLANT SCIENCE GMBH  67056 Ludwigshafen  Germany    ","  1)GUAN  Hanping  2)SEO; Beomseok  3)HARDIN  Shane   ","  The invention provides a transgenic plant, which expresses a transgene encoding a citrate synthase (CS) wherein the transgenic plant  seed of the invention is characterized by increased yield and/or enhanced levels of protein, essential amino acids or oil, when  compared to an isoline that does not express the transgene; and also provides methods of producing transgenic plants with  economically relevant traits and provides expression vectors comprising polynucleotides encoding Citrate Synthase.    ",
"8411/CHENP/2010 A ","23/12/2010","16/09/2011 "," PROCESS FOR PRODUCTION OF A COMPOSITE MATERIAL HAVING ANTIMICROBIAL  ACTIVITY    ","A01N25/10   ","10 2008 033 224.0   ","15/07/2008  ","Germany  ","PCT/EP2009/057992 ","25/06/2009  ","WO/2010/006915   ","NA  ","NA  ","NA  ","NA    ","   1)BIO-GATE AG  Neumeyerstr. 28-34  90411  NÃ¼rnberg  Germany    ","  1)STEINRÃCKE  PETER   ","  The invention relates to a process for production of a composite material having antimicrobial activity, having the following steps:  provision of a metal powder produced from a metal having antimicrobial activity, wherein the metal powder is formed from discrete  agglomerates having a porosity of 30 to 98%, wherein the agglomerates have a spongy structure formed by solid material bridges;  melting a thermoplastic and setting a predetermined viscosity; mixing the metal powder with the molten thermoplastic in a  predetermined quantitative ratio; and cooling the mixture, wherein the metal powder is firmly bound to a matrix formed by the plastic.   ",
"8412/CHENP/2010 A ","23/12/2010","16/09/2011 "," ILLUMINATION DEVICE WITH HOLOGRAPHIC LIGHT GUIDE    ","F21V8/00   ","61/077,098   ","30/06/2008  ","U.S.A.  ","PCT/US2009/048677 ","25/06/2009  ","WO/2010/002701   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Mems Technologies  Inc.  5775 Morehouse Drive San Diego  CA  92121 USA.    ","  1)GRUHLKE Russell Wayne  2)CHUI Clarence  3)MIENKO Marek  4)XU Gang  5)BITA Ion   ","  An illumination device includes a holographic film 89 and a light source 93, such as a point light source. The point light source 93 is  positioned at an edge of the holographic film and has a light emitting face that faces the edge of the holographic film 89. The  holographic film 89 includes a hologram formed of diffractive refractive index structures. The density of the diffractive refractive  index structur-es increases with increasing distance from the light source 93. Light is propagated from the light source 93 through the  holographic film 89, such as by total internal reflection. The diffractive refractive index structures turn the light, thereby causing the  light to propagate out of the holographic film 89 in a desired direction. In some embodiments, the light propagating out of the  holographic film 89 has a high uniformity across the surface of the holographic film 89.    ",
"8413/CHENP/2010 A ","23/12/2010","16/09/2011 "," LOW TEMPERATURE AMORPHOUS SILICON SACRIFICIAL LAYER FOR CONTROLLED  ADHESION IN MEMS DEVICES    ","B81B3/00   ","12/133,813   ","05/06/2008  ","U.S.A.  ","PCT/US2009/046176 ","03/06/2009  ","WO/2009/149213   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM MEMS Technologies  Inc.  5775 Morehouse Drive San Diego  CA  92121 USA.    ","  1)WEBSTER James Randolph  2)TU Thanh Nghia  3)YAN Xiaoming  4)CHUNG Won Suk   ","  Methods  of  fabricating  an  electromechanical  systems  device  that  mitigate permanent adhesion, or stiction, of the moveable  components of the device are provided. The methods provide an amorphous silicon sacrificial layer with improved and reproducible  surface roughness. The amorphous silicon sacrificial layers further exhibit excellent adhesion to common materials used in  electromechanical systems devices.    ",
"8414/CHENP/2010 A ","23/12/2010","16/09/2011 "," SYNCHRONOUS TDM-BASED COMMUNICATION IN DOMINANT INTERFERENCE  SCENARIOS    ","H04W72/08   ","61/080,025   ","11/07/2008  ","U.S.A.  ","PCT/US2009/050289 ","10/07/2009  ","WO/2010/006285   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)BHATTAD Kapil  2)PALANKI Ravi   ","  Techniques for supporting communication in a heterogeneous network arc described. In an aspect, communication in a dominant  interference scenario may be supported by reserving sub frames for a weaker base station observing high interference from a strong  interfering base station, in another aspect, interference due to a first reference signal from a first station (e.g., a base station) may be  mitigated by canceling the interference at a second staiio5\ (e.g., a UU) or by selecting different resources for sending a second  reference signal by the second station (e.g., another base station) to avoid collision with the first reference signal. In yet another  aspect, a relay may transmit in an MBS FN mode in sub frames that it listens to a macro base station and in a regular mode in sub  frames that it transmits to UEs. In yet another aspect, a station may transmit more TDM control symbols than a dominant interferer,    ",
"8415/CHENP/2010 A ","24/12/2010","16/09/2011 "," STORAGE DEVICE CARRIER HAVING A PIVOTING PANEL    ","G06F1/16   ","NA  ","NA  ","NA  ","PCT/US2008/065716 ","04/06/2008  ","WO/2009/148443   ","NA  ","NA  ","NA  ","NA    ","   1)HEWLETT-PACKARD DEVELOPMENT COMPANY   L.P.  11445 Compaq Center Drive West  Houston  TX 77070 USA    ","  1)Trentent TYE  2)Mark C. SOLOMON  3)Troy TYE   ","  An apparatus includes a storage device having at least one electrical connector and at least one first engagement structure separate  from the at least one electrical connector. A carrier receives the storage device, where the carrier has at least one pivotable panel that  is pivotable between a closed position and an open position. The panel has at least one second engagement structure to mechanically  engage with the at least one first engagement structure if the panel is in the closed position, and the at least one second engagement  structure is released from the at least one first engagement structure if the panel is in the open position. [FIG. IB]    ",
"8416/CHENP/2010 A ","24/12/2010","16/09/2011 "," LED MODULE    ","H01L33/00   ","08157943.5   ","10/06/2008  ","EPO  ","PCT/IB2009/052264 ","29/05/2009  ","WO/2009/150561   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)VAN SPRANG  Hendrik  A.  2)JAGT  Hendrik  J.  B.  3)HUNSCHE  Berno  4)DIEDERICH  Thomas   ","  The present invention relates to a LED module which converts pump light from a LED chip (120) to light at another wavelength,  which is emitted from the module. The conversion takes place in a portion of a luminescent material (124). The color purity of the  LED module is enhanced by reducing any leakage of pump light using a reflector in combination with an absorber. In one  embodiment, the absorber is integrated as one or several thin absorbing layers between the layers of a multi-layer reflection filter  (126); this may yield an even higher reduction of pump light leakage from the module. Fig. 4    ",
"8417/CHENP/2010 A ","24/12/2010","16/09/2011 "," LIGHT OUTPUT DEVICE AND METHOD    ","F21V7/00   ","08157934.4   ","10/06/2008  ","EPO  ","PCT/IB2009/052379 ","05/06/2009  ","WO/2009/150586   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)VAN GORKOM  Ramon  P.  2)RIJKE  Arij  J.  3)JAK  Martin  J.  J.   ","  The present invention relates to a light output device (10, 50, 70), comprising: a first light source (12a, 52a, 72a); a second light source  (12b, 52b, 72b); a partly transparent mirror (16, 56, 76), and collimating means (14a, 14b, 54a, 54b, 74) being adapted to at least partly  collimate the light of the first and second light sources, such that during operation substantially all the at least partly collimated light  of the first and second light sources is incident on the partly transparent mirror. The partly transparent mirror is arranged for, during  operation, receiving substantially all the at least partly collimated light emitted by the first and second light sources, and reflecting part  of the light emitted by the first light source and transmitting part of the light emitted by the second light source, and vice versa, such  that the light from the first light source is completely superimposed onto the light from the second light source following  reflection/transmission at the partly transparent mirror. The collimating means comprises mirrorwise arranged portions corresponding  to the first light source and the second light source, respectively. The first light source and the second light source is arranged on  opposite outer ends of the collimating means. The present invention also relates to a light output method. Fig. 3    ",
"8418/CHENP/2010 A ","24/12/2010","16/09/2011 "," PROGRAMMABLE USER INTERFACE DEVICE FOR CONTROLLING AN ELECTRICAL POWER  SUPPLIED TO AN ELECTRICAL CONSUMER    ","H05B37/02   ","08104340.8   ","10/06/2008  ","EPO  ","PCT/IB2009/052340 ","03/06/2009  ","WO/2009/150573   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)DIEDERIKS  Elmo  M.  A.   ","  The invention relates to a user interface device and a method for controlling an electrical consumer (130). To provide a cost effective  user interface device with an improved usability for an average users a user interface device for controlling an electrical consumer  (130) is provided, comprising: a manual control device (110) including a display unit (112) and an input unit (111) for generating a  switching signal (la) based on an user input; and an electronic control device (120) for receiving the switching signal (la) and  generating an information signal (lb) based on the switching signal (la) and/or a feedback signal (le) received from the consumer load  (130) and for outputting a control signal (Id) to the electrical consumer (130), wherein the information signal (lb) includes information  at least indicating a direct relation between a presentation on the display unit (112) and the control setting of the electrical consumer  (130); wherein the display unit (112) is adapted to display the presentation based on the information included in the received  information signal (lb). Fig. 1    ",
"8419/CHENP/2010 A ","24/12/2010","16/09/2011 "," USER INTERFACE DEVICE FOR CONTROLLING A CONNECTED CONSUMER LOAD AND  LIGHT SYSTEM USING SUCH USER INTERFACE DEVICE, METHOD FOR CONTROLLING A CONSUMER LOAD USING    ","H05B37/02   ","08104342.4   ","10/06/2008  ","EPO  ","PCT/IB2009/052337 ","03/06/2009  ","WO/2009/150571   ","NA  ","NA  ","NA  ","NA    ","   1)KONINKLIJKE PHILIPS ELECTRONICS N.V.  GROENEWOUDSEWEG 1  EINDHOVEN 5621 BA  NETHERLANDS   ","  1)DIEDERIKS  Elmo  M.  A.  2)MASON  Jonathan  3)VAN DE SLUIS  Bartel  M.   ","  The invention relates to a user interface device for controlling an electrical consumer, in particular, a light system. Further, it relates to  light system using such user interface device. Moreover it relates to a method for controlling such light system using a user interface  device. To provide a user interface device, a light system and a method for controlling a consumer load providing feed forward or  feedback information facilitating an easy and intuitive use of the user interface device when controlling a light system, a user interface  device for controlling a connected light system (44) is proposed, comprising: a display unit (12) including a plurality of LEDs (13) in  a matrix form, wherein each of the LEDs (13) of the matrix is addressable individually; an input unit (11) to receive a user input; a  control unit (40) adapted to receive a signal (la) based on the user input and to generate an information signal (lb) provided to the  display unit (12) and to generate a control signal (1C) for controlling the connected consumer load (44). Fig. 1    ",
"8461/CHENP/2010 A ","24/12/2010","16/09/2011 "," MEDIA CONTENT SERVICE FOR RENTING JUKEBOXES AND PLAYLISTS ADAPTED FOR  PERSONAL MEDIA PLAYERS    ","G06Q50/00   ","12/164,028   ","28/06/2008  ","U.S.A.  ","PCT/US2009/048897 ","26/06/2009  ","WO 2009/158638 A2  ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  ONE MICROSOFT WAY,  REDMOND, WA 98052-6399 U.S.A.  ","  1)ALLARD, JAMES, E.   ","  An online media content service is adapted for use with a personal media player (125) to provide targeted media content (131) to the  player (125) on a rental basis and is architected to enable users to access music using new models. The targeted media content (131)  includes content that has special context or meaning to a user of the service by virtue, for example, of either being organized into a  collection that appeals to the user, or by being related to the user through the users social graph. In the first case, the targeted media  content (131) may illustratively include a set of media that has been selected to fulfill a theme or genre, and is made available to a user  as a package to access and play for a limited period of time for a rental fee. In the second case, the targeted media content (131) may  illustratively include a collection of songs that are drawn from playlists of people that the service knows to be friends of the user and  provided on a subscription basis.     ",
"8463/CHENP/2010 A ","24/12/2010","16/09/2011 "," CHARGING STATIONS FOR ELECTRIC VEHICLES    ","B60L11/18   ","61/077,452   ","01/07/2008  ","U.S.A.  ","PCT/US2009/049448 ","01/07/2009  ","WO 2010/003021 A3  ","NA  ","NA  ","NA  ","NA    ","   1)PROTERRA INC  16360 TABLE MOUNTAIN PKWY,  GOLDEN, CO 80403 U.S.A.  ","  1)HILL, DALE  2)WALKER, MICHAEL  3)GOLDMAN, JOSHUA  4)HORTH, JOHN   ","  The invention relates to systems and methods for charging a vehicle. A vehicle and charging station can be designed such that an  electric or hybrid vehicle can operate in a fashion similar to a conventional vehicle by being opportunity charged throughout a known  route.    ",
"8465/CHENP/2010 A ","24/12/2010","16/09/2011 "," BIOMATERIALS CONTAINING CALCIUM PHOSPHATE     ","A61L27/12, A61L27/54   ","08 03493   ","23/06/2008  ","France  ","PCT/FR2009/000748  ","22/06/2009  ","WO/2010/007229   ","NA  ","NA  ","NA  ","NA    ","   1)CENTRE NATIONAL DE LA RECHERCHE  SCIENTIFIQUE  3 rue Michel Ange F-75016 Paris   France.    2)CENTRE HOSPITALIER UNIVERSITAIRE DE NICE  ","  1)BALAGUER  Thierry  2)ROCHET  NATHALIE  3)CARLE  GEORGES   ","  The invention relates to a biomaterial containing calcium phosphate, in particular hydroxyapatite or a material containing  hydroxyapatite, such as biphasic calcium phosphates and calcium phosphate cements, and to the use thereof for the production of an  implant or for fitting a prosthesis for the purpose of bone tissue regeneration.    ",
"8466/CHENP/2010 A ","24/12/2010","16/09/2011 "," INORGANIC NANOPARTICLES OF HIGH DENSITY TO DESTROY CELLS IN-VIVO     ","A61K41/00, A61P35/00   ","08157686.0   ","05/06/2008  ","EPO  ","PCT/EP2009/056880 ","04/06/2009  ","WO/2009/147214   ","NA  ","NA  ","NA  ","NA    ","   1)NANOBIOTIX  60 rue de Wattignies  75012 Paris   FRANCE    ","  1)LEVY  Laurent  2)POTTIER  AgnÃ¨s  3)ROUET  Annabelle  4)MARILL  Julie  5)DEVAUX  Corinne  6)GERMAIN  Matthieu   ","  The present application relates to novel excitable particles which can be used in the health sector. It more particularly relates to  particles which can generate electrons and/or high energy photon when excited by ionizing radiations such as X- Rays, -Rays,  radioactive isotope and/or electron beams, and to the uses thereof in health, in particular in human health. The inventive particles are  made of an inorganic material comprising oxygen, in particular an oxide, said material having an adequate density, and can be  activated in vitro, ex vivo, or in vivo, by controllable external excitation, in order to disturb, alter or destroy target cells, tissues or  organs. The invention also relates to methods for the production of said particles, and to pharmaceutical or medical device  compositions containing same.    ",
"8467/CHENP/2010 A ","24/12/2010","16/09/2011 "," FAIR USE MANAGEMENT METHOD AND SYSTEM    ","H04L12/24   ","61/056,674   ","28/05/2008  ","U.S.A.  ","PCT/US2009/045419 ","28/05/2009  ","WO/2009/155031   ","NA  ","NA  ","NA  ","NA    ","   1)CAMIANT  INC  200 Nickerson Road  2nd Floor   Marlborough  MA 01752 USA.    ","  1)FULLER Randy  2)JACKSON Robert  3)RILEY Yusun Kim   ","  A method of managing a plurality of subscribers using a communication network involving: obtaining network usage data for a  plurality of service flows associated with the plurality of subscribers using the network; from the network usage data, determining  which of the plurality of subscribers has been using an excess amount of bandwidth; determining that at least some part of the network  is currently in a congested state; and in response to determining that at least some part of the network is currently in the congested  state, sending a policy decision to a gateway device that controls bandwidth resources currently being provided to the identified  subscriber, said policy decision instructing the gateway device to reduce network bandwidth that is currently being provided to  support existing service flows for the identified subscriber    ",
"8468/CHENP/2010 A ","24/12/2010","16/09/2011 "," NEIGHBOR LIST MESSAGES INCLUDING FEMTO CELL INFORMATION    ","H04W48/12   ","61/080,015   ","11/07/2008  ","U.S.A.  ","PCT/US2009/040397 ","13/04/2009  ","WO/2010/005612   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)DESHPANDE Manoj M.  2)BALASUBRAMANIAN Srinivasan  3)CHEN Jen Mei  4)YOON Young C.   ","  A femto cell neighbor list message for a wireless communication system that includes the frequencies and pseudonoise offsets  reserved for macro cells and femto cells is disclosed. When the user equipment discovers the femto cell the user equipment can read  the femto Cell identification Message and present the identification information to the subscriber. In absence of this knowledge, a  manual femto cell search must search all frequencies and all pseudonoise offsets resuming in lengthy search limes.    ",
"8469/CHENP/2010 A ","27/12/2010","16/09/2011 "," APPARATUS AND METHOD OF A DISTRIBUTED CAPITAL SYSTEM     ","G06Q20/00   ","60/356,148   ","14/02/2002  ","U.S.A.  ","PCT/US2003/004424 ","14/02/2003  ","WO/2003/069444   ","NA  ","NA  ","2019/CHENP/2004  ","10/09/2004    ","   1)PESSIN Zachary  260 MADISON  AVENUE,STREET,FLOOR 8, NEW YORK CITY,NY 10016,  UNITED STATES OF AMERICA    ","  1)PESSIN  Zachary   ","  Methods, systems, and articles of manufacture consistent with the present invention provide for conducting financial transactions over  a network (22). A user (10) requests to execute at least one financial transaction with at least one of a number of parties, each of the  parties corresponding to a data processing system on the network (22). Real-time financial information relating to the financial  transaction is obtained, and the user can test and confirm that the financial transaction with the at least one party can take place prior  to execution of the financial transaction. (Fig.3)    ",
"8524/CHENP/2010 A ","28/12/2010","16/09/2011 "," CONCENTRATOR FOR MULTIPLEXING ACCESS POINT TO WIRELESS NETWORK  CONNECTIONS    ","H04W76/02   ","61/074,978   ","23/06/2008  ","U.S.A.  ","PCT/US2009/048312 ","23/06/2009  ","WO/2010/008854   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)SINGH Damanjit  2)HORN Gavin B.  3)SONG Osok  4)TINNAKORNSRISUPHAP Peerapol  5)GUPTA Rajarshi   ","  Systems and methodologies are described that facilitate multiplexing communications from multiple downstream access points to one  or more upstream access points. In particular, a concentrator component is provided that can establish a single transport layer  connection with an upstream access point along with multiple application layer connections over the single transport layer connection  for each of multiple downstream access points and/or related mobile devices. The downstream access points and/or mobile devices  can provide identifiers to the concentrator component, which can utilize the identifiers lo track communications with the upstream  access points. In this regard, the upstream access points can additionally include identifiers received from the concentrator component  in subsequent communications to facilitate identifying the appropriate downstream access point and/or mobile device.    ",
"8525/CHENP/2010 A ","28/12/2010","16/09/2011 "," METHOD AND APPARATUS FOR RENDERING AMBIENT SIGNALS    ","H04R3/00   ","61/083,449   ","24/07/2008  ","U.S.A.  ","PCT/US2009/032883 ","02/02/2009  ","WO/2010/011364   ","NA  ","NA  ","NA  ","NA    ","   1)QUALCOMM Incorporated  Attn: International IP Administration   5775 Morehouse Drive  San Diego  California 92121-1714 USA.   ","  1)GARUDADRI Harinath  2)MAJUMDAR Somdeb   ","  An apparatus and method for communications is disclosed. The apparatus includes a receiver configured to scale an audio signal, and  a transducer circuit configured to provide an ambient signal in response to an ambient condition, wherein the receiver is further  configured to scale the ambient signal from the transducer circuit and combine the scaled ambient signal with the scaled audio signal,  the receiver being further configured to adjust the scaling applied to at least one of the ambient and audio signals.    ",
